dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,1,0.39823855135052055,0.7432638378104585,0.6722909939019979,0.5696152861392944,0.10267570776270352,0.15272509775383203,0.06591345697581458,-0.2967041993015162,0.2967041993015162
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,0,0.41687353934015725,0.11582850215742543,0.6792627848687218,0.3585303406844328,0.32073244418428903,0.4721772653072339,0.013416241912032709,-0.12310423307610413,0.12310423307610413
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,0,0.41687353934015725,0.07619688780972679,0.6792627848687218,0.26938113669480546,0.40988164817391637,0.6034213227994412,0.005805965711888091,-0.07925631209081617,0.07925631209081617
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,0,0.47828165359492714,0.23574310556409864,0.6922035105437341,0.5461232158793018,0.1460802946644323,0.21103662786928729,0.05557481182100575,-0.2688512970730792,0.2688512970730792
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,0,0.2808144094786431,0.18926450628037572,0.5937208519097927,0.485154732069234,0.10856611984055875,0.18285717857363346,0.03582105333755438,-0.2098134263758426,0.2098134263758426
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.8692149653627996,0.9857939753686391,0.38787630492143965,0.07453833284718432,0.31333797207425534,0.8078296304738665,0.00020181113582683235,-0.014307896142966039,0.014307896142966039
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7891087367696827,0.9903060566212913,0.5151351363399789,0.054590388137013474,0.4605447482029654,0.8940270537069619,9.397253822960944e-05,-0.00974123552761513,0.00974123552761513
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.780356495107617,0.968174627034733,0.5264563871124304,0.14103118630254785,0.3854252008098825,0.7321123083412622,0.0010128543643783475,-0.032342808146382886,0.032342808146382886
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7068602778494721,0.9296481068276488,0.6049390520167701,0.25454823564479817,0.35039081637197195,0.5792167247325577,0.004949388872933921,-0.07294914419373423,0.07294914419373423
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.6903091688142963,0.5081784607154873,0.6188530690146617,0.693013400154757,-0.07416033114009524,-0.11983511895347528,0.24188842650418743,-0.6769225924742325,0.6769225924742325
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,0,0.6300686430954122,0.8911996889275781,0.6589191375662977,0.34399972379274735,0.31491941377355037,0.47793332416584194,0.7942368855446119,-2.2182410854428567,2.2182410854428567
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,0,0.10225862406091688,0.2220760952315857,0.3300175241959322,0.5295230747939523,-0.1995055505980201,-0.6045301717964927,0.04931779207330832,-0.2511265683682946,0.2511265683682946
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,1,0.48398142821642265,0.33820329655260717,0.6926339034521658,0.6398365358732785,0.05279736757888731,0.07622694661023559,0.4379748766938364,-1.0841080952186004,1.0841080952186004
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1,0.37342719506928235,0.7925005292821726,0.6607545288758461,0.5106247559211058,0.15012977295474028,0.22720960113608127,0.0430560303481785,-0.23256210536698416,0.23256210536698416
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,1,0.3338968781291886,0.9257990858592036,0.6369040734211096,0.2643722981924761,0.37253177522863345,0.5849103354412402,0.005505775659329844,-0.0770980377918018,0.0770980377918018
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,0,0.4426689129547676,0.19097776507160083,0.6865589926438206,0.4876376320391955,0.19892136060462506,0.28973673455009763,0.03647250675174356,-0.21192887784101583,0.21192887784101583
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,0,0.23362271782348798,0.005933225959194727,0.5436167945174996,0.036336349694908426,0.5072804448225912,0.9331581546755566,3.5203170282862194e-05,-0.005950897478417793,0.005950897478417793
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,1,0.39742724838964005,0.8029504547241852,0.6719547063811855,0.4962849199563506,0.17566978642483488,0.2614309934235079,0.038828523293405366,-0.21946226715785958,0.21946226715785958
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,0,0.47106469312736154,0.540787250678968,0.691471740683488,0.6898162809809598,0.001655459702528228,0.0023941104243708966,0.29245085049691705,-0.7782416701613452,0.7782416701613452
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.4739690342243684,0.7136438230790115,0.6917913453275985,0.5988567385421731,0.09293460678542531,0.1343390711854252,0.08199986006080445,-0.33737128833650104,0.33737128833650104
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0.5500183087370799,0.6338933627768092,0.6881351390093923,0.6568510054983561,0.031284133511036205,0.045462194469637764,0.40182079537249143,-1.0048306294841174,1.0048306294841174
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.5906514685471863,0.6729794973547605,0.6766205573521129,0.6320484937978407,0.044572063554272234,0.06587453347368068,0.45290140385986605,-1.1177324108294817,1.1177324108294817
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,1,0.3783199447536186,0.9011020144443816,0.6632356648604192,0.32265483114997334,0.34058083371044584,0.5135140520257193,0.009780811546959296,-0.10413680420443476,0.10413680420443476
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,0,0.21652202216927355,0.12325342564206106,0.5224706215991094,0.37335748317053047,0.14911313842857893,0.28540004406791913,0.015191406932503074,-0.13153729717457094,0.13153729717457094
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1,0.49245891746033726,0.8701961822850618,0.6930334403958649,0.38601360163411746,0.30701983876174743,0.4430086931827934,0.016849031093372907,-0.13903659587472614,0.13903659587472614
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,0,0.3564859143208439,0.2677058223079819,0.6513694788137604,0.5809636235231743,0.07040585529058607,0.1080889688273474,0.07166640729759279,-0.31157296366088355,0.31157296366088355
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,0,0.38699622325245164,0.14465827339206527,0.6673854799424659,0.4133303104479449,0.254055169494521,0.3806723057810947,0.0209260160607735,-0.1562542096530509,0.1562542096530509
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,0,0.38699622325245164,0.4409743049859733,0.6673854799424659,0.6861628396712949,-0.01877735972882899,-0.028135703117855897,0.1944583376578622,-0.5815598408476179,0.5815598408476179
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,0,0.44431870944426355,0.17548382737408758,0.6869334876284415,0.46447585118391904,0.2224576364445225,0.3238415952212954,0.030794573669858567,-0.19295852210401052,0.19295852210401052
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1,0.21652202216927355,0.856117513577787,0.5224706215991094,0.41194920292915316,0.11052141866995624,0.21153614021719883,0.020702169899038312,-0.1553476300456953,0.1553476300456953
