dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,6,13,5.0,0.38461538461538464,3.04125,0.0,6.0,0.2339423076923077,0.0,0.46153846153846156,-0.15067307692307694,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,0,8,0.0,0.0,1.78025,0.0,4.0,0.22253125,0.0,0.5,0.22253125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,1,8,0.0,0.0,0.57475,0.0,2.0,0.07184375,0.0,0.25,0.07184375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,2,8,0.0,0.0,0.48425,0.0,2.0,0.06053125,0.0,0.25,0.06053125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,3,8,2.0,0.25,0.669,0.0,2.0,0.083625,0.0,0.25,-0.166375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,4,8,4.0,0.5,0.89975,0.0,3.0,0.11246875,0.0,0.375,-0.38753125,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,5,8,0.0,0.0,1.462,0.0,4.0,0.18275,0.0,0.5,0.18275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,6,8,2.0,0.25,2.13,0.0,5.0,0.26625,0.0,0.625,0.016249999999999987,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,0,1,0.0,0.0,0.0925,0.0,1.0,0.0925,0.0,1.0,0.0925,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,1,1,0.0,0.0,0.04,0.0,1.0,0.04,0.0,1.0,0.04,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,2,1,0.0,0.0,0.04175,0.0,1.0,0.04175,0.0,1.0,0.04175,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,3,1,0.0,0.0,0.064,0.0,1.0,0.064,0.0,1.0,0.064,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,4,1,0.0,0.0,0.12275,0.0,1.0,0.12275,0.0,1.0,0.12275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,5,1,0.0,0.0,0.218,0.0,1.0,0.218,0.0,1.0,0.218,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,6,1,1.0,1.0,0.421,0.0,1.0,0.421,0.0,1.0,-0.579,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,0,2,0.0,0.0,0.639,0.0,2.0,0.3195,0.0,1.0,0.3195,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,1,2,0.0,0.0,0.1655,0.0,1.0,0.08275,0.0,0.5,0.08275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,2,2,0.0,0.0,0.13225,0.0,1.0,0.066125,0.0,0.5,0.066125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,3,2,0.0,0.0,0.16075,0.0,1.0,0.080375,0.0,0.5,0.080375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,4,2,0.0,0.0,0.19425,0.0,1.0,0.097125,0.0,0.5,0.097125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,5,2,0.0,0.0,0.30425,0.0,1.0,0.152125,0.0,0.5,0.152125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,6,2,2.0,1.0,0.404,0.0,2.0,0.202,0.0,1.0,-0.798,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,0,6,3.0,0.5,1.37175,0.0,3.0,0.228625,0.0,0.5,-0.27137500000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,1,6,0.0,0.0,0.43275,0.0,2.0,0.072125,0.0,0.3333333333333333,0.072125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,2,6,0.0,0.0,0.35375,0.0,2.0,0.05895833333333333,0.0,0.3333333333333333,0.05895833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,3,6,0.0,0.0,0.46575,0.0,2.0,0.077625,0.0,0.3333333333333333,0.077625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,4,6,1.0,0.16666666666666666,0.6355,0.0,2.0,0.10591666666666666,0.0,0.3333333333333333,-0.06075,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,5,6,1.0,0.16666666666666666,1.06525,0.0,3.0,0.17754166666666668,0.0,0.5,0.010875000000000024,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,6,6,1.0,0.16666666666666666,1.67525,0.0,4.0,0.2792083333333334,0.0,0.6666666666666666,0.11254166666666673,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,0,8,0.0,0.0,1.47575,0.0,4.0,0.18446875,0.0,0.5,0.18446875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,1,8,1.0,0.125,0.47625,0.0,2.0,0.05953125,0.0,0.25,-0.06546874999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,2,8,0.0,0.0,0.45225,0.0,2.0,0.05653125,0.0,0.25,0.05653125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,3,8,1.0,0.125,0.61075,0.0,2.0,0.07634375,0.0,0.25,-0.04865625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,4,8,1.0,0.125,0.84625,0.0,3.0,0.10578125,0.0,0.375,-0.019218750000000007,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,5,8,1.0,0.125,1.55325,0.0,4.0,0.19415625,0.0,0.5,0.06915625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,6,8,4.0,0.5,2.5855,0.0,5.0,0.3231875,0.0,0.625,-0.17681249999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,0,12,3.0,0.25,2.79875,0.0,6.0,0.23322916666666668,0.0,0.5,-0.016770833333333318,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,1,12,1.0,0.08333333333333333,0.8635,0.0,3.0,0.07195833333333333,0.0,0.25,-0.011374999999999996,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,2,12,2.0,0.16666666666666666,0.7515,0.0,3.0,0.062625,0.0,0.25,-0.10404166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,3,12,0.0,0.0,0.981,0.0,3.0,0.08175,0.0,0.25,0.08175,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,4,12,1.0,0.08333333333333333,1.273,0.0,4.0,0.10608333333333334,0.0,0.3333333333333333,0.022750000000000006,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,5,12,2.0,0.16666666666666666,2.18475,0.0,5.0,0.1820625,0.0,0.4166666666666667,0.01539583333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,6,12,3.0,0.25,3.1475,1.0,6.0,0.2622916666666667,0.08333333333333333,0.5,0.0122916666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,0,13,1.0,0.07692307692307693,3.079,1.0,6.0,0.23684615384615387,0.07692307692307693,0.46153846153846156,0.15992307692307695,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,1,13,0.0,0.0,0.92275,0.0,3.0,0.07098076923076922,0.0,0.23076923076923078,0.07098076923076922,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,2,13,0.0,0.0,0.773,0.0,3.0,0.05946153846153846,0.0,0.23076923076923078,0.05946153846153846,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,3,13,3.0,0.23076923076923078,1.02475,0.0,3.0,0.07882692307692309,0.0,0.23076923076923078,-0.1519423076923077,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,4,13,1.0,0.07692307692307693,1.37925,0.0,4.0,0.10609615384615384,0.0,0.3076923076923077,0.029173076923076913,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,5,13,1.0,0.07692307692307693,2.35025,0.0,5.0,0.18078846153846154,0.0,0.38461538461538464,0.10386538461538461,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,6,13,7.0,0.5384615384615384,3.471,1.0,7.0,0.267,0.07692307692307693,0.5384615384615384,-0.2714615384615384,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,0,8,0.0,0.0,1.44,0.0,4.0,0.18,0.0,0.5,0.18,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,1,8,1.0,0.125,0.4895,0.0,2.0,0.0611875,0.0,0.25,-0.0638125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,2,8,1.0,0.125,0.46575,0.0,2.0,0.05821875,0.0,0.25,-0.06678125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,3,8,0.0,0.0,0.63775,0.0,2.0,0.07971875,0.0,0.25,0.07971875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,4,8,0.0,0.0,0.8915,0.0,3.0,0.1114375,0.0,0.375,0.1114375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,5,8,5.0,0.625,1.5955,0.0,4.0,0.1994375,0.0,0.5,-0.4255625,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,6,8,1.0,0.125,2.48,0.0,5.0,0.31,0.0,0.625,0.185,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,0,1,0.0,0.0,0.08925,0.0,1.0,0.08925,0.0,1.0,0.08925,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,1,1,0.0,0.0,0.0355,0.0,1.0,0.0355,0.0,1.0,0.0355,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,2,1,0.0,0.0,0.03625,0.0,1.0,0.03625,0.0,1.0,0.03625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,3,1,0.0,0.0,0.053,0.0,1.0,0.053,0.0,1.0,0.053,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,4,1,0.0,0.0,0.10025,0.0,1.0,0.10025,0.0,1.0,0.10025,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,5,1,1.0,1.0,0.2495,0.0,1.0,0.2495,0.0,1.0,-0.7505,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,6,1,0.0,0.0,0.43625,0.0,1.0,0.43625,0.0,1.0,0.43625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,0,2,1.0,0.5,0.20875,0.0,1.0,0.104375,0.0,0.5,-0.395625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,1,2,0.0,0.0,0.089,0.0,1.0,0.0445,0.0,0.5,0.0445,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,2,2,0.0,0.0,0.09025,0.0,1.0,0.045125,0.0,0.5,0.045125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,3,2,1.0,0.5,0.129,0.0,1.0,0.0645,0.0,0.5,-0.4355,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,4,2,0.0,0.0,0.2065,0.0,1.0,0.10325,0.0,0.5,0.10325,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,5,2,0.0,0.0,0.4645,0.0,2.0,0.23225,0.0,1.0,0.23225,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,6,2,0.0,0.0,0.812,0.0,2.0,0.406,0.0,1.0,0.406,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,0,6,0.0,0.0,1.151,0.0,3.0,0.19183333333333333,0.0,0.5,0.19183333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,1,6,0.0,0.0,0.3595,0.0,2.0,0.05991666666666666,0.0,0.3333333333333333,0.05991666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,2,6,0.0,0.0,0.31675,0.0,2.0,0.05279166666666667,0.0,0.3333333333333333,0.05279166666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,3,6,0.0,0.0,0.4335,0.0,2.0,0.07225,0.0,0.3333333333333333,0.07225,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,4,6,1.0,0.16666666666666666,0.59375,0.0,2.0,0.09895833333333333,0.0,0.3333333333333333,-0.06770833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,5,6,3.0,0.5,1.194,0.0,3.0,0.199,0.0,0.5,-0.301,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,6,6,2.0,0.3333333333333333,1.9515,0.0,4.0,0.32525,0.0,0.6666666666666666,-0.008083333333333331,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,0,8,2.0,0.25,1.42075,0.0,4.0,0.17759375,0.0,0.5,-0.07240625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,1,8,2.0,0.25,0.5005,0.0,2.0,0.0625625,0.0,0.25,-0.1874375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,2,8,1.0,0.125,0.42875,0.0,2.0,0.05359375,0.0,0.25,-0.07140625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,3,8,0.0,0.0,0.61825,0.0,2.0,0.07728125,0.0,0.25,0.07728125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,4,8,0.0,0.0,0.83875,0.0,3.0,0.10484375,0.0,0.375,0.10484375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,5,8,1.0,0.125,1.62425,0.0,4.0,0.20303125,0.0,0.5,0.07803125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,6,8,2.0,0.25,2.56875,0.0,5.0,0.32109375,0.0,0.625,0.07109375000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,0,12,1.0,0.08333333333333333,2.00675,0.0,5.0,0.16722916666666665,0.0,0.4166666666666667,0.08389583333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,1,12,1.0,0.08333333333333333,0.73175,0.0,3.0,0.06097916666666667,0.0,0.25,-0.02235416666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,2,12,0.0,0.0,0.679,0.0,2.0,0.056583333333333326,0.0,0.16666666666666666,0.056583333333333326,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,3,12,1.0,0.08333333333333333,0.919,0.0,3.0,0.07658333333333332,0.0,0.25,-0.006750000000000006,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,4,12,1.0,0.08333333333333333,1.32225,0.0,4.0,0.1101875,0.0,0.3333333333333333,0.026854166666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,5,12,1.0,0.08333333333333333,2.4295,0.0,5.0,0.20245833333333335,0.0,0.4166666666666667,0.11912500000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,6,12,7.0,0.5833333333333334,3.91175,1.0,7.0,0.3259791666666667,0.08333333333333333,0.5833333333333334,-0.25735416666666666,True
