dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14160045859299347,0.05832802115164694,0.05130588372749214,0.0019031293987132472,0.1511486812537677,-0.09029457486550133,0.09029457486550133,0.008153110250141624,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.20036083673759397,0.14451866299923208,0.14069094419574024,0.05126627526939269,0.26504843671867745,-0.05966989254185373,0.05966989254185373,0.0035604960759563716,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.1999601150641188,0.1442296256732336,0.14040956230734875,0.051163742718853905,0.2645183398452401,-0.05955055275677004,0.05955055275677004,0.003546268333636852,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.20036083673759397,0.14451866299923208,0.14069094419574024,0.05126627526939269,0.26504843671867745,-0.05966989254185373,0.05966989254185373,0.0035604960759563716,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.1999601150641188,0.1442296256732336,0.14040956230734875,0.051163742718853905,0.2645183398452401,-0.05955055275677004,0.05955055275677004,0.003546268333636852,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.1959885703168274,0.12374917799432442,0.11841660245733075,0.025885649411938466,0.24559548870851886,-0.07757196785949665,0.07757196785949665,0.006017410197594781,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.19559659317619374,0.12350167963833578,0.11817976925241609,0.02583387811311459,0.24510429773110182,-0.07741682392377765,0.07741682392377765,0.005993364626445191,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19598857031682743,0.12374917799432442,0.11841660245733075,0.02588564941193847,0.24559548870851886,-0.07757196785949667,0.07757196785949667,0.006017410197594785,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19559659317619377,0.12350167963833578,0.11817976925241609,0.025833878113114595,0.24510429773110182,-0.07741682392377768,0.07741682392377768,0.005993364626445195,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.14548866510466982,0.0819857005824669,0.07721409881913988,0.017052605854587993,0.16664353527182507,-0.06827456628552994,0.06827456628552994,0.004661416401477222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.1451976877744605,0.08182172918130197,0.0770596706215016,0.01701850064287882,0.1663102482012814,-0.06813801715295889,0.06813801715295889,0.00464278938153692,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1433740351909129,0.08008652407888175,0.07709006037051908,0.017189565499475756,0.16057182770841477,-0.06628397482039383,0.06628397482039383,0.004393565317990604,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1430872871205311,0.079926351030724,0.07693588024977804,0.017155186368476804,0.16025068405299794,-0.06615140687075305,0.06615140687075305,0.004376008630979914,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.1410623996866858,0.05854753562259816,0.054506647737853395,0.004514417649044799,0.13234195695196127,-0.0865557519488324,0.0865557519488324,0.0074918981954278045,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.14078027488731243,0.058430440551352957,0.05439763444237769,0.00450538881374671,0.13207727303805733,-0.08638264044493474,0.08638264044493474,0.0074619605702388745,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.1410623996866858,0.05854753562259816,0.054506647737853395,0.004514417649044799,0.13234195695196127,-0.0865557519488324,0.0865557519488324,0.0074918981954278045,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.14078027488731243,0.058430440551352957,0.05439763444237769,0.00450538881374671,0.13207727303805733,-0.08638264044493474,0.08638264044493474,0.0074619605702388745,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.1365764862585166,0.09073635471341163,0.08557179562423925,0.011889741627278759,0.18762469968822634,-0.051004690634277344,0.051004690634277344,0.002601478466698339,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.13630333328599956,0.0905548820039848,0.08540065203299077,0.011865962144024201,0.18724945028884987,-0.050902681253008786,0.050902681253008786,0.0025910829587454122,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08574183109310095,0.04240108414961382,0.03857537178910593,-0.004142375152908873,0.10956129216919432,-0.04716645930399502,0.04716645930399502,0.0022246748832754184,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08557034743091474,0.042316281981314596,0.03849822104552771,-0.004134090402603055,0.10934216958485593,-0.04707212638538703,0.04707212638538703,0.0022157850824418494,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42174380838057185,0.3655033501323033,0.36497523325872705,0.1679860311531247,0.5622111152555129,-0.0567685751218448,0.0567685751218448,0.0032226711213645363,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42090032076381073,0.36477234343203874,0.36424528279220963,0.16765005909081843,0.5610866930250019,-0.0566550379716011,0.0566550379716011,0.003209793327563562,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.340047003397122,0.2185202746029613,0.21405262536263414,0.09706917175386788,0.3599541794553737,-0.12599437803448787,0.12599437803448787,0.01587458329629744,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.33936690939032776,0.21808323405375538,0.21362452011190888,0.09687503341036015,0.359234271096463,-0.12574238927841888,0.12574238927841888,0.01581114846144543,True
