rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
179,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,3,4,0,0.09603090912262147,targeted_strong_lower_override,20260511
180,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,2,0,0.05177300216819863,targeted_strong_lower_override,20260511
181,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,1,1,0.3524409695322341,targeted_strong_lower_override,20260511
182,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,2,0,0,0.05177300216819863,targeted_strong_lower_override,20260511
183,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,3,4,0,0.05177300216819863,targeted_strong_lower_override,20260511
184,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,2,0,0.16622321948077812,targeted_strong_lower_override,20260511
185,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,1,0,0.16622321948077812,targeted_strong_lower_override,20260511
186,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,2,0,4,0.09363943131194397,targeted_strong_lower_override,20260511
187,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,3,4,3,-0.03974367976402577,targeted_strong_lower_override,20260511
188,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,1,3,-0.0752235528544283,targeted_strong_lower_override,20260511
189,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,0,0,0.10866644020718311,targeted_strong_lower_override,20260511
190,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,2,4,0,0.10866644020718311,targeted_strong_lower_override,20260511
191,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,2,0,0.0791851866755201,targeted_strong_lower_override,20260511
192,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,0,0,0.0791851866755201,targeted_strong_lower_override,20260511
193,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,2,4,1,0.3392324406845751,targeted_strong_lower_override,20260511
194,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,2,4,0.03893445555420124,targeted_strong_lower_override,20260511
195,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,0,6,0.037908718929793674,targeted_strong_lower_override,20260511
196,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,2,4,0,0.6085174077850221,targeted_strong_lower_override,20260511
197,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,2,2,-0.014368058195556225,targeted_strong_lower_override,20260511
198,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,1,0,0.37815184340659563,targeted_strong_lower_override,20260511
199,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,2,0,1,0.39179091052601106,targeted_strong_lower_override,20260511
200,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,3,4,0,0.37815184340659563,targeted_strong_lower_override,20260511
201,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,2,5,0.09764735352345852,targeted_strong_lower_override,20260511
202,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,0,6,0.1872175929109301,targeted_strong_lower_override,20260511
203,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,2,4,3,0.06799527142556,targeted_strong_lower_override,20260511
204,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,2,6,0.02185691034782976,targeted_strong_lower_override,20260511
205,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,1,6,0.02185691034782976,targeted_strong_lower_override,20260511
206,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,2,0,5,0.11801465062202791,targeted_strong_lower_override,20260511
207,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,3,4,5,0.11801465062202791,targeted_strong_lower_override,20260511
208,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,2,6,0.05515512838872974,targeted_strong_lower_override,20260511
209,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,1,5,0.11700074626634312,targeted_strong_lower_override,20260511
210,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,2,0,5,0.11700074626634312,targeted_strong_lower_override,20260511
211,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,3,4,5,0.11700074626634312,targeted_strong_lower_override,20260511
212,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,2,5,0.06912104640182654,targeted_strong_lower_override,20260511
213,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,1,6,0.2306974405256144,targeted_strong_lower_override,20260511
214,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,2,0,5,0.06912104640182654,targeted_strong_lower_override,20260511
215,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,3,4,6,0.2306974405256144,targeted_strong_lower_override,20260511
216,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,2,4,0.1884547174070486,targeted_strong_lower_override,20260511
217,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,1,0,0.11473715893222654,targeted_strong_lower_override,20260511
218,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,2,0,2,-0.01732558871791427,targeted_strong_lower_override,20260511
219,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,3,4,0,0.11473715893222654,targeted_strong_lower_override,20260511
220,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,2,6,0.0023864263036761767,targeted_strong_lower_override,20260511
221,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,1,0,-0.011694290010154691,targeted_strong_lower_override,20260511
222,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,2,0,4,0.08136035660786688,targeted_strong_lower_override,20260511
223,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,3,4,0,-0.011694290010154691,targeted_strong_lower_override,20260511
224,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,2,1,0.24184390161319883,targeted_strong_lower_override,20260511
225,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,1,3,-0.06835858194486343,targeted_strong_lower_override,20260511
226,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,2,0,3,-0.06835858194486343,targeted_strong_lower_override,20260511
227,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,3,4,2,-0.029201988234040844,targeted_strong_lower_override,20260511
228,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,0,2,5,0.11341053130926568,targeted_strong_lower_override,20260511
229,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,1,1,0,-0.053831290246205685,targeted_strong_lower_override,20260511
230,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,2,0,4,0.2111750421781521,targeted_strong_lower_override,20260511
231,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,3,4,0,-0.053831290246205685,targeted_strong_lower_override,20260511
232,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,2,1,0.35571096474044395,targeted_strong_lower_override,20260511
233,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,1,0,0.04553601877099688,targeted_strong_lower_override,20260511
234,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,2,0,0,0.04553601877099688,targeted_strong_lower_override,20260511
235,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,3,4,0,0.04553601877099688,targeted_strong_lower_override,20260511
236,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,2,2,-0.06696437644759613,targeted_strong_lower_override,20260511
237,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,1,6,0.5365726719656978,targeted_strong_lower_override,20260511
238,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,2,0,4,0.10957292082556783,targeted_strong_lower_override,20260511
239,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,3,4,0,-0.24800640331616122,targeted_strong_lower_override,20260511
240,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,0,2,0,0.03923451600489029,targeted_strong_lower_override,20260511
241,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,1,1,0,0.03923451600489029,targeted_strong_lower_override,20260511
242,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,2,0,1,0.35096596671559976,targeted_strong_lower_override,20260511
243,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,3,4,0,0.03923451600489029,targeted_strong_lower_override,20260511
244,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,2,0,0.067270763474452,targeted_strong_lower_override,20260511
245,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,1,4,-0.07774949305739047,targeted_strong_lower_override,20260511
246,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,2,0,4,-0.07774949305739047,targeted_strong_lower_override,20260511
247,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,3,4,4,-0.07774949305739047,targeted_strong_lower_override,20260511
248,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,2,0,0.057709413340207245,targeted_strong_lower_override,20260511
249,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,1,0,0.057709413340207245,targeted_strong_lower_override,20260511
250,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,2,0,3,-0.08818915749578791,targeted_strong_lower_override,20260511
251,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,3,4,0,0.057709413340207245,targeted_strong_lower_override,20260511
252,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,2,2,-0.0028738380834731504,targeted_strong_lower_override,20260511
253,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,0,0,0.1446939486386902,targeted_strong_lower_override,20260511
254,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,2,4,0,0.1446939486386902,targeted_strong_lower_override,20260511
255,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,2,0,0.03891363063228262,targeted_strong_lower_override,20260511
256,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,1,0,0.03891363063228262,targeted_strong_lower_override,20260511
257,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,2,0,0,0.03891363063228262,targeted_strong_lower_override,20260511
258,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,3,4,0,0.03891363063228262,targeted_strong_lower_override,20260511
259,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,2,0,0.06597327468322378,targeted_strong_lower_override,20260511
260,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,1,0,0,0.06597327468322378,targeted_strong_lower_override,20260511
261,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,2,4,0,0.06597327468322378,targeted_strong_lower_override,20260511
262,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,2,0,0.09461691426363943,targeted_strong_lower_override,20260511
263,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,1,0,0.09461691426363943,targeted_strong_lower_override,20260511
264,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,2,0,1,0.3559424699652691,targeted_strong_lower_override,20260511
265,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,3,4,0,0.09461691426363943,targeted_strong_lower_override,20260511
266,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,2,0,0.0503453042573663,targeted_strong_lower_override,20260511
267,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,1,0,0.0503453042573663,targeted_strong_lower_override,20260511
268,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,2,0,0,0.0503453042573663,targeted_strong_lower_override,20260511
269,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,3,4,0,0.0503453042573663,targeted_strong_lower_override,20260511
270,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,2,0,0.048784619076263594,targeted_strong_lower_override,20260511
271,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,1,0,0.048784619076263594,targeted_strong_lower_override,20260511
272,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,2,0,0,0.048784619076263594,targeted_strong_lower_override,20260511
273,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,3,4,0,0.048784619076263594,targeted_strong_lower_override,20260511
274,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,2,0,0.09845199955016501,targeted_strong_lower_override,20260511
275,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,1,0,0.09845199955016501,targeted_strong_lower_override,20260511
276,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,2,0,3,-0.08708617675154127,targeted_strong_lower_override,20260511
277,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,3,4,0,0.09845199955016501,targeted_strong_lower_override,20260511
278,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,1,4,-0.008296032081419972,targeted_strong_lower_override,20260511
279,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,0,3,-0.1273129888453289,targeted_strong_lower_override,20260511
280,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,2,4,2,-0.005599228968115062,targeted_strong_lower_override,20260511
281,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,2,0,0.05063948497400739,targeted_strong_lower_override,20260511
282,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,1,0,0.05063948497400739,targeted_strong_lower_override,20260511
283,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,2,0,0,0.05063948497400739,targeted_strong_lower_override,20260511
284,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,3,4,0,0.05063948497400739,targeted_strong_lower_override,20260511
285,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,2,2,-0.04107006146571165,targeted_strong_lower_override,20260511
286,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,1,3,0.010835753468630612,targeted_strong_lower_override,20260511
287,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,2,0,4,-0.06458471184804317,targeted_strong_lower_override,20260511
288,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,3,4,4,-0.06458471184804317,targeted_strong_lower_override,20260511
289,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,2,0,0.04353939803416059,targeted_strong_lower_override,20260511
290,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,1,0,0.04353939803416059,targeted_strong_lower_override,20260511
291,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,2,0,0,0.04353939803416059,targeted_strong_lower_override,20260511
292,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,3,4,0,0.04353939803416059,targeted_strong_lower_override,20260511
293,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,2,4,0.030919296382847048,targeted_strong_lower_override,20260511
294,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,0,4,0.030919296382847048,targeted_strong_lower_override,20260511
295,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,2,4,4,0.030919296382847048,targeted_strong_lower_override,20260511
296,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,2,3,-0.026633424520888526,targeted_strong_lower_override,20260511
297,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,1,4,-0.12333524867695736,targeted_strong_lower_override,20260511
298,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,2,0,3,-0.026633424520888526,targeted_strong_lower_override,20260511
299,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,3,4,2,-0.03831642587863996,targeted_strong_lower_override,20260511
300,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,2,0,0.07598479372543092,targeted_strong_lower_override,20260511
301,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,1,2,-0.003088125304246947,targeted_strong_lower_override,20260511
302,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,2,0,0,0.07598479372543092,targeted_strong_lower_override,20260511
303,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,3,4,0,0.07598479372543092,targeted_strong_lower_override,20260511
304,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,2,1,0.2978404720253368,targeted_strong_lower_override,20260511
305,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,0,0,0.12974756452671343,targeted_strong_lower_override,20260511
306,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,2,4,1,0.2978404720253368,targeted_strong_lower_override,20260511
307,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,2,1,0.3575872911326562,targeted_strong_lower_override,20260511
308,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,1,0,0.0618328502335025,targeted_strong_lower_override,20260511
309,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,2,0,0,0.0618328502335025,targeted_strong_lower_override,20260511
310,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,3,4,0,0.0618328502335025,targeted_strong_lower_override,20260511
311,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,2,0,0.04778029514470553,targeted_strong_lower_override,20260511
312,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,1,0,0.04778029514470553,targeted_strong_lower_override,20260511
313,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,2,0,0,0.04778029514470553,targeted_strong_lower_override,20260511
314,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,3,4,0,0.04778029514470553,targeted_strong_lower_override,20260511
315,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,2,3,-0.08674617319330619,targeted_strong_lower_override,20260511
316,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,0,0,0.10545121622939299,targeted_strong_lower_override,20260511
317,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,2,4,0,0.10545121622939299,targeted_strong_lower_override,20260511
318,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,2,0,-0.11273166164082969,targeted_strong_lower_override,20260511
319,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,0,0,-0.11273166164082969,targeted_strong_lower_override,20260511
320,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,2,4,3,-0.13621632050468366,targeted_strong_lower_override,20260511
321,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,0,2,0,0.05519744515023232,targeted_strong_lower_override,20260511
322,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,1,1,0,0.05519744515023232,targeted_strong_lower_override,20260511
323,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,2,0,0,0.05519744515023232,targeted_strong_lower_override,20260511
324,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,3,4,0,0.05519744515023232,targeted_strong_lower_override,20260511
325,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,0,2,0,0.06626291059287247,targeted_strong_lower_override,20260511
326,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,1,1,0,0.06626291059287247,targeted_strong_lower_override,20260511
327,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,2,0,1,0.35232967011526883,targeted_strong_lower_override,20260511
328,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,3,4,0,0.06626291059287247,targeted_strong_lower_override,20260511
329,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,4,-0.20057865829074606,targeted_strong_lower_override,20260511
330,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,1,0.13524105623488566,targeted_strong_lower_override,20260511
331,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,6,0.09525466564703045,targeted_strong_lower_override,20260511
332,ELIZA,ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,6,0.12517527135106013,targeted_strong_lower_override,20260511
333,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,5,0.207526875456364,targeted_strong_lower_override,20260511
334,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,4,-0.058846618652467236,targeted_strong_lower_override,20260511
335,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,3,0.2514399901957967,targeted_strong_lower_override,20260511
336,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.19479937159139146,targeted_strong_lower_override,20260511
337,ELIZA,ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,6,0.2707690536453292,targeted_strong_lower_override,20260511
338,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,1,0.2556946310618636,targeted_strong_lower_override,20260511
339,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,0,-0.029125073651398006,targeted_strong_lower_override,20260511
340,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,0,0.006564904602840979,targeted_strong_lower_override,20260511
341,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,0,0.07550257712609233,targeted_strong_lower_override,20260511
342,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,0,-0.1223986033961382,targeted_strong_lower_override,20260511
343,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,5,0.034468286577461135,targeted_strong_lower_override,20260511
