rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
179,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,3,4,5,-0.09320240415017718,targeted_strong_lower_override,20260516
180,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,2,6,-0.14783002530411105,targeted_strong_lower_override,20260516
181,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,1,6,-0.14783002530411105,targeted_strong_lower_override,20260516
182,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,2,0,6,-0.14783002530411105,targeted_strong_lower_override,20260516
183,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,3,4,6,-0.14783002530411105,targeted_strong_lower_override,20260516
184,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,2,6,-0.02607021271524145,targeted_strong_lower_override,20260516
185,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,1,5,-0.09010195956336628,targeted_strong_lower_override,20260516
186,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,2,0,5,-0.09010195956336628,targeted_strong_lower_override,20260516
187,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,3,4,5,-0.09010195956336628,targeted_strong_lower_override,20260516
188,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,1,4,-0.24480454912439326,targeted_strong_lower_override,20260516
189,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,0,3,0.20184969282914422,targeted_strong_lower_override,20260516
190,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,2,4,4,-0.24480454912439326,targeted_strong_lower_override,20260516
191,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,2,5,-0.08726449727949287,targeted_strong_lower_override,20260516
192,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,0,6,-0.1289274037638712,targeted_strong_lower_override,20260516
193,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,2,4,5,-0.08726449727949287,targeted_strong_lower_override,20260516
194,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,2,4,0.2812508086765716,targeted_strong_lower_override,20260516
195,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,0,6,-0.11854499670954387,targeted_strong_lower_override,20260516
196,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,2,4,6,-0.11854499670954387,targeted_strong_lower_override,20260516
197,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,2,5,-0.12945027066537373,targeted_strong_lower_override,20260516
198,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,1,5,-0.12945027066537373,targeted_strong_lower_override,20260516
199,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,2,0,5,-0.12945027066537373,targeted_strong_lower_override,20260516
200,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,3,4,4,-0.009504081459075447,targeted_strong_lower_override,20260516
201,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,2,4,-0.17758604148179608,targeted_strong_lower_override,20260516
202,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,0,5,-0.054961601938812714,targeted_strong_lower_override,20260516
203,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,2,4,5,-0.054961601938812714,targeted_strong_lower_override,20260516
204,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,2,6,-0.1475080283698005,targeted_strong_lower_override,20260516
205,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,1,6,-0.1475080283698005,targeted_strong_lower_override,20260516
206,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,2,0,6,-0.1475080283698005,targeted_strong_lower_override,20260516
207,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,3,4,6,-0.1475080283698005,targeted_strong_lower_override,20260516
208,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,2,6,0.3160295118716092,targeted_strong_lower_override,20260516
209,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,1,4,0.26053331981561595,targeted_strong_lower_override,20260516
210,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,2,0,4,0.26053331981561595,targeted_strong_lower_override,20260516
211,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,3,4,6,0.3160295118716092,targeted_strong_lower_override,20260516
212,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,2,2,0.07658666097614028,targeted_strong_lower_override,20260516
213,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,1,6,0.23677543430264875,targeted_strong_lower_override,20260516
214,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,2,0,4,0.17084471056085998,targeted_strong_lower_override,20260516
215,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,3,4,6,0.23677543430264875,targeted_strong_lower_override,20260516
216,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,2,4,0.06271081503531638,targeted_strong_lower_override,20260516
217,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,1,4,0.06271081503531638,targeted_strong_lower_override,20260516
218,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,2,0,5,-0.08357267951381808,targeted_strong_lower_override,20260516
219,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,3,4,6,0.053771125639464366,targeted_strong_lower_override,20260516
220,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,2,6,-0.08354401180407649,targeted_strong_lower_override,20260516
221,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,1,4,0.269954987080705,targeted_strong_lower_override,20260516
222,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,2,0,6,-0.08354401180407649,targeted_strong_lower_override,20260516
223,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,3,4,5,-0.0914273416206021,targeted_strong_lower_override,20260516
224,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,2,6,-0.14993161580305062,targeted_strong_lower_override,20260516
225,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,1,3,0.2587546356903779,targeted_strong_lower_override,20260516
226,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,2,0,6,-0.14993161580305062,targeted_strong_lower_override,20260516
227,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,3,4,6,-0.14993161580305062,targeted_strong_lower_override,20260516
228,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,0,2,3,0.1274569869991607,targeted_strong_lower_override,20260516
229,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,1,1,4,-0.2452176009410977,targeted_strong_lower_override,20260516
230,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,2,0,3,0.1274569869991607,targeted_strong_lower_override,20260516
231,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,3,4,3,0.1274569869991607,targeted_strong_lower_override,20260516
232,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,2,5,0.07526422036658105,targeted_strong_lower_override,20260516
233,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,1,3,0.10882747869307562,targeted_strong_lower_override,20260516
234,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,2,0,6,-0.1376486311337913,targeted_strong_lower_override,20260516
235,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,3,4,5,0.07526422036658105,targeted_strong_lower_override,20260516
236,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,2,5,-0.054272972172748575,targeted_strong_lower_override,20260516
237,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,1,2,-0.014946472036345089,targeted_strong_lower_override,20260516
238,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,2,0,3,0.17220991874306682,targeted_strong_lower_override,20260516
239,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,3,4,4,-0.2402579784922557,targeted_strong_lower_override,20260516
240,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,0,2,6,-0.12449271745228685,targeted_strong_lower_override,20260516
241,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,1,1,6,-0.12449271745228685,targeted_strong_lower_override,20260516
242,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,2,0,6,-0.12449271745228685,targeted_strong_lower_override,20260516
243,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,3,4,5,-0.09426389521657036,targeted_strong_lower_override,20260516
244,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,2,6,-0.06284668148439841,targeted_strong_lower_override,20260516
245,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,1,5,-0.09555189507215157,targeted_strong_lower_override,20260516
246,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,2,0,4,0.26461978352966486,targeted_strong_lower_override,20260516
247,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,3,4,6,-0.06284668148439841,targeted_strong_lower_override,20260516
248,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,2,5,-0.09361347987921108,targeted_strong_lower_override,20260516
249,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,1,5,-0.09361347987921108,targeted_strong_lower_override,20260516
250,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,2,0,6,-0.13450106625754027,targeted_strong_lower_override,20260516
251,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,3,4,6,-0.13450106625754027,targeted_strong_lower_override,20260516
252,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,2,6,-0.13980899964404037,targeted_strong_lower_override,20260516
253,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,0,6,-0.13980899964404037,targeted_strong_lower_override,20260516
254,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,2,4,6,-0.13980899964404037,targeted_strong_lower_override,20260516
255,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,2,6,-0.11558236666992971,targeted_strong_lower_override,20260516
256,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,1,5,-0.0952044842654534,targeted_strong_lower_override,20260516
257,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,2,0,6,-0.11558236666992971,targeted_strong_lower_override,20260516
258,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,3,4,4,0.24522325179355198,targeted_strong_lower_override,20260516
259,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,2,4,0.2587772590395384,targeted_strong_lower_override,20260516
260,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,1,0,5,-0.05812644365406662,targeted_strong_lower_override,20260516
261,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,2,4,6,0.03724829557831338,targeted_strong_lower_override,20260516
262,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,2,6,-0.1264925515105614,targeted_strong_lower_override,20260516
263,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,1,4,0.2791524885623378,targeted_strong_lower_override,20260516
264,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,2,0,6,-0.1264925515105614,targeted_strong_lower_override,20260516
265,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,3,4,6,-0.1264925515105614,targeted_strong_lower_override,20260516
266,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,2,6,-0.14578613659653195,targeted_strong_lower_override,20260516
267,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,1,6,-0.14578613659653195,targeted_strong_lower_override,20260516
268,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,2,0,6,-0.14578613659653195,targeted_strong_lower_override,20260516
269,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,3,4,6,-0.14578613659653195,targeted_strong_lower_override,20260516
270,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,2,6,-0.1182654947507335,targeted_strong_lower_override,20260516
271,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,1,5,-0.09209431771261656,targeted_strong_lower_override,20260516
272,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,2,0,6,-0.1182654947507335,targeted_strong_lower_override,20260516
273,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,3,4,4,0.2700110600436466,targeted_strong_lower_override,20260516
274,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,2,6,-0.14686240336867554,targeted_strong_lower_override,20260516
275,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,1,6,-0.14686240336867554,targeted_strong_lower_override,20260516
276,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,2,0,6,-0.14686240336867554,targeted_strong_lower_override,20260516
277,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,3,4,6,-0.14686240336867554,targeted_strong_lower_override,20260516
278,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,1,6,-0.1388817632391586,targeted_strong_lower_override,20260516
279,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,0,6,-0.1388817632391586,targeted_strong_lower_override,20260516
280,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,2,4,6,-0.1388817632391586,targeted_strong_lower_override,20260516
281,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,2,6,-0.1460044159787315,targeted_strong_lower_override,20260516
282,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,1,6,-0.1460044159787315,targeted_strong_lower_override,20260516
283,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,2,0,6,-0.1460044159787315,targeted_strong_lower_override,20260516
284,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,3,4,6,-0.1460044159787315,targeted_strong_lower_override,20260516
285,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,2,5,-0.08192371700584243,targeted_strong_lower_override,20260516
286,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,1,6,-0.09768880374113259,targeted_strong_lower_override,20260516
287,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,2,0,6,-0.09768880374113259,targeted_strong_lower_override,20260516
288,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,3,4,4,0.25897555166331054,targeted_strong_lower_override,20260516
289,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,2,4,0.2715616204924061,targeted_strong_lower_override,20260516
290,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,1,6,-0.08713675270073332,targeted_strong_lower_override,20260516
291,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,2,0,5,-0.0929154147244546,targeted_strong_lower_override,20260516
292,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,3,4,6,-0.08713675270073332,targeted_strong_lower_override,20260516
293,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,2,6,-0.1184387334369956,targeted_strong_lower_override,20260516
294,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,0,6,-0.1184387334369956,targeted_strong_lower_override,20260516
295,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,2,4,6,-0.1184387334369956,targeted_strong_lower_override,20260516
296,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,2,6,-0.13922099228278545,targeted_strong_lower_override,20260516
297,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,1,6,-0.13922099228278545,targeted_strong_lower_override,20260516
298,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,2,0,6,-0.13922099228278545,targeted_strong_lower_override,20260516
299,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,3,4,5,-0.09335357428433647,targeted_strong_lower_override,20260516
300,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,2,6,-0.14551832649035326,targeted_strong_lower_override,20260516
301,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,1,6,-0.14551832649035326,targeted_strong_lower_override,20260516
302,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,2,0,6,-0.14551832649035326,targeted_strong_lower_override,20260516
303,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,3,4,6,-0.14551832649035326,targeted_strong_lower_override,20260516
304,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,2,5,-0.09318030836920599,targeted_strong_lower_override,20260516
305,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,0,6,-0.10865296797135147,targeted_strong_lower_override,20260516
306,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,2,4,6,-0.10865296797135147,targeted_strong_lower_override,20260516
307,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,2,6,-0.15096510057006987,targeted_strong_lower_override,20260516
308,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,1,5,-0.09341579308289615,targeted_strong_lower_override,20260516
309,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,2,0,6,-0.15096510057006987,targeted_strong_lower_override,20260516
310,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,3,4,6,-0.15096510057006987,targeted_strong_lower_override,20260516
311,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,2,6,-0.1323655238583344,targeted_strong_lower_override,20260516
312,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,1,6,-0.1323655238583344,targeted_strong_lower_override,20260516
313,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,2,0,6,-0.1323655238583344,targeted_strong_lower_override,20260516
314,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,3,4,5,-0.09294864918469443,targeted_strong_lower_override,20260516
315,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,2,4,0.22119804840119764,targeted_strong_lower_override,20260516
316,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,0,5,-0.06772653185442351,targeted_strong_lower_override,20260516
317,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,2,4,6,0.2614678921339661,targeted_strong_lower_override,20260516
318,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,2,4,-0.24674347897138424,targeted_strong_lower_override,20260516
319,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,0,6,0.12714873233754168,targeted_strong_lower_override,20260516
320,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,2,4,0,0.2880056892563152,targeted_strong_lower_override,20260516
321,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,0,2,6,-0.11280001655836235,targeted_strong_lower_override,20260516
322,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,1,1,3,0.2573636286538888,targeted_strong_lower_override,20260516
323,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,2,0,6,-0.11280001655836235,targeted_strong_lower_override,20260516
324,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,3,4,6,-0.11280001655836235,targeted_strong_lower_override,20260516
325,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,0,2,4,0.269789876619024,targeted_strong_lower_override,20260516
326,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,1,1,5,-0.09368183070944718,targeted_strong_lower_override,20260516
327,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,2,0,6,-0.06449438580481523,targeted_strong_lower_override,20260516
328,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,3,4,6,-0.06449438580481523,targeted_strong_lower_override,20260516
329,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,0,0.19486952772405963,targeted_strong_lower_override,20260516
330,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,5,-0.019986148511390158,targeted_strong_lower_override,20260516
331,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,6,0.058411007395549726,targeted_strong_lower_override,20260516
332,ELIZA,ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,0,0.2976273212690134,targeted_strong_lower_override,20260516
333,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,4,0.011652763514640606,targeted_strong_lower_override,20260516
334,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,0,0.23180464439672663,targeted_strong_lower_override,20260516
335,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,5,0.1485533441838372,targeted_strong_lower_override,20260516
336,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,0,0.39454860582386886,targeted_strong_lower_override,20260516
337,ELIZA,ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,6,0.32791030575579855,targeted_strong_lower_override,20260516
338,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,0,0.19395245697741145,targeted_strong_lower_override,20260516
339,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,3,0.0959455736457938,targeted_strong_lower_override,20260516
340,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,3,-0.008733625833268598,targeted_strong_lower_override,20260516
341,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,0,0.0010238690410447066,targeted_strong_lower_override,20260516
342,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,6,0.20543229201007726,targeted_strong_lower_override,20260516
