dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14160045859299347,0.053004667272063745,0.04551125649660875,0.0018305014394773443,0.1437787493599095,-0.09608920209638472,0.09608920209638472,0.009233134759519866,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.20036083673759397,0.12999340116390476,0.12426797177677201,0.03750362782947326,0.24924622588246934,-0.07609286496082196,0.07609286496082196,0.0057901240979458864,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.1999601150641188,0.12973341436157695,0.12401943583321846,0.03742862057381431,0.24874773343070442,-0.07594067923090032,0.07594067923090032,0.005766986762050496,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.20036083673759397,0.12999340116390476,0.12426797177677201,0.03750362782947326,0.24924622588246934,-0.07609286496082196,0.07609286496082196,0.0057901240979458864,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.1999601150641188,0.12973341436157695,0.12401943583321846,0.03742862057381431,0.24874773343070442,-0.07594067923090032,0.07594067923090032,0.005766986762050496,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.1959885703168274,0.11629258525982454,0.1105050571871872,0.028693046273171364,0.23193126385174084,-0.0854835131296402,0.0854835131296402,0.0073074310169853685,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.19559659317619374,0.11606000008930488,0.11028404707281284,0.028635660180625022,0.23146740132403737,-0.0853125461033809,0.0853125461033809,0.007278230522641493,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19598857031682743,0.11629258525982454,0.1105050571871872,0.028693046273171364,0.23193126385174084,-0.08548351312964023,0.08548351312964023,0.007307431016985373,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19559659317619377,0.11606000008930488,0.11028404707281284,0.028635660180625022,0.23146740132403737,-0.08531254610338093,0.08531254610338093,0.007278230522641497,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.14548866510466982,0.09010574319282863,0.08592117083268301,0.023216796601217924,0.1787594661890087,-0.05956749427198681,0.05956749427198681,0.003548286373843181,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.1451976877744605,0.08992553170644296,0.08574932849101764,0.023170363008015487,0.1784019472566307,-0.059448359283442845,0.059448359283442845,0.003534107421493305,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1433740351909129,0.08501195123369976,0.08173956609375585,0.019357609313870323,0.1715074470538717,-0.06163446909715706,0.06163446909715706,0.003798807780888408,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1430872871205311,0.08484192733123237,0.08157608696156833,0.019318894095242584,0.17116443215976396,-0.06151120015896276,0.06151120015896276,0.0037836277449959806,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.1410623996866858,0.05885315499679552,0.055323683479103575,0.005953587348599021,0.13331231827938658,-0.08573871620758222,0.08573871620758222,0.007351127456924322,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.14078027488731243,0.05873544868680193,0.05521303611214537,0.005941680173901822,0.1330456936428278,-0.08556723877516706,0.08556723877516706,0.007321752351606453,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.1410623996866858,0.05885315499679552,0.055323683479103575,0.005953587348599021,0.13331231827938658,-0.08573871620758222,0.08573871620758222,0.007351127456924322,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.14078027488731243,0.05873544868680193,0.05521303611214537,0.005941680173901822,0.1330456936428278,-0.08556723877516706,0.08556723877516706,0.007321752351606453,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.1365764862585166,0.052583751089541164,0.047784240651746565,-0.0010573972414591084,0.1250997775432102,-0.08879224560677003,0.08879224560677003,0.007884062879892972,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.13630333328599956,0.052478583587362085,0.04768867217044307,-0.0010552824469761903,0.12484957798812378,-0.08861466111555649,0.08861466111555649,0.00785255816462492,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08574183109310095,0.040408858487377984,0.03650097175146939,-0.004019270880198403,0.1030545205557922,-0.04924085934163156,0.04924085934163156,0.002424662228702344,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08557034743091474,0.04032804077040324,0.03642796980796645,-0.004011232338438006,0.10284841151468062,-0.04914237762294829,0.04914237762294829,0.0024149732784364488,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42174380838057185,0.31290303006687964,0.31194711748783344,0.12384124063377575,0.5038945600002854,-0.10979669089273841,0.10979669089273841,0.012055313330995547,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42090032076381073,0.3122772240067459,0.3113232232528578,0.1235935581525082,0.5028867708802848,-0.10957709751095296,0.10957709751095296,0.012007140298924893,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.340047003397122,0.2403515254216515,0.23709993016055386,0.11008145667151868,0.38620116336440724,-0.10294707323656815,0.10294707323656815,0.010598099887975327,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.33936690939032776,0.23987082237080817,0.23662573030023276,0.10986129375817565,0.3854287610376785,-0.102741179090095,0.102741179090095,0.010555749880822975,True
