dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,1,0.39823855135052055,0.8382814478833779,0.6722909939019979,0.4425086750093955,0.22978231889260237,0.3417899703801454,0.026152890098696622,-0.17640137822453586,0.17640137822453586
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,0,0.41687353934015725,0.03960453689902993,0.6792627848687218,0.16668530190615227,0.5125774829625696,0.7546085173231346,0.0015685193429866233,-0.04041013861436625,0.04041013861436625
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,1,0.41687353934015725,0.5148610626404634,0.6792627848687218,0.6927054131376865,-0.013442628268964696,-0.01979002614071179,0.23535978854234038,-0.6638581959965706,0.6638581959965706
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,1,0.47828165359492714,0.48861853922939397,0.6922035105437341,0.6928880828834245,-0.0006845723396904368,-0.000988975538642815,0.26151099841987885,-0.7161731773061012,0.7161731773061012
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,1,0.2808144094786431,0.9458565749931032,0.5937208519097927,0.21053913184355533,0.3831817200662374,0.6453903696218106,0.002931510471477462,-0.05566433348255913,0.05566433348255913
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.8692149653627996,0.9584150811224172,0.38787630492143965,0.1729488032979039,0.21492750162353574,0.5541135122112373,0.0017293054780551387,-0.042474316016024916,0.042474316016024916
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7891087367696827,0.991624582605738,0.5151351363399789,0.04839529672540027,0.4667398396145786,0.9060532017496467,7.014761652810567e-05,-0.008410688279521085,0.008410688279521085
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.780356495107617,0.857571913062507,0.5264563871124304,0.4093468009567738,0.11710958615565659,0.22244878972405094,0.02028575994867406,-0.1536502398286539,0.1536502398286539
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7068602778494721,0.7755564269362242,0.6049390520167701,0.5324747844044679,0.07246426761230218,0.11978771641658427,0.05037491748963448,-0.2541745370058334,0.2541745370058334
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.6903091688142963,0.7155358292576148,0.6188530690146617,0.5971202876336517,0.02173278138101009,0.035117837285049004,0.08091986443615286,-0.3347236054076373,0.3347236054076373
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.6300686430954122,0.620221293509826,0.6589191375662977,0.6639556887834035,-0.005036551217105778,-0.007643655996558487,0.14423186590334972,-0.47767893960973207,0.47767893960973207
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,0,0.10225862406091688,0.04404951765860887,0.3300175241959322,0.18060678457002324,0.14941073962590898,0.452735775137818,0.001940360005956095,-0.0450491639862579,0.0450491639862579
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,0,0.48398142821642265,0.06833874048121426,0.6926339034521658,0.24932043119795536,0.44331347225421047,0.6400400991702628,0.004670183450558752,-0.07078598581443377,0.07078598581443377
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,0,0.37342719506928235,0.03651011981840224,0.6607545288758461,0.15668991276610494,0.5040646161097411,0.7628621433247162,0.0013329888491540882,-0.03719329436751646,0.03719329436751646
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,0,0.3338968781291886,0.12843605977123546,0.6369040734211096,0.3834028702600115,0.25350120316109803,0.3980210109183704,0.016495821449560365,-0.13746604869412657,0.13746604869412657
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,0,0.4426689129547676,0.33345279022139795,0.6865589926438206,0.6365969373945073,0.0499620552493133,0.07277168573223113,0.11119076330643562,-0.40564430949587094,0.40564430949587094
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,0,0.23362271782348798,0.001265040312072977,0.5436167945174996,0.009705412681281219,0.5339113818362183,0.9821465915343998,1.6003269911696953e-06,-0.0012658411510355209,0.0012658411510355209
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,0,0.39742724838964005,0.28466369120892404,0.6719547063811855,0.5973042323990987,0.0746504739820868,0.11109450275914755,0.08103341709268966,-0.335002484928073,0.335002484928073
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1,0.47106469312736154,0.5179417096271008,0.691471740683488,0.6925032324363245,-0.0010314917528364553,-0.00149173377905057,0.23238019531724236,-0.6578925727320046,0.6578925727320046
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.4739690342243684,0.4003232891134637,0.6917913453275985,0.6731425317427765,0.018648813584821955,0.026957280848881958,0.35961215757969445,-0.9154828355266529,0.9154828355266529
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5500183087370799,0.4119980981608011,0.6881351390093923,0.6775775371872275,0.010557601822164808,0.015342337897993476,0.3457462365665149,-0.8867365457578255,0.8867365457578255
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.5906514685471863,0.612916324266218,0.6766205573521129,0.6674256881314424,0.009194869220670476,0.013589402687754094,0.3756664205520117,-0.9491143929573832,0.9491143929573832
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,0,0.3783199447536186,0.10739008624326575,0.6632356648604192,0.3410236500684501,0.3222120147919691,0.4858182873199076,0.011532630623336055,-0.11360562024240044,0.11360562024240044
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,0,0.21652202216927355,0.03608141366337941,0.5224706215991094,0.1552841470755372,0.3671864745235722,0.7027887489630252,0.001301868411947902,-0.03674844194568688,0.03674844194568688
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,0,0.49245891746033726,0.09967246111881323,0.6930334403958649,0.32436270032274217,0.3686707400731227,0.5319667401078594,0.009934599505481334,-0.10499664977483912,0.10499664977483912
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,0,0.3564859143208439,0.021913192057944383,0.6513694788137604,0.10539432248170572,0.5459751563320547,0.8381957922350857,0.0004801879861683568,-0.02215685220936705,0.02215685220936705
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,0,0.38699622325245164,0.15635977253860517,0.6673854799424659,0.4335839478929179,0.233801532049548,0.350324571145455,0.024448378468324348,-0.170029146045734,0.170029146045734
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,1,0.38699622325245164,0.2880447090160406,0.6673854799424659,0.6003916498135367,0.06699383012892923,0.10038251077129315,0.5068803363600543,-1.244639571255587,1.244639571255587
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,0,0.44431870944426355,0.37453294772123086,0.6869334876284415,0.6613241904482714,0.025609297180170132,0.037280606698303895,0.14027492892875423,-0.46925662467710416,0.46925662467710416
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1,0.21652202216927355,0.785046305726671,0.5224706215991094,0.5204464100911318,0.0020242115079776024,0.0038743068496026856,0.04620509068175179,-0.24201257475262125,0.24201257475262125
