dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,5,13,0.0,0.0,1.67125,0.0,4.0,0.12855769230769232,0.0,0.3076923076923077,0.12855769230769232,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,6,13,1.0,0.07692307692307693,2.5685,0.0,5.0,0.1975769230769231,0.0,0.38461538461538464,0.12065384615384617,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,0,8,2.0,0.25,2.05275,0.0,5.0,0.25659375,0.0,0.625,0.006593750000000009,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,1,8,0.0,0.0,0.53575,0.0,2.0,0.06696875,0.0,0.25,0.06696875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,2,8,0.0,0.0,0.60625,0.0,2.0,0.07578125,0.0,0.25,0.07578125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,3,8,1.0,0.125,1.03025,0.0,3.0,0.12878125,0.0,0.375,0.0037812500000000138,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,4,8,4.0,0.5,0.963,0.0,3.0,0.120375,0.0,0.375,-0.379625,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,5,8,0.0,0.0,1.126,0.0,3.0,0.14075,0.0,0.375,0.14075,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,6,8,1.0,0.125,1.686,0.0,4.0,0.21075,0.0,0.5,0.08574999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,0,1,0.0,0.0,0.1565,0.0,1.0,0.1565,0.0,1.0,0.1565,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,1,1,0.0,0.0,0.04475,0.0,1.0,0.04475,0.0,1.0,0.04475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,2,1,0.0,0.0,0.05225,0.0,1.0,0.05225,0.0,1.0,0.05225,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,3,1,1.0,1.0,0.112,0.0,1.0,0.112,0.0,1.0,-0.888,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,4,1,0.0,0.0,0.1325,0.0,1.0,0.1325,0.0,1.0,0.1325,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,5,1,0.0,0.0,0.17425,0.0,1.0,0.17425,0.0,1.0,0.17425,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,6,1,0.0,0.0,0.32775,0.0,1.0,0.32775,0.0,1.0,0.32775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,0,2,0.0,0.0,0.63325,0.0,2.0,0.316625,0.0,1.0,0.316625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,1,2,0.0,0.0,0.137,0.0,1.0,0.0685,0.0,0.5,0.0685,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,2,2,0.0,0.0,0.1515,0.0,1.0,0.07575,0.0,0.5,0.07575,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,3,2,0.0,0.0,0.25925,0.0,1.0,0.129625,0.0,0.5,0.129625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,4,2,0.0,0.0,0.2175,0.0,1.0,0.10875,0.0,0.5,0.10875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,5,2,1.0,0.5,0.24,0.0,1.0,0.12,0.0,0.5,-0.38,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,6,2,1.0,0.5,0.3615,0.0,2.0,0.18075,0.0,1.0,-0.31925000000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,0,6,4.0,0.6666666666666666,1.84725,0.0,4.0,0.307875,0.0,0.6666666666666666,-0.3587916666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,1,6,0.0,0.0,0.43125,0.0,2.0,0.071875,0.0,0.3333333333333333,0.071875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,2,6,0.0,0.0,0.478,0.0,2.0,0.07966666666666666,0.0,0.3333333333333333,0.07966666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,3,6,0.0,0.0,0.72075,0.0,2.0,0.120125,0.0,0.3333333333333333,0.120125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,4,6,1.0,0.16666666666666666,0.675,0.0,2.0,0.1125,0.0,0.3333333333333333,-0.054166666666666655,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,5,6,1.0,0.16666666666666666,0.74675,0.0,2.0,0.12445833333333334,0.0,0.3333333333333333,-0.04220833333333332,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,6,6,0.0,0.0,1.101,0.0,3.0,0.1835,0.0,0.5,0.1835,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,0,8,1.0,0.125,1.5275,0.0,4.0,0.1909375,0.0,0.5,0.06593750000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,1,8,0.0,0.0,0.472,0.0,2.0,0.059,0.0,0.25,0.059,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,2,8,0.0,0.0,0.519,0.0,2.0,0.064875,0.0,0.25,0.064875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,3,8,2.0,0.25,0.94125,0.0,3.0,0.11765625,0.0,0.375,-0.13234374999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,4,8,3.0,0.375,1.00075,0.0,3.0,0.12509375,0.0,0.375,-0.24990625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,5,8,1.0,0.125,1.28175,0.0,3.0,0.16021875,0.0,0.375,0.03521874999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,6,8,1.0,0.125,2.25775,0.0,5.0,0.28221875,0.0,0.625,0.15721875000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,0,12,5.0,0.4166666666666667,3.06075,0.9699999999999989,6.0,0.2550625,0.08083333333333323,0.5,-0.16160416666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,1,12,1.0,0.08333333333333333,0.8065,0.0,3.0,0.06720833333333333,0.0,0.25,-0.016125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,2,12,1.0,0.08333333333333333,0.91375,0.0,3.0,0.07614583333333333,0.0,0.25,-0.0071874999999999994,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,3,12,2.0,0.16666666666666666,1.46475,0.0,4.0,0.1220625,0.0,0.3333333333333333,-0.04460416666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,4,12,2.0,0.16666666666666666,1.42125,0.0,4.0,0.1184375,0.0,0.3333333333333333,-0.048229166666666656,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,5,12,1.0,0.08333333333333333,1.6905,0.0,4.0,0.140875,0.0,0.3333333333333333,0.05754166666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,6,12,0.0,0.0,2.6425,0.0,6.0,0.2202083333333333,0.0,0.5,0.2202083333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,0,13,4.0,0.3076923076923077,3.34325,1.0,6.0,0.2571730769230769,0.07692307692307693,0.46153846153846156,-0.050519230769230816,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,1,13,1.0,0.07692307692307693,0.86275,0.0,3.0,0.06636538461538462,0.0,0.23076923076923078,-0.01055769230769231,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,2,13,1.0,0.07692307692307693,0.96875,0.0,3.0,0.07451923076923077,0.0,0.23076923076923078,-0.002403846153846159,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,3,13,1.0,0.07692307692307693,1.595,0.0,4.0,0.1226923076923077,0.0,0.3076923076923077,0.04576923076923077,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,4,13,1.0,0.07692307692307693,1.57375,0.0,4.0,0.1210576923076923,0.0,0.3076923076923077,0.04413461538461537,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,5,13,2.0,0.15384615384615385,1.81675,0.0,4.0,0.13975,0.0,0.3076923076923077,-0.014096153846153842,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,6,13,3.0,0.23076923076923078,2.83975,0.0,6.0,0.2184423076923077,0.0,0.46153846153846156,-0.012326923076923069,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,0,8,0.0,0.0,1.5945,0.0,4.0,0.1993125,0.0,0.5,0.1993125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,1,8,2.0,0.25,0.478,0.0,2.0,0.05975,0.0,0.25,-0.19025,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,2,8,0.0,0.0,0.5865,0.0,2.0,0.0733125,0.0,0.25,0.0733125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,3,8,2.0,0.25,0.993,0.0,3.0,0.124125,0.0,0.375,-0.12587500000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,4,8,1.0,0.125,1.04375,0.0,3.0,0.13046875,0.0,0.375,0.0054687499999999944,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,5,8,1.0,0.125,1.2735,0.0,3.0,0.1591875,0.0,0.375,0.03418750000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,6,8,2.0,0.25,2.03075,0.0,4.0,0.25384375,0.0,0.5,0.003843749999999979,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,0,1,0.0,0.0,0.12275,0.0,1.0,0.12275,0.0,1.0,0.12275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,1,1,0.0,0.0,0.04475,0.0,1.0,0.04475,0.0,1.0,0.04475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,2,1,1.0,1.0,0.0535,0.0,1.0,0.0535,0.0,1.0,-0.9465,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,3,1,0.0,0.0,0.11375,0.0,1.0,0.11375,0.0,1.0,0.11375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,4,1,0.0,0.0,0.134,0.0,1.0,0.134,0.0,1.0,0.134,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,5,1,0.0,0.0,0.17875,0.0,1.0,0.17875,0.0,1.0,0.17875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,6,1,0.0,0.0,0.3525,0.0,1.0,0.3525,0.0,1.0,0.3525,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,0,2,0.0,0.0,0.24925,0.0,1.0,0.124625,0.0,0.5,0.124625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,1,2,0.0,0.0,0.084,0.0,1.0,0.042,0.0,0.5,0.042,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,2,2,0.0,0.0,0.1055,0.0,1.0,0.05275,0.0,0.5,0.05275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,3,2,0.0,0.0,0.20825,0.0,1.0,0.104125,0.0,0.5,0.104125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,4,2,1.0,0.5,0.253,0.0,1.0,0.1265,0.0,0.5,-0.3735,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,5,2,1.0,0.5,0.37225,0.0,2.0,0.186125,0.0,1.0,-0.313875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,6,2,0.0,0.0,0.72775,0.0,2.0,0.363875,0.0,1.0,0.363875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,0,6,0.0,0.0,1.43775,0.0,4.0,0.239625,0.0,0.6666666666666666,0.239625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,1,6,0.0,0.0,0.35925,0.0,2.0,0.059875,0.0,0.3333333333333333,0.059875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,2,6,0.0,0.0,0.39675,0.0,2.0,0.066125,0.0,0.3333333333333333,0.066125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,3,6,1.0,0.16666666666666666,0.6785,0.0,2.0,0.11308333333333333,0.0,0.3333333333333333,-0.05358333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,4,6,1.0,0.16666666666666666,0.71325,0.0,2.0,0.118875,0.0,0.3333333333333333,-0.04779166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,5,6,1.0,0.16666666666666666,0.888,0.0,3.0,0.148,0.0,0.5,-0.018666666666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,6,6,3.0,0.5,1.5265,0.0,4.0,0.2544166666666666,0.0,0.6666666666666666,-0.24558333333333338,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,0,8,2.0,0.25,1.50025,0.0,4.0,0.18753125,0.0,0.5,-0.06246874999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,1,8,0.0,0.0,0.43425,0.0,2.0,0.05428125,0.0,0.25,0.05428125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,2,8,1.0,0.125,0.54325,0.0,2.0,0.06790625,0.0,0.25,-0.05709375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,3,8,0.0,0.0,0.95125,0.0,3.0,0.11890625,0.0,0.375,0.11890625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,4,8,0.0,0.0,1.002,0.0,3.0,0.12525,0.0,0.375,0.12525,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,5,8,1.0,0.125,1.32575,0.0,4.0,0.16571875,0.0,0.5,0.04071875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,6,8,4.0,0.5,2.24325,0.0,5.0,0.28040625,0.0,0.625,-0.21959374999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,0,12,2.0,0.16666666666666666,2.30325,0.0,5.0,0.1919375,0.0,0.4166666666666667,0.025270833333333353,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,1,12,1.0,0.08333333333333333,0.70475,0.0,3.0,0.058729166666666666,0.0,0.25,-0.024604166666666663,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,2,12,0.0,0.0,0.82725,0.0,3.0,0.0689375,0.0,0.25,0.0689375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,3,12,2.0,0.16666666666666666,1.40225,0.0,4.0,0.11685416666666666,0.0,0.3333333333333333,-0.049812499999999996,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,4,12,2.0,0.16666666666666666,1.55675,0.0,4.0,0.12972916666666662,0.0,0.3333333333333333,-0.03693750000000004,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,5,12,1.0,0.08333333333333333,1.925,0.0,5.0,0.16041666666666668,0.0,0.4166666666666667,0.07708333333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,6,12,4.0,0.3333333333333333,3.28075,1.0,6.0,0.2733958333333334,0.08333333333333333,0.5,-0.05993749999999992,True
