dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,0,0.8133359436146962,0.9219891894586443,0.4813494939361266,0.273883993837184,0.2074655000989426,0.4310080361826921,0.8500640654786078,-2.5509078652121304,2.5509078652121304
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.7112437649864327,0.7628624368411244,0.6010342755200734,0.5477579339011107,0.053276341618962664,0.08864110382533973,0.5819590975431785,-1.4391148709648842,1.4391148709648842
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.7257576726295476,0.7690138864824978,0.5874328485943858,0.540465130857823,0.04696771773656283,0.07995419025161357,0.053354584637920414,-0.26264625179493345,0.26264625179493345
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,1,0.7422242544515112,0.9989968934026104,0.5707175361844001,0.007928706793282963,0.5627888293911172,0.9861074764825148,1.006222845726457e-06,-0.0010036100455153374,0.0010036100455153374
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.8646412396920092,0.28533681355780827,0.3964479907406842,0.5979233651656084,-0.2014753744249242,-0.5082012751496294,0.08141709717132344,-0.3359439151884937,0.3359439151884937
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,0,0.7954011205687049,0.37847859149046564,0.506712106645426,0.6633144088633398,-0.15660230221791382,-0.30905577380944044,0.14324604421660678,-0.47558492210889564,0.47558492210889564
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.7773862350846548,0.16959083815748774,0.5301962659386177,0.45523684123179886,0.07495942470681882,0.14138052174719973,0.0287610523869592,-0.18583673358403516,0.18583673358403516
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.6881837127022514,0.060659979135180536,0.6205462078953299,0.22877963012073527,0.3917665777745946,0.6313253917114832,0.003679633068680538,-0.06257775577251491,0.06257775577251491
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.6881837127022514,0.05464686391980267,0.6205462078953299,0.21197672856573246,0.4085694793295974,0.6584029909961395,0.0029862797362694305,-0.056196732318975526,0.056196732318975526
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,1,0.7866926312863065,0.7278332557212811,0.5183058457468325,0.585402043238482,-0.06709619749164952,-0.12945290515674174,0.07407473669127757,-0.3176833013590113,0.3176833013590113
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.8646412396920092,0.9770387972544264,0.3964479907406842,0.10934996884552065,0.28709802189516354,0.7241757521807034,0.0005272168315233348,-0.023228917129614557,0.023228917129614557
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,0,0.8831237744098546,0.3178181341362333,0.3606545355040938,0.625213876644314,-0.2645593411402202,-0.7335533456426397,0.10100836638583677,-0.3824589911982029,0.3824589911982029
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,0,0.7964561712737757,0.044254405123894204,0.5052761395117473,0.1812368058401702,0.3240393336715771,0.6413113708173497,0.0019584523728697536,-0.04526351549172111,0.04526351549172111
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,0,0.7893891268072667,0.15491136518315618,0.5147649081631664,0.4311345889411061,0.08363031922206032,0.16246313199646428,0.023997531062909173,-0.16831376385150665,0.16831376385150665
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,0,0.7165460000352958,0.4019179971505901,0.5961859730132227,0.6737816880061034,-0.07759571499288065,-0.13015354017924816,0.16153807643354176,-0.5140274059220413,0.5140274059220413
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,0,0.6967727316355488,0.1408406799215636,0.6135740118482581,0.40648663281577013,0.20708737903248797,0.3375100232956124,0.019836097120768326,-0.1518009026258322,0.1518009026258322
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.679034938096417,0.9103837117554953,0.6275947551215355,0.3016491541548566,0.3259456009666789,0.5193567956181511,0.008031079118722159,-0.09388910707559722,0.09388910707559722
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.27565555661717833,0.47157933995944373,0.5888031970807525,0.6915308416873538,-0.10272764460660133,-0.17446855777264497,0.2223870738765846,-0.6378626078542717,0.6378626078542717
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,0,0.4787707546538875,0.33324748668384346,0.6922455478308942,0.6364546473493402,0.055790900481553996,0.08059409071877906,0.11105388738109842,-0.4053363464240711,0.4053363464240711
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,0,0.4558041115867013,0.27778049686299233,0.6892355244371345,0.5908448443741984,0.09839068006293616,0.1427533500152754,0.07716200443745089,-0.3254261653289353,0.3254261653289353
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,1,0.4144761687642246,0.7393086049451221,0.6784463485349768,0.5737788530569413,0.10466749547803544,0.15427527276703942,0.06796000345565843,-0.3020398471724377,0.3020398471724377
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,1,0.5117003969002362,0.9179004198827813,0.6928733569906709,0.28386756387216566,0.4090057931185052,0.5903038253555075,0.006740341055423618,-0.08566636931871588,0.08566636931871588
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,1,0.3149839245356485,0.9994799551810525,0.6230305047802276,0.004452278166054413,0.6185782266141732,0.992853835996963,2.7044661371415697e-07,-0.0005201800891541217,0.0005201800891541217
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,1,0.5278081384382017,0.9535537412592227,0.6915997971365085,0.1879154365598032,0.5036843605767054,0.7282887627529014,0.002157254951015236,-0.04755949343322645,0.04755949343322645
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,1,0.5316539981259888,0.8744338610304551,0.6911418886078069,0.3778703535108792,0.3132715350969277,0.4532666016351032,0.01576685525571907,-0.134178617994877,0.134178617994877
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,1,0.5586407380702518,0.9294655930723342,0.6862538543033446,0.25501910329151334,0.4312347510118313,0.6283895504668636,0.004975102560637545,-0.07314548910358099,0.07314548910358099
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5902438985227401,0.7664143051888394,0.6767696531529003,0.5435728085694026,0.13319684458349768,0.1968126732086271,0.5873908871980914,-1.4542062678691077,1.4542062678691077
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6243603310887775,0.7719903361141064,0.661889124717298,0.5368601891474742,0.12502893556982375,0.18889709907716845,0.05198840682535818,-0.25878324702262034,0.25878324702262034
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,1,0.46911370538966596,0.977269715088551,0.6912380389202146,0.10848266825914352,0.5827553706610711,0.8430603321127919,0.0005166658521556469,-0.02299260046441992,0.02299260046441992
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,0,0.3782271175231424,0.1528413184687642,0.6631895406177672,0.42760614566291644,0.2355833949548508,0.35522785045041977,0.0233604686312702,-0.1658672565036758,0.1658672565036758
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,0,0.5680426935865732,0.005621889343642669,0.6838587702562228,0.03473355737162853,0.6491252128845942,0.9492094583233687,3.1605639792162994e-05,-0.005637751642199544,0.005637751642199544
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,0,0.4615001226076063,0.2822821231748868,0.6901797630892915,0.5950957996294177,0.0950839634598738,0.13776695369083486,0.07968319706412198,-0.3316787163637583,0.3316787163637583
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,0,0.4621422000791051,0.001757999104692727,0.6902780094310397,0.012908459101137406,0.6773695503299023,0.981299622869665,3.0905608521004297e-06,-0.0017595461985778066,0.0017595461985778066
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,1,0.4621422000791051,0.18736342765991468,0.6902780094310397,0.48237724286390155,0.20790076656713813,0.3011841080356883,0.6603781987046428,-1.6747050847872913,1.6747050847872913
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,0,0.5297406598838114,0.6142837490137448,0.6913771222437427,0.6667932943645578,0.024583827879184894,0.03555776881856086,0.37734452430238147,-0.9526532809084597,0.9526532809084597
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,0,0.3782271175231424,0.649306224258454,0.6631895406177672,0.6478750558859121,0.01531448473185515,0.023092168669592652,0.42159857286076974,-1.047841870092888,1.047841870092888
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8747449737790987,0.9970395911692702,0.3772661222228169,0.020192789466376607,0.3570733327564403,0.946476006519211,8.764020445062912e-06,-0.0029647995085610953,0.0029647995085610953
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.7920300059098643,0.9824853500232852,0.5112546147534314,0.08820217823174031,0.42305243652169106,0.8274789592377986,0.00030676296380683624,-0.017669846267665483,0.017669846267665483
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,1,0.7839477824098874,0.989806232657145,0.5218657782113378,0.056890034274515444,0.4649757439368224,0.8909872295717446,0.00010391289264025795,-0.010246079598800875,0.010246079598800875
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.7107112276341973,0.977333870388927,0.601513631745414,0.10824128330709068,0.49327234843832324,0.8200518199512675,0.000513753431545958,-0.022926955132675137,0.022926955132675137
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,1,0.6928790190926256,0.8927830887281089,0.6167776971464367,0.34065676408349044,0.27612093306294627,0.4476830701571056,0.011495466062684579,-0.11341162937128506,0.11341162937128506
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,0,0.6495371700235225,0.09546776314658664,0.6477326782378771,0.31500894490663894,0.3327237333312381,0.5136744594025975,0.009114093800212766,-0.10033733425849777,0.10033733425849777
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,0,0.17119957314955098,0.07894905705846157,0.4577831992855692,0.27619507092339757,0.18158812836217164,0.3966683981534573,0.006232953610420221,-0.082239931616411,0.082239931616411
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,1,0.48190971463131826,0.7803223289316235,0.6924925208382462,0.5264996977081428,0.16599282313010344,0.23970341647758586,0.04825827916602584,-0.24804820243952005,0.24804820243952005
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,0,0.4061794630822321,0.02848571825288115,0.6754378041089772,0.12943831676622497,0.5459994873427523,0.8083638256863973,0.0008114361443825263,-0.028899309555127185,0.028899309555127185
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,1,0.3659344274178174,0.5987782161685334,0.6567564059778644,0.6735039488664916,-0.01674754288862712,-0.025500387565601586,0.1609789198209041,-0.5128640062424666,0.5128640062424666
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,1,0.47011516560778527,0.6666561081390406,0.6913599088726066,0.6365214866576334,0.05483842221497315,0.07931964453130873,0.11111815024101097,-0.40548094602502255,0.40548094602502255
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.26597114940784095,5.283918376274169e-05,0.5792103479935047,0.0005732116768952444,0.5786371363166094,0.9990103566366157,2.7919793407127853e-09,-5.284057980160159e-05,5.284057980160159e-05
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,0,0.44926543358967064,0.10250717793064405,0.6879903175765232,0.3305571406398569,0.35743317693666626,0.5195322780060927,0.010507721527304718,-0.10815015634599572,0.10815015634599572
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,0,0.49515441680151456,0.3311869592527567,0.6931002204717904,0.6350160384005274,0.05808418207126298,0.0838034390347262,0.10968480197908713,-0.40225071867679785,0.40225071867679785
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,0,0.5076336875606835,0.22212459047432764,0.6930306296602893,0.5295838620418643,0.16344676761842503,0.2358434975645212,0.04933933369338777,-0.2511889096256948,0.2511889096256948
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5660116155193303,0.43037277399589624,0.6844066181490709,0.6834196968974342,0.0009869212516366854,0.0014420100938032187,0.1852207245969228,-0.5627731215644203,0.5627731215644203
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6040537873890238,0.49038905087235624,0.6713337228413871,0.6929624284956216,-0.02162870565423447,-0.03221751703860791,0.2404814212154904,-0.6741076892257133,0.6741076892257133
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,0,0.4144186688619266,0.001261225156141984,0.6784264760010471,0.009679954539493909,0.6687465214615532,0.985731755935364,1.590688894485372e-06,-0.0012620211699614248,0.0012620211699614248
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,1,0.2808144094786431,0.041077472646035805,0.5937208519097927,0.17135342565016895,0.42236742625962376,0.711390588524919,0.9195324134669143,-3.1922954185496337,3.1922954185496337
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,1,0.5225102983298046,0.128332955519368,0.6921334108754935,0.3832053927607512,0.3089280181147423,0.4463417214955322,0.7598034364336002,-2.053127177371721,2.053127177371721
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,0,0.39823855135052055,0.0018322762721891513,0.6722909939019979,0.013377961225357532,0.6589130326766404,0.9801009364297573,3.357236337627373e-06,-0.001833956943641385,0.001833956943641385
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,1,0.41687353934015725,0.19785572307061833,0.6792627848687218,0.4974154172735498,0.181847367595172,0.267712837573336,0.6434354410105605,-1.6202171852581273,1.6202171852581273
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,1,0.41687353934015725,0.4081986670941566,0.6792627848687218,0.6761962140065927,0.0030665708621291365,0.004514557444394366,0.3502288176291328,-0.8960012939371609,0.8960012939371609
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,1,0.47828165359492714,0.7945309283188206,0.6922035105437341,0.5078913253767651,0.184312185166969,0.26626878130419995,0.04221753941752566,-0.23000336573431926,0.23000336573431926
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,0,0.2808144094786431,0.0034230724858452027,0.5937208519097927,0.02285073150782499,0.5708701204019677,0.961512668058866,1.1717425243350456e-05,-0.0034289446027509413,0.0034289446027509413
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.8692149653627996,0.8858118688521635,0.38787630492143965,0.3551830289048923,0.03269327601654737,0.08428789178851503,0.01303892929503552,-0.12125068856252595,0.12125068856252595
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,0,0.7891087367696827,0.8059886868238851,0.5151351363399789,0.491987411769105,0.023147724570873884,0.044935246963229564,0.6496177632880908,-1.639838806278284,1.639838806278284
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,0,0.780356495107617,0.3245362778267779,0.5264563871124304,0.6302416094054997,-0.1037852222930693,-0.19713925945950175,0.10532379562565958,-0.39235582817102616,0.39235582817102616
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,15,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7068602778494721,0.8563614258731896,0.6049390520167701,0.4115139655177962,0.19342508649897394,0.31974309784452765,0.020632039977183193,-0.1550627654655443,0.1550627654655443
