fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260514,Human,50,50,0,mean_abs_high_error_high_q,0.220033615330864,0.23549078955126357,0.23634765965737703,0.1704345745717214,0.23634765965737703,0.33521728728586064,-0.01631404432651304,0.402,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Human,50,50,0,q90_abs_high_error_high_q,0.5477378288649553,0.5514781194518975,0.7900175743768867,0.13747803202889353,0.7900175743768867,0.8625219679711065,-0.24227974551193143,0.402,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,mean_RPS,0.0509942014433182,0.07106590252694399,0.07102034408321316,0.05745824653090835,0.07102034408321316,0.08741840274075788,-0.02002614263989496,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Chicken,93,49,0,weighted_mean_cell_TV,0.377230323619556,0.390948622539491,0.38903389944590144,0.35932579148122945,0.38903389944590144,0.43414166664420745,-0.011803575826345447,0.266,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,median_cell_TV,0.3221348046372461,0.37122722470520314,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.050637464999475856,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Chicken,93,49,0,q90_cell_TV,0.7165243714683335,0.7453706115571395,0.7598625852064205,0.6633537590105107,0.7598625852064205,0.8013802563823123,-0.043338213738086995,0.206,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2244897959183673,0.24848979591836734,0.24489795918367346,0.1836734693877551,0.24489795918367346,0.32653061224489793,-0.020408163265306173,0.208,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,mean_abs_top7_error_high_q,0.3036165974675536,0.3162039614008121,0.3181818181818182,0.25119487355848547,0.3181818181818182,0.3765099041990216,-0.014565220714264582,0.348,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,q90_abs_top7_error_high_q,0.5154361555080206,0.5536901022133034,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.11179157485525748,0.266,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,mean_abs_high_error_high_q,0.1565298285988068,0.2061881452839556,0.20112238401838675,0.1579365716600038,0.20112238401838675,0.26249800291171765,-0.04459255541957996,0.016,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Chicken,93,49,0,q90_abs_high_error_high_q,0.2342475142085873,0.3528375392281315,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.12827445376251917,0.088,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,mean_RPS,0.0824121363429694,0.0841564847014875,0.08346359417233343,0.07380487276101798,0.08346359417233343,0.0965290451860445,-0.0010514578293640275,0.44,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,weighted_mean_cell_TV,0.3076450480745456,0.31984449936073284,0.3188039341170843,0.2941367049848868,0.3188039341170843,0.35235706493995694,-0.011158886042538674,0.244,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,median_cell_TV,0.2445536360191798,0.277880917518038,0.26982155339416775,0.22292696682643687,0.26982155339416775,0.3604593252547617,-0.025267917374987958,0.128,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,q90_cell_TV,0.5841033491568507,0.5810143561110839,0.5812480726089413,0.5191059109897603,0.5812480726089413,0.643326851857506,0.0028552765479094022,0.504,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.22,0.20052000000000003,0.2,0.12,0.2,0.28,0.01999999999999999,0.738,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1299139357028621,0.20799648660147996,0.2020627051861984,0.1481730294200158,0.2020627051861984,0.27914132273213454,-0.07214876948333629,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3204664414917701,0.36994079255895923,0.37277226963672194,0.29389439702994474,0.37277226963672194,0.37722773036327806,-0.05230582814495183,0.082,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,mean_abs_high_error_high_q,0.1319855790607648,0.15635254420714934,0.1523746758177791,0.13034772801238295,0.1523746758177791,0.2000239560838266,-0.020389096757014308,0.088,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,q90_abs_high_error_high_q,0.1379517634619869,0.2137470298405303,0.178342120521776,0.13747803202889353,0.178342120521776,0.3625219679711065,-0.040390357059789106,0.362,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,mean_RPS,0.0543543473448667,0.07787516575137034,0.07750286173820792,0.05872148821586785,0.07750286173820792,0.099409752799049,-0.023148514393341216,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ELIZA,50,50,0,weighted_mean_cell_TV,0.4670527927149036,0.48344786800932515,0.48251738288518065,0.4302969321844667,0.48251738288518065,0.5427568226180945,-0.01546459017027707,0.322,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,median_cell_TV,0.3464862412071852,0.4001746445392202,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.5680164728524655,-0.026286028429536756,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ELIZA,50,50,0,q90_cell_TV,0.8708647673483755,0.8996710757628029,0.8970492837574459,0.8766529018224375,0.8970492837574459,0.92576004754555,-0.02618451640907038,0.038,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.38,0.42004,0.42,0.34,0.42,0.5,-0.03999999999999998,0.316,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4486930883103841,0.4691381876918792,0.46364921989620633,0.4091230497405158,0.46364921989620633,0.518175390051897,-0.014956131585822208,0.344,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5793158889573917,0.621477036950858,0.6272277303632781,0.5508910921453115,0.6272277303632781,0.6272277303632781,-0.047911841405886335,0.052,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2469084437512792,0.2422986696251106,0.24105573716349538,0.13747803202889353,0.24105573716349538,0.3446334422980972,0.005852706587783835,0.682,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,q90_abs_high_error_high_q,0.4221399967943174,0.5213162917167012,0.6450087871884433,0.13747803202889353,0.6450087871884433,0.8625219679711065,-0.22286879039412594,0.38,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,mean_RPS,0.0575023954951054,0.08006360256085777,0.07943432516816562,0.06143958580055254,0.07943432516816562,0.1012254842529538,-0.02193192967306022,0.02,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,weighted_mean_cell_TV,0.5768362749119176,0.5643266482225897,0.5642777856036746,0.5170203226342577,0.5642777856036746,0.6112822270987839,0.012558489308242993,0.674,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,median_cell_TV,0.3957038597977471,0.46231261178809757,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,0.02293159016102514,0.712,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,q90_cell_TV,0.8328145338860947,0.8870469229812504,0.8970492837574459,0.8535245581809304,0.8970492837574459,0.8994997803951361,-0.06423474987135114,0.032,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,fraction_cell_TV_gt_0p5,0.46,0.45327999999999996,0.44,0.36,0.44,0.54,0.020000000000000018,0.624,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,mean_abs_top7_error_high_q,0.4230501749544698,0.4668538281421986,0.46651901832545317,0.4330380366509063,0.46651901832545317,0.5,-0.04346884337098339,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,q90_abs_top7_error_high_q,0.5593360682297355,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.06789166213354259,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,mean_abs_high_error_high_q,0.2293469375964012,0.23642744918142813,0.23287854991602677,0.17563823918374677,0.23287854991602677,0.3091989642257334,-0.0035316123196255655,0.378,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,q90_abs_high_error_high_q,0.5928338110193873,0.626302653641134,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.2696881569517192,0.378,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,mean_RPS,0.0868153324418666,0.08920861542490073,0.08895901042635258,0.07380662585641716,0.08895901042635258,0.1042278159240306,-0.0021436779844859893,0.408,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,weighted_mean_cell_TV,0.481811889843231,0.4722467210265513,0.4711711843642293,0.43893781617458566,0.4711711843642293,0.5063509981058574,0.0106407054790017,0.69,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,median_cell_TV,0.3889226023035459,0.38261758008799834,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,0.016150332666823974,0.672,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,q90_cell_TV,0.7465839109338609,0.7600838255951812,0.7639577701049367,0.6880769713706444,0.7639577701049367,0.7980952453285547,-0.01737385917107581,0.188,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.3877551020408163,0.3617551020408164,0.3673469387755102,0.2857142857142857,0.3673469387755102,0.42857142857142855,0.02040816326530609,0.792,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,mean_abs_top7_error_high_q,0.3037061879351748,0.3123727443265758,0.3093477012619478,0.2652300542031243,0.3093477012619478,0.3607134551272053,-0.00564151332677304,0.422,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,q90_abs_top7_error_high_q,0.5574827090647069,0.5723162419384872,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.06974502129857119,0.318,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,mean_abs_high_error_high_q,0.173566070702547,0.20842681711807665,0.2058694306052315,0.17057272849098368,0.2058694306052315,0.25440401130431534,-0.032303359902684486,0.084,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,q90_abs_high_error_high_q,0.3202141152768192,0.36490094865724715,0.3625219679711065,0.2950087871884424,0.3625219679711065,0.3625219679711065,-0.04230785269428727,0.054,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,mean_RPS,0.0592400536465295,0.07726922706902323,0.0765781160089188,0.06602251300254154,0.0765781160089188,0.08984968492708718,-0.0173380623623893,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,LLMs,186,50,0,weighted_mean_cell_TV,0.2798574578092109,0.2997490114206541,0.2995865884777929,0.2738562936277357,0.2995865884777929,0.3263739896753045,-0.019729130668582007,0.112,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,median_cell_TV,0.1951004033733609,0.22883832016244066,0.23195271879432805,0.17155425013434766,0.23195271879432805,0.27594476144364094,-0.03685231542096715,0.202,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,q90_cell_TV,0.5123352583371872,0.559695466216616,0.5519440603396489,0.4969981110000542,0.5519440603396489,0.6399700117034743,-0.03960880200246175,0.09,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.14,0.17020000000000005,0.16,0.1,0.16,0.24,-0.01999999999999999,0.318,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1640033754680795,0.20765400103908946,0.20833333333333334,0.14471946815169429,0.20833333333333334,0.28125,-0.044329957865253844,0.18,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,q90_abs_top7_error_high_q,0.2685877643091071,0.35078046391055445,0.37410890785468875,0.2007351510198817,0.37410890785468875,0.452227730363278,-0.10552114354558167,0.18,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,mean_abs_high_error_high_q,0.1694711550333774,0.1562830111738305,0.15001098398555324,0.125,0.15001098398555324,0.21875,0.01946017104782416,0.732,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,q90_abs_high_error_high_q,0.2388367055866094,0.2159404394491983,0.20499121281155736,0.13747803202889353,0.20499121281155736,0.41252196797110646,0.033845492775052055,0.664,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,mean_RPS,0.0569620666940966,0.07910034266882159,0.07860377593506525,0.0589119614579066,0.07860377593506525,0.10246394459345134,-0.02164170924096865,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ELIZA,50,50,0,weighted_mean_cell_TV,0.5388381973964662,0.5019915013588467,0.5008114818769811,0.4501997770412705,0.5008114818769811,0.555712752648917,0.03802671551948511,0.866,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,median_cell_TV,0.394424441984032,0.4145848759376944,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7632606760682091,0.02165217234731004,0.862,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,q90_cell_TV,0.8840357624622531,0.8970266176364766,0.8970492837574459,0.8762951572272281,0.8970492837574459,0.9594475323297849,-0.013013521295192731,0.436,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.42,0.43332,0.44,0.34,0.44,0.52,-0.020000000000000018,0.488,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4095636322911173,0.4673166097111224,0.4717271710303826,0.41518151309114804,0.4717271710303826,0.5141364144848087,-0.06216353873926528,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.4765289517469144,0.6244287202952858,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.15069877861636366,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2138194012614665,0.23930642481011102,0.21803846935580606,0.13747803202889353,0.21803846935580606,0.3388791253461749,-0.004219068094339556,0.258,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,q90_abs_high_error_high_q,0.3827257553000883,0.5485779437081284,0.35499121281155793,0.13747803202889353,0.35499121281155793,0.8625219679711065,0.027734542488530356,0.508,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,mean_RPS,0.0677627444647116,0.0784728218949283,0.07851256848451917,0.05822988997505743,0.07851256848451917,0.10206779725513974,-0.010749824019807563,0.214,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,weighted_mean_cell_TV,0.5668465542116942,0.5418994931892209,0.541979882850363,0.4915454172230525,0.541979882850363,0.596080327969609,0.02486667136133114,0.796,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,median_cell_TV,0.4162911980059739,0.4494178238579147,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,0.043518928369251975,0.766,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,q90_cell_TV,0.9166790309336994,0.8906819368637378,0.8970492837574459,0.854026935853666,0.8970492837574459,0.9215542501343477,0.019629747176253542,0.912,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,fraction_cell_TV_gt_0p5,0.44,0.4476,0.44,0.36,0.44,0.54,0.0,0.514,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,mean_abs_top7_error_high_q,0.4234304890000011,0.4692026810114181,0.4712711576599048,0.43802778295208056,0.4712711576599048,0.5041041203342993,-0.04784066865990372,0.016,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,Human,50,50,0,q90_abs_top7_error_high_q,0.5515422550332936,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07568547532998449,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,Human,50,50,0,mean_abs_high_error_high_q,0.2410909660899291,0.23645822354203688,0.2310320882795016,0.1608665460915455,0.2310320882795016,0.30119763046745773,0.010058877810427497,0.58,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Human,50,50,0,q90_abs_high_error_high_q,0.491385148241645,0.58845536018495,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.3711368197294615,0.378,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,mean_RPS,0.060905636678495,0.06926078157793145,0.06863624753218164,0.05343089901750448,0.06863624753218164,0.08770015383607078,-0.007730610853686641,0.21,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,weighted_mean_cell_TV,0.3783717501073498,0.381687524849819,0.3802869317629548,0.3470497660058287,0.3802869317629548,0.41668624273392924,-0.0019151816556050028,0.472,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,median_cell_TV,0.3742467321939478,0.3585878579651081,0.37277226963672194,0.2647057623921716,0.37277226963672194,0.37277226963672194,0.0014744625572258307,0.972,ppc_excess_misfit
targeted_strong_lower_override,20260516,Chicken,93,49,0,q90_cell_TV,0.6730656086301514,0.7253460796955314,0.7372845368797754,0.645366337137668,0.7372845368797754,0.781991464774366,-0.06421892824962394,0.232,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2040816326530612,0.22869387755102039,0.22448979591836735,0.16326530612244897,0.22448979591836735,0.2857142857142857,-0.020408163265306145,0.194,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,mean_abs_top7_error_high_q,0.2597052496026835,0.3114521463495568,0.31537010807793914,0.24500236063188105,0.31537010807793914,0.36362565008649483,-0.05566485847525565,0.09,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,q90_abs_top7_error_high_q,0.4223337818346067,0.5493643593809517,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.20489394852867138,0.306,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,mean_abs_high_error_high_q,0.17497073450608,0.2060718472227262,0.20177629944095435,0.15891078783291382,0.20177629944095435,0.26278663506206545,-0.02680556493487435,0.17,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,Chicken,93,49,0,q90_abs_high_error_high_q,0.2305999760895764,0.35121722288934754,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.1319219918815301,0.108,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,mean_RPS,0.0718815170541203,0.07963502408558965,0.07908224660501648,0.07024998232731018,0.07908224660501648,0.09131419283127522,-0.007200729550896179,0.096,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,weighted_mean_cell_TV,0.3253636861914781,0.32151513636309337,0.320828364616494,0.2935930146235965,0.320828364616494,0.3511179849663305,0.004535321574984097,0.612,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,median_cell_TV,0.3535476314709476,0.316264512356579,0.3184057358303081,0.26726365789316964,0.3184057358303081,0.37277226963672194,0.035141895640639464,0.702,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,q90_cell_TV,0.5498713812155221,0.5472621995059818,0.5271900927155294,0.48009327946533226,0.5271900927155294,0.6443787620600251,0.022681288499992736,0.584,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.16,0.15568,0.16,0.08,0.16,0.22,0.0,0.656,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,mean_abs_top7_error_high_q,0.2329451396356109,0.20978137335699826,0.21029872159598717,0.17564800494788754,0.21029872159598717,0.24900588161039985,0.022646418039623722,0.848,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3731861509655094,0.3781997374492879,0.37722773036327806,0.37277226963672194,0.37722773036327806,0.37722773036327806,-0.004041579397768669,0.238,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,mean_abs_high_error_high_q,0.1412893229758452,0.15878369464579917,0.15737123159048447,0.13940940777144792,0.15737123159048447,0.1845199630349343,-0.016081908614639262,0.076,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,LLMs,186,50,0,q90_abs_high_error_high_q,0.1648644626853861,0.22790069101942118,0.19585530130443984,0.13747803202889353,0.19585530130443984,0.3625219679711065,-0.030990838619053745,0.198,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,mean_RPS,0.0619319936737208,0.07452524591788628,0.07385074931394559,0.053769324579310274,0.07385074931394559,0.09734691031089988,-0.011918755640224786,0.186,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,weighted_mean_cell_TV,0.4914650831281026,0.46625091729359186,0.46467544572691877,0.41212986647851485,0.46467544572691877,0.5272995358553458,0.02678963740118384,0.798,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,median_cell_TV,0.4005969795213087,0.37439643484083024,0.37277226963672194,0.2624300629699873,0.37277226963672194,0.37277226963672194,0.02782470988458674,0.96,ppc_excess_misfit
targeted_strong_lower_override,20260516,ELIZA,50,50,0,q90_cell_TV,0.8706273726434058,0.9015163495933572,0.8994997803951361,0.8766717304853432,0.8994997803951361,0.92576004754555,-0.028872407751730278,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.42,0.39608000000000004,0.4,0.32,0.4,0.48,0.019999999999999962,0.758,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4536169938143074,0.46574638028680976,0.4706397545315512,0.4119192635946537,0.4706397545315512,0.5293602454684487,-0.01702276071724379,0.468,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5571458497539856,0.6163370366441815,0.6272277303632781,0.576336638217967,0.6272277303632781,0.6272277303632781,-0.07008188060929244,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,ELIZA,50,50,0,mean_abs_high_error_high_q,0.275640161888661,0.24088045181634452,0.24902325294308014,0.13747803202889353,0.24902325294308014,0.3605684738572667,0.02661690894558083,0.724,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ELIZA,50,50,0,q90_abs_high_error_high_q,0.4332602328560229,0.5150809138675981,0.7175131807826645,0.13747803202889353,0.7175131807826645,0.8625219679711065,-0.2842529479266416,0.418,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,mean_RPS,0.0597933557590351,0.09589229563572658,0.095630396348534,0.07777060080801647,0.095630396348534,0.1172768129683278,-0.0358370405894989,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Human,50,50,0,weighted_mean_cell_TV,0.6097387957831901,0.6175357944907746,0.6141228945019097,0.5765377560145775,0.6141228945019097,0.6605786311111411,-0.004384098718719587,0.416,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,median_cell_TV,0.7459085330248307,0.713166792990246,0.7632606760682091,0.37277226963672194,0.7632606760682091,0.7647057623921716,-0.0173521430433784,0.174,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,q90_cell_TV,0.8229684874670635,0.8894156524383363,0.882711205768379,0.8766717304853432,0.882711205768379,0.8994997803951361,-0.0597427183013155,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Human,50,50,0,fraction_cell_TV_gt_0p5,0.58,0.5610800000000001,0.56,0.48,0.56,0.66,0.019999999999999907,0.72,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,mean_abs_top7_error_high_q,0.4326346613990854,0.4682341086125235,0.4630629169913064,0.430229954316912,0.4630629169913064,0.5041041203342993,-0.03042825559222101,0.052,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,q90_abs_top7_error_high_q,0.56632240553628,0.6262099085203717,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.060905324826998064,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Human,50,50,0,mean_abs_high_error_high_q,0.1882255849689133,0.23963906145455752,0.2310320882795016,0.1608665460915455,0.2310320882795016,0.32458614453010964,-0.0428065033105883,0.178,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Human,50,50,0,q90_abs_high_error_high_q,0.4710500670572189,0.629057820597714,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.39147190091388756,0.322,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,mean_RPS,0.0506694191345971,0.0764864216604752,0.0758718027212264,0.06318720195457098,0.0758718027212264,0.0930773333891167,-0.025202383586629303,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Chicken,93,49,0,weighted_mean_cell_TV,0.4071630700283119,0.42079481610985275,0.420175077231858,0.38698107788548125,0.420175077231858,0.45378610160600463,-0.013012007203546061,0.24,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,median_cell_TV,0.3541981976031135,0.37631762550737247,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,-0.018574072033608446,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260517,Chicken,93,49,0,q90_cell_TV,0.7434549832195362,0.7713374404066802,0.7647057623921716,0.7378972837676521,0.7647057623921716,0.8426793495179092,-0.021250779172635403,0.068,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260517,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2244897959183673,0.2816326530612245,0.2857142857142857,0.22448979591836735,0.2857142857142857,0.3469387755102041,-0.06122448979591841,0.036,ppc_underdispersed_or_metric_issue
