fit_variant,seed,system,n_ratings,n_cells,n_cells_ge_5,metric,fitted_ppc_value,oracle_expected_mean,oracle_expected_median,oracle_q05,oracle_q50,oracle_q95,fitted_minus_oracle_median,fitted_percentile_under_oracle_null,status
targeted_strong_lower_override,20260513,Chicken,93,49,0,q90_abs_top7_error_high_q,0.4921194130397374,0.54580198293078,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.13510831732354067,0.278,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,mean_abs_high_error_high_q,0.2495893959616668,0.20604084990150268,0.20596966470695832,0.1668315888909213,0.20596966470695832,0.25717085663010686,0.04361973125470847,0.942,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,Chicken,93,49,0,q90_abs_high_error_high_q,0.2667912748278334,0.35376854096761395,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.0957306931432731,0.056,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,mean_RPS,0.0702963005986102,0.0805940712562841,0.08022890083899586,0.07046659122438644,0.08022890083899586,0.09205230160603182,-0.00993260024038567,0.048,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,LLMs,186,50,0,weighted_mean_cell_TV,0.2659439397699532,0.3070514179137267,0.305919788008021,0.2829194750941126,0.305919788008021,0.3350903922606442,-0.039975848238067824,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,LLMs,186,50,0,median_cell_TV,0.1957562635628973,0.23416636129316976,0.23890727514705895,0.17155425013434766,0.23890727514705895,0.2818648862140442,-0.04315101158416165,0.152,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,q90_cell_TV,0.5262457820312505,0.5759195763030613,0.5618326002499032,0.5196429056317315,0.5618326002499032,0.6401680493047827,-0.03558681821865273,0.166,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.16,0.19228000000000003,0.18,0.12,0.18,0.26,-0.01999999999999999,0.316,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1035587595287162,0.20398679835092462,0.207590756545574,0.12425742321224065,0.207590756545574,0.29240924345442604,-0.1040319970168578,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,LLMs,186,50,0,q90_abs_top7_error_high_q,0.2400118200927455,0.3190787156951394,0.37277226963672194,0.12722773036327806,0.37277226963672194,0.5022277303632781,-0.13276044954397645,0.15,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,mean_abs_high_error_high_q,0.1702877860627828,0.1514230814638567,0.13331868801926236,0.12084065599036882,0.13331868801926236,0.20833333333333334,0.03696909804352044,0.778,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,LLMs,186,50,0,q90_abs_high_error_high_q,0.2344622328886025,0.2033152022848865,0.13747803202889353,0.13747803202889353,0.13747803202889353,0.375,0.09698420085970896,0.564,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,mean_RPS,0.0570463134341526,0.07603183034351178,0.07478228425445864,0.056898773103438396,0.07478228425445864,0.09847759678422342,-0.017735970820306042,0.052,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,weighted_mean_cell_TV,0.4692272935064924,0.47512995014550075,0.47554189059262797,0.4270263466484161,0.47554189059262797,0.5285515512942879,-0.006314597086135576,0.422,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,median_cell_TV,0.5001191153773653,0.38668010118019713,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.5680164728524655,0.12734684574064337,0.946,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,q90_cell_TV,0.8761815437479304,0.8993513515562986,0.8970492837574459,0.8766717304853432,0.8970492837574459,0.9594475323297849,-0.020867740009515412,0.03,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.5,0.41028,0.42,0.34,0.42,0.5,0.08000000000000002,0.976,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4600922655229978,0.46433708850432426,0.4706397545315512,0.4119192635946537,0.4706397545315512,0.5293602454684487,-0.010547489008553401,0.476,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.525635477707896,0.6161334722756002,0.6272277303632781,0.576336638217967,0.6272277303632781,0.6272277303632781,-0.10159225265538208,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260513,ELIZA,50,50,0,mean_abs_high_error_high_q,0.3442450147199551,0.23284919591052305,0.24902325294308014,0.13747803202889353,0.24902325294308014,0.3605684738572667,0.09522176177687497,0.924,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260513,ELIZA,50,50,0,q90_abs_high_error_high_q,0.5676055988322848,0.4808588400911258,0.7175131807826645,0.13747803202889353,0.7175131807826645,0.8625219679711065,-0.14990758195037968,0.468,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ALL,379,199,0,mean_RPS,0.068029420227042,0.08041399369975794,0.08035874135418555,0.07257332766764617,0.08035874135418555,0.08838279303126331,-0.01232932112714355,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ALL,379,199,0,weighted_mean_cell_TV,0.3734816757015322,0.3887784671061978,0.3882698854780563,0.37016540582251994,0.3882698854780563,0.4092591564206118,-0.01478820977652412,0.086,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ALL,379,199,0,median_cell_TV,0.3349551548806881,0.372772269636722,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.03781711475603383,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ALL,379,199,0,q90_cell_TV,0.8481016571640642,0.8707577141512449,0.8770483037434584,0.8511342743031421,0.8770483037434584,0.8811180859918161,-0.028946646579394275,0.04,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.3015075376884422,0.3391959798994975,0.33668341708542715,0.2964824120603015,0.33668341708542715,0.38190954773869346,-0.035175879396984966,0.074,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ALL,379,199,0,mean_abs_top7_error_high_q,0.3301120821778577,0.3710804218032375,0.371280252181858,0.34361386092224405,0.371280252181858,0.4015235372432908,-0.041168170004000304,0.006,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ALL,379,199,0,q90_abs_top7_error_high_q,0.5547169801090741,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.07251075025420395,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ALL,379,199,0,mean_abs_high_error_high_q,0.1914350550705733,0.21247296611147862,0.21075351512475526,0.1784402463081111,0.21075351512475526,0.2540764338047118,-0.019318460054181974,0.174,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ALL,379,199,0,q90_abs_high_error_high_q,0.3476967541517226,0.4333012357353283,0.3625219679711065,0.19001757437688513,0.3625219679711065,0.8625219679711065,-0.014825213819383898,0.206,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Human,50,50,0,mean_RPS,0.0598862960956936,0.08641820470314543,0.08529177953053312,0.06693463106092,0.08529177953053312,0.10871756678100367,-0.025405483434839518,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,weighted_mean_cell_TV,0.5178503283330265,0.546506937110275,0.5451514490340373,0.4983087653965078,0.5451514490340373,0.5960711030363438,-0.027301120701010873,0.164,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Human,50,50,0,median_cell_TV,0.3537843979352046,0.5205156155549245,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,-0.018987871701517334,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,q90_cell_TV,0.8712722585502235,0.8931298524328849,0.8970492837574459,0.8766717304853432,0.8970492837574459,0.9253435783538915,-0.02577702520722236,0.028,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,fraction_cell_TV_gt_0p5,0.38,0.48592,0.48,0.4,0.48,0.58,-0.09999999999999998,0.03,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,mean_abs_top7_error_high_q,0.3852373498903208,0.4673371717685547,0.46530152808274233,0.43060305616548455,0.46530152808274233,0.5115661573057525,-0.08006417819242151,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,q90_abs_top7_error_high_q,0.528206816627524,0.6259554530596452,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.09902091373575406,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Human,50,50,0,mean_abs_high_error_high_q,0.220033615330864,0.23549078955126357,0.23634765965737703,0.1704345745717214,0.23634765965737703,0.33521728728586064,-0.01631404432651304,0.402,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Human,50,50,0,q90_abs_high_error_high_q,0.5477378288649553,0.5514781194518975,0.7900175743768867,0.13747803202889353,0.7900175743768867,0.8625219679711065,-0.24227974551193143,0.402,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,mean_RPS,0.0509942014433182,0.07106590252694399,0.07102034408321316,0.05745824653090835,0.07102034408321316,0.08741840274075788,-0.02002614263989496,0.01,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Chicken,93,49,0,weighted_mean_cell_TV,0.377230323619556,0.390948622539491,0.38903389944590144,0.35932579148122945,0.38903389944590144,0.43414166664420745,-0.011803575826345447,0.266,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,median_cell_TV,0.3221348046372461,0.37122722470520314,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,-0.050637464999475856,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Chicken,93,49,0,q90_cell_TV,0.7165243714683335,0.7453706115571395,0.7598625852064205,0.6633537590105107,0.7598625852064205,0.8013802563823123,-0.043338213738086995,0.206,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.2244897959183673,0.24848979591836734,0.24489795918367346,0.1836734693877551,0.24489795918367346,0.32653061224489793,-0.020408163265306173,0.208,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,mean_abs_top7_error_high_q,0.3036165974675536,0.3162039614008121,0.3181818181818182,0.25119487355848547,0.3181818181818182,0.3765099041990216,-0.014565220714264582,0.348,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,q90_abs_top7_error_high_q,0.5154361555080206,0.5536901022133034,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.11179157485525748,0.266,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,Chicken,93,49,0,mean_abs_high_error_high_q,0.1565298285988068,0.2061881452839556,0.20112238401838675,0.1579365716600038,0.20112238401838675,0.26249800291171765,-0.04459255541957996,0.016,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,Chicken,93,49,0,q90_abs_high_error_high_q,0.2342475142085873,0.3528375392281315,0.3625219679711065,0.13747803202889353,0.3625219679711065,0.3625219679711065,-0.12827445376251917,0.088,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,mean_RPS,0.0824121363429694,0.0841564847014875,0.08346359417233343,0.07380487276101798,0.08346359417233343,0.0965290451860445,-0.0010514578293640275,0.44,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,weighted_mean_cell_TV,0.3076450480745456,0.31984449936073284,0.3188039341170843,0.2941367049848868,0.3188039341170843,0.35235706493995694,-0.011158886042538674,0.244,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,median_cell_TV,0.2445536360191798,0.277880917518038,0.26982155339416775,0.22292696682643687,0.26982155339416775,0.3604593252547617,-0.025267917374987958,0.128,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,q90_cell_TV,0.5841033491568507,0.5810143561110839,0.5812480726089413,0.5191059109897603,0.5812480726089413,0.643326851857506,0.0028552765479094022,0.504,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.22,0.20052000000000003,0.2,0.12,0.2,0.28,0.01999999999999999,0.738,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1299139357028621,0.20799648660147996,0.2020627051861984,0.1481730294200158,0.2020627051861984,0.27914132273213454,-0.07214876948333629,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,LLMs,186,50,0,q90_abs_top7_error_high_q,0.3204664414917701,0.36994079255895923,0.37277226963672194,0.29389439702994474,0.37277226963672194,0.37722773036327806,-0.05230582814495183,0.082,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,mean_abs_high_error_high_q,0.1319855790607648,0.15635254420714934,0.1523746758177791,0.13034772801238295,0.1523746758177791,0.2000239560838266,-0.020389096757014308,0.088,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,LLMs,186,50,0,q90_abs_high_error_high_q,0.1379517634619869,0.2137470298405303,0.178342120521776,0.13747803202889353,0.178342120521776,0.3625219679711065,-0.040390357059789106,0.362,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,mean_RPS,0.0543543473448667,0.07787516575137034,0.07750286173820792,0.05872148821586785,0.07750286173820792,0.099409752799049,-0.023148514393341216,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ELIZA,50,50,0,weighted_mean_cell_TV,0.4670527927149036,0.48344786800932515,0.48251738288518065,0.4302969321844667,0.48251738288518065,0.5427568226180945,-0.01546459017027707,0.322,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,median_cell_TV,0.3464862412071852,0.4001746445392202,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.5680164728524655,-0.026286028429536756,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ELIZA,50,50,0,q90_cell_TV,0.8708647673483755,0.8996710757628029,0.8970492837574459,0.8766529018224375,0.8970492837574459,0.92576004754555,-0.02618451640907038,0.038,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260514,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.38,0.42004,0.42,0.34,0.42,0.5,-0.03999999999999998,0.316,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4486930883103841,0.4691381876918792,0.46364921989620633,0.4091230497405158,0.46364921989620633,0.518175390051897,-0.014956131585822208,0.344,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.5793158889573917,0.621477036950858,0.6272277303632781,0.5508910921453115,0.6272277303632781,0.6272277303632781,-0.047911841405886335,0.052,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2469084437512792,0.2422986696251106,0.24105573716349538,0.13747803202889353,0.24105573716349538,0.3446334422980972,0.005852706587783835,0.682,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260514,ELIZA,50,50,0,q90_abs_high_error_high_q,0.4221399967943174,0.5213162917167012,0.6450087871884433,0.13747803202889353,0.6450087871884433,0.8625219679711065,-0.22286879039412594,0.38,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ALL,379,199,0,mean_RPS,0.0654767783768026,0.08080916815524554,0.0806396586499924,0.07298769373812837,0.0806396586499924,0.08882759148467786,-0.015162880273189794,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ALL,379,199,0,weighted_mean_cell_TV,0.4027591464996119,0.40366271413926846,0.40439662290798317,0.38566470773582534,0.40439662290798317,0.42071938397416797,-0.0016374764083712523,0.462,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ALL,379,199,0,median_cell_TV,0.3866544838539996,0.37282082366496344,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.013882214217277644,0.998,ppc_excess_misfit
targeted_strong_lower_override,20260515,ALL,379,199,0,q90_cell_TV,0.8320416016125869,0.8588205069010882,0.8762951572272281,0.7886833842714399,0.8762951572272281,0.8811180859918161,-0.04425355561464117,0.14,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ALL,379,199,0,fraction_cell_TV_gt_0p5,0.3517587939698492,0.3546030150753769,0.35678391959798994,0.31155778894472363,0.35678391959798994,0.39195979899497485,-0.005025125628140725,0.386,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ALL,379,199,0,mean_abs_top7_error_high_q,0.3580213206433728,0.39218418122061266,0.39173401941129926,0.36979339224825425,0.39173401941129926,0.41586406360982536,-0.033712698767926486,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ALL,379,199,0,q90_abs_top7_error_high_q,0.5545539935291867,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.0726737368340914,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ALL,379,199,0,mean_abs_high_error_high_q,0.2022545764849312,0.22069933251919918,0.2185671546834721,0.19028998271510547,0.2185671546834721,0.2589939835574807,-0.0163125781985409,0.192,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ALL,379,199,0,q90_abs_high_error_high_q,0.3426476013470558,0.5110493435008996,0.3625219679711065,0.3625219679711065,0.3625219679711065,0.8625219679711065,-0.019874366624050677,0.036,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,mean_RPS,0.0575023954951054,0.08006360256085777,0.07943432516816562,0.06143958580055254,0.07943432516816562,0.1012254842529538,-0.02193192967306022,0.02,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,weighted_mean_cell_TV,0.5768362749119176,0.5643266482225897,0.5642777856036746,0.5170203226342577,0.5642777856036746,0.6112822270987839,0.012558489308242993,0.674,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,median_cell_TV,0.3957038597977471,0.46231261178809757,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7647057623921716,0.02293159016102514,0.712,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,q90_cell_TV,0.8328145338860947,0.8870469229812504,0.8970492837574459,0.8535245581809304,0.8970492837574459,0.8994997803951361,-0.06423474987135114,0.032,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,fraction_cell_TV_gt_0p5,0.46,0.45327999999999996,0.44,0.36,0.44,0.54,0.020000000000000018,0.624,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,mean_abs_top7_error_high_q,0.4230501749544698,0.4668538281421986,0.46651901832545317,0.4330380366509063,0.46651901832545317,0.5,-0.04346884337098339,0.004,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,q90_abs_top7_error_high_q,0.5593360682297355,0.627227730363278,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.06789166213354259,0.0,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,Human,50,50,0,mean_abs_high_error_high_q,0.2293469375964012,0.23642744918142813,0.23287854991602677,0.17563823918374677,0.23287854991602677,0.3091989642257334,-0.0035316123196255655,0.378,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Human,50,50,0,q90_abs_high_error_high_q,0.5928338110193873,0.626302653641134,0.8625219679711065,0.13747803202889353,0.8625219679711065,0.8625219679711065,-0.2696881569517192,0.378,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,mean_RPS,0.0868153324418666,0.08920861542490073,0.08895901042635258,0.07380662585641716,0.08895901042635258,0.1042278159240306,-0.0021436779844859893,0.408,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,weighted_mean_cell_TV,0.481811889843231,0.4722467210265513,0.4711711843642293,0.43893781617458566,0.4711711843642293,0.5063509981058574,0.0106407054790017,0.69,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,median_cell_TV,0.3889226023035459,0.38261758008799834,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.39704928375744586,0.016150332666823974,0.672,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,q90_cell_TV,0.7465839109338609,0.7600838255951812,0.7639577701049367,0.6880769713706444,0.7639577701049367,0.7980952453285547,-0.01737385917107581,0.188,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,fraction_cell_TV_gt_0p5,0.3877551020408163,0.3617551020408164,0.3673469387755102,0.2857142857142857,0.3673469387755102,0.42857142857142855,0.02040816326530609,0.792,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,mean_abs_top7_error_high_q,0.3037061879351748,0.3123727443265758,0.3093477012619478,0.2652300542031243,0.3093477012619478,0.3607134551272053,-0.00564151332677304,0.422,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,q90_abs_top7_error_high_q,0.5574827090647069,0.5723162419384872,0.6272277303632781,0.37277226963672194,0.6272277303632781,0.6272277303632781,-0.06974502129857119,0.318,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,mean_abs_high_error_high_q,0.173566070702547,0.20842681711807665,0.2058694306052315,0.17057272849098368,0.2058694306052315,0.25440401130431534,-0.032303359902684486,0.084,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,Chicken,93,49,0,q90_abs_high_error_high_q,0.3202141152768192,0.36490094865724715,0.3625219679711065,0.2950087871884424,0.3625219679711065,0.3625219679711065,-0.04230785269428727,0.054,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,mean_RPS,0.0592400536465295,0.07726922706902323,0.0765781160089188,0.06602251300254154,0.0765781160089188,0.08984968492708718,-0.0173380623623893,0.002,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,LLMs,186,50,0,weighted_mean_cell_TV,0.2798574578092109,0.2997490114206541,0.2995865884777929,0.2738562936277357,0.2995865884777929,0.3263739896753045,-0.019729130668582007,0.112,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,median_cell_TV,0.1951004033733609,0.22883832016244066,0.23195271879432805,0.17155425013434766,0.23195271879432805,0.27594476144364094,-0.03685231542096715,0.202,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,q90_cell_TV,0.5123352583371872,0.559695466216616,0.5519440603396489,0.4969981110000542,0.5519440603396489,0.6399700117034743,-0.03960880200246175,0.09,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,fraction_cell_TV_gt_0p5,0.14,0.17020000000000005,0.16,0.1,0.16,0.24,-0.01999999999999999,0.318,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,mean_abs_top7_error_high_q,0.1640033754680795,0.20765400103908946,0.20833333333333334,0.14471946815169429,0.20833333333333334,0.28125,-0.044329957865253844,0.18,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,q90_abs_top7_error_high_q,0.2685877643091071,0.35078046391055445,0.37410890785468875,0.2007351510198817,0.37410890785468875,0.452227730363278,-0.10552114354558167,0.18,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,mean_abs_high_error_high_q,0.1694711550333774,0.1562830111738305,0.15001098398555324,0.125,0.15001098398555324,0.21875,0.01946017104782416,0.732,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,LLMs,186,50,0,q90_abs_high_error_high_q,0.2388367055866094,0.2159404394491983,0.20499121281155736,0.13747803202889353,0.20499121281155736,0.41252196797110646,0.033845492775052055,0.664,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,mean_RPS,0.0569620666940966,0.07910034266882159,0.07860377593506525,0.0589119614579066,0.07860377593506525,0.10246394459345134,-0.02164170924096865,0.026,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ELIZA,50,50,0,weighted_mean_cell_TV,0.5388381973964662,0.5019915013588467,0.5008114818769811,0.4501997770412705,0.5008114818769811,0.555712752648917,0.03802671551948511,0.866,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,median_cell_TV,0.394424441984032,0.4145848759376944,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.7632606760682091,0.02165217234731004,0.862,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,q90_cell_TV,0.8840357624622531,0.8970266176364766,0.8970492837574459,0.8762951572272281,0.8970492837574459,0.9594475323297849,-0.013013521295192731,0.436,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,fraction_cell_TV_gt_0p5,0.42,0.43332,0.44,0.34,0.44,0.52,-0.020000000000000018,0.488,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,mean_abs_top7_error_high_q,0.4095636322911173,0.4673166097111224,0.4717271710303826,0.41518151309114804,0.4717271710303826,0.5141364144848087,-0.06216353873926528,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ELIZA,50,50,0,q90_abs_top7_error_high_q,0.4765289517469144,0.6244287202952858,0.6272277303632781,0.6272277303632781,0.6272277303632781,0.6272277303632781,-0.15069877861636366,0.014,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260515,ELIZA,50,50,0,mean_abs_high_error_high_q,0.2138194012614665,0.23930642481011102,0.21803846935580606,0.13747803202889353,0.21803846935580606,0.3388791253461749,-0.004219068094339556,0.258,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260515,ELIZA,50,50,0,q90_abs_high_error_high_q,0.3827257553000883,0.5485779437081284,0.35499121281155793,0.13747803202889353,0.35499121281155793,0.8625219679711065,0.027734542488530356,0.508,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ALL,379,199,0,mean_RPS,0.0673322514250344,0.07626192759184175,0.07597777794376454,0.06868722517474789,0.07597777794376454,0.08428893526656125,-0.008645526518730129,0.024,ppc_underdispersed_or_metric_issue
targeted_strong_lower_override,20260516,ALL,379,199,0,weighted_mean_cell_TV,0.3921419531888873,0.3844492762498922,0.38407395915435005,0.36444126565216506,0.38407395915435005,0.4031063131984329,0.00806799403453723,0.732,compatible_with_finite_sample_noise
targeted_strong_lower_override,20260516,ALL,379,199,0,median_cell_TV,0.3844725447092574,0.372772269636722,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.37277226963672194,0.01170027507253546,1.0,ppc_excess_misfit
targeted_strong_lower_override,20260516,ALL,379,199,0,q90_cell_TV,0.8321404559878877,0.8613535595761255,0.8762951572272281,0.7886833842714399,0.8762951572272281,0.8838163928535766,-0.0441547012393404,0.128,compatible_with_finite_sample_noise
