seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260515,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,1,"[0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.24673073901481982, 0.12843945141815472, 0.09032138896327542, 0.179761047947019, 0.21439934640679428, 0.10174517189643988, 0.038602854353496835]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8715605485818454,0.8811180859918161,0.10742255072793276,0.01743121097163691,0.0,0.038602854353496835,0.04055246767021514,0.0,0.1403480262499367,0.16425731044298708,0.1403480262499367,0.023909284193050384,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.5906,compatible_sparse_noise,False
20260514,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.4879431893352606, 0.04169844019472833, 0.08841362698987244, 0.12924482393476602, 0.11417404102714206, 0.09636374630927717, 0.042162132208953304]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.870755176065234,0.7886833842714399,0.340687128177141,0.01741510352130468,0.0,0.042162132208953304,0.04055246767021514,0.0,0.13852587851823048,0.16425731044298708,0.13852587851823048,0.025731431924756604,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.6042,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.4871376391727731, 0.04163953849838702, 0.08827084532449776, 0.12963617949507497, 0.11444492366624631, 0.09679948476846567, 0.042071389074555286]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8703638205049251,0.7886833842714399,0.3397908348802553,0.017407276410098503,0.0,0.042071389074555286,0.04055246767021514,0.0,0.13887087384302096,0.16425731044298708,0.13887087384302096,0.025386436599966117,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.5932,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.31915517100914315, 0.036242165210037765, 0.08248421733311412, 0.1336770272242065, 0.1325833891296935, 0.13950618118706132, 0.15635184890674375]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8663229727757935,0.7886833842714399,0.3018901649631032,0.01732645945551587,0.0,0.15635184890674375,0.04055246767021514,0.0,0.29585803009380507,0.16425731044298708,0.29585803009380507,0.131600719650818,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.6026,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.11652164321692285, 0.049166830967910274, 0.06869495566750608, 0.13876824030993648, 0.19952856279517286, 0.16581441604710426, 0.26150535099544725]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8612317596900635,0.9747544009988802,0.43520220092855505,0.01722463519380127,0.0,0.26150535099544725,0.6272277303632781,0.0,0.4273197670425515,0.8625219679711065,0.4273197670425515,0.435202200928555,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.861,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.22274749513573036, 0.03190984784478201, 0.07573318422653452, 0.1309307462821521, 0.13937309293272004, 0.16440246691775484, 0.23490316666032618]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8606269070672801,0.7632606760682091,0.3089300925739664,0.0172125381413456,0.0,0.23490316666032618,0.04055246767021514,0.0,0.399305633578081,0.16425731044298708,0.399305633578081,0.23504832313509394,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.5964,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.11841376720819849, 0.04974713354005261, 0.06946672079877915, 0.13964823821408903, 0.20025010506268032, 0.16510477159913645, 0.2573692635770639]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.860351761785911,0.7886833842714399,0.25821672473321333,0.017207035235718218,0.0,0.2573692635770639,0.04055246767021514,0.0,0.42247403517620036,0.16425731044298708,0.42247403517620036,0.2582167247332133,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.604,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.1365313808592614, 0.030886926539773422, 0.07745859784193056, 0.14062489017889765, 0.15444537400787003, 0.18619518184354023, 0.2738576487287268]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8593751098211024,0.7886833842714399,0.2957955201292799,0.01718750219642205,0.0,0.2738576487287268,0.04055246767021514,0.0,0.46005283057226704,0.16425731044298708,0.46005283057226704,0.29579552012927995,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.5996,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.1276246397976214, 0.030711722663913893, 0.07742636487910153, 0.14151531680342072, 0.15594664264138877, 0.18876000024488349, 0.2780153129696701]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8584846831965792,0.7886833842714399,0.30251800277156654,0.017169693663931583,0.0,0.2780153129696701,0.04055246767021514,0.0,0.46677531321455357,0.16425731044298708,0.46677531321455357,0.3025180027715665,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.5896,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.12900955094323585, 0.06599145153963307, 0.0621742555251236, 0.14163106480619042, 0.19533873720771222, 0.1834730929958185, 0.22238184698228625]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8583689351938094,0.9747544009988802,0.45666702799300174,0.017167378703876187,0.0,0.22238184698228625,0.6272277303632781,0.0,0.40585493997810473,0.8625219679711065,0.40585493997810473,0.45666702799300174,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8636,fitted_truth_mismatch,False
20260519,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[0, 1, 0, 0, 0, 0, 0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14816930414662435, 0.1450772876859606, 0.10899099542645872, 0.19820845029149678, 0.23333638809398538, 0.09663362032115104, 0.06958395403432298]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8549227123140394,0.8811180859918161,0.055226860041884575,0.017098454246280786,0.0,0.06958395403432298,0.04055246767021514,0.0,0.16621757435547402,0.16425731044298708,0.16621757435547402,0.001960263912486937,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.5914,compatible_sparse_noise,False
20260520,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.04162121327801257, 0.036138967656176794, 0.04869966584099709, 0.10125911609110538, 0.14670930506611896, 0.14147944457330078, 0.4840922874942884]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.853290694933881,0.8970492837574459,0.2369502359035173,0.01706581389867762,0.0,0.4840922874942884,0.6272277303632781,0.0,0.6255717320675892,0.8625219679711065,0.6255717320675892,0.23695023590351727,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8676,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.041159295644334425, 0.03639213982310744, 0.04899040455195595, 0.10156677296253704, 0.14700569211487108, 0.14156922873084976, 0.48331646617234436]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8529943078851291,0.8970492837574459,0.2376362730679124,0.017059886157702583,0.0,0.48331646617234436,0.6272277303632781,0.0,0.6248856949031941,0.8625219679711065,0.6248856949031941,0.23763627306791235,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8602,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.04515646550210906, 0.03887150076724404, 0.05170767916337825, 0.10617484554561568, 0.14902440337367767, 0.13980367919796757, 0.46926142645000773]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8509755966263223,0.7632606760682091,0.44480779520498825,0.017019511932526446,0.0,0.46926142645000773,0.04055246767021514,0.0,0.6090651056479753,0.16425731044298708,0.6090651056479753,0.44480779520498825,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4542,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.02003607020803817, 0.018220156442311165, 0.02666365810097131, 0.06727481384753181, 0.13196832196999128, 0.15448115777826107, 0.5813558216528952]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.845518842221739,0.7647057623921716,0.1266849885399502,0.01691037684443478,0.0,0.5813558216528952,0.6272277303632781,1.0,0.7358369794311563,0.8625219679711065,0.26416302056884367,0.12668498853995014,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.863,compatible_sparse_noise,False
20260514,Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.366925647397345, 0.042960561123411435, 0.09747542455802387, 0.15555794209442617, 0.1460307646524506, 0.12772018077628608, 0.06332947939805685]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.8444420579055737,0.9729269668264369,0.5164716850416433,0.016888841158111473,0.0,0.06332947939805685,6.860586296875137e-05,0.0,0.19104966017434294,0.0011597682726263159,0.19104966017434294,0.18988989190171662,0.1520878563032526,0.1520878563032526,0.96361222424637,0.8382,fitted_truth_mismatch,False
20260514,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.21369510419229312, 0.03713341426335882, 0.09004425358910803, 0.15588877098098333, 0.15989691110304086, 0.16730594360405426, 0.17603560226716164]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8441112290190167,0.7886833842714399,0.24391361392366406,0.016882224580380335,0.0,0.17603560226716164,0.04055246767021514,0.0,0.3433415458712159,0.16425731044298708,0.3433415458712159,0.17908423542822882,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4522,fitted_truth_mismatch,False
20260520,Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.016573421079424937, 0.01565025545358291, 0.02355536364261383, 0.06253376196373044, 0.13004926607951023, 0.15639582382063769, 0.5952421079605001]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8436041761793625,0.7647057623921716,0.11088403618996875,0.01687208352358725,0.0,0.5952421079605001,0.6272277303632781,1.0,0.7516379317811378,0.8625219679711065,0.2483620682188622,0.11088403618996867,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8564,compatible_sparse_noise,False
20260520,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.01647722500119938, 0.015371612485751007, 0.023179123276186413, 0.062075951381139464, 0.1298029307034964, 0.15649530949629112, 0.5965978476559363]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8435046905037089,0.7647057623921716,0.10942881081887915,0.016870093810074177,0.0,0.5965978476559363,0.6272277303632781,1.0,0.7530931571522274,0.8625219679711065,0.24690684284777265,0.10942881081887912,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8582,compatible_sparse_noise,False
20260520,Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.015957057383205377, 0.015011179842942137, 0.022757621896054545, 0.061235483413216975, 0.12948195991307335, 0.15686387474753924, 0.5986928228039683]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8431361252524607,0.7647057623921716,0.10696527041959893,0.016862722505049214,0.0,0.5986928228039683,0.6272277303632781,1.0,0.7555566975515076,0.8625219679711065,0.24444330244849244,0.10696527041959891,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8622,compatible_sparse_noise,False
20260520,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.015480051311565724, 0.014684352573273137, 0.022387179319347243, 0.060767601610867354, 0.1293193301366776, 0.15700666497354587, 0.6003548200747231]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8429933350264541,0.7647057623921716,0.10516048292283756,0.016859866700529084,0.0,0.6003548200747231,0.6272277303632781,1.0,0.757361485048269,0.8625219679711065,0.24263851495173105,0.10516048292283753,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8652,compatible_sparse_noise,False
20260520,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.015136024564844856, 0.014495817483557365, 0.022127374999026183, 0.06031138954620557, 0.12902118120940198, 0.1571604044080828, 0.6017478077888813]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8428395955919172,0.7647057623921716,0.10361375577414245,0.016856791911838344,0.0,0.6017478077888813,0.6272277303632781,1.0,0.758908212196964,0.8625219679711065,0.24109178780303597,0.10361375577414245,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8606,compatible_sparse_noise,False
20260519,Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.08384782802180976, 0.10668111311172776, 0.08301607211155672, 0.15718801039313376, 0.2122265663475823, 0.13262055284621457, 0.22441985716797497]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8428119896068661,0.7886833842714399,0.19278309957120254,0.016856239792137323,0.0,0.22441985716797497,0.04055246767021514,0.0,0.3570404100141895,0.16425731044298708,0.3570404100141895,0.19278309957120243,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4434,no_specific_issue,False
20260520,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.014969524958136164, 0.01437667216633871, 0.021954953258081854, 0.05998259506670325, 0.12894575868735988, 0.15729339278911278, 0.6024771030742673]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8427066072108872,0.7647057623921716,0.10275147210772641,0.016854132144217743,0.0,0.6024771030742673,0.6272277303632781,1.0,0.7597704958633801,0.8625219679711065,0.24022950413661992,0.1027514721077264,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8642,compatible_sparse_noise,False
20260512,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,1,"[0, 0, 0, 0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[0.05564767170529443, 0.05016382161769888, 0.03489800490047451, 0.06704429531525401, 0.15479809520444693, 0.15911040764447454, 0.4783377036123567]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8408895923555255,0.7647057623921716,0.22507385671427527,0.01681779184711051,0.0,0.4783377036123567,0.6272277303632781,1.0,0.6374481112568313,0.8625219679711065,0.3625518887431687,0.22507385671427516,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.865,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.058821291652036825, 0.02762203956019682, 0.04010888491957219, 0.08741824052161774, 0.1601296835069855, 0.1945390421763207, 0.4313608176632701]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8398703164930145,0.8970492837574459,0.23662210813151563,0.01679740632986029,0.0,0.4313608176632701,0.6272277303632781,0.0,0.6258998598395908,0.8625219679711065,0.6258998598395908,0.23662210813151563,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8584,fitted_truth_mismatch,False
20260519,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,1,"[0, 0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.33231107633769197, 0.1422364326482772, 0.09420601409070807, 0.1606124067400298, 0.17886094573004355, 0.06558433191441518, 0.02618879253883411]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8393875932599703,0.7886833842714399,0.20679986928092747,0.016787751865199405,0.0,0.02618879253883411,0.04055246767021514,0.0,0.09177312445324928,0.16425731044298708,0.09177312445324928,0.0724841859897378,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4496,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.063555540029184, 0.028523147944197084, 0.041224933865639045, 0.08892288084392039, 0.16111809607802752, 0.19288283191562472, 0.42377256932340723]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8388819039219724,0.8970492837574459,0.24586656673207452,0.016777638078439447,0.0,0.42377256932340723,0.6272277303632781,0.0,0.616655401239032,0.8625219679711065,0.616655401239032,0.24586656673207452,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8652,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.048615975608778374, 0.03561111373796683, 0.03605623549156592, 0.09100029885661917, 0.16115631467619898, 0.22879548436663066, 0.39876457726224]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.838843685323801,0.8970492837574459,0.2349619063422358,0.01677687370647602,0.0,0.39876457726224,0.6272277303632781,0.0,0.6275600616288707,0.8625219679711065,0.6275600616288707,0.2349619063422358,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8606,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.04904960838291257, 0.03594962558136336, 0.036172022906299624, 0.0916279528201603, 0.16122172395364823, 0.22827942877147794, 0.39769963758413795]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8387782760463518,0.8970492837574459,0.23654290161549058,0.016775565520927037,0.0,0.39769963758413795,0.6272277303632781,0.0,0.625979066355616,0.8625219679711065,0.625979066355616,0.23654290161549052,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8542,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.059928376256226816, 0.027967295949459646, 0.04091967792291034, 0.08872615288370832, 0.16133547266054554, 0.19383520481180788, 0.42728781951534145]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.8386645273394544,0.8970492837574459,0.24139894364395717,0.01677329054678909,0.0,0.42728781951534145,0.6272277303632781,0.0,0.6211230243271493,0.8625219679711065,0.6211230243271493,0.2413989436439572,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.8668,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.04983674746498966, 0.036227779372240046, 0.03667263197774952, 0.09232742200525904, 0.16170326788299558, 0.2276608536556604, 0.3955712976411058]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8382967321170044,0.7632606760682091,0.45897484085377915,0.016765934642340087,0.0,0.3955712976411058,0.04055246767021514,0.0,0.6232321512967662,0.16425731044298708,0.6232321512967662,0.45897484085377915,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4482,fitted_truth_mismatch,False
20260511,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.05270868842672623, 0.03700039786609689, 0.03723233749319579, 0.09301866647586027, 0.16229217169164578, 0.2265457773037912, 0.3912019607426838]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8377078283083541,0.7632606760682091,0.4534904276034879,0.01675415656616708,0.0,0.3912019607426838,0.04055246767021514,0.0,0.617747738046475,0.16425731044298708,0.617747738046475,0.4534904276034879,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4478,fitted_truth_mismatch,False
20260512,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,1,"[0, 0, 0, 0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.06127403812318902, 0.05544044366088991, 0.03827572625537492, 0.0730208168672406, 0.1633656153433535, 0.1571133799640003, 0.4515099797859517]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.8366343846566465,0.7632606760682091,0.444366049306965,0.01673268769313293,0.0,0.4515099797859517,0.04055246767021514,0.0,0.608623359749952,0.16425731044298708,0.608623359749952,0.4443660493069649,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.4344,fitted_truth_mismatch,False
