seed,system,indicator_key,indicator_name,rating_row_id,rater_id,observed_rating,observed_rating_zero_based,n_obs_in_cell,p_fit_1,p_fit_2,p_fit_3,p_fit_4,p_fit_5,p_fit_6,p_fit_7,p_truth_current_1,p_truth_current_2,p_truth_current_3,p_truth_current_4,p_truth_current_5,p_truth_current_6,p_truth_current_7,p_oracle_ppc_1,p_oracle_ppc_2,p_oracle_ppc_3,p_oracle_ppc_4,p_oracle_ppc_5,p_oracle_ppc_6,p_oracle_ppc_7,tv_fit_vs_current_truth,tv_fit_vs_oracle_ppc,tv_current_truth_vs_oracle_ppc,cell_TV_obs_vs_fit,high_fit_P_y_ge_6,high_current_truth_P_y_ge_6,high_oracle_ppc_P_y_ge_6,top7_fit,top7_current_truth,top7_oracle_ppc,issue_label_old,issue_label_revised
20260513,Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,35,Derek Shiller,7,6,1,0.011034853791111257,0.01518801573044063,0.01604206241535222,0.03939631417880278,0.15028185422691137,0.2673091656629618,0.50074773399442,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030314656748758016,0.004300421866383124,0.007310968688016036,0.02788117917804737,0.10484562150812166,0.23371333214143442,0.6189170109431217,0.1264799963688581,0.11816927694870169,0.009891624886550444,0.49925226600558004,0.7680568996573818,0.8625219679711065,0.8526303430845561,0.50074773399442,0.6272277303632781,0.6189170109431217,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,36,Derek Shiller,2,1,1,0.5501121633229366,0.09840886739979947,0.05385217155885597,0.07278708013788776,0.10736272218940512,0.06637023877671923,0.05110675661439583,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.6125635819713167,0.09075702451678518,0.06314012479565684,0.0867534828145449,0.08378813953805402,0.04326547944521131,0.019732166918430962,0.4118007265702594,0.08570577456183814,0.4636978562744589,0.9015911326002006,0.11747699539111506,0.16425731044298708,0.06299764636364227,0.05110675661439583,0.04055246767021514,0.019732166918430962,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,37,Derek Shiller,1,0,1,0.7048595096704582,0.08648210107619281,0.041032085600345936,0.049662040592099346,0.06365415153713563,0.03371351742744117,0.02059659409632697,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.7628372353263508,0.08306379689054491,0.04623564986151266,0.04894908189051762,0.03629309214378541,0.0162214314969482,0.006399712390340307,0.14305263402628923,0.06318128991705942,0.08507490837039652,0.29514049032954187,0.05431011152376814,0.0011597682726263159,0.022621143887288506,0.02059659409632697,6.860586296875137e-05,0.006399712390340307,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,38,Derek Shiller,6,5,1,0.02745511012767674,0.024372849034937093,0.021651590487648437,0.046708594630328726,0.15540378401940483,0.25680339744806857,0.46760467425193564,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016454178354148228,0.014816880636159354,0.017645938133024775,0.04471113108086561,0.11694188876919152,0.22360845333540574,0.5658215296912048,0.15962305611134242,0.09821685543926917,0.07309198494449597,0.7431966025519314,0.7244080717000042,0.8625219679711065,0.7894299830266105,0.46760467425193564,0.6272277303632781,0.5658215296912048,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,39,Derek Shiller,7,6,1,0.011037824614868462,0.015167146541646087,0.01603362204524123,0.03939426407453097,0.1502606992547047,0.26731389036427045,0.5007925531047381,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030322257520030995,0.004300996382612005,0.007311531725719285,0.027882094335454393,0.10484627586214422,0.2337127743469773,0.6189141015950896,0.12643517725853992,0.11812154849035156,0.009895092029039534,0.49920744689526186,0.7681064434690086,0.8625219679711065,0.852626875942067,0.5007925531047381,0.6272277303632781,0.6189141015950896,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,40,Derek Shiller,7,6,1,0.010946767657772081,0.01511662512076384,0.016000901166162138,0.03933962516074004,0.15024302559346753,0.26740353396861416,0.5009495213324803,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030322257520030995,0.004300996382612005,0.007311531725719285,0.027882094335454393,0.10484627586214422,0.2337127743469773,0.6189141015950896,0.12627820903079778,0.11796458026260942,0.009895092029039534,0.4990504786675197,0.7683530553010944,0.8625219679711065,0.852626875942067,0.5009495213324803,0.6272277303632781,0.6189141015950896,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,41,Derek Shiller,4,3,1,0.12435195272657186,0.07580618978459504,0.052826876713737536,0.08722824379085817,0.18209271711628228,0.19473816925387966,0.28295585061407547,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.10487073260655295,0.07860415475254985,0.07992374421990052,0.1456778243740284,0.18862130103113708,0.1608115780550297,0.24149066496080152,0.38482794810315135,0.09487299697214283,0.4602197249552753,0.9127717562091419,0.4776940198679551,0.8625219679711065,0.40230224301583123,0.28295585061407547,0.6272277303632781,0.24149066496080152,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,42,Derek Shiller,6,5,1,0.030115946797348005,0.02545465096190881,0.022325755897044466,0.04759342948174506,0.1558984320331705,0.2553521760747614,0.46325960875402167,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.018472143469330363,0.016114410278041016,0.01889995511320263,0.0467300037678915,0.11834698436900652,0.22228386837513833,0.5591526346273896,0.16396812160925633,0.09589302587336791,0.08108546496857855,0.7446478239252385,0.7186117848287831,0.8625219679711065,0.781436503002528,0.46325960875402167,0.6272277303632781,0.5591526346273896,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,43,Derek Shiller,4,3,1,0.12019227998857877,0.0749465610127964,0.05250271844637075,0.08663015455527787,0.1821603169206969,0.19651376631568043,0.287054202760599,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.10237837492759105,0.07839447531673494,0.07984753253214441,0.14569652313857423,0.18891716922353718,0.1614915940961924,0.2432743307652257,0.3789539988948271,0.09661594927584896,0.4577560431096884,0.9133698454447221,0.4835679690762794,0.8625219679711065,0.4047659248614181,0.287054202760599,0.6272277303632781,0.2432743307652257,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,44,Derek Shiller,6,5,1,0.02963659517443263,0.025366064983055155,0.022351128774206953,0.04751533743284841,0.15586636520274613,0.25555984069900867,0.46370466773370206,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.017292871055989673,0.015356150930220268,0.018167123995628472,0.04555020098143869,0.11752586488259821,0.2230579384970728,0.563049849657052,0.5550071979897236,0.09934518192334986,0.6218504777111377,0.7444401593009913,0.7192645084327107,0.16425731044298708,0.7861077881541247,0.46370466773370206,0.04055246767021514,0.563049849657052,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,45,Derek Shiller,5,4,1,0.07256848601765677,0.04915217205400407,0.036681052871345314,0.06624793919626724,0.16866092062561147,0.22748046980179973,0.3792089594333154,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.052677368252763423,0.0423912334342821,0.04468438793782866,0.08867579376667405,0.14841023080639817,0.19689202110804144,0.4262689646940122,0.2558325387359913,0.07749119489758693,0.23936098216905288,0.8313390793743887,0.6066894292351152,0.8625219679711065,0.6231609858020537,0.3792089594333154,0.6272277303632781,0.4262689646940122,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,46,Derek Shiller,5,4,1,0.06965578218651435,0.04742186656703748,0.035723485728321305,0.06496559329473998,0.16790741456158217,0.22928117064482356,0.38504468701698114,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.05265032126549433,0.04238167863161839,0.044675864864974636,0.0886628677216694,0.14840282582626832,0.19690439658321104,0.4263220451067638,0.4500685472188176,0.07392701165336545,0.4589691312469878,0.8320925854384178,0.6143258576618047,0.16425731044298708,0.6232264416899749,0.38504468701698114,0.04055246767021514,0.4263220451067638,fitted_truth_mismatch,sparse_observation_noise
20260513,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,47,Derek Shiller,6,5,1,0.0291151435929499,0.02505418395206801,0.0220434475679985,0.0471912629894762,0.15564199569098816,0.2559582608990351,0.4649957053074842,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.017272997348164627,0.015343372352036363,0.018154773947114865,0.04553031833549206,0.11751202695289166,0.22307098352658974,0.5631155275377107,0.16223202505579387,0.09811982223022653,0.07633545690680608,0.7440417391009649,0.7209539662065193,0.8625219679711065,0.7861865110643004,0.4649957053074842,0.6272277303632781,0.5631155275377107,sparse_cell_unstable,sparse_observation_noise
20260513,Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,48,Derek Shiller,1,0,1,0.8155397309540884,0.0754482722160046,0.030583916433967333,0.03146823631650813,0.030700804247271462,0.01173541760107755,0.004523622231082447,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.8164896273122404,0.08023528172119115,0.04011374979734045,0.035304209340225545,0.019216595018148156,0.006621996563586514,0.0020185402472677866,0.041173749711969417,0.01910271225042905,0.03142251638450699,0.18446026904591156,0.016259039832159997,0.0011597682726263159,0.008640536810854301,0.004523622231082447,6.860586296875137e-05,0.0020185402472677866,sparse_cell_unstable,no_specific_issue
20260513,Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,49,Derek Shiller,1,0,1,0.8132129978464551,0.07574205068417168,0.03085374275969671,0.031930565411912755,0.031422868845869686,0.012173046062357197,0.00466472838953691,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.8164896273122404,0.08023528172119115,0.04011374979734045,0.035304209340225545,0.019216595018148156,0.006621996563586514,0.0020185402472677866,0.042936878025706324,0.020403511468761334,0.03142251638450699,0.18678700215354493,0.016837774451894105,0.0011597682726263159,0.008640536810854301,0.00466472838953691,6.860586296875137e-05,0.0020185402472677866,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,0,Derek Shiller,6,5,1,0.04052995823876871,0.01969587820480382,0.02505803902672111,0.05879433604334057,0.15917276242929387,0.21797018349462108,0.4787788425624508,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.04921170947092629,0.04019026423814322,0.04255971650445726,0.08525801574337395,0.1460370912094795,0.19914805374759453,0.43759514908602515,0.1657729419140346,0.07314149444326654,0.22577876513748676,0.782029816505379,0.6967490260570719,0.8625219679711065,0.6367432028336197,0.4787788425624508,0.6272277303632781,0.43759514908602515,sparse_cell_unstable,sparse_observation_noise
20260518,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,1,Derek Shiller,1,0,1,0.6339421681332627,0.06545047924026616,0.05665917780856005,0.08306140478739721,0.10113325106955669,0.04347208880634882,0.01628143015460852,0.8479121436967474,0.07844574986565234,0.03638777575363006,0.027073033173563132,0.009021529237780768,0.0010911624096575645,6.860586296875137e-05,0.6520311167312907,0.08965369529307521,0.059670073317262394,0.0784788736469143,0.0726517328112328,0.035533198505178526,0.011981309695045898,0.22696524618887098,0.045303060159539554,0.19588102696545664,0.3660578318667374,0.05975351896095734,0.0011597682726263159,0.047514508200224424,0.01628143015460852,6.860586296875137e-05,0.011981309695045898,fitted_truth_mismatch,ppc_diagnostic_artifact
20260518,Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,2,Derek Shiller,7,6,1,0.00981886711381442,0.0057385866478582995,0.008474546796381835,0.026127570962785857,0.11852288034875669,0.23550520935897756,0.5958123387714254,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.008208748560734993,0.008329746696755099,0.01126874658189545,0.034324000590878416,0.10947192715822178,0.22983429335685024,0.598562537054664,0.03141539159185268,0.016331987745741634,0.03412513755959225,0.40418766122857464,0.8313175481304029,0.8625219679711065,0.8283968304115142,0.5958123387714254,0.6272277303632781,0.598562537054664,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,3,Derek Shiller,4,3,1,0.20785735564969546,0.06319919076561371,0.07263334762619005,0.1461718705891394,0.2526407331392889,0.1443369072626234,0.11316059496744912,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.16165725718631802,0.0998318737226303,0.09905208671609096,0.1749213622248986,0.20587019697561496,0.1340277569977377,0.12463946617670937,0.16813323094742094,0.10327978489193704,0.10720144422092019,0.8538281294108607,0.2574975022300725,0.16425731044298708,0.25866722317444707,0.11316059496744912,0.04055246767021514,0.12463946617670937,no_specific_issue,sparse_observation_noise
20260518,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,4,Derek Shiller,4,3,1,0.16997670068485357,0.05945383033395479,0.06954560212860345,0.14306308781189173,0.2540908054799548,0.15600771652997383,0.14786225703076797,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.14407132275117662,0.09633175100468042,0.09637804724054069,0.17140890870936212,0.20501106806853725,0.1402127111466688,0.1465861910790342,0.5586519944103647,0.09205618668013327,0.5757230657454036,0.8569369121881084,0.3038699735607418,0.8625219679711065,0.28679890222570303,0.14786225703076797,0.6272277303632781,0.1465861910790342,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,5,Derek Shiller,7,6,1,0.008732133382536016,0.005304866633055518,0.008000056588828389,0.02511860163805163,0.11750474454270442,0.23601613142228503,0.599323465792539,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.005876151932394975,0.006531664058015574,0.00950388968981174,0.03145243844861473,0.1074128107421441,0.23157009455778638,0.6076529505712325,0.028031261933807117,0.017393952115199982,0.02329892284208763,0.40067653420746097,0.8353395972148241,0.8625219679711065,0.8392230451290188,0.599323465792539,0.6272277303632781,0.6076529505712325,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,6,Derek Shiller,6,5,1,0.06065812084817221,0.02851635534645496,0.03509504854846941,0.07815127912654209,0.18350534342176517,0.20699760609013212,0.40707624661846414,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.04243174514381849,0.03490733092430015,0.03737011823119033,0.07680940901668887,0.13996949289446453,0.2042322055690697,0.464279698220468,0.2484481152625103,0.06586949686256997,0.19401006418156883,0.7930023939098679,0.6140738527085963,0.8625219679711065,0.6685119037895377,0.40707624661846414,0.6272277303632781,0.464279698220468,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,7,Derek Shiller,5,4,1,0.07694371517128087,0.03413891886718375,0.041880246013842014,0.09132576143828218,0.1992616390484066,0.1978182946586648,0.3586314248023397,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.06903103132148619,0.05401313550382749,0.056017005869641506,0.1070327938833002,0.16141107519685466,0.1853980054180961,0.367096952806794,0.30607224851010195,0.05818353694191543,0.3100270097462165,0.8007383609515933,0.5564497194610045,0.8625219679711065,0.5524949582248901,0.3586314248023397,0.6272277303632781,0.367096952806794,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,8,Derek Shiller,7,6,1,0.005401596042417791,0.00380129401172143,0.006214734431491408,0.021661586627590677,0.11322630010805225,0.2378077737185272,0.6118867150601992,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.004390173286741125,0.005363529651290167,0.008355624272762893,0.02958222963952896,0.10606799579510574,0.23269144226726696,0.6135490050873043,0.018925027676607867,0.01328605851988349,0.016281520616535337,0.3881132849398008,0.8496944887787264,0.8625219679711065,0.8462404473545713,0.6118867150601992,0.6272277303632781,0.6135490050873043,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,9,Derek Shiller,7,6,1,0.004893508698535606,0.0035789496543868816,0.005975707799181215,0.021155450735746685,0.1125898481417824,0.23808327501545343,0.6137232599549137,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030315210733423206,0.004300463740183698,0.00731100972520055,0.027881245879590157,0.1048456692009256,0.23371329148640385,0.6189167988943539,0.017594618673737322,0.013976150095099737,0.009891877590348777,0.3862767400450863,0.8518065349703672,0.8625219679711065,0.8526300903807578,0.6137232599549137,0.6272277303632781,0.6189167988943539,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,10,Derek Shiller,5,4,1,0.0612811134185589,0.029379305341534358,0.036339559746722906,0.08085957299360548,0.18698278597471404,0.20525521423503398,0.39990244828983024,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.051534253666488866,0.04198740900144898,0.044324168561004504,0.08812948705824558,0.14809726653006927,0.197415058518392,0.42851235666435067,0.4409003520818772,0.05647253491335677,0.46167010473975567,0.8130172140252858,0.6051576625248642,0.16425731044298708,0.6259274151827426,0.39990244828983024,0.04055246767021514,0.42851235666435067,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,11,Derek Shiller,7,6,1,0.004700501286023409,0.0034875003163186234,0.0058605052970226385,0.02096061447606944,0.11233455698704223,0.23817956251001463,0.614476759127509,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030315210733423206,0.004300463740183698,0.00731100972520055,0.027881245879590157,0.1048456692009256,0.23371329148640385,0.6189167988943539,0.017035955760819312,0.013624139022408562,0.009891877590348777,0.385523240872491,0.8526563216375236,0.8625219679711065,0.8526300903807578,0.614476759127509,0.6272277303632781,0.6189167988943539,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,12,Derek Shiller,6,5,1,0.020626857865935513,0.010863048136814775,0.014620854028273154,0.038080788603810235,0.13361096642506612,0.22913582567333893,0.5530616592667612,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016452928142134397,0.014816076763419242,0.01764516121816011,0.04470988030657383,0.11694101825493457,0.22360927397002542,0.5658256613447524,0.08032448303100632,0.026370429597246208,0.07308703265632865,0.7708641743266611,0.7821974849401001,0.8625219679711065,0.7894349353147778,0.5530616592667612,0.6272277303632781,0.5658256613447524,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,13,Derek Shiller,5,4,1,0.06153657527756171,0.029475648372615,0.03653878631513769,0.08092021914490698,0.18734178889511752,0.20505353012717034,0.3991334518674909,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.051534253666488866,0.04198740900144898,0.044324168561004504,0.08812948705824558,0.14809726653006927,0.197415058518392,0.42851235666435067,0.25833498597644533,0.05688531558489931,0.23659455278836378,0.8126582111048826,0.6041869819946613,0.8625219679711065,0.6259274151827426,0.3991334518674909,0.6272277303632781,0.42851235666435067,fitted_truth_mismatch,sparse_observation_noise
20260518,Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,14,Derek Shiller,6,5,1,0.020487431750408867,0.010770063600146228,0.014455213042242012,0.03781207769091912,0.13332616156832577,0.22926021467550284,0.5538888376724552,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.01650332589989098,0.014848481974035339,0.01767647971990952,0.04476030073052299,0.11697610987625934,0.22357619306518098,0.5656591087342009,0.07937291562314847,0.02601817915290617,0.07328666617172465,0.7707397853244973,0.7831490523479581,0.8625219679711065,0.7892353017993818,0.5538888376724552,0.6272277303632781,0.5656591087342009,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,15,Derek Shiller,7,6,1,0.004764000323424126,0.0035173748079685603,0.005911882751982535,0.021014832197258228,0.11242743214767592,0.23815251042252786,0.6142119673491627,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.003059927634830987,0.00432193528563095,0.007332052280705787,0.027915448296986625,0.10487012454513717,0.23369244488817098,0.6188080670685375,0.017246529817976787,0.013721445825488806,0.010021456014398003,0.3857880326508373,0.8523644777716906,0.8625219679711065,0.8525005119567085,0.6142119673491627,0.6272277303632781,0.6188080670685375,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,16,Derek Shiller,6,5,1,0.020711765784600975,0.010858154027195269,0.014631217846126478,0.03805619294676412,0.13350152006613047,0.22917960301368126,0.5530615463155015,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016458776671963545,0.014819837304549367,0.017648795649528752,0.04471573146675608,0.11694509054710127,0.22360543501632352,0.5658063333437775,0.08028081864192377,0.02638358662902434,0.0731101996110055,0.7708203969863188,0.7822411493291828,0.8625219679711065,0.789411768360101,0.5530615463155015,0.6272277303632781,0.5658063333437775,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,17,Derek Shiller,7,6,1,0.0047097601841865335,0.0035023764841920707,0.0058803713297049445,0.020974194463257694,0.11239670332714265,0.23816775773060772,0.6143688364809085,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0030348175815522924,0.004302955457665119,0.007313451659505425,0.027885214981932742,0.10484850718056031,0.23371087229243515,0.6189041808463489,0.01713029842023165,0.013680024187389091,0.009906914832322419,0.38563116351909155,0.8525365942115162,0.8625219679711065,0.852615053138784,0.6143688364809085,0.6272277303632781,0.6189041808463489,sparse_cell_unstable,no_specific_issue
20260518,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,18,Derek Shiller,6,5,1,0.02049048974198389,0.01082215443683045,0.014467037310414663,0.03782081451551645,0.1333250142035734,0.22923441581940024,0.553840073972281,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.016458776671963545,0.014819837304549367,0.017648795649528752,0.04471573146675608,0.11694509054710127,0.22360543501632352,0.5658063333437775,0.07944747817942532,0.026040617529569186,0.0731101996110055,0.7707655841805998,0.7830744897916813,0.8625219679711065,0.789411768360101,0.553840073972281,0.6272277303632781,0.5658063333437775,compatible_sparse_noise,sparse_observation_noise
20260518,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,19,Derek Shiller,3,2,1,0.14885446201361985,0.059562755960402766,0.07095096496396797,0.1471307593237091,0.26271858589013297,0.16072339375055195,0.15005907809761543,0.14886572569685785,0.11888191400818393,0.11993911019162007,0.2113166157285601,0.23673932393179098,0.12370484277277194,0.04055246767021514,0.13518692953757053,0.09813700489838997,0.09880517882663932,0.17607955571734712,0.20978840228728277,0.14088477665106053,0.14111815208170994,0.17250442336352229,0.09537725919429652,0.11774561828978329,0.9290490350360321,0.3107824718481674,0.16425731044298708,0.28200292873277044,0.15005907809761543,0.04055246767021514,0.14111815208170994,no_specific_issue,sparse_observation_noise
20260518,Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,20,Derek Shiller,7,6,1,0.006192551320976695,0.004088410549744938,0.0066033070314130875,0.0224265815774222,0.11422147472788459,0.2374224839677779,0.6090451908247807,0.000934990359043479,0.0026540265249778944,0.005692699901198252,0.025245599001119737,0.10295071624255417,0.23529423760782847,0.6272277303632781,0.0034976765183304514,0.004652814651311717,0.007656320854430616,0.028442512089420967,0.10524698464586095,0.23337119604201856,0.6171324951986268,0.02100155696219492,0.01572065281042919,0.012018276730461179,0.39095480917521935,0.8464676747925586,0.8625219679711065,0.8505036912406454,0.6090451908247807,0.6272277303632781,0.6171324951986268,sparse_cell_unstable,no_specific_issue
