seed,parameter_group,parameter_name,truth_value,posterior_mean,posterior_median,posterior_q05,posterior_q95,error_mean_minus_truth,abs_error,truth_inside_90pct_interval,system_relevance,notes
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0.1,0.10072824029745589,0.09813952114133367,0.061917361507229166,0.14992938583026524,0.0007282402974558844,0.0007282402974558844,True,Human_review_indicator_edge_best_effort,best_effort_var=task_focus_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0.9,0.8961963947872756,0.8990681271217067,0.8461203539747226,0.9356743292053779,-0.0038036052127243813,0.0038036052127243813,True,Human_review_indicator_edge_best_effort,best_effort_var=informational_bottleneck_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0.1,0.10057576370210751,0.09729997001114418,0.06105066961018477,0.15169343165380567,0.000575763702107504,0.000575763702107504,True,Human_review_indicator_edge_best_effort,best_effort_var=informational_bottleneck_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0.9,0.8989087560890002,0.9027685244551851,0.8489120117560266,0.9377784522117186,-0.0010912439109997951,0.0010912439109997951,True,Human_review_indicator_edge_best_effort,best_effort_var=resource_adaptation_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0.1,0.10797633666766393,0.10468821489086791,0.06803338474937544,0.1587096254153533,0.007976336667663925,0.007976336667663925,True,Human_review_indicator_edge_best_effort,best_effort_var=resource_adaptation_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0.9,0.8977840179857196,0.9009996105070792,0.8482832947527655,0.9361605213603351,-0.0022159820142804154,0.0022159820142804154,True,Human_review_indicator_edge_best_effort,best_effort_var=adaptive_learning_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0.1,0.10207011117117523,0.09908317020746912,0.06253580737075788,0.15240919126233088,0.0020701111711752263,0.0020701111711752263,True,Human_review_indicator_edge_best_effort,best_effort_var=adaptive_learning_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0.9,0.8952143441907905,0.8982358909069488,0.8452636658844113,0.9343087695448082,-0.0047856558092095325,0.0047856558092095325,True,Human_review_indicator_edge_best_effort,best_effort_var=feature_binding_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0.1,0.10541527756644413,0.10239069524834421,0.06559059323950185,0.15635174557219794,0.005415277566444124,0.005415277566444124,True,Human_review_indicator_edge_best_effort,best_effort_var=feature_binding_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0.9,0.8967853752827151,0.8994743397986749,0.8472610553391674,0.9358009705973143,-0.003214624717284953,0.003214624717284953,True,Human_review_indicator_edge_best_effort,best_effort_var=self-sustained_activity_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0.1,0.10130249982725295,0.09811938099950232,0.062376611644607366,0.1483051929771056,0.0013024998272529453,0.0013024998272529453,True,Human_review_indicator_edge_best_effort,best_effort_var=self-sustained_activity_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0.9,0.8975923122275614,0.9008948893972457,0.8475058376703636,0.9367531156600672,-0.0024076877724386048,0.0024076877724386048,True,Human_review_indicator_edge_best_effort,best_effort_var=threshold_activation_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0.1,0.0998982333094111,0.0970124167261128,0.06266627235751279,0.1453522017659653,-0.00010176669058890864,0.00010176669058890864,True,Human_review_indicator_edge_best_effort,best_effort_var=threshold_activation_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0.9,0.8904204159381588,0.8941315848311977,0.8355022607074513,0.9337203919270931,-0.009579584061841229,0.009579584061841229,True,Human_review_indicator_edge_best_effort,best_effort_var=coupling_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0.1,0.10009135945146842,0.09680824336754867,0.06237129757216805,0.14973721587340333,9.13594514684174e-05,9.13594514684174e-05,True,Human_review_indicator_edge_best_effort,best_effort_var=coupling_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0.9,0.8951834926887564,0.8984448958955523,0.8431953288722291,0.9357804202272275,-0.004816507311243612,0.004816507311243612,True,Human_review_indicator_edge_best_effort,best_effort_var=performance_degradation_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0.1,0.10252451058980164,0.09918244149518907,0.06252459468446579,0.1548353453552067,0.002524510589801632,0.002524510589801632,True,Human_review_indicator_edge_best_effort,best_effort_var=performance_degradation_beta_abs
20260513,key_beta_pres,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0.9,0.8933721154721629,0.8961307613350591,0.8413023054159049,0.9348017061579873,-0.006627884527837136,0.006627884527837136,True,Human_review_indicator_edge_best_effort,best_effort_var=priming_enhancement_beta_pres
20260513,key_beta_abs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0.1,0.10643655119669143,0.10268206949308713,0.06575729407243013,0.15870318179173878,0.006436551196691426,0.006436551196691426,True,Human_review_indicator_edge_best_effort,best_effort_var=priming_enhancement_beta_abs
20260514,a,a,4.137660889976744,3.8787349558734903,3.873465358704526,3.4095738254177363,4.359418916305982,-0.25892593410325393,0.25892593410325393,True,global_observation,
20260514,kappa,kappa_1,1.0275199154347838,1.0329998713511281,1.0277821736279276,0.7975779080199757,1.2819105299519036,0.0054799559163443146,0.0054799559163443146,True,global_observation,
20260514,kappa,kappa_2,1.4491911337698526,1.2018417604841227,1.1987054752280475,0.9556919699690399,1.460654538571879,-0.24734937328572992,0.24734937328572992,True,global_observation,
20260514,kappa,kappa_3,1.7834771682836879,1.5430959140180918,1.5403035375454432,1.2698083078577291,1.827897542728479,-0.2403812542655961,0.2403812542655961,True,global_observation,
20260514,kappa,kappa_4,2.3195987227068366,2.0716808564720726,2.068311119558535,1.7679908818420005,2.3927913385542685,-0.24791786623476408,0.24791786623476408,True,global_observation,
20260514,kappa,kappa_5,3.0459405999192013,2.6224898818364077,2.618719126693054,2.2696920510118943,2.979676396744907,-0.42345071808279355,0.42345071808279355,False,global_observation,
20260514,kappa,kappa_6,3.813141096352558,3.4069810626513792,3.4014044274692865,2.997086313761469,3.818595855939431,-0.4061600337011786,0.4061600337011786,True,global_observation,
20260514,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260515,a,a,4.137660889976744,4.235001358552546,4.230165846146032,3.806157734088259,4.673664259819806,0.09734046857580214,0.09734046857580214,True,global_observation,
20260515,kappa,kappa_1,1.0275199154347838,0.8655736958076088,0.8634908813484788,0.6459983663290595,1.1024023546061008,-0.16194621962717504,0.16194621962717504,True,global_observation,
20260515,kappa,kappa_2,1.4491911337698526,1.4073149992966965,1.4055904406798851,1.1519865670769935,1.669476646770874,-0.04187613447315619,0.04187613447315619,True,global_observation,
20260515,kappa,kappa_3,1.7834771682836879,1.7158220622898726,1.7162832594708461,1.4474557254282734,1.9958837647527774,-0.0676551059938153,0.0676551059938153,True,global_observation,
20260515,kappa,kappa_4,2.3195987227068366,2.2848676510099524,2.280813207409346,1.9787376905734149,2.6012659446503816,-0.034731071696884275,0.034731071696884275,True,global_observation,
20260515,kappa,kappa_5,3.0459405999192013,3.1159607666062437,3.1122520119011137,2.74984657919549,3.486565959440956,0.07002016668704236,0.07002016668704236,True,global_observation,
20260515,kappa,kappa_6,3.813141096352558,3.9236089854545537,3.915524883818054,3.5183541537431657,4.351540281585591,0.1104678891019959,0.1104678891019959,True,global_observation,
20260515,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260516,a,a,4.137660889976744,3.834820722147895,3.834310357972708,3.372819726268933,4.294441390161935,-0.30284016782884926,0.30284016782884926,True,global_observation,
20260516,kappa,kappa_1,1.0275199154347838,0.9469771728568013,0.9396274894210677,0.6549311367198807,1.2557727234956455,-0.08054274257798255,0.08054274257798255,True,global_observation,
20260516,kappa,kappa_2,1.4491911337698526,1.216545753490201,1.2090575546670994,0.9089610284412637,1.5402400629708082,-0.23264538027965154,0.23264538027965154,True,global_observation,
20260516,kappa,kappa_3,1.7834771682836879,1.5253135035847227,1.5184107709726318,1.1921066433973793,1.8722551970014174,-0.2581636646989651,0.2581636646989651,True,global_observation,
20260516,kappa,kappa_4,2.3195987227068366,2.0483468060120553,2.0448194082764966,1.6694161678416086,2.4413985160153056,-0.2712519166947813,0.2712519166947813,True,global_observation,
20260516,kappa,kappa_5,3.0459405999192013,2.783332490781444,2.777662163797296,2.35661799242134,3.2269677903320155,-0.26260810913775723,0.26260810913775723,True,global_observation,
20260516,kappa,kappa_6,3.813141096352558,3.511096772436477,3.5097971233114054,3.0485455412501543,3.975983617223556,-0.3020443239160806,0.3020443239160806,True,global_observation,
20260516,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260517,a,a,4.137660889976744,4.358177428583123,4.345647526803376,3.899906765341374,4.8381784509325305,0.220516538606379,0.220516538606379,True,global_observation,
20260517,kappa,kappa_1,1.0275199154347838,0.7413411454899388,0.7365289942647972,0.5238617452042023,0.9595592308605586,-0.28617876994484504,0.28617876994484504,False,global_observation,
20260517,kappa,kappa_2,1.4491911337698526,1.0862398525246642,1.084388450976625,0.8451166237383326,1.33973255662027,-0.3629512812451885,0.3629512812451885,False,global_observation,
20260517,kappa,kappa_3,1.7834771682836879,1.5138082883311994,1.5087213706434883,1.239915411091737,1.8069624997321823,-0.26966887995248845,0.26966887995248845,True,global_observation,
20260517,kappa,kappa_4,2.3195987227068366,2.174311697604776,2.167316289275343,1.8492603057789616,2.514352970755784,-0.1452870251020606,0.1452870251020606,True,global_observation,
20260517,kappa,kappa_5,3.0459405999192013,2.979380397769637,2.968482018948519,2.593393721619572,3.4010466252866536,-0.06656020214956415,0.06656020214956415,True,global_observation,
20260517,kappa,kappa_6,3.813141096352558,3.9757467001250375,3.9631697071862315,3.530556316073387,4.442688441696804,0.16260560377247968,0.16260560377247968,True,global_observation,
20260517,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260518,a,a,4.137660889976744,3.8720903646720854,3.866435726164834,3.4113898289936038,4.349835582956319,-0.26557052530465874,0.26557052530465874,True,global_observation,
20260518,kappa,kappa_1,1.0275199154347838,0.8943238970460754,0.8891980683366889,0.6322974706421813,1.1688151124816426,-0.13319601838870843,0.13319601838870843,True,global_observation,
20260518,kappa,kappa_2,1.4491911337698526,1.163909617338814,1.1587973743577094,0.8885575283201762,1.4569433663517124,-0.2852815164310387,0.2852815164310387,True,global_observation,
20260518,kappa,kappa_3,1.7834771682836879,1.4277654041097052,1.420453868807173,1.133811849115667,1.7424458125919424,-0.35571176417398265,0.35571176417398265,False,global_observation,
20260518,kappa,kappa_4,2.3195987227068366,1.8950282917303531,1.8878796284812585,1.568918502896204,2.2430718606219306,-0.4245704309764835,0.4245704309764835,False,global_observation,
20260518,kappa,kappa_5,3.0459405999192013,2.7628249549783828,2.7557822726124472,2.370082594543593,3.175756824521787,-0.28311564494081853,0.28311564494081853,True,global_observation,
20260518,kappa,kappa_6,3.813141096352558,3.5505300481653674,3.5428151386072138,3.123406801746207,4.002955225823932,-0.2626110481871904,0.2626110481871904,True,global_observation,
20260518,rater_shift_b,Derek Shiller,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,Human_rater,fixed_zero_no_b_posterior_variable
20260518,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0.9,0.8983955901994637,0.9012619195568787,0.8504355573781097,0.9367448714459115,-0.0016044098005363328,0.0016044098005363328,True,Human_review_indicator_edge_best_effort,best_effort_var=conflicting_subparts_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0.1,0.10177421045609711,0.09833565830364402,0.06253954992594526,0.15312967871917654,0.0017742104560971028,0.0017742104560971028,True,Human_review_indicator_edge_best_effort,best_effort_var=conflicting_subparts_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0.9,0.8928072226793178,0.8959701505471382,0.8429311655157093,0.9325868675011092,-0.007192777320682242,0.007192777320682242,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_subparts_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0.1,0.1076066027841314,0.10459501480425794,0.06510292445470697,0.1608016171281121,0.007606602784131389,0.007606602784131389,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_subparts_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0.9,0.9008511015726363,0.9037851384646092,0.8532567026193014,0.9381732364987475,0.000851101572636237,0.000851101572636237,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0.1,0.1021444270419486,0.09923544486234258,0.06261882409096833,0.1510977271293754,0.002144427041948588,0.002144427041948588,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0.9,0.8951265079517515,0.8981432256449347,0.8433350933177582,0.9349964269265372,-0.004873492048248496,0.004873492048248496,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_architecture_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0.1,0.1016488338629731,0.09887369624124887,0.06293493005926842,0.15064084684619614,0.001648833862973098,0.001648833862973098,True,Human_review_indicator_edge_best_effort,best_effort_var=information_transfer_architecture_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0.9,0.8994324209489378,0.9025677933917492,0.8486209929764396,0.9388909481092943,-0.0005675790510621948,0.0005675790510621948,True,Human_review_indicator_edge_best_effort,best_effort_var=learning_transfer_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0.1,0.10109632237720731,0.09788950780735432,0.062405731520905804,0.15160844415826416,0.0010963223772073039,0.0010963223772073039,True,Human_review_indicator_edge_best_effort,best_effort_var=learning_transfer_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0.9,0.8975502306437236,0.9004644915458268,0.8499253790068394,0.9352063912776816,-0.002449769356276388,0.002449769356276388,True,Human_review_indicator_edge_best_effort,best_effort_var=authoritative_representational_scheme_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0.1,0.10126475452450305,0.09818887572779657,0.06196725942811293,0.1513846997803716,0.001264754524503045,0.001264754524503045,True,Human_review_indicator_edge_best_effort,best_effort_var=authoritative_representational_scheme_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0.9,0.8994789751707233,0.9023072710389641,0.8501305182572416,0.9380065057889092,-0.0005210248292767394,0.0005210248292767394,True,Human_review_indicator_edge_best_effort,best_effort_var=distinguishes_self-produced_from_other-produced_behavior_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0.1,0.10165508626958661,0.09866591930876126,0.06331522852316374,0.1508209132334764,0.001655086269586603,0.001655086269586603,True,Human_review_indicator_edge_best_effort,best_effort_var=distinguishes_self-produced_from_other-produced_behavior_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0.9,0.901551051376902,0.9046529512859646,0.8518399682240486,0.9395451080671939,0.001551051376901924,0.001551051376901924,True,Human_review_indicator_edge_best_effort,best_effort_var=unified_egocentric_representations_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0.1,0.10283499450729103,0.0996770238598865,0.06316678411621582,0.15331472228664725,0.002834994507291022,0.002834994507291022,True,Human_review_indicator_edge_best_effort,best_effort_var=unified_egocentric_representations_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0.9,0.8995587488128148,0.9024927678431224,0.850589874978235,0.938210062395943,-0.00044125118718518763,0.00044125118718518763,True,Human_review_indicator_edge_best_effort,best_effort_var=perspective-relative_representations_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0.1,0.1022441167729091,0.09880637071328933,0.06300196441722745,0.15126818789512983,0.0022441167729090883,0.0022441167729090883,True,Human_review_indicator_edge_best_effort,best_effort_var=perspective-relative_representations_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Point of View > Stable Personality,0.9,0.9008438318152635,0.9040115231420793,0.8524477385435194,0.9393141123109421,0.0008438318152634849,0.0008438318152634849,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Point of View > Stable Personality,0.1,0.10769514607086893,0.1037253591516195,0.06556445069086839,0.1613210973246066,0.007695146070868922,0.007695146070868922,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0.9,0.9012700332094473,0.9045123567634255,0.8551533286907765,0.9380221594421319,0.0012700332094472966,0.0012700332094472966,True,Human_review_indicator_edge_best_effort,best_effort_var=persistence_seeking_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0.1,0.10261951126494928,0.09916909665152215,0.0632546205803351,0.15321483802610314,0.0026195112649492758,0.0026195112649492758,True,Human_review_indicator_edge_best_effort,best_effort_var=persistence_seeking_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0.9,0.9008438318152635,0.9040115231420793,0.8524477385435194,0.9393141123109421,0.0008438318152634849,0.0008438318152634849,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0.1,0.10769514607086893,0.1037253591516195,0.06556445069086839,0.1613210973246066,0.007695146070868922,0.007695146070868922,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_personality_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0.9,0.8951259615322273,0.8985037119179382,0.8442588853632692,0.9347219191021168,-0.004874038467772679,0.004874038467772679,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_social_interactions_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0.1,0.107220302747223,0.10364763905301516,0.0668247819941385,0.1589080584376099,0.00722030274722299,0.00722030274722299,True,Human_review_indicator_edge_best_effort,best_effort_var=stable_social_interactions_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0.9,0.8949748382668081,0.897324079076115,0.8456509469596624,0.9353987171767396,-0.005025161733191896,0.005025161733191896,True,Human_review_indicator_edge_best_effort,best_effort_var=diversity_of_tasks_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0.1,0.1036152112736059,0.10068111821567054,0.06429947626340782,0.15368402456469868,0.003615211273605895,0.003615211273605895,True,Human_review_indicator_edge_best_effort,best_effort_var=diversity_of_tasks_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0.9,0.9031416106218303,0.9058366023714981,0.8584287855464338,0.9383509134555964,0.003141610621830271,0.003141610621830271,True,Human_review_indicator_edge_best_effort,best_effort_var=variability_of_responses_to_stimuli_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0.1,0.10386208907500123,0.10055257652530716,0.06395868842575587,0.15497069026642807,0.0038620890750012266,0.0038620890750012266,True,Human_review_indicator_edge_best_effort,best_effort_var=variability_of_responses_to_stimuli_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0.9,0.8865166395853505,0.8896627937235739,0.8332009850493797,0.9289318815629894,-0.013483360414649481,0.013483360414649481,True,Human_review_indicator_edge_best_effort,best_effort_var=compressibility_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0.1,0.10238826004278735,0.09957179745583664,0.06181769756553972,0.15265763499059498,0.0023882600427873463,0.0023882600427873463,True,Human_review_indicator_edge_best_effort,best_effort_var=compressibility_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0.9,0.8984349187225323,0.9016164914865998,0.8501511025436587,0.9374044155685887,-0.0015650812774676837,0.0015650812774676837,True,Human_review_indicator_edge_best_effort,best_effort_var=optimized_componentry_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0.1,0.10244213354663613,0.0995826738616557,0.06163082786762111,0.15421293691801383,0.0024421335466361244,0.0024421335466361244,True,Human_review_indicator_edge_best_effort,best_effort_var=optimized_componentry_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0.9,0.890421299719183,0.8935091449612875,0.8397668131327151,0.9309350960349203,-0.009578700280816976,0.009578700280816976,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_specialization_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0.1,0.10147231826932657,0.09812327677590224,0.06182076188563866,0.1511771103682359,0.0014723182693265613,0.0014723182693265613,True,Human_review_indicator_edge_best_effort,best_effort_var=functional_specialization_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0.9,0.8981432656378354,0.901237404975655,0.8489077682528282,0.9370885197205698,-0.0018567343621646026,0.0018567343621646026,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_connections_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0.1,0.10144187254403585,0.09817271200066643,0.06352157300736176,0.1503308806363854,0.001441872544035841,0.001441872544035841,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_connections_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0.9,0.8933513238639157,0.8964863685929985,0.8423196687501667,0.9335238899902523,-0.0066486761360843305,0.0066486761360843305,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_layers_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0.1,0.10592288951133629,0.10284277720711424,0.06472673980048246,0.15666885889474141,0.0059228895113362795,0.0059228895113362795,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_layers_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0.9,0.8906808737943698,0.8939924816108789,0.8385336682230933,0.932594933210457,-0.009319126205630246,0.009319126205630246,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_nodes_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0.1,0.10152891671028534,0.0988460020527591,0.06346214063967642,0.15045824649119335,0.0015289167102853357,0.0015289167102853357,True,Human_review_indicator_edge_best_effort,best_effort_var=number_of_nodes_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0.888888888888889,0.9187207613947972,0.9374395040031973,0.7798139522025899,0.9944880581446173,0.02983187250590824,0.02983187250590824,True,Human_review_indicator_edge_best_effort,best_effort_var=concrete-abstract_separation_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0.5,0.5205163798640373,0.5206006666408586,0.26191017049801585,0.7780390441348267,0.020516379864037315,0.020516379864037315,True,Human_review_indicator_edge_best_effort,best_effort_var=concrete-abstract_separation_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Integration > Holistic Dependency,0.9,0.8986387641130034,0.9014611184195979,0.8502673697369943,0.9372233578604685,-0.001361235886996659,0.001361235886996659,True,Human_review_indicator_edge_best_effort,best_effort_var=holistic_dependency_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Integration > Holistic Dependency,0.1,0.10165253655899523,0.09884267967149032,0.06318518685941207,0.15050667687421132,0.0016525365589952212,0.0016525365589952212,True,Human_review_indicator_edge_best_effort,best_effort_var=holistic_dependency_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Integration > Wiring Convergence,0.9,0.8999924006455926,0.9034694096614111,0.8515854507077777,0.9373276083287685,-7.599354407417103e-06,7.599354407417103e-06,True,Human_review_indicator_edge_best_effort,best_effort_var=wiring_convergence_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Integration > Wiring Convergence,0.1,0.1018734847781653,0.09870079207144253,0.06258472994322167,0.15168550087909577,0.0018734847781652908,0.0018734847781652908,True,Human_review_indicator_edge_best_effort,best_effort_var=wiring_convergence_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0.96,0.9652275085564681,0.9865789137373007,0.8550247582854245,0.9999529467272691,0.005227508556468141,0.005227508556468141,True,Human_review_indicator_edge_best_effort,best_effort_var=cross-modal_learning_deficits_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0.75,0.7317740165395974,0.7443060540972051,0.5206288003226927,0.9057010462495824,-0.018225983460402606,0.018225983460402606,True,Human_review_indicator_edge_best_effort,best_effort_var=cross-modal_learning_deficits_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Modularity > Dedicated Action Systems,0.9142857142857144,0.9194099785908634,0.9445803942585673,0.7578015530201574,0.9967127613906971,0.005124264305149007,0.005124264305149007,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_action_systems_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Modularity > Dedicated Action Systems,0.5714285714285714,0.6159547988856184,0.6231127724541123,0.38409941939997855,0.8214756995107566,0.04452622745704704,0.04452622745704704,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_action_systems_beta_abs
20260518,key_beta_pres,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0.96,0.9651386280890374,0.9871910792144465,0.8536743944447149,0.99997426106662,0.0051386280890374225,0.0051386280890374225,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_sensory_systems_beta_pres
20260518,key_beta_abs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0.75,0.7365541145242513,0.7481867742130792,0.5203680493569258,0.9053961605038949,-0.013445885475748653,0.013445885475748653,True,Human_review_indicator_edge_best_effort,best_effort_var=dedicated_sensory_systems_beta_abs
