rung,rung_description,fit_type,replicate_id,seed,sub_seed,system,system_raw,root_z_true,log_L0,log_L1,log_B_eff,rho,evidence_category,correct_sign,classified_present_at_0p5,brier_improvement,log_score_improvement,unique_observation_values,mean_leaf_loglik_z0,mean_leaf_loglik_z1
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,9,20260511,29260538,Chicken,Chicken,0,-102.88801239329202,-108.27782132487175,-5.389808931579736,0.0009117369906839883,strong_absent,True,False,0.027776946513437595,0.18140940391829619,"0,1",-7.551079655074748,-10.731073752574503
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,9,20260511,29260538,LLMs,2024 Leading Chat LLMs,1,-90.74397112990479,-78.70038175967794,12.043589370226854,0.9999705901488929,strong_present,True,True,0.6944444435795052,1.7917300589444698,"0,1",-14.441066866324215,-3.841086541325032
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,10,20260511,30260541,Chicken,Chicken,1,-98.7871429614516,-88.67625987899183,10.110883082459765,0.9997968667365126,strong_present,True,True,0.6944444031813218,1.7915563153302119,"0,1",-13.498846392990954,-4.783307014658293
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,10,20260511,30260541,LLMs,2024 Leading Chat LLMs,0,-77.17947794796105,-87.75188121795613,-10.572403269995078,5.122610912444517e-06,strong_absent,True,False,0.027777777751536635,0.18231643416992155,"0,1",-5.0777509125749365,-13.20440249507431
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,11,20260511,31260544,Chicken,Chicken,0,-71.5051385120156,-85.95319718760372,-14.448058675588115,1.062472731151847e-07,strong_absent,True,False,0.027777777777766487,0.18232145054667587,"0,1",-2.7221997292417837,-15.559953678407462
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,11,20260511,31260544,LLMs,2024 Leading Chat LLMs,1,-88.86175184260867,-79.48078569180554,9.380966150803133,0.9995786091280392,strong_present,True,True,0.6944442668741776,1.7913379895460106,"0,1",-12.968847376740996,-5.313306030908252
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,12,20260511,32260547,Chicken,Chicken,1,-96.7445507910133,-89.08860460109608,7.655946189917216,0.9976394758615755,strong_present,True,True,0.6944388723702365,1.7893961546604111,"0,1",-12.321070801324378,-5.961082606324869
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,12,20260511,32260547,LLMs,2024 Leading Chat LLMs,0,-66.0890460958698,-76.51382490325908,-10.424778807389274,5.9374984043808676e-06,strong_absent,True,False,0.02777777774252389,0.18231561927792322,"0,1",-3.664420202575045,-14.6177332050742
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,13,20260511,33260550,Chicken,Chicken,0,-74.52846704376402,-88.97768977754987,-14.449222733785845,1.0612366707532312e-07,strong_absent,True,False,0.027777777777766514,0.1823214506702819,"0,1",-2.8988660679917704,-15.383287339657477
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,13,20260511,33260550,LLMs,2024 Leading Chat LLMs,1,-70.26979611073457,-60.966970607048786,9.302825503685789,0.9995443763047138,strong_present,True,True,0.6944442368514928,1.7913037417047541,"0,1",-14.087734188824243,-4.194419218825004
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,14,20260511,34260553,Chicken,Chicken,1,-94.5387831720838,-82.32433574970216,12.214447422381639,0.999975209109756,strong_present,True,True,0.6944444438298563,1.7917346780305117,"0,1",-14.794399543824188,-3.487753863825059
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,14,20260511,34260553,LLMs,2024 Leading Chat LLMs,0,-94.89119681997286,-105.10524710292655,-10.214050282953693,7.330289660652149e-06,strong_absent,True,False,0.02777777772404463,0.18231422647742726,"0,1",-4.842195794241622,-13.439957613407625
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,15,20260511,35260556,Chicken,Chicken,0,-74.1181227206715,-86.23838104420466,-12.120258323533164,1.0896028067919666e-06,strong_absent,True,False,0.027777777776590542,0.1823204671905542,"0,1",-4.3710855575749905,-13.911067850074256
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,15,20260511,35260556,LLMs,2024 Leading Chat LLMs,1,-89.21912488523397,-80.15601104115288,9.063113844081087,0.9994210272075652,strong_present,True,True,0.6944441092349501,1.7911803287661525,"0,1",-13.61662395215761,-4.665529455491635
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,16,20260511,36260559,Chicken,Chicken,1,-103.69820085973734,-93.03216309058051,10.66603776915683,0.9998833947744189,strong_present,True,True,0.6944444308476659,1.791642857203556,"0,1",-13.322180054240967,-4.959973353408278
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,16,20260511,36260559,LLMs,2024 Leading Chat LLMs,0,-77.10566969920069,-89.26569561778551,-12.160025918584822,1.047122242222693e-06,strong_absent,True,False,0.02777777777668131,0.18232050967116417,"0,1",-3.958864100491689,-14.323289307157557
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,17,20260511,37260562,Chicken,Chicken,0,-88.33125761967274,-98.49584646561198,-10.164588845939235,7.70196967111557e-06,strong_absent,True,False,0.02777777771845744,0.18231385479462317,"0,1",-6.4910816225748285,-11.79107178507442
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,17,20260511,37260562,LLMs,2024 Leading Chat LLMs,1,-99.39877659267098,-88.87097740462565,10.527799188045336,0.9998661104262374,strong_present,True,True,0.6944444265180265,1.7916255706902833,"0,1",-12.909958597157665,-5.372194810491582
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,18,20260511,38260565,Chicken,Chicken,1,-90.14284889229776,-75.68221910425436,14.460629788043406,0.9999973770069287,strong_present,True,True,0.6944444444375645,1.7917568462315436,"0,1",-14.676621984657531,-3.605531422991716
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,18,20260511,38260565,LLMs,2024 Leading Chat LLMs,0,-80.59808716436828,-93.71879677693961,-13.120709612571332,4.006618926924613e-07,strong_absent,True,False,0.027777777777617245,0.18232115613198166,"0,1",-5.077750912574937,-13.20440249507431
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,19,20260511,39260568,Chicken,Chicken,0,-85.14078339927353,-95.14359409581297,-10.002810696539441,9.054418716595062e-06,strong_absent,True,False,0.02777777769579528,0.18231250233424653,"0,1",-5.666638708408225,-12.615514699241023
L3,actual GWT all-edge extreme beta,no_fit_exact_dp,19,20260511,39260568,LLMs,2024 Leading Chat LLMs,1,-83.69428643767759,-77.81502337542814,5.87926306224945,0.9862086335298681,strong_present,True,True,0.6942542426553311,1.7778721183373813,"0,1",-11.1432952096578,-7.138858197991445
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,0,20260511,20260511,Chicken,Chicken,1,-86.87957116115165,-82.03809178654298,4.841479374608667,0.9620224087389114,strong_present,True,True,0.6930021470064502,1.753041934547718,"0,1",-14.087734188824243,-4.194419218825004
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,0,20260511,20260511,LLMs,2024 Leading Chat LLMs,0,-74.53916752198397,-78.88198803280383,-4.3428205108198625,0.0025932197949973825,strong_absent,True,False,0.02777105298887261,0.17972496878022354,"0,1",-7.551079655074748,-10.7310737525745
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,1,20260511,21260514,Chicken,Chicken,0,-78.49656917343104,-82.04487215420392,-3.548302980772874,0.005721758540337881,strong_absent,True,False,0.027745039256983847,0.1765833662833977,"0,1",-7.668857214241404,-10.613296193407843
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,1,20260511,21260514,LLMs,2024 Leading Chat LLMs,1,-88.71996029717798,-84.26421015655798,4.4557501406199975,0.9451277438227002,moderate_present,True,True,0.6914334799464573,1.7353242872522103,"0,1",-13.498846392990954,-4.783307014658293
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,2,20260511,22260517,Chicken,Chicken,1,-78.1301807595561,-73.71798338161271,4.412197377943386,0.9428247583899991,moderate_present,True,True,0.6911754361912825,1.7328846214531222,"0,1",-11.791071785074418,-6.4910816225748285
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,2,20260511,22260517,LLMs,2024 Leading Chat LLMs,0,-81.98156869953304,-86.5866618817158,-4.605093182182756,0.001996161383337851,strong_absent,True,False,0.027773793117509448,0.18032340042516523,"0,1",-6.491081622574829,-11.79107178507442
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,3,20260511,23260520,Chicken,Chicken,0,-80.17758507311146,-80.8389740560073,-0.6613889828958435,0.09356805712792889,ambiguous,True,False,0.019022796463082414,0.08408222837868935,"0,1",-6.844414300074802,-11.437739107574444
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,3,20260511,23260520,LLMs,2024 Leading Chat LLMs,1,-84.95599431050819,-81.88145758988975,3.0745367206184397,0.8123112857352469,moderate_present,True,True,0.6592173909820884,1.5838878137619523,"0,1",-12.497737140074364,-5.784416267574884
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,4,20260511,24260523,Chicken,Chicken,1,-103.26457150565199,-100.34164675707284,2.922924748579149,0.7880960447931131,moderate_present,True,True,0.6495411582121222,1.5536241569317344,"0,1",-12.792181037991009,-5.48997236965824
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,4,20260511,24260523,LLMs,2024 Leading Chat LLMs,0,-84.43347052151036,-84.10380730976615,0.32966321174420443,0.2175885769444264,ambiguous,False,False,-0.01956701103892279,-0.0630530035542492,"0,1",-11.20218398924113,-7.079969418408118
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,5,20260511,25260526,Chicken,Chicken,0,-75.33072980386751,-79.08601576998122,-3.7552859661137035,0.004656963190318718,strong_absent,True,False,0.027756090471621794,0.17765371616687117,"0,1",-5.372194810491581,-12.909958597157667
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,5,20260511,25260526,LLMs,2024 Leading Chat LLMs,1,-94.88628104568303,-94.66191782793098,0.2243632177520567,0.20019521803612123,ambiguous,True,False,0.05475675519215695,0.18329717090830422,"0,1",-11.084406430074475,-7.1977469775747736
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,6,20260511,26260529,Chicken,Chicken,1,-96.18506195492407,-96.46463255159263,-0.2795705966685631,0.131357559933403,ambiguous,False,False,-0.06009524424040702,-0.23807273963811815,"0,1",-8.669966467157995,-9.612186940491256
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,6,20260511,26260529,LLMs,2024 Leading Chat LLMs,0,-73.65276429245615,-73.8166586731712,-0.1638943807150497,0.14512841504285837,ambiguous,True,False,0.006715520924925618,0.02551754243589191,"0,1",-9.199965483407954,-9.082187924241296
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,7,20260511,27260532,Chicken,Chicken,0,-85.42766247234147,-86.14682910615133,-0.7191666338098628,0.088781489775925,ambiguous,True,False,0.0198956248509451,0.08934900385619043,"0,1",-8.37552256924135,-9.9066308384079
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,7,20260511,27260532,LLMs,2024 Leading Chat LLMs,1,-73.92758076149627,-72.32665901902037,1.6009217424759044,0.4978709703777849,ambiguous,True,False,0.4423108820550971,1.094345138072562,"0,1",-10.318852295491201,-7.963301112158049
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,8,20260511,28260535,Chicken,Chicken,1,-106.39552906470553,-102.22454422928801,4.170984835417514,0.9283454275633329,moderate_present,True,True,0.6893100666933629,1.7174080817502007,"0,1",-12.144404462574391,-6.137748945074856
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,8,20260511,28260535,LLMs,2024 Leading Chat LLMs,0,-76.73574997439177,-77.60717975684277,-0.8714297824510027,0.07721035713093477,ambiguous,True,False,0.021816338529491285,0.10196758045617417,"0,1",-7.49219087549142,-10.789962532157828
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,9,20260511,29260538,Chicken,Chicken,0,-105.58234510971047,-105.74643502446105,-0.16408991475057633,0.14510415756956577,ambiguous,True,False,0.006722561233804405,0.02554591760891914,"0,1",-11.673294225907764,-6.608859181741485
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,9,20260511,29260538,LLMs,2024 Leading Chat LLMs,1,-82.08366339787158,-77.7068597628226,4.376803635048972,0.9408866407935981,moderate_present,True,True,0.6909500552077794,1.73082685583028,"0,1",-13.498846392990954,-4.783307014658292
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,10,20260511,30260541,Chicken,Chicken,1,-94.67774271290293,-91.58068423700193,3.097058475900994,0.8157208635483751,moderate_present,True,True,0.660485644313088,1.588076407702828,"0,1",-12.556625919657694,-5.725527487991553
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,10,20260511,30260541,LLMs,2024 Leading Chat LLMs,0,-78.2896954187392,-83.9579127613267,-5.668217342587496,0.0006903265441358085,strong_absent,True,False,0.027777301227040238,0.1816309918647347,"0,1",-5.784416267574884,-12.497737140074364
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,11,20260511,31260544,Chicken,Chicken,0,-74.06134894351635,-77.79615336701967,-3.73480442350332,0.0047528704547223615,strong_absent,True,False,0.027755188000218402,0.17755735553362895,"0,1",-5.902193826741541,-12.379959580907707
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,11,20260511,31260544,LLMs,2024 Leading Chat LLMs,1,-82.60803790770524,-80.6148569911814,1.9931809165238406,0.5947755518629441,moderate_present,True,True,0.530237591076463,1.2721883008650097,"0,1",-12.262182021741047,-6.019971385908199
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,12,20260511,32260547,Chicken,Chicken,1,-95.11712087384001,-92.25520499077358,2.8619158830664304,0.7777285149882619,moderate_present,True,True,0.6450398313951212,1.5403817010689864,"0,1",-11.025517650491144,-7.2566357571581035
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,12,20260511,32260547,LLMs,2024 Leading Chat LLMs,0,-68.20614177559912,-73.5791854274062,-5.37304365180708,0.0009271370773018221,strong_absent,True,False,0.027776918194617667,0.18139398965923742,"0,1",-4.842195794241621,-13.439957613407625
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,13,20260511,33260550,Chicken,Chicken,0,-75.8268258479229,-81.38402369666385,-5.557197848740941,0.0007713198815530596,strong_absent,True,False,0.027777182843418097,0.1815499392921716,"0,1",-5.843305047158212,-12.438848360491038
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,13,20260511,33260550,LLMs,2024 Leading Chat LLMs,1,-66.42011371454454,-63.6427512759591,2.777362438585442,0.7627696592060861,moderate_present,True,True,0.638166209851248,1.5209602876253796,"0,1",-13.734401511324268,-4.547751896324978
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,14,20260511,34260553,Chicken,Chicken,1,-87.05283781462244,-83.63882144317354,3.414016371448895,0.8587053545229288,moderate_present,True,True,0.6744802676039533,1.639430043520298,"0,1",-14.558844425490872,-3.7233089821583745
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,14,20260511,34260553,LLMs,2024 Leading Chat LLMs,0,-101.2028173797054,-106.77755693583019,-5.574739556124797,0.0007579177604290113,strong_absent,True,False,0.027777203338446202,0.18156335166865134,"0,1",-5.666638708408225,-12.615514699241023
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,15,20260511,35260556,Chicken,Chicken,0,-79.3311591227658,-81.14877262888494,-1.8176135061191445,0.03146065410548409,moderate_absent,True,False,0.026788005021032863,0.15035538543461646,"0,1",-9.9066308384079,-8.375522569241351
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,15,20260511,35260556,LLMs,2024 Leading Chat LLMs,1,-90.39762945203783,-87.45381458760136,2.943814864436476,0.7915637123397324,moderate_present,True,True,0.6509987584308508,1.5580145620187669,"0,1",-12.674403478824352,-5.607749928824896
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,16,20260511,36260559,Chicken,Chicken,1,-99.79741946359606,-96.42525187183892,3.372167591757133,0.8535512037402407,moderate_present,True,True,0.672997194518512,1.6334097233467022,"0,1",-12.144404462574391,-6.137748945074857
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,16,20260511,36260559,LLMs,2024 Leading Chat LLMs,0,-83.44582154027432,-85.66614961174423,-2.2203280714699076,0.021253190049621458,moderate_absent,True,False,0.027326079690492448,0.1608392658015608,"0,1",-8.669966467157995,-9.612186940491256
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,17,20260511,37260562,Chicken,Chicken,0,-91.15052189417655,-86.636358778045,4.514163116131556,0.9480795269135742,moderate_present,False,True,-0.8710770115748889,-2.775720537999774,"0,1",-13.911067850074256,-4.371085557574991
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,17,20260511,37260562,LLMs,2024 Leading Chat LLMs,1,-94.4518573696102,-91.71184959811565,2.7400077714945468,0.7559440492328898,moderate_present,True,True,0.6348811373396064,1.5119715547354495,"0,1",-12.20329324215772,-6.078860165491527
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,18,20260511,38260565,Chicken,Chicken,1,-83.09580324453503,-78.57007163635394,4.52573160818109,0.9486460400009071,moderate_present,True,True,0.6918072152368561,1.739039937195276,"0,1",-13.3810688338243,-4.90108457382495
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,18,20260511,38260565,LLMs,2024 Leading Chat LLMs,0,-82.2120532302333,-85.24016478577003,-3.0281115555367393,0.009588562503057538,strong_absent,True,False,0.027685837246902736,0.1726867280366775,"0,1",-8.846632805907982,-9.435520601741269
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,19,20260511,39260568,Chicken,Chicken,0,-86.2950694025895,-88.50204318335886,-2.20697378076936,0.021532762462497083,moderate_absent,True,False,0.027314117918511453,0.16055358175475365,"0,1",-8.728855246741324,-9.553298160907927
L4,actual GWT targeted strong-lower beta,no_fit_exact_dp,19,20260511,39260568,LLMs,2024 Leading Chat LLMs,1,-75.88580792284071,-76.72468060199452,-0.838872679153809,0.07956218016440006,ambiguous,False,False,-0.15276133573926776,-0.7394569533735225,"0,1",-11.025517650491146,-7.256635757158103
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,0,20260511,20260511,Chicken,Chicken,1,-292.1530189047195,-287.31164409993715,4.841374804782333,0.9620185880649943,strong_present,True,True,0.693001856791868,1.7530379630378348,"0,1,2,3,4,5,6",-39.2310608449644,-13.724080993833747
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,0,20260511,20260511,LLMs,2024 Leading Chat LLMs,0,-226.70357593619423,-231.04639862880538,-4.342822692611151,0.002593214151811236,strong_absent,True,False,0.02777105301814062,0.17972497443808175,"0,1,2,3,4,5,6",-22.34185492379938,-26.387737502498485
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,1,20260511,21260514,Chicken,Chicken,0,-256.74762167609293,-260.2959290179814,-3.54830734188846,0.005721733729917486,strong_absent,True,False,0.0277450395409017,0.17658339123659395,"0,1,2,3,4,5,6",-21.502962772225995,-26.651324300801242
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,1,20260511,21260514,LLMs,2024 Leading Chat LLMs,1,-310.09945901273994,-305.7635472357904,4.335911776949558,0.9385708498110772,moderate_present,True,True,0.6906709039515113,1.7283625360294268,"0,1,2,3,4,5,6",-38.613394493338916,-14.056634321376924
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,2,20260511,22260517,Chicken,Chicken,1,-286.2658753488421,-281.8542013136106,4.411674035231499,0.9427965404168005,moderate_present,True,True,0.6911722086561578,1.7328546918238603,"0,1,2,3,4,5,6",-33.42203412470369,-17.92867717604197
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,2,20260511,22260517,LLMs,2024 Leading Chat LLMs,0,-246.18579732862997,-250.78740140315386,-4.601604074523891,0.0020031243941873375,strong_absent,True,False,0.027773765270439187,0.1803164234628827,"0,1,2,3,4,5,6",-19.117110314478317,-28.654034598174125
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,3,20260511,23260520,Chicken,Chicken,0,-265.28938527858924,-265.9507050343787,-0.6613197557894637,0.09357392865695023,ambiguous,True,False,0.019021697653481766,0.08407575072961224,"0,1,2,3,4,5,6",-20.13747236702405,-27.795635428042164
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,3,20260511,23260520,LLMs,2024 Leading Chat LLMs,1,-300.28373029796785,-297.209194728778,3.074535569189834,0.8123111101864663,moderate_present,True,True,0.6592173250850077,1.5838875976516966,"0,1,2,3,4,5,6",-35.42428851158184,-16.558874821642295
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,4,20260511,24260523,Chicken,Chicken,1,-288.750760548122,-285.8278310266532,2.9229295214688022,0.7880968418677822,moderate_present,True,True,0.6495414960180368,1.5536251683240276,"0,1,2,3,4,5,6",-39.41283070074127,-13.725821215001476
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,4,20260511,24260523,LLMs,2024 Leading Chat LLMs,0,-292.47374419862695,-292.14416210937526,0.3295820892516872,0.21757476666039796,ambiguous,False,False,-0.019561001309548846,-0.0630353527867108,"0,1,2,3,4,5,6",-31.801386410407464,-19.206620132492557
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,5,20260511,25260526,Chicken,Chicken,0,-236.67416176065103,-240.4294867796976,-3.7553250190465803,0.004656782172702485,strong_absent,True,False,0.027756092157573777,0.17765389803140738,"0,1,2,3,4,5,6",-15.408689851895495,-31.201660026451453
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,5,20260511,25260526,LLMs,2024 Leading Chat LLMs,1,-281.61050982306176,-281.38614325201377,0.2243665710479945,0.20019575495665753,ambiguous,True,False,0.054757614055093495,0.1832998528895302,"0,1,2,3,4,5,6",-33.399413200503375,-18.199874423994668
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,6,20260511,26260529,Chicken,Chicken,1,-257.3670079885691,-257.6465723047283,-0.279564316159167,0.13135827655846433,ambiguous,False,False,-0.0600939992590368,-0.23806728412336176,"0,1,2,3,4,5,6",-25.842762305935565,-23.68753563211345
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,6,20260511,26260529,LLMs,2024 Leading Chat LLMs,0,-301.3096407154267,-301.4726816764974,-0.163040961070692,0.14523432760911426,ambiguous,True,False,0.006684767861706249,0.025393641806169237,"0,1,2,3,4,5,6",-26.84532659100324,-22.655853345518288
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,7,20260511,27260532,Chicken,Chicken,0,-267.9410292870105,-268.66008201987114,-0.7190527328606322,0.08879070471878542,ambiguous,True,False,0.019893988533319234,0.08933889103544367,"0,1,2,3,4,5,6",-25.77882863409041,-23.667046233953826
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,7,20260511,27260532,LLMs,2024 Leading Chat LLMs,1,-248.9857865579273,-247.38472503588056,1.6010615220467344,0.49790591464724654,ambiguous,True,False,0.44234597389822644,1.0944153230105766,"0,1,2,3,4,5,6",-29.705817748213548,-20.544759652138946
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,8,20260511,28260535,Chicken,Chicken,1,-320.7841378390808,-316.6120085399094,4.172129299171388,0.9284215202041689,moderate_present,True,True,0.6893209656745624,1.7174900442614032,"0,1,2,3,4,5,6",-35.51519688488657,-16.340575272822445
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,8,20260511,28260535,LLMs,2024 Leading Chat LLMs,0,-244.31235045907573,-245.18372579845698,-0.8713753393812453,0.0772142362300292,ambiguous,True,False,0.021815739501191023,0.1019633767817207,"0,1,2,3,4,5,6",-22.553767407290223,-25.899396961963113
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,9,20260511,29260538,Chicken,Chicken,0,-251.5916320539815,-251.75570681379625,-0.16407475981475272,0.1451060375334172,ambiguous,True,False,0.006722015649128298,0.0255437185504781,"0,1,2,3,4,5,6",-35.77970204432348,-16.49572998380504
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,9,20260511,29260538,LLMs,2024 Leading Chat LLMs,1,-310.10472026530135,-305.7279608843733,4.376759380928036,0.9408841793769501,moderate_present,True,True,0.6909497641965079,1.730824239766069,"0,1,2,3,4,5,6",-38.54047825055863,-14.267788342509999
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,10,20260511,30260541,Chicken,Chicken,1,-339.635846175617,-336.5379206858936,3.0979254897234227,0.8158511576836143,moderate_present,True,True,0.6605336483179794,1.588236123772754,"0,1,2,3,4,5,6",-35.391293993971715,-16.033209031878354
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,10,20260511,30260541,LLMs,2024 Leading Chat LLMs,0,-235.22754194647035,-240.8957982742247,-5.668256327754335,0.0006902996507422234,strong_absent,True,False,0.02777730126416996,0.18163101877670595,"0,1,2,3,4,5,6",-16.889448036846908,-30.31778592774788
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,11,20260511,31260544,Chicken,Chicken,0,-216.89916055994885,-220.63396546512024,-3.734804905171387,0.0047528681762977545,strong_absent,True,False,0.02775518802187651,0.1775573578229343,"0,1,2,3,4,5,6",-17.082153840671857,-30.24202697197362
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,11,20260511,31260544,LLMs,2024 Leading Chat LLMs,1,-296.9447070884139,-294.9511627456073,1.993544342806615,0.5948631409736174,moderate_present,True,True,0.5303085699026815,1.27233555416361,"0,1,2,3,4,5,6",-35.6850629364393,-16.391954648873515
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,12,20260511,32260547,Chicken,Chicken,1,-284.0691716724752,-281.20722290037605,2.86194877209914,0.7777342003605362,moderate_present,True,True,0.6450423587550742,1.540389011269634,"0,1,2,3,4,5,6",-32.91271270581282,-18.623785220458284
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,12,20260511,32260547,LLMs,2024 Leading Chat LLMs,0,-247.28368248931807,-252.65672794935043,-5.373045460032358,0.0009271354023849543,strong_absent,True,False,0.027776918197723422,0.1813939913357086,"0,1,2,3,4,5,6",-14.716661455873583,-31.95115521009392
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,13,20260511,33260550,Chicken,Chicken,0,-233.45081326988998,-239.00818832507557,-5.557375055185588,0.0007711833162071875,strong_absent,True,False,0.02777718305407058,0.18155007596292502,"0,1,2,3,4,5,6",-17.20267944155255,-30.194612870475268
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,13,20260511,33260550,LLMs,2024 Leading Chat LLMs,1,-302.63835488896063,-299.86099301537365,2.777361873586983,0.7627695569684099,moderate_present,True,True,0.63816616134348,1.5209601535905737,"0,1,2,3,4,5,6",-39.36474079519492,-13.573384736059332
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,14,20260511,34260553,Chicken,Chicken,1,-301.46875893574884,-298.0547426378942,3.41401629785463,0.8587053455937022,moderate_present,True,True,0.6744802650806494,1.6394300331218223,"0,1,2,3,4,5,6",-42.053546074844434,-11.504689808459888
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,14,20260511,34260553,LLMs,2024 Leading Chat LLMs,0,-236.36227728198145,-241.93672214242125,-5.574444860439797,0.0007581409790771157,strong_absent,True,False,0.02777720300003362,0.1815631282806686,"0,1,2,3,4,5,6",-16.651354519210464,-30.51026641079954
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,15,20260511,35260556,Chicken,Chicken,0,-262.48415082374635,-264.30297604825665,-1.8188252245103058,0.03142375293286241,moderate_absent,True,False,0.026790325529392197,0.15039348452664816,"0,1,2,3,4,5,6",-28.46461317738832,-21.553719582061053
L5,targeted strong-lower ordinal binary leaf,no_fit_exact_dp,15,20260511,35260556,LLMs,2024 Leading Chat LLMs,1,-273.63744874972485,-270.69365375393505,2.9437949957898013,0.7915604341807736,moderate_present,True,True,0.650997391845537,1.558010420639247,"0,1,2,3,4,5,6",-36.74583912368349,-15.673672954987078
