fit_variant,seed,rating_row,system,indicator_key,node_key,indicator_label,rater_id,observed_rating
targeted_strong_lower_override,20260513,127,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Rachael Miller,6
targeted_strong_lower_override,20260513,128,Chicken,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Hayley chickens,6
targeted_strong_lower_override,20260513,129,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Rachael Miller,4
targeted_strong_lower_override,20260513,130,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Hayley chickens,5
targeted_strong_lower_override,20260513,131,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Rachael Miller,1
targeted_strong_lower_override,20260513,132,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Hayley chickens,1
targeted_strong_lower_override,20260513,133,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Rachael Miller,0
targeted_strong_lower_override,20260513,134,Chicken,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Hayley chickens,1
targeted_strong_lower_override,20260513,135,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Rachael Miller,0
targeted_strong_lower_override,20260513,136,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Hayley chickens,5
targeted_strong_lower_override,20260513,137,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Rachael Miller,0
targeted_strong_lower_override,20260513,138,Chicken,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Hayley chickens,0
targeted_strong_lower_override,20260513,139,Chicken,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Rachael Miller,3
targeted_strong_lower_override,20260513,140,Chicken,Global Workspace Theory > Integration > Wiring Convergence,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Hayley chickens,6
targeted_strong_lower_override,20260513,141,Chicken,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Rachael Miller,6
targeted_strong_lower_override,20260513,142,Chicken,Global Workspace Theory > Integration > Holistic Dependency,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Hayley chickens,4
targeted_strong_lower_override,20260513,143,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Felix Binder,5
targeted_strong_lower_override,20260513,144,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Andreas Mogensen,2
targeted_strong_lower_override,20260513,145,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Derek Shiller,3
targeted_strong_lower_override,20260513,146,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Felix Binder,4
targeted_strong_lower_override,20260513,147,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Andreas Mogensen,4
targeted_strong_lower_override,20260513,148,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Derek Shiller,5
targeted_strong_lower_override,20260513,149,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Luhan Mikaelson,6
targeted_strong_lower_override,20260513,150,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Felix Binder,5
targeted_strong_lower_override,20260513,151,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Andreas Mogensen,5
targeted_strong_lower_override,20260513,152,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Derek Shiller,0
targeted_strong_lower_override,20260513,153,LLMs,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Luhan Mikaelson,5
targeted_strong_lower_override,20260513,154,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Felix Binder,5
targeted_strong_lower_override,20260513,155,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Andreas Mogensen,6
targeted_strong_lower_override,20260513,156,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Derek Shiller,6
targeted_strong_lower_override,20260513,157,LLMs,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Luhan Mikaelson,4
targeted_strong_lower_override,20260513,158,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Felix Binder,0
targeted_strong_lower_override,20260513,159,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Derek Shiller,4
targeted_strong_lower_override,20260513,160,LLMs,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Luhan Mikaelson,4
targeted_strong_lower_override,20260513,161,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Felix Binder,5
targeted_strong_lower_override,20260513,162,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Andreas Mogensen,6
targeted_strong_lower_override,20260513,163,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Derek Shiller,5
targeted_strong_lower_override,20260513,164,LLMs,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Luhan Mikaelson,6
targeted_strong_lower_override,20260513,165,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Felix Binder,0
targeted_strong_lower_override,20260513,166,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Andreas Mogensen,0
targeted_strong_lower_override,20260513,167,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Derek Shiller,0
targeted_strong_lower_override,20260513,168,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,169,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Felix Binder,2
targeted_strong_lower_override,20260513,170,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Andreas Mogensen,0
targeted_strong_lower_override,20260513,171,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Derek Shiller,0
targeted_strong_lower_override,20260513,172,LLMs,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Luhan Mikaelson,2
targeted_strong_lower_override,20260513,173,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Felix Binder,4
targeted_strong_lower_override,20260513,174,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Andreas Mogensen,3
targeted_strong_lower_override,20260513,175,LLMs,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Derek Shiller,3
targeted_strong_lower_override,20260513,176,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Felix Binder,4
targeted_strong_lower_override,20260513,177,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Andreas Mogensen,0
targeted_strong_lower_override,20260513,178,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Derek Shiller,1
targeted_strong_lower_override,20260513,179,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Luhan Mikaelson,3
targeted_strong_lower_override,20260513,180,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Felix Binder,0
targeted_strong_lower_override,20260513,181,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Andreas Mogensen,0
targeted_strong_lower_override,20260513,182,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Derek Shiller,0
targeted_strong_lower_override,20260513,183,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,184,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Felix Binder,3
targeted_strong_lower_override,20260513,185,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Andreas Mogensen,1
targeted_strong_lower_override,20260513,186,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Derek Shiller,5
targeted_strong_lower_override,20260513,187,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Luhan Mikaelson,4
targeted_strong_lower_override,20260513,188,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Andreas Mogensen,4
targeted_strong_lower_override,20260513,189,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Derek Shiller,5
targeted_strong_lower_override,20260513,190,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Luhan Mikaelson,1
targeted_strong_lower_override,20260513,191,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Felix Binder,0
targeted_strong_lower_override,20260513,192,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Derek Shiller,0
targeted_strong_lower_override,20260513,193,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,194,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Felix Binder,0
targeted_strong_lower_override,20260513,195,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Derek Shiller,0
targeted_strong_lower_override,20260513,196,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Luhan Mikaelson,1
targeted_strong_lower_override,20260513,197,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Felix Binder,1
targeted_strong_lower_override,20260513,198,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Andreas Mogensen,0
targeted_strong_lower_override,20260513,199,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Derek Shiller,0
targeted_strong_lower_override,20260513,200,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,201,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Felix Binder,0
targeted_strong_lower_override,20260513,202,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Derek Shiller,0
targeted_strong_lower_override,20260513,203,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,204,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Felix Binder,0
targeted_strong_lower_override,20260513,205,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Andreas Mogensen,1
targeted_strong_lower_override,20260513,206,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Derek Shiller,0
targeted_strong_lower_override,20260513,207,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,208,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Felix Binder,0
targeted_strong_lower_override,20260513,209,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Andreas Mogensen,0
targeted_strong_lower_override,20260513,210,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Derek Shiller,0
targeted_strong_lower_override,20260513,211,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Luhan Mikaelson,2
targeted_strong_lower_override,20260513,212,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Felix Binder,6
targeted_strong_lower_override,20260513,213,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Andreas Mogensen,2
targeted_strong_lower_override,20260513,214,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Derek Shiller,4
targeted_strong_lower_override,20260513,215,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Luhan Mikaelson,5
targeted_strong_lower_override,20260513,216,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Felix Binder,0
targeted_strong_lower_override,20260513,217,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Andreas Mogensen,0
targeted_strong_lower_override,20260513,218,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Derek Shiller,0
targeted_strong_lower_override,20260513,219,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,220,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Felix Binder,3
targeted_strong_lower_override,20260513,221,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Andreas Mogensen,4
targeted_strong_lower_override,20260513,222,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Derek Shiller,5
targeted_strong_lower_override,20260513,223,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Luhan Mikaelson,4
targeted_strong_lower_override,20260513,224,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Felix Binder,3
targeted_strong_lower_override,20260513,225,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Andreas Mogensen,4
targeted_strong_lower_override,20260513,226,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Derek Shiller,5
targeted_strong_lower_override,20260513,227,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Luhan Mikaelson,6
targeted_strong_lower_override,20260513,228,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Felix Binder,6
targeted_strong_lower_override,20260513,229,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Andreas Mogensen,6
targeted_strong_lower_override,20260513,230,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Derek Shiller,5
targeted_strong_lower_override,20260513,231,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Luhan Mikaelson,6
targeted_strong_lower_override,20260513,232,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Felix Binder,0
targeted_strong_lower_override,20260513,233,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Andreas Mogensen,0
targeted_strong_lower_override,20260513,234,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Derek Shiller,0
targeted_strong_lower_override,20260513,235,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,236,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Felix Binder,0
targeted_strong_lower_override,20260513,237,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Andreas Mogensen,1
targeted_strong_lower_override,20260513,238,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Derek Shiller,4
targeted_strong_lower_override,20260513,239,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Luhan Mikaelson,4
targeted_strong_lower_override,20260513,240,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Felix Binder,6
targeted_strong_lower_override,20260513,241,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Andreas Mogensen,6
targeted_strong_lower_override,20260513,242,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Derek Shiller,3
targeted_strong_lower_override,20260513,243,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Luhan Mikaelson,5
targeted_strong_lower_override,20260513,244,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Felix Binder,5
targeted_strong_lower_override,20260513,245,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Andreas Mogensen,6
targeted_strong_lower_override,20260513,246,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Derek Shiller,6
targeted_strong_lower_override,20260513,247,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Luhan Mikaelson,5
targeted_strong_lower_override,20260513,248,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Felix Binder,0
targeted_strong_lower_override,20260513,249,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Andreas Mogensen,0
targeted_strong_lower_override,20260513,250,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Derek Shiller,0
targeted_strong_lower_override,20260513,251,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Luhan Mikaelson,0
targeted_strong_lower_override,20260513,252,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Felix Binder,0
