dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,5,13,0.0,0.0,1.812,0.0,4.0,0.1393846153846154,0.0,0.3076923076923077,0.1393846153846154,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,6,13,4.0,0.3076923076923077,3.2295,1.0,6.0,0.2484230769230769,0.07692307692307693,0.46153846153846156,-0.059269230769230796,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,0,8,2.0,0.25,1.76975,0.0,4.0,0.22121875,0.0,0.5,-0.028781250000000008,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,1,8,0.0,0.0,0.627,0.0,2.0,0.078375,0.0,0.25,0.078375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,2,8,0.0,0.0,0.27725,0.0,1.0,0.03465625,0.0,0.125,0.03465625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,3,8,1.0,0.125,0.82425,0.0,3.0,0.10303125,0.0,0.375,-0.021968749999999995,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,4,8,1.0,0.125,1.16375,0.0,3.0,0.14546875,0.0,0.375,0.020468750000000008,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,5,8,3.0,0.375,1.2205,0.0,3.0,0.1525625,0.0,0.375,-0.2224375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,6,8,1.0,0.125,2.1175,0.0,5.0,0.2646875,0.0,0.625,0.13968750000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,0,1,0.0,0.0,0.115,0.0,1.0,0.115,0.0,1.0,0.115,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,1,1,0.0,0.0,0.0565,0.0,1.0,0.0565,0.0,1.0,0.0565,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,2,1,0.0,0.0,0.027,0.0,0.0,0.027,0.0,0.0,0.027,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,3,1,0.0,0.0,0.0925,0.0,1.0,0.0925,0.0,1.0,0.0925,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,4,1,0.0,0.0,0.1435,0.0,1.0,0.1435,0.0,1.0,0.1435,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,5,1,0.0,0.0,0.1825,0.0,1.0,0.1825,0.0,1.0,0.1825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,6,1,1.0,1.0,0.383,0.0,1.0,0.383,0.0,1.0,-0.617,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,0,2,2.0,1.0,0.69675,0.0,2.0,0.348375,0.0,1.0,-0.651625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,1,2,0.0,0.0,0.1735,0.0,1.0,0.08675,0.0,0.5,0.08675,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,2,2,0.0,0.0,0.07,0.0,1.0,0.035,0.0,0.5,0.035,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,3,2,0.0,0.0,0.1945,0.0,1.0,0.09725,0.0,0.5,0.09725,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,4,2,0.0,0.0,0.2545,0.0,1.0,0.12725,0.0,0.5,0.12725,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,5,2,0.0,0.0,0.23825,0.0,1.0,0.119125,0.0,0.5,0.119125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,6,2,0.0,0.0,0.3725,0.0,1.0,0.18625,0.0,0.5,0.18625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,0,6,3.0,0.5,1.7665,0.0,4.0,0.2944166666666666,0.0,0.6666666666666666,-0.2055833333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,1,6,1.0,0.16666666666666666,0.50175,0.0,2.0,0.083625,0.0,0.3333333333333333,-0.08304166666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,2,6,0.0,0.0,0.1915,0.0,1.0,0.03191666666666666,0.0,0.16666666666666666,0.03191666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,3,6,1.0,0.16666666666666666,0.567,0.0,2.0,0.0945,0.0,0.3333333333333333,-0.07216666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,4,6,0.0,0.0,0.797,0.0,3.0,0.1328333333333333,0.0,0.5,0.1328333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,5,6,0.0,0.0,0.8045,0.0,3.0,0.1340833333333333,0.0,0.5,0.1340833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,6,6,1.0,0.16666666666666666,1.37175,0.0,3.0,0.228625,0.0,0.5,0.06195833333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,0,8,0.0,0.0,1.36025,0.0,3.0,0.17003125,0.0,0.375,0.17003125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,1,8,2.0,0.25,0.49225,0.0,2.0,0.06153125,0.0,0.25,-0.18846875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,2,8,0.0,0.0,0.2285,0.0,1.0,0.0285625,0.0,0.125,0.0285625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,3,8,0.0,0.0,0.7355,0.0,3.0,0.0919375,0.0,0.375,0.0919375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,4,8,2.0,0.25,1.1385,0.0,3.0,0.1423125,0.0,0.375,-0.10768749999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,5,8,1.0,0.125,1.33375,0.0,4.0,0.16671875,0.0,0.5,0.04171875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,6,8,3.0,0.375,2.71125,0.0,5.0,0.33890625,0.0,0.625,-0.03609374999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,0,12,5.0,0.4166666666666667,2.9075,0.0,6.0,0.24229166666666666,0.0,0.5,-0.17437500000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,1,12,0.0,0.0,0.912,0.0,3.0,0.076,0.0,0.25,0.076,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,2,12,2.0,0.16666666666666666,0.38575,0.0,2.0,0.03214583333333333,0.0,0.16666666666666666,-0.1345208333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,3,12,0.0,0.0,1.1935,0.0,3.0,0.09945833333333333,0.0,0.25,0.09945833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,4,12,2.0,0.16666666666666666,1.62625,0.0,4.0,0.1355208333333333,0.0,0.3333333333333333,-0.031145833333333345,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,5,12,2.0,0.16666666666666666,1.7735,0.0,4.0,0.14779166666666665,0.0,0.3333333333333333,-0.018875000000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,6,12,1.0,0.08333333333333333,3.2015,1.0,6.0,0.26679166666666665,0.08333333333333333,0.5,0.18345833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,0,13,5.0,0.38461538461538464,2.98,1.0,6.0,0.22923076923076924,0.07692307692307693,0.46153846153846156,-0.1553846153846154,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,1,13,2.0,0.15384615384615385,0.963,0.0,3.0,0.07407692307692308,0.0,0.23076923076923078,-0.07976923076923077,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,2,13,0.0,0.0,0.399,0.0,2.0,0.030692307692307692,0.0,0.15384615384615385,0.030692307692307692,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,3,13,0.0,0.0,1.2675,0.0,4.0,0.0975,0.0,0.3076923076923077,0.0975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,4,13,0.0,0.0,1.7915,0.0,5.0,0.13780769230769233,0.0,0.38461538461538464,0.13780769230769233,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,5,13,2.0,0.15384615384615385,1.9685,0.0,5.0,0.1514230769230769,0.0,0.38461538461538464,-0.0024230769230769444,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,6,13,4.0,0.3076923076923077,3.6305,1.0,7.0,0.2792692307692308,0.07692307692307693,0.5384615384615384,-0.028423076923076884,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,0,8,2.0,0.25,1.3325,0.0,3.0,0.1665625,0.0,0.375,-0.0834375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,1,8,0.0,0.0,0.55525,0.0,2.0,0.06940625,0.0,0.25,0.06940625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,2,8,0.0,0.0,0.245,0.0,1.0,0.030625,0.0,0.125,0.030625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,3,8,0.0,0.0,0.798,0.0,3.0,0.09975,0.0,0.375,0.09975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,4,8,2.0,0.25,1.1945,0.0,3.0,0.1493125,0.0,0.375,-0.10068750000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,5,8,1.0,0.125,1.33975,0.0,3.0,0.16746875,0.0,0.375,0.04246875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,6,8,3.0,0.375,2.535,0.0,5.0,0.316875,0.0,0.625,-0.05812499999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,0,1,0.0,0.0,0.1015,0.0,1.0,0.1015,0.0,1.0,0.1015,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,1,1,0.0,0.0,0.05075,0.0,1.0,0.05075,0.0,1.0,0.05075,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,2,1,0.0,0.0,0.02825,0.0,0.0,0.02825,0.0,0.0,0.02825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,3,1,0.0,0.0,0.07775,0.0,1.0,0.07775,0.0,1.0,0.07775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,4,1,0.0,0.0,0.138,0.0,1.0,0.138,0.0,1.0,0.138,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,5,1,1.0,1.0,0.186,0.0,1.0,0.186,0.0,1.0,-0.8140000000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,6,1,0.0,0.0,0.41775,0.0,1.0,0.41775,0.0,1.0,0.41775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,0,2,0.0,0.0,0.22325,0.0,1.0,0.111625,0.0,0.5,0.111625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,1,2,0.0,0.0,0.09275,0.0,1.0,0.046375,0.0,0.5,0.046375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,2,2,0.0,0.0,0.0425,0.0,1.0,0.02125,0.0,0.5,0.02125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,3,2,0.0,0.0,0.15225,0.0,1.0,0.076125,0.0,0.5,0.076125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,4,2,0.0,0.0,0.25775,0.0,1.0,0.128875,0.0,0.5,0.128875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,5,2,2.0,1.0,0.37825,0.0,2.0,0.189125,0.0,1.0,-0.810875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,6,2,0.0,0.0,0.85325,0.0,2.0,0.426625,0.0,1.0,0.426625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,0,6,3.0,0.5,1.4755,0.0,3.0,0.24591666666666664,0.0,0.5,-0.2540833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,1,6,1.0,0.16666666666666666,0.424,0.0,2.0,0.07066666666666666,0.0,0.3333333333333333,-0.096,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,2,6,0.0,0.0,0.17475,0.0,1.0,0.029125,0.0,0.16666666666666666,0.029125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,3,6,1.0,0.16666666666666666,0.5595,0.0,2.0,0.09325,0.0,0.3333333333333333,-0.07341666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,4,6,0.0,0.0,0.7825,0.0,3.0,0.13041666666666665,0.0,0.5,0.13041666666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,5,6,1.0,0.16666666666666666,0.892,0.0,3.0,0.14866666666666667,0.0,0.5,-0.017999999999999988,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,6,6,0.0,0.0,1.69175,0.0,4.0,0.28195833333333337,0.0,0.6666666666666666,0.28195833333333337,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,0,8,0.0,0.0,1.32825,0.0,4.0,0.16603125,0.0,0.5,0.16603125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,1,8,0.0,0.0,0.48725,0.0,2.0,0.06090625,0.0,0.25,0.06090625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,2,8,0.0,0.0,0.2405,0.0,1.0,0.0300625,0.0,0.125,0.0300625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,3,8,1.0,0.125,0.725,0.0,2.0,0.090625,0.0,0.25,-0.034375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,4,8,3.0,0.375,1.1195,0.0,3.0,0.1399375,0.0,0.375,-0.2350625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,5,8,1.0,0.125,1.37075,0.0,4.0,0.17134375,0.0,0.5,0.04634374999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,6,8,3.0,0.375,2.72875,0.0,5.0,0.34109375,0.0,0.625,-0.03390625000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,0,12,3.0,0.25,2.085,0.0,5.0,0.17375,0.0,0.4166666666666667,-0.07625000000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,1,12,0.0,0.0,0.7625,0.0,3.0,0.06354166666666666,0.0,0.25,0.06354166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,2,12,0.0,0.0,0.3325,0.0,2.0,0.02770833333333333,0.0,0.16666666666666666,0.02770833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,3,12,1.0,0.08333333333333333,1.1265,0.0,3.0,0.093875,0.0,0.25,0.010541666666666671,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,4,12,2.0,0.16666666666666666,1.711,0.0,4.0,0.1425833333333333,0.0,0.3333333333333333,-0.024083333333333345,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,5,12,2.0,0.16666666666666666,2.04225,0.0,5.0,0.1701875,0.0,0.4166666666666667,0.003520833333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,6,12,4.0,0.3333333333333333,3.94025,1.0,7.0,0.32835416666666667,0.08333333333333333,0.5833333333333334,-0.004979166666666646,True
