dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14160045859299347,0.06963949854132721,0.061896019024347604,0.004604863737524279,0.1758756197952537,-0.07970443956864587,0.07970443956864587,0.006352797686951921,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.20036083673759397,0.1770642635081503,0.17356199118815813,0.06848255862003534,0.30156574759724636,-0.026798845549435846,0.026798845549435846,0.0007181781227825174,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.1999601150641188,0.176710134981134,0.1732148672057818,0.06834559350279527,0.3009626161020518,-0.026745247858336985,0.026745247858336985,0.000715308283003879,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.20036083673759397,0.1770642635081503,0.17356199118815813,0.06848255862003534,0.30156574759724636,-0.026798845549435846,0.026798845549435846,0.0007181781227825174,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.1999601150641188,0.176710134981134,0.1732148672057818,0.06834559350279527,0.3009626161020518,-0.026745247858336985,0.026745247858336985,0.000715308283003879,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.1959885703168274,0.11225397507800433,0.10793431708412039,0.014547429309363289,0.23045996105686964,-0.088054253232707,0.088054253232707,0.007753551512369692,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.19559659317619374,0.11202946712784831,0.10771844844995215,0.014518334450744562,0.22999904113475592,-0.08787814472624159,0.08787814472624159,0.007722568320526262,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19598857031682743,0.11225397507800433,0.10793431708412039,0.01454742930936329,0.23045996105686964,-0.08805425323270703,0.08805425323270703,0.007753551512369697,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19559659317619377,0.11202946712784831,0.10771844844995215,0.014518334450744564,0.22999904113475592,-0.08787814472624161,0.08787814472624161,0.007722568320526267,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.14548866510466982,0.07283998650475218,0.06882740658070663,0.00798375042184739,0.15951100162023596,-0.07666125852396319,0.07666125852396319,0.005876948558477918,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.1451976877744605,0.07269430653174265,0.06868975176754522,0.007967782921003695,0.15919197961699547,-0.07650793600691527,0.07650793600691527,0.005853464272038243,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1433740351909129,0.08757023331563853,0.08486952793581433,0.011970827464583379,0.17480028443350004,-0.05850450725509858,0.05850450725509858,0.003422777369161882,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1430872871205311,0.08739509284900726,0.0846997888799427,0.011946885809654213,0.17445068386463305,-0.05838749824058839,0.05838749824058839,0.0034090999507947126,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.1410623996866858,0.05872687076090521,0.0553632564052796,0.0036334625191150965,0.1344558469688676,-0.0856991432814062,0.0856991432814062,0.007344343159166988,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.14078027488731243,0.0586094170193834,0.05525252989246904,0.0036261955940768667,0.13418693527492986,-0.08552774499484339,0.08552774499484339,0.007314995163902958,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.1410623996866858,0.05872687076090521,0.0553632564052796,0.0036334625191150965,0.1344558469688676,-0.0856991432814062,0.0856991432814062,0.007344343159166988,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.14078027488731243,0.0586094170193834,0.05525252989246904,0.0036261955940768667,0.13418693527492986,-0.08552774499484339,0.08552774499484339,0.007314995163902958,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.1365764862585166,0.05239544287268413,0.04734193044216873,-4.375279329854346e-05,0.1267329312596341,-0.08923455581634787,0.08923455581634787,0.007962805951740903,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.13630333328599956,0.05229065198693875,0.04724724658128439,-4.366528771194637e-05,0.12647946539711483,-0.08905608670471517,0.08905608670471517,0.007930986579157745,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08574183109310095,0.027604865373186675,0.023366177522460854,-0.004299225345690802,0.08090789357958188,-0.062375653570640094,0.062375653570640094,0.003890722158364506,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08557034743091474,0.027549655642440305,0.02331944516741593,-0.004290626894999421,0.08074607779242271,-0.06225090226349881,0.06225090226349881,0.0038751748326196814,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42174380838057185,0.36910801160469664,0.36780837275413225,0.16859218358392114,0.5657706771454392,-0.0539354356264396,0.0539354356264396,0.0029090312162138097,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42090032076381073,0.36836979558148725,0.367072756008624,0.1682549992167533,0.5646391357911482,-0.05382756475518674,0.05382756475518674,0.002897406727473822,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.340047003397122,0.2606279220055397,0.2567255381397317,0.1287643108452172,0.4106945708150524,-0.08332146525739031,0.08332146525739031,0.006942466572638501,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.33936690939032776,0.2601066661615286,0.2562120870634522,0.12850678222352677,0.40987318167342235,-0.08315482232687554,0.08315482232687554,0.00691472447621424,True
