dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,1,0.39823855135052055,0.7942835598003214,0.6722909939019979,0.5082256931530489,0.16406530074894898,0.24403911734219266,0.04231925376842795,-0.23031475327811085,0.23031475327811085
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,0,0.41687353934015725,0.03730177320877374,0.6792627848687218,0.1592721258382186,0.5199906590305032,0.7655220786620889,0.0013914222845187903,-0.03801528411200734,0.03801528411200734
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,0,0.41687353934015725,0.13140300523970327,0.6792627848687218,0.389045085733786,0.29021769913493584,0.42725393706211207,0.017266749786025486,-0.14087601875351105,0.14087601875351105
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,1,0.47828165359492714,0.5541845138557168,0.6922035105437341,0.6872637099844201,0.004939800559313978,0.007136341385257793,0.1987514476860636,-0.5902575901848971,0.5902575901848971
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,0,0.2808144094786431,0.019447953262299825,0.5937208519097927,0.09588280114856182,0.4978380507612309,0.838505248990093,0.0003782228860925984,-0.019639552921074294,0.019639552921074294
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.8692149653627996,0.9539744412120962,0.38787630492143965,0.18664211955459398,0.20123418536684567,0.5188102052472723,0.0021183520617387907,-0.04711839907502978,0.04711839907502978
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,0,0.7891087367696827,0.6284466485520706,0.5151351363399789,0.6597772277417335,-0.14464209140175466,-0.2807847518020859,0.39494519007632967,-0.9900628142392046,0.9900628142392046
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.780356495107617,0.8268813575424705,0.5264563871124304,0.46079691884492835,0.06565946826750202,0.12471967265444106,0.029970064366337937,-0.19009405550456596,0.19009405550456596
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7068602778494721,0.8752929681143209,0.6049390520167701,0.3761996789992103,0.2287393730175598,0.37811970024910657,0.015551843801735786,-0.13319662796238432,0.13319662796238432
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.6903091688142963,0.9338902244121545,0.6188530690146617,0.24345786074321912,0.3753952082714426,0.6065982816715236,0.004370502428275289,-0.06839638041010848,0.06839638041010848
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,0,0.6300686430954122,0.8859595567271985,0.6589191375662977,0.3548803592120687,0.30403877835422904,0.4614204703132301,0.7849243361562541,-2.1712021279511697,2.1712021279511697
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,0,0.10225862406091688,0.06065065850478891,0.3300175241959322,0.2287540918250151,0.10126343237091712,0.30684259151885757,0.003678502377064523,-0.06256783329083336,0.06256783329083336
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,0,0.48398142821642265,0.05922261898314251,0.6926339034521658,0.2248231519203197,0.4678107515318461,0.6754083928035061,0.0035073185992224717,-0.06104874441329851,0.06104874441329851
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,0,0.37342719506928235,0.029916561102163314,0.6607545288758461,0.1344520066058467,0.5263025222699994,0.7965174649130407,0.0008950006281794711,-0.030373191701866233,0.030373191701866233
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,0,0.3338968781291886,0.05050202430772643,0.6369040734211096,0.19999077872494178,0.4369132946961678,0.6859954472410613,0.002550454459178191,-0.05182188070439819,0.05182188070439819
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,1,0.4426689129547676,0.9704624876485177,0.6865589926438206,0.13313082185766012,0.5534281707861605,0.8060897558926492,0.000872464635913968,-0.029982529723382233,0.029982529723382233
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,0,0.23362271782348798,0.0003863989553425044,0.5436167945174996,0.0034228946415745857,0.5401938998759249,0.9937034788547828,1.4930415268977873e-07,-0.00038647362665477974,0.00038647362665477974
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,1,0.39742724838964005,0.44196965156601237,0.6719547063811855,0.6863969355532049,-0.014442229172019427,-0.021492861103389105,0.3113978697733577,-0.8165140608771122,0.8165140608771122
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1,0.47106469312736154,0.7265629678693188,0.691471740683488,0.5866475018854305,0.10482423879805758,0.15159583917983926,0.07476781054043516,-0.3194301268173985,0.3194301268173985
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.4739690342243684,0.5291642760553344,0.6917913453275985,0.6914451046574437,0.0003462406701547627,0.0005004987016580847,0.22168627894249732,-0.6364563545843114,0.6364563545843114
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5500183087370799,0.4580828355334548,0.6881351390093923,0.6896289552969044,-0.0014938162875121064,-0.002170818205363754,0.29367421314346065,-0.7807052476116396,0.7807052476116396
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.5906514685471863,0.6778354549738267,0.6766205573521129,0.6284902776158245,0.04813027973628836,0.07113333937804286,0.4594609040195746,-1.1326928545605144,1.1326928545605144
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,0,0.3783199447536186,0.24133120125353325,0.6632356648604192,0.5526095248997965,0.11062613996062265,0.1667976344183849,0.058240748698473364,-0.27618996210946783,0.27618996210946783
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,0,0.21652202216927355,0.035467351793807764,0.5224706215991094,0.15326136249442696,0.36920925910468244,0.7066603246985549,0.0012579330432657188,-0.03611159733242813,0.03611159733242813
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,0,0.49245891746033726,0.21543341059830465,0.6930334403958649,0.5210671147793213,0.17196632561654357,0.24813568233924665,0.04641155440201772,-0.24262382908341967,0.24262382908341967
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,0,0.3564859143208439,0.009883309129792786,0.6513694788137604,0.055464635442175406,0.595904843371585,0.9148491950479709,9.767979935504544e-05,-0.009932473233706985,0.009932473233706985
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,0,0.38699622325245164,0.16408031902826758,0.6673854799424659,0.4463744613527735,0.2210110185896924,0.3311594651545991,0.02692235109241807,-0.17922274590563617,0.17922274590563617
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,0,0.38699622325245164,0.300595487784862,0.6673854799424659,0.6113680136004043,0.05601746634206162,0.0839356983716379,0.09035764727661912,-0.35752600282214575,0.35752600282214575
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,0,0.44431870944426355,0.5977753987060936,0.6869334876284415,0.6739033614371341,0.01303012619130739,0.018968541243042897,0.3573354272982292,-0.910744636696928,0.910744636696928
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,0,0.21652202216927355,0.00306429635793896,0.5224706215991094,0.02079555181552444,0.501675069783585,0.960197662881262,9.389912169277975e-06,-0.0030690009272782356,0.0030690009272782356
