dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,indicator,Modularity,2,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6417504586469551,0.6448404999037154,0.46084117165296834,0.8041943224503215,0.05618900727005571,0.05618900727005571,0.0031572045379943737,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,indicator,Modularity,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,indicator,Modularity,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,indicator,Modularity,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,indicator,Modularity,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,indicator,Modularity,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,indicator,Modularity,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,indicator,Modularity,2,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9213369621228814,0.9273828589686315,0.8439312961169126,0.9687593372391837,0.006861196287774152,0.006861196287774152,4.70760144993658e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,indicator,Modularity,2,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4877058032755978,0.4881330507190199,0.3053306665753445,0.6685300880854241,0.0912294203617034,0.0912294203617034,0.008322807139532382,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,indicator,Modularity,2,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9577920592098125,0.9615061441945442,0.9095324816225648,0.9847204745460743,0.0016635996526140895,0.0016635996526140895,2.7675638041777193e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,indicator,Modularity,2,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6417504586469551,0.6448404999037154,0.46084117165296834,0.8041943224503215,0.05618900727005571,0.05618900727005571,0.0031572045379943737,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9213369621228814,0.9273828589686315,0.8439312961169126,0.9687593372391837,0.006861196287774152,0.006861196287774152,4.70760144993658e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4877058032755978,0.4881330507190199,0.3053306665753445,0.6685300880854241,0.0912294203617034,0.0912294203617034,0.008322807139532382,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,indicator,Complexity,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8194115690366262,0.826819876811367,0.6876870871274731,0.9174350841027703,-0.031377052402501215,0.031377052402501215,0.0009845194174693073,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,indicator,Complexity,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47425053758267255,0.4761081876183124,0.2688288075350579,0.6811107110716729,0.14616888846003295,0.14616888846003295,0.021365343953641553,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,indicator,Complexity,3,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7973424546121092,0.806027258032082,0.6462816298552391,0.9100340821403625,-0.020496520428807452,0.020496520428807452,0.0004201073496885212,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,indicator,Complexity,3,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7222403071326492,0.7294258055609588,0.5345998224843848,0.8724855116055157,0.09955381425269927,0.09955381425269927,0.009910961932260948,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,indicator,Complexity,3,beta_pres,weak support,neutral,0.6234429189806305,0.5263590844998789,0.5283412220924916,0.3273885878361242,0.7179121648741401,-0.09510169688813896,0.09510169688813896,0.009044332751003461,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,indicator,Complexity,3,beta_abs,weak support,neutral,0.43417415120952235,0.4964007246630179,0.4953926418455985,0.28951332015154635,0.704248416113336,0.06121849063607615,0.06121849063607615,0.003747703595759343,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,indicator,Complexity,3,beta_pres,moderate support,neutral,0.800070964229312,0.7918740646108751,0.800008235150721,0.6431442692109561,0.89925756179355,-6.27290785910617e-05,6.27290785910617e-05,3.934937300883594e-09,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,indicator,Complexity,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5372697947688763,0.5371373935676098,0.34801768101730335,0.7137406620436662,0.13517891568848261,0.13517891568848261,0.018273339246713892,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,beta_pres,moderate support,neutral,0.800070964229312,0.7918740646108751,0.800008235150721,0.6431442692109561,0.89925756179355,-6.27290785910617e-05,6.27290785910617e-05,3.934937300883594e-09,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5372697947688763,0.5371373935676098,0.34801768101730335,0.7137406620436662,0.13517891568848261,0.13517891568848261,0.018273339246713892,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7718586091654137,0.780869008152028,0.611830453718916,0.8919744747554929,-0.0170664658032873,0.0170664658032873,0.0002912642550147748,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12544256616579838,0.11702154331458078,0.04919154155298839,0.2432364284195947,0.01545929247678142,0.01545929247678142,0.0002389897238826706,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,indicator,Complexity,3,beta_pres,strong support,neutral,0.8817754922006148,0.8425766563451336,0.8512130649625737,0.7080485273735216,0.9362069495789965,-0.030562427238041145,0.030562427238041145,0.0009340619586805593,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,indicator,Complexity,3,beta_abs,strong support,neutral,0.3996914320701517,0.4435712876032252,0.4418060379686254,0.27624027482931895,0.6214333419948381,0.04211460589847371,0.04211460589847371,0.0017736400299837567,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,indicator,Complexity,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,indicator,Complexity,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,indicator,Complexity,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,indicator,Complexity,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,indicator,Complexity,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,indicator,Complexity,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.815578617425608,0.8240050897481103,0.6808858852460689,0.9127191830000033,-0.03466507137528507,0.03466507137528507,0.0012016671734536085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.4960561068656999,0.49748792607184655,0.3247138070888642,0.6684479064627307,0.10623517044721748,0.10623517044721748,0.011285911439949349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,indicator,Selective Attention,3,beta_pres,strong support,neutral,0.8817754922006148,0.8425766563451336,0.8512130649625737,0.7080485273735216,0.9362069495789965,-0.030562427238041145,0.030562427238041145,0.0009340619586805593,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,indicator,Selective Attention,3,beta_abs,strong support,neutral,0.3996914320701517,0.4435712876032252,0.4418060379686254,0.27624027482931895,0.6214333419948381,0.04211460589847371,0.04211460589847371,0.0017736400299837567,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.815578617425608,0.8240050897481103,0.6808858852460689,0.9127191830000033,-0.03466507137528507,0.03466507137528507,0.0012016671734536085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.4960561068656999,0.49748792607184655,0.3247138070888642,0.6684479064627307,0.10623517044721748,0.10623517044721748,0.011285911439949349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,indicator,Selective Attention,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,indicator,Selective Attention,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,indicator,Selective Attention,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.8052418150601017,0.8116021855793021,0.6626782332115094,0.9105330644163545,-0.0536884721663371,0.0536884721663371,0.0028824520435555535,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,indicator,Selective Attention,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.20468624271184108,0.1988507775876376,0.11008039141902108,0.3276621285147602,-0.017021826528005934,0.017021826528005934,0.0002897425783495266,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,indicator,Selective Attention,3,beta_pres,strong support,neutral,0.8817754922006148,0.8425766563451336,0.8512130649625737,0.7080485273735216,0.9362069495789965,-0.030562427238041145,0.030562427238041145,0.0009340619586805593,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,indicator,Selective Attention,3,beta_abs,strong support,neutral,0.3996914320701517,0.4435712876032252,0.4418060379686254,0.27624027482931895,0.6214333419948381,0.04211460589847371,0.04211460589847371,0.0017736400299837567,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6838470302397455,0.6871614005488046,0.5247484503667503,0.820487172162475,-0.0639248833008157,0.0639248833008157,0.004086390705022905,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.37880160264276597,0.3746788015985374,0.212180914489742,0.5641102847757347,0.0883025298991651,0.0883025298991651,0.0077973367865929455,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6846518938871037,0.6875329423647849,0.5373330418853204,0.8123384731055439,-0.11239064620887129,0.11239064620887129,0.012631657355247674,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.20442238956276146,0.19919677964726046,0.10608734916997288,0.32935515884050787,-0.1256496821110733,0.1256496821110733,0.015787842614613773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.815578617425608,0.8240050897481103,0.6808858852460689,0.9127191830000033,-0.03466507137528507,0.03466507137528507,0.0012016671734536085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.4960561068656999,0.49748792607184655,0.3247138070888642,0.6684479064627307,0.10623517044721748,0.10623517044721748,0.011285911439949349,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.815578617425608,0.8240050897481103,0.6808858852460689,0.9127191830000033,-0.03466507137528507,0.03466507137528507,0.0012016671734536085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.4960561068656999,0.49748792607184655,0.3247138070888642,0.6684479064627307,0.10623517044721748,0.10623517044721748,0.011285911439949349,True
