dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,6,13,2.0,0.15384615384615385,2.953,0.0,6.0,0.22715384615384618,0.0,0.46153846153846156,0.07330769230769232,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,0,8,1.0,0.125,1.83625,0.0,4.0,0.22953125,0.0,0.5,0.10453124999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,1,8,2.0,0.25,0.57825,0.0,2.0,0.07228125,0.0,0.25,-0.17771874999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,2,8,0.0,0.0,0.5035,0.0,2.0,0.0629375,0.0,0.25,0.0629375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,3,8,2.0,0.25,0.68925,0.0,2.0,0.08615625,0.0,0.25,-0.16384375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,4,8,1.0,0.125,1.127,0.0,3.0,0.140875,0.0,0.375,0.015875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,5,8,1.0,0.125,1.20075,0.0,3.0,0.15009375,0.0,0.375,0.025093749999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,6,8,1.0,0.125,2.065,0.0,5.0,0.258125,0.0,0.625,0.133125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,0,1,0.0,0.0,0.08425,0.0,1.0,0.08425,0.0,1.0,0.08425,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,1,1,0.0,0.0,0.04,0.0,1.0,0.04,0.0,1.0,0.04,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,2,1,0.0,0.0,0.045,0.0,1.0,0.045,0.0,1.0,0.045,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,3,1,0.0,0.0,0.06175,0.0,1.0,0.06175,0.0,1.0,0.06175,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,4,1,0.0,0.0,0.12225,0.0,1.0,0.12225,0.0,1.0,0.12225,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,5,1,0.0,0.0,0.2015,0.0,1.0,0.2015,0.0,1.0,0.2015,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,6,1,1.0,1.0,0.44525,0.0,1.0,0.44525,0.0,1.0,-0.5547500000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,0,2,1.0,0.5,0.7575,0.0,2.0,0.37875,0.0,1.0,-0.12125000000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,1,2,0.0,0.0,0.1725,0.0,1.0,0.08625,0.0,0.5,0.08625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,2,2,0.0,0.0,0.1295,0.0,1.0,0.06475,0.0,0.5,0.06475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,3,2,1.0,0.5,0.1515,0.0,1.0,0.07575,0.0,0.5,-0.42425,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,4,2,0.0,0.0,0.2205,0.0,1.0,0.11025,0.0,0.5,0.11025,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,5,2,0.0,0.0,0.225,0.0,1.0,0.1125,0.0,0.5,0.1125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,6,2,0.0,0.0,0.3435,0.0,1.0,0.17175,0.0,0.5,0.17175,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,0,6,3.0,0.5,1.66625,0.0,4.0,0.2777083333333334,0.0,0.6666666666666666,-0.2222916666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,1,6,0.0,0.0,0.4665,0.0,2.0,0.07774999999999999,0.0,0.3333333333333333,0.07774999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,2,6,0.0,0.0,0.39175,0.0,2.0,0.06529166666666666,0.0,0.3333333333333333,0.06529166666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,3,6,2.0,0.3333333333333333,0.49775,0.0,2.0,0.08295833333333333,0.0,0.3333333333333333,-0.250375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,4,6,0.0,0.0,0.75575,0.0,3.0,0.12595833333333334,0.0,0.5,0.12595833333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,5,6,1.0,0.16666666666666666,0.83875,0.0,3.0,0.13979166666666668,0.0,0.5,-0.026874999999999982,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,6,6,0.0,0.0,1.38325,0.0,3.0,0.23054166666666664,0.0,0.5,0.23054166666666664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,0,8,0.0,0.0,1.494,0.0,4.0,0.18675,0.0,0.5,0.18675,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,1,8,2.0,0.25,0.48175,0.0,2.0,0.06021875,0.0,0.25,-0.18978125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,2,8,0.0,0.0,0.4445,0.0,2.0,0.0555625,0.0,0.25,0.0555625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,3,8,2.0,0.25,0.6285,0.0,2.0,0.0785625,0.0,0.25,-0.17143750000000002,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,4,8,1.0,0.125,1.04025,0.0,3.0,0.13003125,0.0,0.375,0.005031249999999987,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,5,8,3.0,0.375,1.33025,0.0,4.0,0.16628125,0.0,0.5,-0.20871875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,6,8,0.0,0.0,2.58075,0.0,5.0,0.32259375,0.0,0.625,0.32259375,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,0,12,5.0,0.4166666666666667,3.0175,0.0,6.0,0.2514583333333334,0.0,0.5,-0.1652083333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,1,12,0.0,0.0,0.908,0.0,3.0,0.07566666666666666,0.0,0.25,0.07566666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,2,12,1.0,0.08333333333333333,0.738,0.0,3.0,0.0615,0.0,0.25,-0.02183333333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,3,12,0.0,0.0,1.017,0.0,3.0,0.08475,0.0,0.25,0.08475,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,4,12,1.0,0.08333333333333333,1.61175,0.0,4.0,0.1343125,0.0,0.3333333333333333,0.05097916666666667,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,5,12,3.0,0.25,1.74675,0.0,4.0,0.1455625,0.0,0.3333333333333333,-0.10443749999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,6,12,2.0,0.16666666666666666,2.961,0.0,6.0,0.24675,0.0,0.5,0.08008333333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,0,13,4.0,0.3076923076923077,3.25125,1.0,6.0,0.25009615384615386,0.07692307692307693,0.46153846153846156,-0.05759615384615385,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,1,13,0.0,0.0,0.9345,0.0,3.0,0.07188461538461538,0.0,0.23076923076923078,0.07188461538461538,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,2,13,1.0,0.07692307692307693,0.83125,0.0,3.0,0.06394230769230769,0.0,0.23076923076923078,-0.01298076923076924,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,3,13,0.0,0.0,1.09975,0.0,3.0,0.08459615384615383,0.0,0.23076923076923078,0.08459615384615383,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,4,13,3.0,0.23076923076923078,1.76725,0.0,4.0,0.1359423076923077,0.0,0.3076923076923077,-0.09482692307692309,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,5,13,2.0,0.15384615384615385,1.893,0.0,5.0,0.14561538461538465,0.0,0.38461538461538464,-0.008230769230769208,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,6,13,3.0,0.23076923076923078,3.223,1.0,6.0,0.24792307692307697,0.07692307692307693,0.46153846153846156,0.017153846153846186,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,0,8,3.0,0.375,1.491,0.0,4.0,0.186375,0.0,0.5,-0.188625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,1,8,1.0,0.125,0.5035,0.0,2.0,0.0629375,0.0,0.25,-0.06206250000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,2,8,0.0,0.0,0.48175,0.0,2.0,0.06021875,0.0,0.25,0.06021875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,3,8,0.0,0.0,0.69325,0.0,2.0,0.08665625,0.0,0.25,0.08665625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,4,8,2.0,0.25,1.11875,0.0,3.0,0.13984375,0.0,0.375,-0.11015625000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,5,8,1.0,0.125,1.34525,0.0,3.0,0.16815625,0.0,0.375,0.04315625000000001,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,6,8,1.0,0.125,2.3665,0.0,5.0,0.2958125,0.0,0.625,0.17081249999999998,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,0,1,0.0,0.0,0.078,0.0,1.0,0.078,0.0,1.0,0.078,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,1,1,0.0,0.0,0.041,0.0,1.0,0.041,0.0,1.0,0.041,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,2,1,0.0,0.0,0.04425,0.0,1.0,0.04425,0.0,1.0,0.04425,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,3,1,1.0,1.0,0.066,0.0,1.0,0.066,0.0,1.0,-0.9339999999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,4,1,0.0,0.0,0.1355,0.0,1.0,0.1355,0.0,1.0,0.1355,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,5,1,0.0,0.0,0.1985,0.0,1.0,0.1985,0.0,1.0,0.1985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,6,1,0.0,0.0,0.43675,0.0,1.0,0.43675,0.0,1.0,0.43675,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,0,2,0.0,0.0,0.3215,0.0,1.0,0.16075,0.0,0.5,0.16075,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,1,2,0.0,0.0,0.1155,0.0,1.0,0.05775,0.0,0.5,0.05775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,2,2,0.0,0.0,0.0965,0.0,1.0,0.04825,0.0,0.5,0.04825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,3,2,0.0,0.0,0.1405,0.0,1.0,0.07025,0.0,0.5,0.07025,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,4,2,0.0,0.0,0.2485,0.0,1.0,0.12425,0.0,0.5,0.12425,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,5,2,2.0,1.0,0.346,0.0,1.0,0.173,0.0,0.5,-0.827,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,6,2,0.0,0.0,0.7315,0.0,2.0,0.36575,0.0,1.0,0.36575,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,0,6,1.0,0.16666666666666666,1.45625,0.0,3.0,0.2427083333333333,0.0,0.5,0.07604166666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,1,6,2.0,0.3333333333333333,0.419,0.0,2.0,0.06983333333333333,0.0,0.3333333333333333,-0.26349999999999996,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,2,6,2.0,0.3333333333333333,0.3495,0.0,2.0,0.058249999999999996,0.0,0.3333333333333333,-0.27508333333333335,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,3,6,0.0,0.0,0.47975,0.0,2.0,0.07995833333333333,0.0,0.3333333333333333,0.07995833333333333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,4,6,0.0,0.0,0.77525,0.0,3.0,0.12920833333333331,0.0,0.5,0.12920833333333331,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,5,6,1.0,0.16666666666666666,0.921,0.0,3.0,0.1535,0.0,0.5,-0.01316666666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,6,6,0.0,0.0,1.59925,0.0,4.0,0.2665416666666666,0.0,0.6666666666666666,0.2665416666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,0,8,1.0,0.125,1.4535,0.0,4.0,0.1816875,0.0,0.5,0.0566875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,1,8,0.0,0.0,0.44625,0.0,2.0,0.05578125,0.0,0.25,0.05578125,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,2,8,1.0,0.125,0.44025,0.0,2.0,0.05503125,0.0,0.25,-0.06996875,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,3,8,1.0,0.125,0.618,0.0,2.0,0.07725,0.0,0.25,-0.04775,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,4,8,1.0,0.125,1.0575,0.0,3.0,0.1321875,0.0,0.375,0.007187500000000013,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,5,8,1.0,0.125,1.38875,0.0,4.0,0.17359375,0.0,0.5,0.04859374999999999,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Representationality,6,8,3.0,0.375,2.59575,0.0,5.0,0.32446875,0.0,0.625,-0.05053125000000003,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,0,12,4.0,0.3333333333333333,2.32925,0.0,5.0,0.19410416666666666,0.0,0.4166666666666667,-0.13922916666666665,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,1,12,0.0,0.0,0.77525,0.0,3.0,0.06460416666666666,0.0,0.25,0.06460416666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,2,12,0.0,0.0,0.7015,0.0,3.0,0.058458333333333334,0.0,0.25,0.058458333333333334,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,3,12,0.0,0.0,0.9555,0.0,3.0,0.079625,0.0,0.25,0.079625,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,4,12,1.0,0.08333333333333333,1.59225,0.0,4.0,0.1326875,0.0,0.3333333333333333,0.049354166666666685,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,5,12,1.0,0.08333333333333333,1.97625,0.0,5.0,0.1646875,0.0,0.4166666666666667,0.08135416666666666,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Selective Attention,6,12,6.0,0.5,3.67,1.0,7.0,0.30583333333333335,0.08333333333333333,0.5833333333333334,-0.19416666666666665,True
