dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,indicator,Modularity,2,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6541299080666038,0.6580365225308374,0.4743862979431594,0.8108929767894595,0.06938502989717776,0.06938502989717776,0.004814282373832252,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,indicator,Modularity,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,indicator,Modularity,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,indicator,Modularity,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,indicator,Modularity,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,indicator,Modularity,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,indicator,Modularity,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,indicator,Modularity,2,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.8998964358906041,0.907231772742663,0.7968493861327979,0.9617208041041314,-0.013289889938194355,0.013289889938194355,0.00017662117456931955,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,indicator,Modularity,2,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.5261579480821967,0.5278850688450755,0.3517793310620499,0.6920967891592787,0.13098143848775895,0.13098143848775895,0.01715613722832258,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,indicator,Modularity,2,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9550545219459977,0.9598847976748072,0.9016255127376155,0.9838792327102367,4.2253132877090316e-05,4.2253132877090316e-05,1.7853272379290505e-09,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,indicator,Modularity,2,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6541299080666038,0.6580365225308374,0.4743862979431594,0.8108929767894595,0.06938502989717776,0.06938502989717776,0.004814282373832252,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.8998964358906041,0.907231772742663,0.7968493861327979,0.9617208041041314,-0.013289889938194355,0.013289889938194355,0.00017662117456931955,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.5261579480821967,0.5278850688450755,0.3517793310620499,0.6920967891592787,0.13098143848775895,0.13098143848775895,0.01715613722832258,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,indicator,Complexity,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8164690628314373,0.8240464820665274,0.6775579011159292,0.9221918503331901,-0.034150447147340834,0.034150447147340834,0.0011662530403633198,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,indicator,Complexity,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.47562276808225057,0.47424858888947624,0.3043242857263026,0.6531526342751506,0.14430928973119678,0.14430928973119678,0.020825171102722497,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,indicator,Complexity,3,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7986561041729878,0.8079030053612279,0.6378313923472128,0.9123898419116007,-0.01862077309966148,0.01862077309966148,0.0003467331908290766,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,indicator,Complexity,3,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.7824958647171794,0.7902103222003758,0.6179641208323414,0.8997720784059859,0.16033833089211624,0.16033833089211624,0.025708380353269757,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,indicator,Complexity,3,beta_pres,weak support,neutral,0.6234429189806305,0.5408934800453139,0.5437384197603774,0.334891529199636,0.7400982655743288,-0.07970449922025313,0.07970449922025313,0.006352807195951333,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,indicator,Complexity,3,beta_abs,weak support,neutral,0.43417415120952235,0.4601404100356685,0.45637356600379864,0.25651132224413037,0.6749350440248555,0.022199414794276284,0.022199414794276284,0.0004928140172083328,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,indicator,Complexity,3,beta_pres,moderate support,neutral,0.800070964229312,0.7364249219032943,0.7458219702000307,0.5569031860977548,0.8748611460807553,-0.054248994029281294,0.054248994029281294,0.0029429533531889975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,indicator,Complexity,3,beta_abs,moderate support,neutral,0.4019584778791272,0.4890217169966919,0.4911487468397335,0.3172635664543174,0.6639244082657306,0.08919026896060628,0.08919026896060628,0.007954904077265288,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,beta_pres,moderate support,neutral,0.800070964229312,0.7364249219032943,0.7458219702000307,0.5569031860977548,0.8748611460807553,-0.054248994029281294,0.054248994029281294,0.0029429533531889975,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,beta_abs,moderate support,neutral,0.4019584778791272,0.4890217169966919,0.4911487468397335,0.3172635664543174,0.6639244082657306,0.08919026896060628,0.08919026896060628,0.007954904077265288,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7590716411274564,0.7665990556021196,0.5860325197328399,0.8889801924456862,-0.03133641835319567,0.03133641835319567,0.0009819711152064985,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,beta_abs,strong support,strongly demanding,0.10156225083779936,0.119090712200021,0.10963314369407597,0.0467055026169036,0.23846810264669263,0.008070892856276601,0.008070892856276601,6.513931149749668e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,indicator,Complexity,3,beta_pres,strong support,neutral,0.8817754922006148,0.8696219310038096,0.8781735969436237,0.7462567256879931,0.9504120164687553,-0.003601895256991061,0.003601895256991061,1.2973649442334703e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,indicator,Complexity,3,beta_abs,strong support,neutral,0.3996914320701517,0.5264680820089775,0.5272139023096183,0.3301325122616597,0.7140993603811484,0.1275224702394666,0.1275224702394666,0.01626198041597565,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,indicator,Complexity,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,indicator,Complexity,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,indicator,Complexity,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,indicator,Complexity,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,indicator,Complexity,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,indicator,Complexity,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.8473147427015578,0.8556340477963069,0.7226820308883952,0.9316438275729908,-0.003036113327088419,0.003036113327088419,9.217984134923909e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.46254459962351424,0.45911294867739516,0.2972645793831217,0.6389124827782304,0.06786019305276608,0.06786019305276608,0.0046050058011586825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,indicator,Selective Attention,3,beta_pres,strong support,neutral,0.8817754922006148,0.8696219310038096,0.8781735969436237,0.7462567256879931,0.9504120164687553,-0.003601895256991061,0.003601895256991061,1.2973649442334703e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,indicator,Selective Attention,3,beta_abs,strong support,neutral,0.3996914320701517,0.5264680820089775,0.5272139023096183,0.3301325122616597,0.7140993603811484,0.1275224702394666,0.1275224702394666,0.01626198041597565,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.8473147427015578,0.8556340477963069,0.7226820308883952,0.9316438275729908,-0.003036113327088419,0.003036113327088419,9.217984134923909e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.46254459962351424,0.45911294867739516,0.2972645793831217,0.6389124827782304,0.06786019305276608,0.06786019305276608,0.0046050058011586825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,indicator,Selective Attention,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,indicator,Selective Attention,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,indicator,Selective Attention,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.7360065458182097,0.7425836156249345,0.5689889799271379,0.8699843240294343,-0.12270704212070471,0.12270704212070471,0.0150570181860124,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,indicator,Selective Attention,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.15949011734538301,0.15315513881484977,0.07901878813363819,0.2691870361470203,-0.06271746530079378,0.06271746530079378,0.003933480453756272,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,indicator,Selective Attention,3,beta_pres,strong support,neutral,0.8817754922006148,0.8696219310038096,0.8781735969436237,0.7462567256879931,0.9504120164687553,-0.003601895256991061,0.003601895256991061,1.2973649442334703e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,indicator,Selective Attention,3,beta_abs,strong support,neutral,0.3996914320701517,0.5264680820089775,0.5272139023096183,0.3301325122616597,0.7140993603811484,0.1275224702394666,0.1275224702394666,0.01626198041597565,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6685793160094405,0.6719295277166292,0.4763499193567566,0.8372285059837448,-0.07915675613299111,0.07915675613299111,0.006265792041497826,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.3213630596781125,0.31439720651833025,0.17241070469234376,0.5022972710762571,0.028020934818957954,0.028020934818957954,0.0007851727881282903,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.5727211395528418,0.573399957686525,0.39316982045195875,0.7478815102712751,-0.22652363088713123,0.22652363088713123,0.05131295535028928,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.31983910796326204,0.3165972935098752,0.20609663947432044,0.4440475016944419,-0.00824916824845856,0.00824916824845856,6.804877679137688e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.8473147427015578,0.8556340477963069,0.7226820308883952,0.9316438275729908,-0.003036113327088419,0.003036113327088419,9.217984134923909e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.46254459962351424,0.45911294867739516,0.2972645793831217,0.6389124827782304,0.06786019305276608,0.06786019305276608,0.0046050058011586825,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.8473147427015578,0.8556340477963069,0.7226820308883952,0.9316438275729908,-0.003036113327088419,0.003036113327088419,9.217984134923909e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.46254459962351424,0.45911294867739516,0.2972645793831217,0.6389124827782304,0.06786019305276608,0.06786019305276608,0.0046050058011586825,True
