dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14160045859299347,0.09297235902857151,0.08588876793277689,0.011977111359812467,0.20798469481121692,-0.055711690660216584,0.055711690660216584,0.0031037924762196637,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.20036083673759397,0.08712415087773712,0.08072396848025706,0.008209611416565584,0.19722896113319788,-0.11963686825733691,0.11963686825733691,0.014312980246423388,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.1999601150641188,0.08694990257598163,0.08056252054329655,0.008193192193732452,0.1968345032109315,-0.11939759452082224,0.11939759452082224,0.014255785577358682,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.20036083673759397,0.08712415087773712,0.08072396848025706,0.008209611416565584,0.19722896113319788,-0.11963686825733691,0.11963686825733691,0.014312980246423388,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.1999601150641188,0.08694990257598163,0.08056252054329655,0.008193192193732452,0.1968345032109315,-0.11939759452082224,0.11939759452082224,0.014255785577358682,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.1959885703168274,0.11930478271016266,0.11263364959934584,0.01550440702108997,0.25304263276717415,-0.08335492071748156,0.08335492071748156,0.006948042807817636,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.19559659317619374,0.11906617314474235,0.11240838230014716,0.015473398207047791,0.2525365475016398,-0.08318821087604658,0.08318821087604658,0.006920278428757595,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19598857031682743,0.11930478271016266,0.11263364959934583,0.015504407021089971,0.2530426327671742,-0.0833549207174816,0.0833549207174816,0.006948042807817643,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19559659317619377,0.11906617314474235,0.11240838230014714,0.015473398207047793,0.25253654750163984,-0.08318821087604662,0.08318821087604662,0.006920278428757602,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.14548866510466982,0.06793916682372673,0.06366889398640938,0.005315597570810132,0.15044277907541628,-0.08181977111826044,0.08181977111826044,0.006694474945844526,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.1451976877744605,0.06780328849007927,0.06354155619843656,0.005304966375668512,0.15014189351726545,-0.08165613157602393,0.08165613157602393,0.006667723823960932,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1433740351909129,0.050842293478292964,0.04625330931283696,-0.00037539334408723734,0.12733323341889935,-0.09712072587807595,0.09712072587807595,0.009432435395084371,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1430872871205311,0.050740608891336386,0.046160802694211286,-0.00037464255739906284,0.12707856695206157,-0.0969264844263198,0.0969264844263198,0.009394743383245616,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.1410623996866858,0.07781666503460909,0.074142263204067,0.0063842496579544356,0.17262728770576113,-0.0669201364826188,0.0669201364826188,0.0044783046668523275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.14078027488731243,0.07766103170453988,0.07399397867765886,0.006371481158638528,0.1722820331303496,-0.06678629620965357,0.06678629620965357,0.004460409361403586,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.1410623996866858,0.07781666503460909,0.074142263204067,0.0063842496579544356,0.17262728770576113,-0.0669201364826188,0.0669201364826188,0.0044783046668523275,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.14078027488731243,0.07766103170453988,0.07399397867765886,0.006371481158638528,0.1722820331303496,-0.06678629620965357,0.06678629620965357,0.004460409361403586,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.1365764862585166,0.04859059507753961,0.043990888701035166,-0.004462458118258756,0.12509969465267745,-0.09258559755748143,0.09258559755748143,0.008572092875075911,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.13630333328599956,0.04849341388738452,0.0439029069236331,-0.004453533202022239,0.1248494952633721,-0.09240042636236645,0.09240042636236645,0.008537838791947104,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08574183109310095,0.022910923778843264,0.019869216978063365,-0.011092980571919228,0.07304370304143909,-0.06587261411503759,0.06587261411503759,0.004339201290348649,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08557034743091474,0.022865101931285572,0.01982947854410724,-0.011070794610775389,0.07289761563535621,-0.0657408688868075,0.0657408688868075,0.004321861841992414,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42174380838057185,0.3420828761894692,0.3391977758838211,0.14475981714644465,0.5481021084536701,-0.08254603249675074,0.08254603249675074,0.00681384748095463,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42090032076381073,0.34139871043709025,0.3385193803320534,0.1444702975121518,0.5470059042367628,-0.08238094043175731,0.08238094043175731,0.006786619346420746,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.340047003397122,0.21566999832463166,0.2117482546770313,0.09562661380129225,0.3574663584846831,-0.12829874872009073,0.12829874872009073,0.016460568923140982,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.33936690939032776,0.21523865832798236,0.21132475816767723,0.09543536057368968,0.3567514257677138,-0.12804215122265053,0.12804215122265053,0.016394792489724107,True
