dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,0,0.39823855135052055,0.0857482969863429,0.6722909939019979,0.2925889699781028,0.37970202392389507,0.5647882053574639,0.007352770436058063,-0.08964935921043046,0.08964935921043046
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,0,0.41687353934015725,0.2562929938862369,0.6792627848687218,0.5691436824866815,0.11011910238204037,0.1621156124478726,0.06568609871517066,-0.29610813069904574,0.29610813069904574
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,0,0.41687353934015725,0.03912451513294152,0.6792627848687218,0.16515175901857312,0.5141110258501487,0.7568661750687676,0.0015307276843877697,-0.0399104467030467,0.0399104467030467
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,0,0.47828165359492714,0.46811268890412444,0.6922035105437341,0.691112198583218,0.0010913119605160393,0.0015765767493129308,0.21912948951304959,-0.6313236333261362,0.6313236333261362
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,0,0.2808144094786431,0.08712122627259043,0.5937208519097927,0.2958263032951474,0.2978945486146453,0.5017417657749809,0.007590108067239901,-0.0911521851575861,0.0911521851575861
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.8692149653627996,0.8258311081997886,0.38787630492143965,0.462435330428135,-0.07455902550669535,-0.19222371813043984,0.030334802870913762,-0.19136499585967684,0.19136499585967684
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7891087367696827,0.9856399359290541,0.5151351363399789,0.07519058219585965,0.4399445541441192,0.8540371702654828,0.00020621144012167194,-0.014464167615233768,0.014464167615233768
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.780356495107617,0.5085209323928206,0.5264563871124304,0.6930019609525451,-0.1665455738401147,-0.31635208142046367,0.24155167389602242,-0.6762488993598122,0.6762488993598122
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,0,0.7068602778494721,0.5599641781970057,0.6049390520167701,0.6859384365081778,-0.08099938449140764,-0.13389676897427708,0.313559880863848,-0.8208991421950806,0.8208991421950806
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,0,0.6903091688142963,0.4444437307770828,0.6188530690146617,0.6869614173460225,-0.0681083483313607,-0.11005576564369772,0.19753022982705207,-0.5877853803016931,0.5877853803016931
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.6300686430954122,0.8942608619600446,0.6589191375662977,0.33751318543106784,0.3214059521352299,0.4877775341635017,0.011180765313432739,-0.11175775446998444,0.11175775446998444
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,0,0.10225862406091688,0.0902040610567422,0.3300175241959322,0.3030096918409558,0.027007832354976447,0.08183757035563308,0.008136772631128475,-0.094534947536941,0.094534947536941
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,1,0.48398142821642265,0.027064070728772163,0.6926339034521658,0.12438355811642679,0.568250345335739,0.8204194777407156,0.9466043224668677,-3.609548234117691,3.609548234117691
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,0,0.37342719506928235,0.13339349661066913,0.6607545288758461,0.3927870653212146,0.26796746355463147,0.4055476759433333,0.017793824938020595,-0.14317026521645185,0.14317026521645185
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,0,0.3338968781291886,0.2372362447803633,0.6369040734211096,0.5478732102773898,0.08903086314371977,0.13978692688444178,0.05628103583748845,-0.27080692182834815,0.27080692182834815
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,1,0.4426689129547676,0.5994457341670577,0.6865589926438206,0.6732357625413998,0.013323230102420758,0.019405805247871402,0.1604437198769674,-0.5117498270985898,0.5117498270985898
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,0,0.23362271782348798,0.002046865867367573,0.5436167945174996,0.014717828072132755,0.5288989664453668,0.9729260975367844,4.189659878994407e-06,-0.0020489635602598507,0.0020489635602598507
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,0,0.39742724838964005,0.3750936813438306,0.6719547063811855,0.6616110742669554,0.010343632114230061,0.015393347224154036,0.14069526978406713,-0.4701535306305157,0.4701535306305157
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,0,0.47106469312736154,0.431112916882164,0.691471740683488,0.6836260643216253,0.00784567636186273,0.011346344181914996,0.18585834710264768,-0.5640733124967697,0.5640733124967697
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.4739690342243684,0.4825164536909349,0.6917913453275985,0.6925357071334475,-0.0007443618058490253,-0.0010759917869405146,0.26778922070060635,-0.7287402578706648,0.7287402578706648
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0.5500183087370799,0.44223086954174895,0.6881351390093923,0.6864577059778194,0.0016774330315728614,0.002437650595764688,0.19556814197565137,-0.5838101469152549,0.5838101469152549
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.5906514685471863,0.6218645608387916,0.6766205573521129,0.6631439512645053,0.01347660608760759,0.019917523848738714,0.38671553202722314,-0.9725028428790531,0.9725028428790531
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,0,0.3783199447536186,0.12263420570635931,0.6632356648604192,0.3721408122094893,0.2910948526509299,0.43890108459742144,0.01503914840922965,-0.13083127631468788,0.13083127631468788
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,0,0.21652202216927355,0.035887383540946304,0.5224706215991094,0.15464617152839594,0.36782445007071346,0.7040098234517469,0.0012879042974149836,-0.03654716914179584,0.03654716914179584
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,0,0.49245891746033726,0.13839279561758183,0.6930334403958649,0.4020351813182014,0.2909982590776635,0.41989064613021204,0.019152565878849778,-0.1489557915425835,0.1489557915425835
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,0,0.3564859143208439,0.04258281387081891,0.6513694788137604,0.1760673440694794,0.47530213474428096,0.7296966624992562,0.0018132960371568072,-0.043516051350101594,0.043516051350101594
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,0,0.38699622325245164,0.19325204437673787,0.6673854799424659,0.49090425148512284,0.17648122845734304,0.264436721746714,0.037346352655788666,-0.21474398214281842,0.21474398214281842
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,0,0.38699622325245164,0.2944424259112084,0.6673854799424659,0.6060815791244885,0.06130390081797743,0.09185680938587745,0.08669634217647744,-0.3487669035224636,0.3487669035224636
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,0,0.44431870944426355,0.6006834708937389,0.6869334876284415,0.6727335700316754,0.014199917596766087,0.02067145924970067,0.3608206322049492,-0.9180008705624538,0.9180008705624538
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,0,0.21652202216927355,0.016869513421419666,0.5224706215991094,0.08559194060261238,0.436878680996497,0.8361784623590053,0.00028458048307545826,-0.017013424431366365,0.017013424431366365
