dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.3004,0.0504,0.003321518381276108,3.571525141157106e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.31038,0.06037999999999999,0.004765735220464723,5.1244464736179816e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.32036,0.07035999999999998,0.006469590376744858,6.956548792198773e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.33034,0.08034000000000002,0.008433026636355407,9.067770576726245e-05,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.34032,0.09032000000000001,0.010656033552019623,0.00011458100593569487,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.3503,0.1003,0.013138647203008655,0.00014127577637643716,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.36028,0.11027999999999999,0.015880950011664795,0.00017076290335123437,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.37026,0.12025999999999998,0.018883070615430653,0.0002030437700583941,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.38024,0.13024000000000002,0.022145183793704927,0.00023812025584628952,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.39022,0.14022,0.025667510448893358,0.000275994736009606,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.4002,0.1502,0.02945031764126397,0.0003166700821641287,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.41018,0.16018,0.03349391867729953,0.0003601496631967692,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.42016,0.17015999999999998,0.03779867325146465,0.0004064373467899425,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.43014,0.18014000000000002,0.042364987641401564,0.0004555375015204469,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.44012,0.19012,0.047193314956698276,0.0005074549995343901,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.4501,0.2001,0.05228415544162261,0.0005621952198023937,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.46008,0.21008,0.05763805683222495,0.0006197640519594081,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.47006,0.22005999999999998,0.06325561476847011,0.0006801679007362377,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.48004,0.23004000000000002,0.06913747326214392,0.0007434136909907949,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.49002,0.24002,0.0752843252215201,0.0008095088733496784,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.5,0.25,0.0816969130337448,0.0008784614304703742,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.50998,0.25998,0.08837602920636478,0.0009502798839394062,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.51996,0.26996,0.09532251706921203,0.0010249733018194843,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.52994,0.27993999999999997,0.10253727153838735,0.00110255130686438,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.53992,0.28991999999999996,0.11002123994399599,0.0011830240854193116,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.5499,0.29990000000000006,0.1177754229236298,0.0012664023970282775,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.55988,0.30988000000000004,0.12580087538373996,0.0013526975847713975,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.56986,0.31986000000000003,0.13409870753120268,0.001441921586357018,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.57984,0.32984,0.14267008597767414,0.001534086945996496,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.58982,0.33982,0.15151623491950056,0.0016292068270914038,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.5998,0.3498,0.16063843739619305,0.0017272950257655167,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.60978,0.35978,0.17003803663076683,0.0018283659852770626,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.61976,0.36976,0.17971643745545562,0.0019324348113489852,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.62974,0.37973999999999997,0.18967510782667257,0.0020395172884588447,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.63972,0.38971999999999996,0.1999155804332831,0.0021496298971320766,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.6497,0.39970000000000006,0.21043945440273165,0.002262789832287437,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.65968,0.40968000000000004,0.22124839710973335,0.002379015022685305,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.66966,0.41966000000000003,0.23234414609282197,0.0024983241515357203,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.67964,0.42964,0.24372851108419175,0.0026207366783246424,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.68962,0.43962,0.255403376158997,0.002746272861924699,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.6996,0.4496,0.2673707020104668,0.0028749537850587827,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.70958,0.45958,0.27963252835784147,0.0030068013801918436,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.71956,0.46956,0.29219097649467857,0.0031418384569320275,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.72954,0.47953999999999997,0.3050482519855706,0.003280088731027641,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.73952,0.48951999999999996,0.3182066475200175,0.003421576855053951,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.7495,0.49950000000000006,0.3316685459328769,0.0035663284508911496,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.75948,0.50948,0.3454364234015187,0.0037143701441023514,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.76946,0.51946,0.359512852830618,0.003865729600329226,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.77944,0.52944,0.373900507436474,0.004020435563833054,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.78942,0.53942,0.3886021645435478,0.0041785178983177185,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.7994,0.5494,0.40362070960707586,0.004340007630183612,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.80938,0.55938,0.4189591404766932,0.004504936994373045,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.81936,0.56936,0.4346205719172227,0.004673339482980889,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.82934,0.57934,0.45060824040416086,0.004845249896818934,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.83932,0.58932,0.4669255092128286,0.005020704400137942,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.8493,0.5993,0.48357587382183487,0.005199740578729407,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.85928,0.60928,0.5005629676531964,0.005382397501647273,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.86926,0.61926,0.5178905681734487,0.005568715786811276,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.87924,0.62924,0.5355626033821987,0.00575873767077633,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.88922,0.63922,0.5535831587169927,0.005952507082978416,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.8992,0.6492,0.5719564844058178,0.00615006972479374,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.90918,0.65918,0.5906870033015925,0.0063514731537805645,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.91916,0.66916,0.609779319236062,0.006556766873506043,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.92914,0.67914,0.6292382259340221,0.0067660024293980875,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.93912,0.68912,0.6490687165327151,0.006979233511104464,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.9491,0.6991,0.6692759937555209,0.007196516061887322,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.95908,0.70908,0.6898654807938478,0.007417908395632772,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.96906,0.71906,0.7108428329564139,0.0076434713221119775,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.97904,0.72904,0.732213950151183,0.007873268281195516,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.98902,0.73902,0.7539849902715676,0.00810736548679105,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,Chicken,0.25,0.999,0.749,0.7761623835662141,0.00834583208135714,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.001,0.0,0.0,0.0,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.01098,0.00998,6.823776756344633e-05,1.3647553512689266e-06,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.02096,0.01996,0.0002725003749177754,5.4500074983555076e-06,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.03094,0.029939999999999998,0.0006121414236933524,1.2242828473867049e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.04092,0.03992,0.0010865528688690333,2.1731057377380668e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.0509,0.0499,0.0016951636378875017,3.390327275775003e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.06088,0.059879999999999996,0.002437438345693372,4.874876691386744e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.07086,0.06986,0.0033128760990451516,6.625752198090303e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.08084,0.07984,0.004321009384017376,8.642018768034752e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.09082,0.08982,0.00546140303114447,0.0001092280606228894,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.1,0.099,0.006626817067016838,0.00013253634134033677,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.1008,0.0998,0.006733653253162863,0.00013467306506325728,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.11078,0.10978,0.008137386750703541,0.00016274773501407083,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.12076,0.11976,0.009672259881736147,0.00019344519763472292,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.13074,0.12974,0.011337957890898188,0.00022675915781796376,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.14072,0.13972,0.013134194195166479,0.0002626838839033296,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.1507,0.1497,0.01506070972267929,0.0003012141944535858,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.16068,0.15968,0.017117272301699998,0.00034234544603399997,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.17066,0.16966,0.01930367609707804,0.0003860735219415608,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.18064,0.17964,0.021619741091717645,0.0004323948218343529,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.19062,0.18962,0.024065312610788477,0.00048130625221576957,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.2006,0.1996,0.026640260886635538,0.0005328052177327108,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.21058,0.20958,0.029344480662511867,0.0005868896132502373,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.22056,0.21956,0.03217789083340801,0.0006435578166681602,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.23054,0.22954,0.03514043412245643,0.0007028086824491286,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.24052,0.23952,0.038232076791439855,0.0007646415358287971,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.25,0.249,0.041288377302277114,0.0008257675460455423,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.2505,0.2495,0.04145280838420784,0.0008290561676841568,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.26048,0.25948,0.04480264150179,0.0008960528300358,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.27046,0.26946,0.048281611608184886,0.0009656322321636977,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.28044,0.27944,0.0518897768659391,0.001037795537318782,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.29042,0.28942,0.055627218000636636,0.0011125443600127328,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.3004,0.2994,0.05949403819363102,0.0011898807638726205,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.31038,0.30938,0.06349036300237561,0.0012698072600475121,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.32036,0.31936,0.06761634030780148,0.0013523268061560296,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.33034,0.32934,0.07187214028831768,0.0014374428057663535,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.34032,0.33932,0.07625795542003824,0.0015251591084007648,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.3503,0.3493,0.08077400050295741,0.0016154800100591483,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.36028,0.35928,0.0854205127128662,0.001708410254257324,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.37026,0.36926,0.09019775167884207,0.0018039550335768415,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.38024,0.37924,0.09510599958627967,0.0019021199917255934,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.39022,0.38922,0.1001455613054369,0.002002911226108738,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.4002,0.3992,0.10531676454559416,0.002106335290911883,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.41018,0.40918,0.11061996003495028,0.0022123992006990055,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.42016,0.41916,0.11605552172648825,0.002321110434529765,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.43014,0.42914,0.1216238470300969,0.002432476940601938,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.44012,0.43912,0.1273253570712784,0.002546507141425568,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.4501,0.4491,0.13316049697691562,0.0026632099395383123,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.46008,0.45908,0.13912973618855645,0.002782594723771129,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.47006,0.46906,0.14523356880382104,0.002904671376076421,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.48004,0.47904,0.1514725139465616,0.003029450278931232,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.49002,0.48902,0.15784711616654462,0.0031569423233308923,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.5,0.499,0.1643579458694,0.003287158917388,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.50998,0.50898,0.17100559977783125,0.003420111995556625,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.51996,0.51896,0.17779070142497017,0.0035558140284994034,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.52994,0.52894,0.18471390168103682,0.0036942780336207365,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.53992,0.53892,0.19177587931442536,0.003835517586288507,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.5499,0.5489,0.19897734158851837,0.0039795468317703675,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.55988,0.55888,0.2063190248956101,0.004126380497912202,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.56986,0.56886,0.2138016954294213,0.004276033908588426,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.57984,0.57884,0.22142614989783033,0.004428522997956607,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.58982,0.58882,0.22919321627756634,0.004583864325551326,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.5998,0.5988,0.23710375461272043,0.004742075092254408,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.60978,0.60878,0.24515865785911706,0.004903173157182341,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.61976,0.61876,0.25335885277670006,0.005067177055534001,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.62974,0.62874,0.26170530087228633,0.005234106017445727,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.63972,0.63872,0.27019899939516034,0.005403979987903207,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.6497,0.6487,0.2788409823882617,0.005576819647765234,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.65968,0.65868,0.2876323217977956,0.005752646435955911,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.66966,0.66866,0.2965741286444481,0.005931482572888962,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.67964,0.67864,0.30566755425947584,0.006113351085189516,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.68962,0.68862,0.31491379158933397,0.006298275831786679,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.6996,0.6986,0.3243140765726591,0.006486281531453182,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.70958,0.70858,0.3338696895937621,0.006677393791875243,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,system,ELIZA,0.001,0.71956,0.71856,0.3435819570171268,0.006871639140342536,50
