dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.29042,0,5.287893494616909,0.17626311648723028,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.29042,1,1.6460590985913814,0.05486863661971272,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.29042,2,1.5198823799047527,0.05066274599682509,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.29042,3,2.7450159928855187,0.09150053309618396,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.29042,4,4.103191823166661,0.13677306077222204,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.29042,5,4.852353136882679,0.16174510456275598,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.29042,6,9.845604073952098,0.3281868024650699,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.29042,0,9.504739034783341,0.22104044266938003,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.29042,1,2.6564479712843934,0.06177785979731147,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.29042,2,2.3802202277246014,0.055353958784293056,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.29042,3,4.16376469627173,0.09683173712259836,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.29042,4,5.849713079698203,0.1360398390627489,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.29042,5,6.336975389133894,0.14737152067753242,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.29042,6,12.108139601103835,0.2815846418861357,43
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.29042,0,7.090140682247991,0.28360562728991967,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.29042,1,1.7139463383486633,0.06855785353394653,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.29042,2,1.471758393234685,0.0588703357293874,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.29042,3,2.4774348429153377,0.09909739371661351,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.29042,4,3.2706050805361544,0.13082420322144617,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.29042,5,3.2315109706940692,0.12926043882776278,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Coherence,0.29042,6,5.744603692023101,0.22978414768092403,25
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.29042,0,3.1835974897484256,0.21223983264989504,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.29042,1,0.9537299401982198,0.06358199601321465,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.29042,2,0.866625279192229,0.05777501861281527,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.29042,3,1.5223054047765605,0.10148702698510403,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.29042,4,2.11192977352494,0.140795318234996,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.29042,5,2.220394970928371,0.14802633139522473,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Complexity,0.29042,6,4.141417141631256,0.2760944761087504,15
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.29042,0,0.09765465680916575,0.09765465680916575,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.29042,1,0.038875158656594216,0.038875158656594216,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.29042,2,0.03834190632540788,0.03834190632540788,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.29042,3,0.07517223914685091,0.07517223914685091,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.29042,4,0.1324251970234738,0.1324251970234738,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.29042,5,0.18963049635728274,0.18963049635728274,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Hierarchical Organization,0.29042,6,0.42790034568122465,0.42790034568122465,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.29042,0,0.9915098810246636,0.2478774702561659,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.29042,1,0.24438680002552954,0.061096700006382385,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.29042,2,0.21226974221269118,0.053067435553172795,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.29042,3,0.3653191227952236,0.0913297806988059,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.29042,4,0.5142723018366788,0.1285680754591697,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.29042,5,0.5682653399762398,0.14206633499405996,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Integration,0.29042,6,1.1039768121289733,0.2759942030322433,4
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.29042,0,3.2245565200798363,0.26871304333998636,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.29042,1,0.7600852098620114,0.06334043415516762,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.29042,2,0.6506820479562369,0.05422350399635307,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.29042,3,1.1047052368990808,0.09205876974159007,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.29042,4,1.5217262003311656,0.1268105166942638,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.29042,5,1.6325359418179917,0.13604466181816596,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Modularity,0.29042,6,3.1057088430536766,0.25880907025447303,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.29042,0,2.077304619826871,0.17310871831890592,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.29042,1,0.645165190966532,0.053763765913877666,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.29042,2,0.596144936086808,0.04967874467390066,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.29042,3,1.0801211829704283,0.09001009858086902,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.29042,4,1.6310791024553397,0.13592325853794499,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.29042,5,1.9581829483229432,0.16318191236024526,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Representationality,0.29042,6,4.012002019371078,0.3343335016142565,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.29042,0,5.243148897413658,0.21846453739223573,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.29042,1,1.475027739487726,0.06145948914532192,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.29042,2,1.324025062672047,0.05516771094466862,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.29042,3,2.320024938622275,0.09666770577592813,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.29042,4,3.268736823556802,0.1361973676482001,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.29042,5,3.555458511990518,0.1481441046662716,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Chicken,Selective Attention,0.29042,6,6.813578026256973,0.2838990844273739,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.29042,0,3.645946245992721,0.2804574035379016,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.29042,1,0.8899507526625123,0.06845775020480864,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.29042,2,0.7663272824084831,0.05894825249296024,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.29042,3,1.2924360799356343,0.09941815999504879,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.29042,4,1.708696528761486,0.1314381945201143,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.29042,5,1.690082269269818,0.13000632840537063,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.29042,6,3.006560840969346,0.23127391084379584,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.29042,0,1.6802423665907185,0.2100302958238398,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.29042,1,0.5078273382896195,0.06347841728620243,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.29042,2,0.46235578778193187,0.057794473472741484,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.29042,3,0.8132164171376473,0.1016520521422059,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.29042,4,1.1294211522866497,0.14117764403583122,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.29042,5,1.1885815478087347,0.14857269347609184,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.29042,6,2.2183553901046986,0.2772944237630873,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.29042,0,0.09765465680916575,0.09765465680916575,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.29042,1,0.038875158656594216,0.038875158656594216,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.29042,2,0.03834190632540788,0.03834190632540788,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.29042,3,0.07517223914685091,0.07517223914685091,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.29042,4,0.1324251970234738,0.1324251970234738,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.29042,5,0.18963049635728274,0.18963049635728274,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.29042,6,0.42790034568122465,0.42790034568122465,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.29042,0,0.4957549405123318,0.2478774702561659,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.29042,1,0.12219340001276477,0.061096700006382385,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.29042,2,0.10613487110634559,0.053067435553172795,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.29042,3,0.1826595613976118,0.0913297806988059,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.29042,4,0.2571361509183394,0.1285680754591697,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.29042,5,0.2841326699881199,0.14206633499405996,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.29042,6,0.5519884060644866,0.2759942030322433,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.29042,0,1.6122782600399181,0.26871304333998636,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.29042,1,0.3800426049310057,0.06334043415516762,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.29042,2,0.3253410239781184,0.05422350399635307,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.29042,3,0.5523526184495404,0.09205876974159007,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.29042,4,0.7608631001655828,0.1268105166942638,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.29042,5,0.8162679709089958,0.13604466181816596,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.29042,6,1.5528544215268383,0.25880907025447303,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.29042,0,1.4044482437911292,0.17555603047389115,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.29042,1,0.43974483929199815,0.05496810491149977,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.29042,2,0.4064734207426558,0.050809177592831975,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.29042,3,0.7343402109558103,0.09179252636947628,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.29042,4,1.0967104618194528,0.1370888077274316,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.29042,5,1.2946314619917254,0.16182893274896568,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.29042,6,2.6236513614072288,0.3279564201759036,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.29042,0,2.621574448706829,0.21846453739223573,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.29042,1,0.737513869743863,0.06145948914532192,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.29042,2,0.6620125313360234,0.05516771094466862,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.29042,3,1.1600124693111376,0.09666770577592813,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.29042,4,1.634368411778401,0.1361973676482001,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.29042,5,1.777729255995259,0.1481441046662716,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.29042,6,3.4067890131284866,0.2838990844273739,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.29042,0,3.645946245992721,0.2804574035379016,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.29042,1,0.8899507526625123,0.06845775020480864,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.29042,2,0.7663272824084831,0.05894825249296024,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.29042,3,1.2924360799356343,0.09941815999504879,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.29042,4,1.708696528761486,0.1314381945201143,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.29042,5,1.690082269269818,0.13000632840537063,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Coherence,0.29042,6,3.006560840969346,0.23127391084379584,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.29042,0,1.6802423665907185,0.2100302958238398,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.29042,1,0.5078273382896195,0.06347841728620243,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.29042,2,0.46235578778193187,0.057794473472741484,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.29042,3,0.8132164171376473,0.1016520521422059,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.29042,4,1.1294211522866497,0.14117764403583122,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.29042,5,1.1885815478087347,0.14857269347609184,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Complexity,0.29042,6,2.2183553901046986,0.2772944237630873,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.29042,0,0.09765465680916575,0.09765465680916575,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.29042,1,0.038875158656594216,0.038875158656594216,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.29042,2,0.03834190632540788,0.03834190632540788,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.29042,3,0.07517223914685091,0.07517223914685091,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.29042,4,0.1324251970234738,0.1324251970234738,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.29042,5,0.18963049635728274,0.18963049635728274,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Hierarchical Organization,0.29042,6,0.42790034568122465,0.42790034568122465,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.29042,0,0.4957549405123318,0.2478774702561659,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.29042,1,0.12219340001276477,0.061096700006382385,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.29042,2,0.10613487110634559,0.053067435553172795,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.29042,3,0.1826595613976118,0.0913297806988059,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.29042,4,0.2571361509183394,0.1285680754591697,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.29042,5,0.2841326699881199,0.14206633499405996,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Integration,0.29042,6,0.5519884060644866,0.2759942030322433,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.29042,0,1.6122782600399181,0.26871304333998636,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.29042,1,0.3800426049310057,0.06334043415516762,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.29042,2,0.3253410239781184,0.05422350399635307,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.29042,3,0.5523526184495404,0.09205876974159007,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.29042,4,0.7608631001655828,0.1268105166942638,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,Human,Modularity,0.29042,5,0.8162679709089958,0.13604466181816596,6
