dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,C,category,expected_count,expected_proportion,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.3004,1,1.4468010021404927,0.06028337508918719,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.3004,2,1.2713127150383625,0.05297136312659844,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.3004,3,2.206721157466039,0.09194671489441829,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.3004,4,3.132984476113137,0.13054101983804736,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.3004,5,3.4905466690425873,0.14543944454344113,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Chicken,Selective Attention,0.3004,6,6.816649295118896,0.28402705396328737,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.3004,0,3.5376513670708896,0.27212702823622226,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.3004,1,0.8497849126344479,0.06536807020264984,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.3004,2,0.7301831811251135,0.056167937009624115,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.3004,3,1.2372380142884714,0.09517215494526703,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.3004,4,1.6762635897543148,0.1289433530580242,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.3004,5,1.7409431777790232,0.1339187059830018,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Coherence,0.3004,6,3.2279357573477396,0.24830275056521073,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.3004,0,1.9148899836618418,0.23936124795773023,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.3004,1,0.5092866270940831,0.06366082838676039,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.3004,2,0.4502031160794926,0.056275389509936574,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.3004,3,0.7784839733857802,0.09731049667322253,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.3004,4,1.0749057966365851,0.13436322457957314,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.3004,5,1.1371070170939355,0.14213837713674193,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Complexity,0.3004,6,2.135123486048282,0.26689043575603527,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.3004,0,0.14736271054854583,0.14736271054854583,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.3004,1,0.04592391341536396,0.04592391341536396,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.3004,2,0.04289284944675444,0.04289284944675444,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.3004,3,0.0799699499816593,0.0799699499816593,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.3004,4,0.13070519049752324,0.13070519049752324,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.3004,5,0.17410054378338077,0.17410054378338077,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Hierarchical Organization,0.3004,6,0.37904484232677244,0.37904484232677244,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.3004,0,0.592888350496218,0.296444175248109,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.3004,1,0.12383649641165834,0.06191824820582917,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.3004,2,0.1022027082638329,0.05110135413191645,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.3004,3,0.17015587084230455,0.08507793542115227,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.3004,4,0.23608451232072994,0.11804225616036497,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.3004,5,0.26211146578222067,0.13105573289111033,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Integration,0.3004,6,0.5127205958830354,0.2563602979415177,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.3004,0,1.6187611192368223,0.2697935198728037,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.3004,1,0.38371387827308673,0.06395231304551445,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.3004,2,0.3288440546410601,0.05480734244017668,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.3004,3,0.5579417683325606,0.09299029472209343,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.3004,4,0.76465208440676,0.12744201406779335,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.3004,5,0.8123538382738341,0.13539230637897234,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Modularity,0.3004,6,1.5337332568358766,0.2556222094726461,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.3004,0,1.3926146596963627,0.17407683246204533,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.3004,1,0.40660857789882887,0.05082607223735361,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.3004,2,0.3721311802602046,0.04651639753252557,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.3004,3,0.6764604616822405,0.08455755771028006,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.3004,4,1.0512434088246518,0.13140542610308148,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.3004,5,1.3199188985346735,0.16498986231683418,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Representationality,0.3004,6,2.781022813103038,0.34762785163787974,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.3004,0,2.8174923425402434,0.2347910285450203,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.3004,1,0.7234005010702463,0.06028337508918719,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.3004,2,0.6356563575191813,0.05297136312659844,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.3004,3,1.1033605787330194,0.09194671489441829,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.3004,4,1.5664922380565685,0.13054101983804736,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.3004,5,1.7452733345212936,0.14543944454344113,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,ELIZA,Selective Attention,0.3004,6,3.408324647559448,0.28402705396328737,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.3004,0,3.5376513670708896,0.27212702823622226,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.3004,1,0.8497849126344479,0.06536807020264984,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.3004,2,0.7301831811251135,0.056167937009624115,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.3004,3,1.2372380142884714,0.09517215494526703,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.3004,4,1.6762635897543148,0.1289433530580242,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.3004,5,1.7409431777790232,0.1339187059830018,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Coherence,0.3004,6,3.2279357573477396,0.24830275056521073,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.3004,0,1.9148899836618418,0.23936124795773023,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.3004,1,0.5092866270940831,0.06366082838676039,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.3004,2,0.4502031160794926,0.056275389509936574,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.3004,3,0.7784839733857802,0.09731049667322253,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.3004,4,1.0749057966365851,0.13436322457957314,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.3004,5,1.1371070170939355,0.14213837713674193,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Complexity,0.3004,6,2.135123486048282,0.26689043575603527,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.3004,0,0.14736271054854583,0.14736271054854583,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.3004,1,0.04592391341536396,0.04592391341536396,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.3004,2,0.04289284944675444,0.04289284944675444,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.3004,3,0.0799699499816593,0.0799699499816593,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.3004,4,0.13070519049752324,0.13070519049752324,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.3004,5,0.17410054378338077,0.17410054378338077,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Hierarchical Organization,0.3004,6,0.37904484232677244,0.37904484232677244,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.3004,0,0.592888350496218,0.296444175248109,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.3004,1,0.12383649641165834,0.06191824820582917,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.3004,2,0.1022027082638329,0.05110135413191645,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.3004,3,0.17015587084230455,0.08507793542115227,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.3004,4,0.23608451232072994,0.11804225616036497,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.3004,5,0.26211146578222067,0.13105573289111033,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Integration,0.3004,6,0.5127205958830354,0.2563602979415177,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.3004,0,1.6187611192368223,0.2697935198728037,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.3004,1,0.38371387827308673,0.06395231304551445,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.3004,2,0.3288440546410601,0.05480734244017668,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.3004,3,0.5579417683325606,0.09299029472209343,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.3004,4,0.76465208440676,0.12744201406779335,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.3004,5,0.8123538382738341,0.13539230637897234,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Modularity,0.3004,6,1.5337332568358766,0.2556222094726461,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.3004,0,1.3926146596963627,0.17407683246204533,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.3004,1,0.40660857789882887,0.05082607223735361,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.3004,2,0.3721311802602046,0.04651639753252557,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.3004,3,0.6764604616822405,0.08455755771028006,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.3004,4,1.0512434088246518,0.13140542610308148,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.3004,5,1.3199188985346735,0.16498986231683418,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Representationality,0.3004,6,2.781022813103038,0.34762785163787974,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.3004,0,2.8174923425402434,0.2347910285450203,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.3004,1,0.7234005010702463,0.06028337508918719,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.3004,2,0.6356563575191813,0.05297136312659844,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.3004,3,1.1033605787330194,0.09194671489441829,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.3004,4,1.5664922380565685,0.13054101983804736,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.3004,5,1.7452733345212936,0.14543944454344113,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,Human,Selective Attention,0.3004,6,3.408324647559448,0.28402705396328737,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.31038,0,12.999766545641942,0.27082846970087376,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.31038,1,3.1383756066917154,0.06538282513941074,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.31038,2,2.700447763574249,0.056259328407796856,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.31038,3,4.5794661249599695,0.09540554426999936,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.31038,4,6.205360328498548,0.12927834017705309,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.31038,5,6.441019245994259,0.13418790095821373,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Coherence,0.31038,6,11.935564384639319,0.24865759134665247,48
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.31038,0,7.299794958312021,0.2433264986104007,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.31038,1,1.920648792466264,0.06402162641554214,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.31038,2,1.692762071886777,0.056425402396225906,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.31038,3,2.9198944602382806,0.09732981534127602,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.31038,4,4.017965516464021,0.13393218388213404,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.31038,5,4.231134736512822,0.1410378245504274,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Complexity,0.31038,6,7.917799464119815,0.26392664880399386,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.31038,0,0.440124371795988,0.146708123931996,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.31038,1,0.13743145253270833,0.045810484177569444,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.31038,2,0.12843340034904924,0.04281113344968308,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.31038,3,0.2396088135869584,0.07986960452898613,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.31038,4,0.3920933670079022,0.13069778900263407,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.31038,5,0.5229575841731849,0.17431919472439497,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Hierarchical Organization,0.31038,6,1.139351010554209,0.37978367018473635,3
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.31038,0,2.348924051207505,0.29361550640093814,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.31038,1,0.4921519741678494,0.061518996770981174,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.31038,2,0.4067547910790768,0.0508443488848846,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.31038,3,0.6784662221587563,0.08480827776984454,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.31038,4,0.945142803059117,0.11814285038238963,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.31038,5,1.0555055727047118,0.13193819658808897,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Integration,0.31038,6,2.073054585622984,0.259131823202873,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.31038,0,6.448739040445242,0.2686974600185517,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.31038,1,1.5305008174687693,0.06377086739453205,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.31038,2,1.3123076160801639,0.05467948400334016,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.31038,3,2.22810178483563,0.09283757436815125,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.31038,4,3.0586078290376317,0.127441992876568,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.31038,5,3.2580623918875755,0.1357525996619823,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Modularity,0.31038,6,6.16368052024499,0.25682002167687457,24
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.31038,0,5.215866223435415,0.17386220744784717,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.31038,1,1.5194149888317074,0.05064716629439025,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.31038,2,1.390193345340141,0.0463397781780047,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.31038,3,2.52807184795009,0.08426906159833633,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.31038,4,3.935889959289115,0.13119633197630381,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.31038,5,4.954764444648034,0.16515881482160114,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Representationality,0.31038,6,10.4557991905055,0.34852663968351666,30
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,top_feature,2024 Leading Chat LLMs,Selective Attention,0.31038,0,10.135866194984866,0.23571781848802012,43
