dgp,fit,leaf,design,nuisance_truth,audit,scope,system,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.34032,0.09032000000000001,0.043130270317741394,0.00046376634750259566,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.3503,0.1003,0.05317860607034425,0.0005718129684983253,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.36028,0.11027999999999999,0.06427874637977407,0.0006911693159115491,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.37026,0.12025999999999998,0.07643162137311496,0.000821845391108763,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.38024,0.13024000000000002,0.08963841922501342,0.0009638539701614347,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.39022,0.14022,0.10390058661169373,0.0011172106087278895,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.4002,0.1502,0.11921982955719532,0.0012819336511526377,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.41018,0.16018,0.13559811467263788,0.0014580442437918052,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.42016,0.17015999999999998,0.15303767079100572,0.0016455663525914593,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.43014,0.18014000000000002,0.1715409910016074,0.0018445267849635206,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.44012,0.19012,0.1911108350900172,0.0020549552160216904,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.4501,0.2001,0.21175023239112895,0.002276884219259451,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.46008,0.21008,0.233462485064564,0.0025103493017695055,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.47006,0.22005999999999998,0.25625117180377943,0.0027553889441266606,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.48004,0.23004000000000002,0.2801201519917845,0.003012044645072952,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.49002,0.24002,0.30507357031871446,0.003280360971168973,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.5,0.25,0.33111586187840486,0.003560385611595751,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.50998,0.25998,0.3582517577634121,0.0038521694383162595,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.51996,0.26996,0.38648629118039085,0.00415576657183216,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.52994,0.27993999999999997,0.4158248041102016,0.004471234452797867,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.53992,0.28991999999999996,0.44627295453986826,0.00479863391978353,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.5499,0.29990000000000006,0.4778367242966174,0.005138029293512015,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.55988,0.30988000000000004,0.5105224275172253,0.005489488467927154,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.56986,0.31986000000000003,0.5443367197896373,0.005853083008490723,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.57984,0.32984,0.5792866080074458,0.006228888258144579,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.58982,0.33982,0.6153794609820873,0.006616983451420293,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.5998,0.3498,0.6526230208621911,0.007017451837227862,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.60978,0.35978,0.6910254154144805,0.007430380810908392,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.61976,0.36976,0.7305951712262455,0.007855862056196188,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.62974,0.37973999999999997,0.7713412278954489,0.008293991697800526,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.63972,0.38971999999999996,0.8132729532813844,0.008744870465391229,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.6497,0.39970000000000006,0.8564001598962134,0.009208603869851758,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.65968,0.40968000000000004,0.9007331225261622,0.009685302392754433,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.66966,0.41966000000000003,0.9462825971804059,0.01017508169011189,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.67964,0.42964,0.9930598414759585,0.010678062811569446,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.68962,0.43962,1.041076636578739,0.011194372436330527,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.6996,0.4496,1.0903453108336008,0.01172414312724302,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.70958,0.45958,1.1408787652310985,0.012267513604635467,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.71956,0.46956,1.1926905008748803,0.01282462904166538,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.72954,0.47953999999999997,1.2457946486321543,0.013395641383141444,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.73952,0.48951999999999996,1.3002060011707568,0.013980709690008138,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.7495,0.49950000000000006,1.3559400476096162,0.014580000511931356,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.75948,0.50948,1.4130130110365864,0.015193688290715983,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.76946,0.51946,1.471441889177856,0.015821955797611354,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.77944,0.52944,1.5312444985378835,0.01646499460793423,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.78942,0.53942,1.5924395223685723,0.01712300561686637,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.7994,0.5494,1.655046562871535,0.017796199600769193,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.80938,0.55938,1.7190861980895327,0.018484797828919704,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.81936,0.56936,1.7845800440029127,0.019189032731214115,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.82934,0.57934,1.851550822415842,0.019909148628127333,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.83932,0.58932,1.9200224352970803,0.020645402530076132,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.8493,0.5993,1.9900200463323552,0.0213980650143264,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.85928,0.60928,2.0615701705531,0.022167421188743014,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.86926,0.61926,2.1347007730317125,0.022953771753029165,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.87924,0.62924,2.2094413777802453,0.023757434169680056,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.88922,0.63922,2.2858231881616895,0.024578743958727844,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.8992,0.6492,2.363879220325806,0.025418056132535546,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.90918,0.65918,2.4436444514211138,0.026275746789474343,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.91916,0.66916,2.525155984618894,0.0271522148883752,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.92914,0.67914,2.608453233323412,0.028047884229284,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.93912,0.68912,2.6935781273469126,0.02896320567039691,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.9491,0.6991,2.7805753443135033,0.029898659616274227,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.95908,0.70908,2.8694925701407996,0.030854758818718277,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.96906,0.71906,2.9603807931570283,0.031832051539322885,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.97904,0.72904,3.0532946372729155,0.032831125131966836,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.98902,0.73902,3.148292740682148,0.033852610114861806,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,Chicken,0.25,0.999,0.749,3.2454381878597314,0.034897184815696036,93
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.001,0.0,0.0,0.0,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.01098,0.00998,0.00028171956982644584,5.6343913965289165e-06,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.02096,0.01996,0.0011243329027354572,2.2486658054709144e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.03094,0.029939999999999998,0.0025242107275855047,5.048421455171009e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.04092,0.03992,0.00447796534859738,8.955930697194759e-05,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.0509,0.0499,0.0069824389174580545,0.00013964877834916109,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.06088,0.059879999999999996,0.010034692756414667,0.00020069385512829334,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.07086,0.06986,0.01363199762844498,0.0002726399525688996,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.08084,0.07984,0.01777182486321375,0.000355436497264275,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.09082,0.08982,0.022451838258568533,0.00044903676517137064,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.1,0.099,0.02723181799795952,0.0005446363599591904,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.1008,0.0998,0.02766988668671213,0.0005533977337342426,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.11078,0.10978,0.03342399734252066,0.0006684799468504132,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.12076,0.11976,0.03971236957860778,0.0007942473915721555,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.13074,0.12974,0.04653336927802363,0.0009306673855604726,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.14072,0.13972,0.05388552372102702,0.0010777104744205403,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.1507,0.1497,0.06176751690714326,0.0012353503381428651,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.16068,0.15968,0.0701781852980553,0.0014035637059611062,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.17066,0.16966,0.07911651395059523,0.0015823302790119046,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.18064,0.17964,0.08858163301250999,0.0017716326602501998,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.19062,0.18962,0.09857281455660186,0.0019714562911320372,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.2006,0.1996,0.10908946973155052,0.0021817893946310105,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.21058,0.20958,0.12013114621004974,0.002402622924200995,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.22056,0.21956,0.13169752591712014,0.0026339505183424028,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.23054,0.22954,0.14378842302327535,0.002875768460465507,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.24052,0.23952,0.15640378218906759,0.0031280756437813517,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.25,0.249,0.1688728817138943,0.0033774576342778862,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.2505,0.2495,0.16954367704907694,0.0033908735409815386,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.26048,0.25948,0.18320830892485318,0.0036641661784970634,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.27046,0.26946,0.19739800575766225,0.003947960115153245,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.28044,0.27944,0.21211322125314253,0.00424226442506285,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.29042,0.28942,0.22735453423104482,0.004547090684620897,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.3004,0.2994,0.24312264817433502,0.0048624529634867,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.31038,0.30938,0.2594183909729505,0.00518836781945901,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.32036,0.31936,0.2762427148583646,0.005524854297167292,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.33034,0.32934,0.29359669652607745,0.005871933930521549,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.34032,0.33932,0.31148153744396695,0.006229630748879339,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.3503,0.3493,0.3298985643452619,0.006597971286905238,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.36028,0.35928,0.34884922990570844,0.006976984598114169,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.37026,0.36926,0.36833511360526444,0.007366702272105289,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.38024,0.37924,0.38835792277546033,0.0077671584555092064,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.39022,0.38922,0.4089194938343246,0.008178389876686492,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.4002,0.3992,0.43002179371153726,0.008600435874230745,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.41018,0.40918,0.45166692146727205,0.009033338429345441,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.42016,0.41916,0.4738571101089982,0.009477142202179965,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.43014,0.42914,0.49659472861132864,0.009931894572226574,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.44012,0.43912,0.5198822841448394,0.010397645682896788,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.4501,0.4491,0.5437224245207192,0.010874448490414383,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.46008,0.45908,0.5681179408589552,0.011362358817179103,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.47006,0.46906,0.5930717704888846,0.011861435409777693,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.48004,0.47904,0.6185870000917957,0.012371740001835914,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.49002,0.48902,0.644666869096549,0.012893337381930981,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.5,0.499,0.6713147733402524,0.013426295466805047,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.50998,0.50898,0.6985342690073268,0.013970685380146538,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.51996,0.51896,0.7263290768617141,0.014526581537234282,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.52994,0.52894,0.7547030867883919,0.015094061735767838,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.53992,0.53892,0.7836603626619851,0.0156732072532397,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.5499,0.5489,0.8132051475620554,0.01626410295124111,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.55988,0.55888,0.843341869356454,0.01686683738712908,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.56986,0.56886,0.8740751466763246,0.01748150293352649,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.57984,0.57884,0.9054097953085092,0.018108195906170185,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.58982,0.58882,0.9373508350336716,0.01874701670067343,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.5998,0.5988,0.9699034969412064,0.019398069938824127,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.60978,0.60878,1.0030732312549933,0.020061464625099865,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.61976,0.61876,1.0368657157074563,0.020737314314149127,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.62974,0.62874,1.0712868645030524,0.02142573729006105,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.63972,0.63872,1.1063428379164713,0.022126856758329424,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.6497,0.6487,1.1420400525753398,0.022840801051506796,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.65968,0.65868,1.1783851924823665,0.02356770384964733,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.66966,0.66866,1.2153852208375076,0.02430770441675015,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.67964,0.67864,1.2530473927270112,0.025060947854540223,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.68962,0.68862,1.2913792687534191,0.025827585375068383,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.6996,0.6986,1.3303887296883692,0.026607774593767383,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.70958,0.70858,1.3700839922391241,0.027401679844782482,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.71956,0.71856,1.4104736260296968,0.028209472520593935,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.72954,0.72854,1.4515665719087514,0.029031331438175028,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.73952,0.73852,1.493372161709381,0.029867443234187618,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.7495,0.7485,1.5359001396001297,0.030718002792002593,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.75948,0.75848,1.5791606851832505,0.03158321370366501,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.76946,0.76846,1.6231644385147612,0.03246328877029522,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.77944,0.77844,1.6679225272421219,0.03335845054484244,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.78942,0.78842,1.7134465960797596,0.03426893192159519,50
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,root_signal,system,ELIZA,0.001,0.7994,0.7984,1.7597488388703382,0.03519497677740677,50
