rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
179,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,3,4,0,-0.19715925001938495,targeted_strong_lower_override,20260512
180,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,2,0,0.0515856764470153,targeted_strong_lower_override,20260512
181,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,1,3,0.23564473320442778,targeted_strong_lower_override,20260512
182,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,2,0,2,0.01329857831946502,targeted_strong_lower_override,20260512
183,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,3,4,4,-0.04969407344068237,targeted_strong_lower_override,20260512
184,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,2,3,0.11852004277725597,targeted_strong_lower_override,20260512
185,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,1,0,-0.04371173636516088,targeted_strong_lower_override,20260512
186,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,2,0,1,0.19570524342082302,targeted_strong_lower_override,20260512
187,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,3,4,0,-0.04371173636516088,targeted_strong_lower_override,20260512
188,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,1,0,-0.0280451373110785,targeted_strong_lower_override,20260512
189,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,0,4,0.12016327178926957,targeted_strong_lower_override,20260512
190,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,2,4,0,-0.0280451373110785,targeted_strong_lower_override,20260512
191,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,2,0,-0.001531564263090287,targeted_strong_lower_override,20260512
192,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,0,1,0.16921951653636955,targeted_strong_lower_override,20260512
193,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,2,4,0,-0.001531564263090287,targeted_strong_lower_override,20260512
194,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,2,0,-0.2015476520528391,targeted_strong_lower_override,20260512
195,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,0,0,-0.2015476520528391,targeted_strong_lower_override,20260512
196,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,2,4,0,-0.2015476520528391,targeted_strong_lower_override,20260512
197,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,2,0,-0.17722417935733753,targeted_strong_lower_override,20260512
198,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,1,0,-0.17722417935733753,targeted_strong_lower_override,20260512
199,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,2,0,0,-0.17722417935733753,targeted_strong_lower_override,20260512
200,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,3,4,0,-0.17722417935733753,targeted_strong_lower_override,20260512
201,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,2,1,-0.1882977408720363,targeted_strong_lower_override,20260512
202,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,0,1,-0.1882977408720363,targeted_strong_lower_override,20260512
203,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,2,4,5,0.035338479278393425,targeted_strong_lower_override,20260512
204,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,2,0,-0.18080948861788484,targeted_strong_lower_override,20260512
205,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,1,0,-0.18080948861788484,targeted_strong_lower_override,20260512
206,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,2,0,0,-0.18080948861788484,targeted_strong_lower_override,20260512
207,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,3,4,0,-0.18080948861788484,targeted_strong_lower_override,20260512
208,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,2,2,-0.01001091735480025,targeted_strong_lower_override,20260512
209,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,1,0,-0.18301173146516872,targeted_strong_lower_override,20260512
210,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,2,0,0,-0.18301173146516872,targeted_strong_lower_override,20260512
211,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,3,4,0,-0.18301173146516872,targeted_strong_lower_override,20260512
212,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,2,0,-0.07374561172467871,targeted_strong_lower_override,20260512
213,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,1,0,-0.07374561172467871,targeted_strong_lower_override,20260512
214,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,2,0,3,0.10563387838717549,targeted_strong_lower_override,20260512
215,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,3,4,0,-0.07374561172467871,targeted_strong_lower_override,20260512
216,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,2,0,-0.18793507696870726,targeted_strong_lower_override,20260512
217,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,1,0,-0.18793507696870726,targeted_strong_lower_override,20260512
218,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,2,0,0,-0.18793507696870726,targeted_strong_lower_override,20260512
219,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,3,4,0,-0.18793507696870726,targeted_strong_lower_override,20260512
220,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,2,4,0.12032314211563722,targeted_strong_lower_override,20260512
221,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,1,0,-0.0985326080417095,targeted_strong_lower_override,20260512
222,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,2,0,0,-0.0985326080417095,targeted_strong_lower_override,20260512
223,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,3,4,0,-0.0985326080417095,targeted_strong_lower_override,20260512
224,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,2,4,0.14214050046240104,targeted_strong_lower_override,20260512
225,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,1,4,0.14214050046240104,targeted_strong_lower_override,20260512
226,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,2,0,4,0.14214050046240104,targeted_strong_lower_override,20260512
227,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,3,4,1,0.6021715796164614,targeted_strong_lower_override,20260512
228,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,0,2,6,0.054602039603815995,targeted_strong_lower_override,20260512
229,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,1,1,5,-0.018964070726285094,targeted_strong_lower_override,20260512
230,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,2,0,6,0.054602039603815995,targeted_strong_lower_override,20260512
231,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,3,4,6,0.054602039603815995,targeted_strong_lower_override,20260512
232,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,2,1,0.007743597507645502,targeted_strong_lower_override,20260512
233,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,1,0,-0.004389096549831906,targeted_strong_lower_override,20260512
234,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,2,0,4,0.27434372734589424,targeted_strong_lower_override,20260512
235,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,3,4,2,0.08256540573127835,targeted_strong_lower_override,20260512
236,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,2,2,0.09254694105674352,targeted_strong_lower_override,20260512
237,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,1,4,0.24247652758667387,targeted_strong_lower_override,20260512
238,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,2,0,4,0.24247652758667387,targeted_strong_lower_override,20260512
239,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,3,4,1,-0.17541117940907333,targeted_strong_lower_override,20260512
240,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,0,2,5,-0.0007426948123241805,targeted_strong_lower_override,20260512
241,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,1,1,6,-0.014839082384279143,targeted_strong_lower_override,20260512
242,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,2,0,3,-0.11362539755845551,targeted_strong_lower_override,20260512
243,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,3,4,6,-0.014839082384279143,targeted_strong_lower_override,20260512
244,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,2,6,0.02339024479228926,targeted_strong_lower_override,20260512
245,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,1,6,0.02339024479228926,targeted_strong_lower_override,20260512
246,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,2,0,6,0.02339024479228926,targeted_strong_lower_override,20260512
247,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,3,4,6,0.02339024479228926,targeted_strong_lower_override,20260512
248,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,2,6,0.020060981914447974,targeted_strong_lower_override,20260512
249,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,1,6,0.020060981914447974,targeted_strong_lower_override,20260512
250,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,2,0,5,-0.015823306925914674,targeted_strong_lower_override,20260512
251,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,3,4,6,0.020060981914447974,targeted_strong_lower_override,20260512
252,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,2,5,-0.01824568307945747,targeted_strong_lower_override,20260512
253,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,0,6,-0.011852855848567847,targeted_strong_lower_override,20260512
254,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,2,4,6,-0.011852855848567847,targeted_strong_lower_override,20260512
255,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,2,6,-0.0046122919132908025,targeted_strong_lower_override,20260512
256,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,1,4,0.03888648528680674,targeted_strong_lower_override,20260512
257,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,2,0,6,-0.0046122919132908025,targeted_strong_lower_override,20260512
258,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,3,4,6,-0.0046122919132908025,targeted_strong_lower_override,20260512
259,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,2,6,0.009189667109554094,targeted_strong_lower_override,20260512
260,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,1,0,6,0.009189667109554094,targeted_strong_lower_override,20260512
261,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,2,4,6,0.009189667109554094,targeted_strong_lower_override,20260512
262,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,2,6,0.022899244463225533,targeted_strong_lower_override,20260512
263,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,1,6,0.022899244463225533,targeted_strong_lower_override,20260512
264,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,2,0,6,0.022899244463225533,targeted_strong_lower_override,20260512
265,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,3,4,6,0.022899244463225533,targeted_strong_lower_override,20260512
266,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,2,6,0.026853555643286453,targeted_strong_lower_override,20260512
267,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,1,5,-0.020741569259687884,targeted_strong_lower_override,20260512
268,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,2,0,6,0.026853555643286453,targeted_strong_lower_override,20260512
269,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,3,4,4,0.043412411938494024,targeted_strong_lower_override,20260512
270,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,2,6,0.009806716560180067,targeted_strong_lower_override,20260512
271,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,1,5,-0.015880010856422225,targeted_strong_lower_override,20260512
272,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,2,0,6,0.009806716560180067,targeted_strong_lower_override,20260512
273,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,3,4,6,0.009806716560180067,targeted_strong_lower_override,20260512
274,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,2,6,-0.02668355556893104,targeted_strong_lower_override,20260512
275,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,1,6,-0.02668355556893104,targeted_strong_lower_override,20260512
276,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,2,0,3,0.03182104339864582,targeted_strong_lower_override,20260512
277,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,3,4,6,-0.02668355556893104,targeted_strong_lower_override,20260512
278,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,1,0,0.0033131548251145084,targeted_strong_lower_override,20260512
279,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,0,4,0.1970672719904458,targeted_strong_lower_override,20260512
280,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,2,4,3,0.12628214421688794,targeted_strong_lower_override,20260512
281,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,2,0,-0.1870557351061642,targeted_strong_lower_override,20260512
282,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,1,0,-0.1870557351061642,targeted_strong_lower_override,20260512
283,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,2,0,0,-0.1870557351061642,targeted_strong_lower_override,20260512
284,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,3,4,0,-0.1870557351061642,targeted_strong_lower_override,20260512
285,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,2,0,-0.19049834848135505,targeted_strong_lower_override,20260512
286,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,1,0,-0.19049834848135505,targeted_strong_lower_override,20260512
287,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,2,0,0,-0.19049834848135505,targeted_strong_lower_override,20260512
288,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,3,4,0,-0.19049834848135505,targeted_strong_lower_override,20260512
289,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,2,4,0.08716416746715921,targeted_strong_lower_override,20260512
290,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,1,3,0.2698522003000139,targeted_strong_lower_override,20260512
291,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,2,0,4,0.08716416746715921,targeted_strong_lower_override,20260512
292,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,3,4,1,-0.19335460846238325,targeted_strong_lower_override,20260512
293,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,2,4,0.05870401414737195,targeted_strong_lower_override,20260512
294,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,0,0,0.0953881096185004,targeted_strong_lower_override,20260512
295,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,2,4,0,0.0953881096185004,targeted_strong_lower_override,20260512
296,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,2,0,-0.18893255786077814,targeted_strong_lower_override,20260512
297,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,1,0,-0.18893255786077814,targeted_strong_lower_override,20260512
298,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,2,0,0,-0.18893255786077814,targeted_strong_lower_override,20260512
299,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,3,4,0,-0.18893255786077814,targeted_strong_lower_override,20260512
300,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,2,0,-0.19458402696634616,targeted_strong_lower_override,20260512
301,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,1,0,-0.19458402696634616,targeted_strong_lower_override,20260512
302,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,2,0,0,-0.19458402696634616,targeted_strong_lower_override,20260512
303,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,3,4,0,-0.19458402696634616,targeted_strong_lower_override,20260512
304,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,2,6,0.018217925447739772,targeted_strong_lower_override,20260512
305,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,0,6,0.018217925447739772,targeted_strong_lower_override,20260512
306,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,2,4,6,0.018217925447739772,targeted_strong_lower_override,20260512
307,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,2,6,0.024424754879499185,targeted_strong_lower_override,20260512
308,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,1,6,0.024424754879499185,targeted_strong_lower_override,20260512
309,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,2,0,6,0.024424754879499185,targeted_strong_lower_override,20260512
310,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,3,4,6,0.024424754879499185,targeted_strong_lower_override,20260512
311,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,2,5,-0.021916246105751096,targeted_strong_lower_override,20260512
312,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,1,5,-0.021916246105751096,targeted_strong_lower_override,20260512
313,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,2,0,6,0.07428048933177307,targeted_strong_lower_override,20260512
314,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,3,4,5,-0.021916246105751096,targeted_strong_lower_override,20260512
315,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,2,0,-0.012659522581607803,targeted_strong_lower_override,20260512
316,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,0,2,-0.04347956070698592,targeted_strong_lower_override,20260512
317,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,2,4,2,-0.04347956070698592,targeted_strong_lower_override,20260512
318,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,2,0,-0.21578327906532963,targeted_strong_lower_override,20260512
319,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,0,0,-0.21578327906532963,targeted_strong_lower_override,20260512
320,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,2,4,0,-0.21578327906532963,targeted_strong_lower_override,20260512
321,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,0,2,0,-0.0014918025829373572,targeted_strong_lower_override,20260512
322,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,1,1,0,-0.0014918025829373572,targeted_strong_lower_override,20260512
323,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,2,0,2,-0.06626006914693071,targeted_strong_lower_override,20260512
324,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,3,4,0,-0.0014918025829373572,targeted_strong_lower_override,20260512
325,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,0,2,6,-0.01815661613103009,targeted_strong_lower_override,20260512
326,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,1,1,6,-0.01815661613103009,targeted_strong_lower_override,20260512
327,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,2,0,6,-0.01815661613103009,targeted_strong_lower_override,20260512
328,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,3,4,6,-0.01815661613103009,targeted_strong_lower_override,20260512
329,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,6,0.05173580078855869,targeted_strong_lower_override,20260512
330,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,0,0.08925688198048161,targeted_strong_lower_override,20260512
331,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,1,0.15778318678220837,targeted_strong_lower_override,20260512
332,ELIZA,ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,4,0.017323445658891875,targeted_strong_lower_override,20260512
333,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,4,0.08841309556789403,targeted_strong_lower_override,20260512
334,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,1,0.238127917626866,targeted_strong_lower_override,20260512
335,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,3,0.2126713174846275,targeted_strong_lower_override,20260512
336,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,6,0.04837456448360465,targeted_strong_lower_override,20260512
337,ELIZA,ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,3,0.2132696475107627,targeted_strong_lower_override,20260512
338,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,0,-0.031265009269817984,targeted_strong_lower_override,20260512
339,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,0,0.03815888440886598,targeted_strong_lower_override,20260512
340,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,0,0.07351378386676714,targeted_strong_lower_override,20260512
341,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,0,0.02034705165173545,targeted_strong_lower_override,20260512
342,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,1,0.22765906068343228,targeted_strong_lower_override,20260512
