system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,1,17.882737794687724,2.9382481605162254,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1816908969519844,0.0529584221776002,0.0632188410381301,0.1118518027616181,0.1242045999978402,0.1672755089122837,0.298799928160543,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,1,7.487220386928266,2.1385615482394376,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1919701988380605,0.0565781349655497,0.0675359503950792,0.1178242056186224,0.1260916758260577,0.1620696022094603,0.2779302321471699,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,1,17.882737794687724,2.9382481605162254,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1816908969519844,0.0529584221776002,0.0632188410381301,0.1118518027616181,0.1242045999978402,0.1672755089122837,0.298799928160543,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,1,8.322724879676985,2.232454955030048,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1647400874205991,0.0486633240671249,0.0590098936406052,0.1072647764367629,0.1242087758124968,0.1744030047312818,0.3217101378911289,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,1,7.121304268164432,2.094490765433089,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1765298703799651,0.0508793018555775,0.0607250333648802,0.1085080883677094,0.1231329312361817,0.1701311650425754,0.3100936097531105,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,Hierarchical Organization,2,1,17.481502438165652,2.9167703636753495,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1215001158435116,0.0416794367351293,0.0541081550780702,0.1060508465560835,0.1302880483756169,0.1896247097143375,0.3567486876972507,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,1,4.192750573891567,1.6472635324919251,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1175301147258829,0.0390269462518398,0.0505115407445424,0.1002469340129699,0.1275363292143515,0.1925761666712554,0.3725719683791578,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,1,6.624956538108311,2.0314266225570092,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1133636071191827,0.0400821125953206,0.052792700096492,0.1051141058858092,0.1311482885183883,0.1927281904512461,0.3647709953335606,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,Modularity,2,1,1.7983359186913837,1.0290249257530644,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1226021941439188,0.0416067250004987,0.0539433841115768,0.1055506751044391,0.129766011597985,0.189175771408315,0.3573552386332663,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,Modularity,2,1,1.6822824825874705,0.986668104662703,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1177885761057581,0.0389707908088392,0.0504443861403072,0.1001218917317671,0.1274023001557534,0.1924552445643909,0.372816810493184,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,Modularity,2,1,8.47412225464717,2.2485641086453616,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1226021941439188,0.0416067250004987,0.0539433841115768,0.1055506751044391,0.129766011597985,0.189175771408315,0.3573552386332663,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,Modularity,2,1,4.5929051904841804,1.721498864235766,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1439519577596935,0.0488381280165218,0.0622819398169454,0.1169210710908301,0.1331817640392414,0.1787979531105603,0.3160271861662071,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,Modularity,2,1,6.508535475662826,2.016040436860715,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1439519577596935,0.0488381280165218,0.0622819398169454,0.1169210710908301,0.1331817640392414,0.1787979531105603,0.3160271861662071,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,Modularity,2,1,1.7615012599010378,1.0157744665969288,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.115282464657911,0.0405474672267671,0.0533106990792621,0.105733537831922,0.1311756237067609,0.1918283375852708,0.3621218699121059,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,Activation Steering Effects,Representationality,3,1,2.483379350398052,1.2480029002960398,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1961800657768434,0.05531291303829,0.0648272221189902,0.1122583134525963,0.1221364842465561,0.1622074541321028,0.2870775472346209,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,Representationality,3,1,4.571936089564266,1.7177425859243325,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794708309510063,0.0514066392401182,0.0611367071409366,0.1086067181974261,0.1227166911110521,0.1690024502815906,0.3076599630778697,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,Concept-Specific Ablation Effects,Representationality,3,1,5.108513442334475,1.8096834444545429,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918213618595802,0.0546518725268658,0.0645244406801557,0.1124105612067674,0.1230731136614162,0.1637059506277901,0.2898126994374245,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,Representationality,3,1,2.1117465618400524,1.1351841640023974,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1767124195459312,0.049195777744318,0.0579941086184462,0.1033571787749432,0.1199603698057148,0.1714172131101763,0.3213629324004701,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,Representationality,3,1,16.15428438240707,2.84224796062873,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1529353719019939,0.0471517262287042,0.0582944748791485,0.1080266961345237,0.1265963928629278,0.1783322731161346,0.3286630648765669,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,Representationality,3,1,4.392082225742208,1.6849316230750024,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1854571125095096,0.0560110272648565,0.0674989531456628,0.1185310617062483,0.127314622331789,0.1637947974685155,0.281392425573418,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,Representationality,3,1,2.296572808637058,1.1928833859758952,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.195835369685006,0.0527341397822155,0.0607923032946722,0.1050122698524526,0.1179412499155442,0.1643393273095678,0.3033453401605415,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,Representationality,3,1,2.1776053609132493,1.1561278819623493,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1641405824173717,0.0499556968961274,0.0609265439410839,0.1106796622935314,0.1260558208336046,0.1735393041080243,0.3147023895102562,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,1,4.6211811482060146,1.7265418105431796,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177898554349053,0.0526756623030792,0.0634041680618083,0.1128257617555473,0.1253872984234301,0.1682791684286841,0.2995293866783975,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,1,5.0706955080173275,1.8034731797294452,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647257713188446,0.0500380928530292,0.0610053457975283,0.1107746744281797,0.12607121500929,0.1733440881738684,0.3140408124192596,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,1,18.93920059258695,2.9926876730874605,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1626917896512277,0.0501524619984906,0.0615346690235798,0.1119568905944759,0.127108559795146,0.1735219638693573,0.3130336650677224,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,1,7.496393919073342,2.139641828664078,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1835847466615744,0.0551750581479732,0.0665834468713923,0.1176969911617592,0.1274189734837593,0.1650661555616798,0.2844746281118615,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,1,6.968960918890543,2.0755541102613524,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1728677701246217,0.0514260743493474,0.0621242921902577,0.1115342651521167,0.1254868746600933,0.1704778348070504,0.3060828887165124,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,1,6.984749437641182,2.077533402043918,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1660901923132574,0.0495924890191001,0.060223523134564,0.1092738693617467,0.1252387451616034,0.1735040390806926,0.3160771419290355,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,1,7.479656680582785,2.1376699632039085,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1982263475918093,0.0575328232645067,0.0681421054039359,0.1179293027617331,0.1251880129710274,0.1599839778206153,0.2729974301863723,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,1,2.1842994937388966,1.1582323256624991,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1647257713188446,0.0500380928530292,0.0610053457975283,0.1107746744281797,0.12607121500929,0.1733440881738684,0.3140408124192596,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,1,4.825838562621547,1.7623029483389605,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1714373518984823,0.050460456760481,0.0607622242507075,0.1092640536363175,0.124292795147964,0.1716491092657421,0.3121340090403054,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,1,2.054008297787875,1.1164549238156294,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1522924839241046,0.0474578283529733,0.0587642398740451,0.1089252887691118,0.1269710489815111,0.1781505760496283,0.3274385340486255,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,1,2.515251980949171,1.2571112100187256,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1835847466615744,0.0551750581479732,0.0665834468713923,0.1176969911617592,0.1274189734837593,0.1650661555616798,0.2844746281118615,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,1,2.089415748495611,1.1279819948753658,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1585436113609232,0.0481650830304738,0.0590461506703275,0.108408377171089,0.1258313099121115,0.1763196704718805,0.3236857973831943,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres85_abs15_sig50,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,3,9.770158397821548,1.2071017792883136,True,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3036957412198264,0.0805194712215151,0.0884967153006159,0.1328217014193327,0.1142279282141837,0.1169505978402561,0.1632878447842699,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,4,8.976157718679078,1.1768192908247277,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3082576589094652,0.0805054211807514,0.0876945307918145,0.1300928063338106,0.1110547272828113,0.1150693567386881,0.1673254987626586,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,4,11.25668264477164,1.2938364241290423,False,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.2970456752095269,0.0791174128658394,0.0872258584245942,0.1317227031001995,0.1145528601026436,0.1194003342482079,0.1709351560489883,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,4,8.717727089615803,1.0813754659755872,True,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.296092625005638,0.0788718957689181,0.0869732597785346,0.1314626577619037,0.1145610096421974,0.1197849792563092,0.1722535727864986,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,4,4.084689190008572,0.5993207871810005,True,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.2995696762643322,0.079378706522325,0.0872572544347534,0.1312773408615245,0.1138260205007727,0.1185519728604004,0.1701390285558915,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,3,6.909903702245816,1.1949223423960815,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027274623587038,0.0802749281698746,0.0882485754674955,0.1325773920203705,0.1142554275445061,0.1173473207963428,0.1645688936427065,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,3,11.363534603746306,1.5619173043918817,True,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.301639413773988,0.0796596398682526,0.0873636901549986,0.1309877989401071,0.1131069347172992,0.1176244999971336,0.1696180225482206,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,4,9.73998392455236,1.2263668844132125,True,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.2990029022671202,0.0789441170260082,0.0866042335052217,0.1300983608170328,0.1129735664201998,0.1186990652670565,0.1736777546973605,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,3,4.732915445011422,0.8284611072663258,True,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2944223458255393,0.0786144196991905,0.0868677323863437,0.1317555569058695,0.1152780061591881,0.1206198323147892,0.1724421067090794,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,4,5.196937883925764,0.8277067400177731,True,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.3092777185111922,0.080688259080995,0.0878268176745315,0.1300780508448522,0.1108078111716001,0.1146067899292719,0.1667145527875569,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,4,8.027205699983702,1.0074576775199122,True,0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.2975526674759878,0.0792097283774042,0.0873270446041173,0.1319362037456601,0.1147969317576922,0.1193720012479907,0.1698054227911475,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,4,9.582197122960796,1.166333526470363,True,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.2985571374577775,0.0791267178391473,0.086983207202559,0.1309565493725522,0.1136486454548671,0.1188233892503299,0.1719043534227665,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,4,11.14315054435413,1.023702228111753,True,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.3048195699769542,0.0804677627428141,0.0881850347884508,0.1318804472604968,0.1130845285411805,0.1163551429197066,0.1652075137703967,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,3,3.4350113343098467,0.6917178021692691,True,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2931478217019557,0.0782665151564214,0.0864642425402024,0.1311610123912672,0.1149183662037522,0.1209252880807015,0.1751167539256994,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,4,3.684347359577055,0.5592269169325228,True,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.3077428858215646,0.0811381237523652,0.0888246994686303,0.1324923492189594,0.1129478700997197,0.1151783383195066,0.1616757333192539,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,4,8.461275438669087,1.0316207651627012,True,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.3027844485551556,0.079915655004115,0.087584144098966,0.1312062087185292,0.1130903301272073,0.1172508158615937,0.1681683976344329,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,4,8.012325406287527,1.0990520285254295,True,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.3069987991596407,0.0807716719433462,0.0883126736993303,0.1316168319864418,0.1124701553909637,0.1155272446042061,0.1643026232160708,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,4,10.71523657738537,1.130553091243886,True,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.3037908292015897,0.0805398988419237,0.0884830214979554,0.1328071243654766,0.1142051025064462,0.1169038374153784,0.16327018617123,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,4,10.742296946521764,1.2889999098750535,True,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3069987991596407,0.0807716719433462,0.0883126736993303,0.1316168319864418,0.1124701553909637,0.1155272446042061,0.1643026232160708,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,4,9.219408177599709,1.1953917051003362,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3025854067187365,0.0795657973839338,0.0870768549333688,0.1302613359190559,0.1123182437781341,0.1173344274936131,0.1708579337731576,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
2024 Leading Chat LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,Complexity,3,3,12.300689050170677,1.610419513983963,True,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.3069131776244878,0.0807253590973232,0.0883013032253326,0.1316914203637987,0.1126526210024558,0.1156831469277416,0.1640329717588602,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30,synthetic_ref_anchored
