dgp,fit,leaf,nuisance_truth,design,estimand,system,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,1,0.39823855135052055,0.8331176403902738,0.6722909939019979,0.4509081858396658,0.22138280806233207,0.3292961084863258,0.027849721948909972,-0.1825804218282881,0.1825804218282881
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,0,0.41687353934015725,0.0408231958654429,0.6792627848687218,0.17055154233784925,0.5087112425308726,0.7489166989020148,0.0016665333206683142,-0.041679858073163864,0.041679858073163864
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,1,0.41687353934015725,0.504972014615162,0.6792627848687218,0.6930977378864138,-0.013834953017691998,-0.020367600471982016,0.24505270631417145,-0.6832522678459736,0.6832522678459736
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,1,0.47828165359492714,0.4878238494465143,0.6922035105437341,0.6928506339608886,-0.0006471234171545603,-0.0009348745091544496,0.2623244091957868,-0.717800902541212,0.717800902541212
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,2024 Leading Chat LLMs,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,1,0.2808144094786431,0.9480398604594337,0.5937208519097927,0.20424680202915668,0.38947404988063605,0.6559884980085068,0.0026998561010751244,-0.05335873071292451,0.05335873071292451
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,1,0.8692149653627996,0.9534898858230301,0.38787630492143965,0.18810835528095615,0.1997679496404835,0.515030042067005,0.0021631907207547794,-0.047626461420019854,0.047626461420019854
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,1,0.7891087367696827,0.9895429817302182,0.5151351363399789,0.05809119484302695,0.45704394149695193,0.8872311540312251,0.00010934923109455136,-0.010512077055505826,0.010512077055505826
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1,0.780356495107617,0.8595159740337767,0.5264563871124304,0.405841160552756,0.12061522655967438,0.22910772765288098,0.019735761551678513,-0.15138586906867152,0.15138586906867152
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1,0.7068602778494721,0.7564668653267762,0.6049390520167701,0.5551183950987144,0.049820656918055706,0.08235648988433066,0.059308387683766554,-0.27909654667757805,0.27909654667757805
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1,0.6903091688142963,0.7180392677373606,0.6188530690146617,0.5947956324383858,0.024057436576275903,0.03887423005686983,0.07950185453808382,-0.33123102098737417,0.33123102098737417
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1,0.6300686430954122,0.6287537880169709,0.6589191375662977,0.6596156059093141,-0.0006964683430163987,-0.0010569860599113695,0.13782374991174817,-0.46401553290725744,0.46401553290725744
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,0,0.10225862406091688,0.046660617669420555,0.3300175241959322,0.18856268978628035,0.14145483440965187,0.4286282516490542,0.002177213241291842,-0.04778431875447211,0.04778431875447211
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,0,0.48398142821642265,0.06870956104276746,0.6926339034521658,0.2502881190574584,0.4423457843947074,0.6386429861287557,0.004721003778689788,-0.07118408584757364,0.07118408584757364
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,0,0.37342719506928235,0.03670331565766473,0.6607545288758461,0.1573217078103271,0.503432821065519,0.7619059712265894,0.0013471333802661768,-0.037393831202749854,0.037393831202749854
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,0,0.3338968781291886,0.13560096418496637,0.6369040734211096,0.3968968797121074,0.24000719370900214,0.3768341320535309,0.018387621487892532,-0.14572076978844375,0.14572076978844375
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,0,0.4426689129547676,0.32959966350666303,0.6865589926438206,0.6338947608787953,0.05266423176502533,0.07670751141460463,0.1086359381837055,-0.3998802278851878,0.3998802278851878
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,0,0.23362271782348798,0.0010214124903337178,0.5436167945174996,0.008054918074273778,0.5355618764432257,0.9851827276943804,1.0432834754097271e-06,-0.0010219344875513458,0.0010219344875513458
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,0,0.39742724838964005,0.28951901164018656,0.6719547063811855,0.6017204513031892,0.0702342550779963,0.10452230546347854,0.08382125810111048,-0.34181308991725323,0.34181308991725323
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1,0.47106469312736154,0.5367022782720704,0.691471740683488,0.6904506414519955,0.0010210992314925171,0.0014767042113437744,0.2146447789582901,-0.6223117548445657,0.6223117548445657
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1,0.4739690342243684,0.4053668527934852,0.6917913453275985,0.6751278201442691,0.016663525183329364,0.024087501666327345,0.3535885797567246,-0.9029628125067042,0.9029628125067042
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,1,0.5500183087370799,0.4151556950690999,0.6881351390093923,0.6786801678389125,0.009454971170479776,0.013739991804648601,0.34204286101010767,-0.879101660268467,0.879101660268467
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0.5906514685471863,0.6086350559352887,0.6766205573521129,0.6693547289875923,0.00726582836452061,0.010738409120991986,0.37043663131335197,-0.9381147935277839,0.9381147935277839
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,0,0.3783199447536186,0.1117590425977401,0.6632356648604192,0.3501773097820703,0.3130583550783489,0.4720167681939019,0.012490083602363486,-0.11851222437232428,0.11851222437232428
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,0,0.21652202216927355,0.03666665808556533,0.5224706215991094,0.1572019103910175,0.3652687112080919,0.6991181821671149,0.0013444438151637534,-0.03735577763605131,0.03735577763605131
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,0,0.49245891746033726,0.11116333990421627,0.6930334403958649,0.3489406887572548,0.3440927516386101,0.49650237864721536,0.012357288138660322,-0.1178417947749099,0.1178417947749099
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,0,0.3564859143208439,0.020117782033805924,0.6513694788137604,0.0984971465751312,0.5528723322386292,0.8487845227957119,0.0004047251539597244,-0.02032290028918679,0.02032290028918679
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,0,0.38699622325245164,0.15949572885917382,0.6673854799424659,0.43883273601447825,0.22855274392798763,0.34245986884175356,0.025438887524319092,-0.17375324447972026,0.17375324447972026
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,1,0.38699622325245164,0.29373291330131035,0.6673854799424659,0.6054603204229931,0.06192515951947275,0.0927876937400724,0.4988131977538544,-1.225084382700463,1.225084382700463
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,0,0.44431870944426355,0.3866257855491637,0.6869334876284415,0.6672148055823048,0.019718682046136693,0.028705373083809268,0.14947949805150793,-0.4887800652725656,0.4887800652725656
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,internal_z_probability,ELIZA,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1,0.21652202216927355,0.7901883371085832,0.5224706215991094,0.51370703106769,0.008763590531419396,0.016773365179073515,0.04402093388526154,-0.23548396053089887,0.23548396053089887
