dgp,fit,leaf,nuisance_truth,design,estimand,node_key,indicator,top_feature,depth,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,0.14160045859299347,0.05139170421639629,0.0439316334051356,0.0028021149034018005,0.13639534801254502,-0.09766882518785787,0.09766882518785787,0.00953919941357634,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.20036083673759397,0.1317128838826232,0.1295374226278136,0.04216701774225415,0.2449065721168343,-0.07082341410978038,0.07082341410978038,0.005015955986165438,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,0.1999601150641188,0.13144945811485792,0.12927834778255798,0.042082683706769645,0.24441675897260065,-0.07068176728156081,0.07068176728156081,0.00499591222604472,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.20036083673759397,0.1317128838826232,0.1295374226278136,0.04216701774225415,0.2449065721168343,-0.07082341410978038,0.07082341410978038,0.005015955986165438,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,0.1999601150641188,0.13144945811485792,0.12927834778255798,0.042082683706769645,0.24441675897260065,-0.07068176728156081,0.07068176728156081,0.00499591222604472,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.1959885703168274,0.11726207820307288,0.11290831911983336,0.027664060779726198,0.24244087055974634,-0.08308025119699404,0.08308025119699404,0.006902328138955629,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,0.19559659317619374,0.11702755404666676,0.1126825024815937,0.027608732658166747,0.24195598881862684,-0.08291409069460004,0.08291409069460004,0.006874746435712361,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19598857031682743,0.11726207820307288,0.11290831911983337,0.027664060779726198,0.24244087055974634,-0.08308025119699405,0.08308025119699405,0.006902328138955632,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,0.19559659317619377,0.11702755404666676,0.1126825024815937,0.027608732658166744,0.24195598881862684,-0.08291409069460007,0.08291409069460007,0.006874746435712366,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.14548866510466982,0.08763535623991145,0.08296480242491291,0.029208014909460674,0.16102809858104128,-0.0625238626797569,0.0625238626797569,0.003909233404397098,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,0.1451976877744605,0.08746008552743162,0.08279887282006308,0.029149598879641754,0.1607060423838792,-0.062398814954397405,0.062398814954397405,0.003893612107713129,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1433740351909129,0.08463762542662408,0.08305598303905999,0.02508208061849042,0.1748743464985734,-0.060318052151852916,0.060318052151852916,0.003638267415393648,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,0.1430872871205311,0.08446835017577084,0.08288987107298187,0.02503191645725344,0.17452459780557625,-0.06019741604754922,0.06019741604754922,0.0036237288988017363,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.1410623996866858,0.05823470310538141,0.055323586457089555,0.009835703548586018,0.12238245492358842,-0.08573881322959624,0.08573881322959624,0.007351144094019588,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,0.14078027488731243,0.05811823369917065,0.05521293928417537,0.009816032141488847,0.12213769001374125,-0.08556733560313706,0.08556733560313706,0.0073217689222198875,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.1410623996866858,0.05823470310538141,0.055323586457089555,0.009835703548586018,0.12238245492358842,-0.08573881322959624,0.08573881322959624,0.007351144094019588,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,0.14078027488731243,0.05811823369917065,0.05521293928417537,0.009816032141488847,0.12213769001374125,-0.08556733560313706,0.08556733560313706,0.0073217689222198875,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.1365764862585166,0.05365482738388252,0.05184750379315661,0.0030506732144676965,0.12150055107618975,-0.08472898246535998,0.08472898246535998,0.0071790004696152794,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,0.13630333328599956,0.053547517729114744,0.0517438087855703,0.003044571868038761,0.12125754997403737,-0.08455952450042925,0.08455952450042925,0.0071503131837386946,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08574183109310095,0.03883828597771468,0.033920217786284845,-0.004051529817147639,0.10588963256766962,-0.0518216133068161,0.0518216133068161,0.00268547960572118,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,0.08557034743091474,0.03876060940575925,0.03385237735071228,-0.004043426757513344,0.10567785330253428,-0.05171797008020246,0.05171797008020246,0.0026747484292167167,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42174380838057185,0.3185659062287002,0.31598917312290864,0.12253370066365855,0.5249075604965154,-0.10575463525766321,0.10575463525766321,0.011184042878481383,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Wiring Convergence,Wiring Convergence,Integration,2,0.42090032076381073,0.31792877441624273,0.3153571947766628,0.12228863326233123,0.5238577453755224,-0.10554312598714793,0.10554312598714793,0.01113935144313898,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,delta_j,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.340047003397122,0.24859315163800488,0.24518760796483574,0.1137746910195966,0.38741480493104896,-0.09485939543228628,0.09485939543228628,0.008998304901778855,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,q_gap_999_001,Global Workspace Theory > Integration > Holistic Dependency,Holistic Dependency,Integration,2,0.33936690939032776,0.24809596533472886,0.2446972327489061,0.11354714163755741,0.3866399753211869,-0.09466967664142167,0.09466967664142167,0.00896234767539134,True
