dgp,fit,leaf,nuisance_truth,design,estimand,system,top_feature,category,rating_count,observed_count,observed_proportion,pred_count_mean,pred_count_p03,pred_count_p97,pred_prop_mean,pred_prop_p03,pred_prop_p97,prop_error,interval_includes_observed_prop
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,5,12,4.0,0.3333333333333333,2.0006127867459087,1.4518770593772194,2.5134894495921647,0.16671773222882572,0.12098975494810162,0.2094574541326804,-0.1666156011045076,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Representationality,6,12,2.0,0.16666666666666666,3.435081722916766,2.7028985734751076,4.291768490262263,0.2862568102430639,0.2252415477895923,0.35764737418852194,0.11959014357639722,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,0,24,10.0,0.41666666666666663,5.893377249552342,4.836345048881368,7.696774678874215,0.24555738539801425,0.20151437703672362,0.32069894495309226,-0.17110928126865238,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,1,24,3.0,0.12499999999999999,1.571185580244499,1.0445997171800547,2.1897529058433416,0.06546606584352078,0.04352498821583561,0.09123970441013922,-0.0595339341564792,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,2,24,2.0,0.08333333333333331,1.8176182149481845,1.257546134809801,2.4995107621113486,0.0757340922895077,0.052397755617075034,0.10414628175463951,-0.007599241043825616,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,3,24,4.0,0.16666666666666663,2.937714358212536,2.1841057281852616,3.7413533939923918,0.1224047649255223,0.09100440534105256,0.15588972474968296,-0.04426190174114433,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,4,24,2.0,0.08333333333333331,2.8780919558915854,2.263410042523839,3.5864069317531637,0.11992049816214938,0.09430875177182661,0.1494336221563818,0.03658716482881606,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,5,24,1.0,0.04166666666666666,3.4417604507141157,2.495329051896301,4.479777638845503,0.1434066854464215,0.10397204382901251,0.1866574016185626,0.10174001877975483,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Chicken,Selective Attention,6,24,2.0,0.08333333333333331,5.460252190436738,4.3707414736157215,6.93786400660671,0.22751050793486405,0.1821142280673217,0.2890776669419462,0.14417717460153073,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,0,13,6.0,0.46153846153846156,3.775315161294492,3.129609740926199,4.646363082732026,0.29040885856111476,0.24073921084047684,0.3574125448255404,-0.1711296029773468,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,1,13,2.0,0.15384615384615385,0.9194789033423977,0.6328943041884526,1.2608241210263307,0.07072914641095365,0.04868417724526559,0.09698647084817928,-0.0831170074352002,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,2,13,0.0,0.0,1.0272801819288895,0.7128243053425849,1.3390218336876945,0.07902155245606841,0.05483263887250653,0.10300167951443803,0.07902155245606841,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,3,13,1.0,0.07692307692307693,1.593349258413998,1.1891270125749893,2.055853511996542,0.12256532757030754,0.09147130865961456,0.15814257784588784,0.04564225064723061,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,4,13,3.0,0.23076923076923078,1.4805535401967371,1.164518702719952,1.8243193498360684,0.11388873386128746,0.08957836174768861,0.14033225767969756,-0.11688049690794332,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,5,13,0.0,0.0,1.6734565280907732,1.2333456381803878,2.1592216229299956,0.12872742523775177,0.09487274139849136,0.16609397099461506,0.12872742523775177,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Coherence,6,13,1.0,0.07692307692307693,2.530566426732713,2.018063411341442,3.1510642584533137,0.19465895590251642,0.15523564702626477,0.2423895583425626,0.11773587897943949,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,0,8,2.0,0.25,2.048048314075547,1.5985397788377065,2.543053434436318,0.2560060392594434,0.1998174723547133,0.31788167930453975,0.006006039259443374,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,1,8,0.0,0.0,0.5499167699720543,0.37164449650848175,0.751275693313549,0.06873959624650679,0.04645556206356022,0.09390946166419363,0.06873959624650679,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,2,8,0.0,0.0,0.6351623768871383,0.4333457406090613,0.8428069064838463,0.07939529711089229,0.05416821757613266,0.10535086331048078,0.07939529711089229,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,3,8,1.0,0.125,1.0131907400765083,0.7480258739916966,1.2875642874387279,0.12664884250956354,0.09350323424896208,0.16094553592984098,0.0016488425095635417,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,4,8,4.0,0.5,0.9615393946850069,0.7568182039161435,1.1904720654437388,0.12019242433562587,0.09460227548951794,0.14880900818046736,-0.3798075756643741,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,5,8,0.0,0.0,1.1035255105821253,0.8037985760775054,1.439441789234103,0.13794068882276567,0.10047482200968817,0.17993022365426287,0.13794068882276567,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Complexity,6,8,1.0,0.125,1.6886168937216204,1.3498288617837098,2.156884745083044,0.21107711171520255,0.16872860772296372,0.2696105931353805,0.08607711171520255,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,0,1,0.0,0.0,0.14853682953271755,0.08200218983258636,0.2520088472045794,0.14853682953271755,0.08200218983258636,0.2520088472045794,0.14853682953271755,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,1,1,0.0,0.0,0.04851965360194531,0.0256810917046426,0.07675742596625754,0.04851965360194531,0.0256810917046426,0.07675742596625754,0.04851965360194531,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,2,1,0.0,0.0,0.061215231643321544,0.036168716936018225,0.0919933831397399,0.061215231643321544,0.036168716936018225,0.0919933831397399,0.061215231643321544,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,3,1,1.0,1.0,0.11159143065129273,0.07739621421313342,0.1457463164694471,0.11159143065129273,0.07739621421313342,0.1457463164694471,-0.8884085693487073,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,4,1,0.0,0.0,0.12867120968637585,0.09619700114960095,0.16394630592839238,0.12867120968637585,0.09619700114960095,0.16394630592839238,0.12867120968637585,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,5,1,0.0,0.0,0.18031160921154588,0.12825215255022848,0.22920249527020817,0.18031160921154588,0.12825215255022848,0.22920249527020817,0.18031160921154588,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Hierarchical Organization,6,1,0.0,0.0,0.32115403567280115,0.21461106168569297,0.4314675258413093,0.32115403567280115,0.21461106168569297,0.4314675258413093,0.32115403567280115,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,0,2,0.0,0.0,0.6403343603733773,0.3998973356471768,0.9125830635961878,0.32016718018668866,0.1999486678235884,0.4562915317980939,0.32016718018668866,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,1,2,0.0,0.0,0.14395278122004235,0.09563940070241866,0.1951223381004721,0.07197639061002117,0.04781970035120933,0.09756116905023605,0.07197639061002117,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,2,2,0.0,0.0,0.15684001956875046,0.1113439277659108,0.20954161327195936,0.07842000978437523,0.0556719638829554,0.10477080663597968,0.07842000978437523,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,3,2,0.0,0.0,0.23721748173687632,0.1779111564825656,0.30702013184471605,0.11860874086843816,0.0889555782412828,0.15351006592235802,0.11860874086843816,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,4,2,0.0,0.0,0.21690539718564916,0.1487004267200753,0.28236753911681095,0.10845269859282458,0.07435021336003765,0.14118376955840548,0.10845269859282458,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,5,2,1.0,0.5,0.24160413120548005,0.1619380171127706,0.3338747499923001,0.12080206560274002,0.0809690085563853,0.16693737499615005,-0.37919793439725996,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Integration,6,2,1.0,0.5,0.3631458287098243,0.2279183519067316,0.5231888002517306,0.18157291435491216,0.1139591759533658,0.2615944001258653,-0.3184270856450878,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,0,6,4.0,0.6666666666666665,1.8695339341594104,1.3767104011481863,2.3636721907442815,0.31158898902656834,0.2294517335246977,0.3939453651240469,-0.3550776776400982,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,1,6,0.0,0.0,0.43188200344802413,0.2838189001592524,0.587157430871778,0.07198033390800403,0.047303150026542055,0.09785957181196299,0.07198033390800403,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,2,6,0.0,0.0,0.47434338218342165,0.3275367246419507,0.636821023031979,0.0790572303639036,0.05458945410699177,0.10613683717199647,0.0790572303639036,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,3,6,0.0,0.0,0.7213567295729172,0.5391425256837772,0.9317512473943748,0.12022612159548618,0.08985708761396285,0.15529187456572913,0.12022612159548618,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,4,6,1.0,0.16666666666666663,0.6605122555682093,0.5002091523838855,0.8243990877853313,0.11008537592803487,0.0833681920639809,0.1373998479642219,-0.05658129073863176,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,5,6,1.0,0.16666666666666663,0.737043071368416,0.5362559095468346,1.000938809403278,0.12284051189473597,0.08937598492447242,0.1668231349005463,-0.043826154771930664,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Modularity,6,6,0.0,0.0,1.1053286236996016,0.8015174675433392,1.5101377502094453,0.18422143728326687,0.1335862445905565,0.2516896250349075,0.18422143728326687,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,0,8,1.0,0.125,1.533246701818373,1.097303397443766,1.941059000225608,0.19165583772729664,0.13716292468047075,0.242632375028201,0.06665583772729664,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,1,8,0.0,0.0,0.45455038426305017,0.3110417254118249,0.6487760533738647,0.05681879803288127,0.03888021567647811,0.08109700667173309,0.05681879803288127,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,2,8,0.0,0.0,0.5498611154283432,0.38007058177140324,0.741936096798085,0.0687326394285429,0.047508822721425405,0.09274201209976063,0.0687326394285429,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,3,8,2.0,0.25,0.9426235351310801,0.7019112059762476,1.238737062414102,0.11782794189138501,0.08773890074703095,0.15484213280176276,-0.132172058108615,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,4,8,3.0,0.375,1.0022093551332234,0.7783172733390417,1.2706750505435458,0.12527616939165293,0.09728965916738021,0.15883438131794322,-0.24972383060834707,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,5,8,1.0,0.125,1.3048785495518225,0.9511974065048734,1.6228522989915715,0.1631098186939778,0.11889967581310917,0.20285653737394643,0.03810981869397781,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Representationality,6,8,1.0,0.125,2.212630358674108,1.7671031913920972,2.8123675906982704,0.2765787948342635,0.22088789892401214,0.3515459488372838,0.1515787948342635,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,0,12,5.0,0.4166666666666667,3.0570954086254205,2.484641718233306,3.8981304978983977,0.254757950718785,0.20705347651944217,0.3248442081581998,-0.1619087159478817,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,1,12,1.0,0.08333333333333333,0.7998782830554892,0.5455336983794336,1.1008918807946395,0.06665652358795744,0.04546114153161946,0.09174099006621997,-0.016676809745375887,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,2,12,1.0,0.08333333333333333,0.9189505145590914,0.6346784178502849,1.2544810019277213,0.07657920954659095,0.05288986815419041,0.10454008349397677,-0.00675412378674238,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,3,12,2.0,0.16666666666666666,1.4718356891000224,1.09338619111789,1.8781219870219978,0.1226529740916685,0.09111551592649082,0.15651016558516648,-0.04401369257499815,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,4,12,2.0,0.16666666666666666,1.4252877071566938,1.111814694206212,1.7780731820002944,0.11877397559639118,0.09265122451718434,0.1481727651666912,-0.04789269107027548,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,5,12,1.0,0.08333333333333333,1.6828306947736507,1.2321632386033858,2.1966544946432394,0.14023589123113758,0.10268026988361549,0.18305454122026996,0.056902557897804254,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,ELIZA,Selective Attention,6,12,0.0,0.0,2.644121702729632,2.106531621278241,3.3383615073470883,0.22034347522746933,0.17554430177318672,0.27819679227892397,0.22034347522746933,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,0,13,4.0,0.3076923076923077,3.3645266005600383,2.6973669465779957,4.118328107085989,0.2588097385046183,0.20748976512138428,0.3167944697758453,-0.048882569187689406,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,1,13,1.0,0.07692307692307693,0.8726840067697725,0.589051191672756,1.216900776395637,0.0671295389822902,0.045311630128673536,0.09360775203043362,-0.009793537940786731,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,2,13,1.0,0.07692307692307693,1.0002861745533025,0.675747824507468,1.3163456664853708,0.07694509035025403,0.05198060188518984,0.10125735896041314,2.201342717710053e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,3,13,1.0,0.07692307692307693,1.5964432599966796,1.184545432053813,2.043043421480911,0.12280332769205224,0.09111887938875483,0.15715718626776237,0.04588025076897531,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,4,13,1.0,0.07692307692307693,1.5373806812041473,1.2050897765509994,1.896955034963635,0.118260052400319,0.09269921358084611,0.14591961807412576,0.04133697547724208,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,5,13,2.0,0.15384615384615385,1.8052947260852175,1.3503160450271614,2.3461849309556717,0.13886882508347828,0.10387046500208934,0.18047576391966705,-0.014977328762675574,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Coherence,6,13,3.0,0.23076923076923078,2.8233845508308435,2.2357349183631476,3.5794048123037854,0.21718342698698795,0.1719796091048575,0.2753388317156758,-0.013585803782242833,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,0,8,0.0,0.0,1.5948056639290091,1.1686014678921859,2.0547910945906436,0.19935070799112614,0.14607518348652324,0.25684888682383045,0.19935070799112614,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,1,8,2.0,0.25,0.4917727552089676,0.3353791480518066,0.6829575066595294,0.06147159440112095,0.04192239350647582,0.08536968833244117,-0.18852840559887904,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,2,8,0.0,0.0,0.5950256036369395,0.4073056640916454,0.7950322718059208,0.07437820045461743,0.05091320801145568,0.0993790339757401,0.07437820045461743,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,3,8,2.0,0.25,1.0024173380991672,0.7337254970129878,1.2728614816462256,0.1253021672623959,0.09171568712662348,0.1591076852057782,-0.1246978327376041,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,4,8,1.0,0.125,1.018215409097848,0.7960158253587969,1.2748055266511074,0.127276926137231,0.09950197816984961,0.15935069083138842,0.002276926137230989,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,5,8,1.0,0.125,1.2568004578240075,0.8999653502124144,1.5805623332205658,0.15710005722800094,0.1124956687765518,0.19757029165257073,0.03210005722800094,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Complexity,6,8,2.0,0.25,2.0409627722040615,1.6177044942263668,2.5479570863072527,0.2551203465255077,0.20221306177829584,0.3184946357884066,0.005120346525507691,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,0,1,0.0,0.0,0.12213988044684507,0.06747417764664214,0.20190832987324672,0.12213988044684507,0.06747417764664214,0.20190832987324672,0.12213988044684507,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,1,1,0.0,0.0,0.043982263093727644,0.025293385342298965,0.07069000948606949,0.043982263093727644,0.025293385342298965,0.07069000948606949,0.043982263093727644,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,2,1,1.0,1.0,0.05721385053559832,0.0338217539814048,0.08741234813454848,0.05721385053559832,0.0338217539814048,0.08741234813454848,-0.9427861494644016,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,3,1,0.0,0.0,0.10849935905986086,0.07501551107100998,0.1475109724505593,0.10849935905986086,0.07501551107100998,0.1475109724505593,0.10849935905986086,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,4,1,0.0,0.0,0.13085152264544136,0.09626845816343754,0.1696403012114837,0.13085152264544136,0.09626845816343754,0.1696403012114837,0.13085152264544136,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,5,1,0.0,0.0,0.19021781820843817,0.14174878253506082,0.23686474757199702,0.19021781820843817,0.14174878253506082,0.23686474757199702,0.19021781820843817,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Hierarchical Organization,6,1,0.0,0.0,0.3470953060100886,0.2561657414664184,0.4510460162220584,0.3470953060100886,0.2561657414664184,0.4510460162220584,0.3470953060100886,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,0,2,0.0,0.0,0.2403782793170826,0.1306018574396772,0.4153404299780904,0.1201891396585413,0.0653009287198386,0.2076702149890452,0.1201891396585413,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,1,2,0.0,0.0,0.08262217327483427,0.0476130177831557,0.13589127887002458,0.04131108663741714,0.02380650889157785,0.06794563943501229,0.04131108663741714,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,2,2,0.0,0.0,0.10653760115764732,0.06948908872241881,0.15953291014484144,0.05326880057882366,0.034744544361209405,0.07976645507242072,0.05326880057882366,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,3,2,0.0,0.0,0.2063711914541763,0.14422855273609814,0.27586584415608,0.10318559572708814,0.07211427636804907,0.13793292207804,0.10318559572708814,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,4,2,1.0,0.5,0.2586201152933239,0.19326999428188152,0.3374781564254458,0.12931005764666195,0.09663499714094076,0.1687390782127229,-0.3706899423533381,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,5,2,1.0,0.5,0.3874977914189473,0.2845635175269271,0.4980397109789748,0.19374889570947365,0.14228175876346355,0.2490198554894874,-0.3062511042905264,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Integration,6,2,0.0,0.0,0.7179728480839884,0.537456458277355,0.9059812630532456,0.3589864240419942,0.2687282291386775,0.4529906315266228,0.3589864240419942,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,0,6,0.0,0.0,1.4521098628899953,0.9695085586924173,2.0918589747237117,0.24201831048166586,0.16158475978206954,0.34864316245395194,0.24201831048166586,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,1,6,0.0,0.0,0.36580644754843966,0.24793561308534293,0.504150143510807,0.06096774125807327,0.04132260218089049,0.08402502391846782,0.06096774125807327,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,2,6,0.0,0.0,0.42215741703670107,0.2762672707582314,0.5734449105226869,0.07035956950611684,0.0460445451263719,0.09557415175378114,0.07035956950611684,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,3,6,1.0,0.16666666666666666,0.6904311163586108,0.5009147134327993,0.8872676935496633,0.11507185272643514,0.08348578557213321,0.14787794892494385,-0.05159481394023152,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,4,6,1.0,0.16666666666666666,0.704015316737151,0.5391228631359165,0.9010139043135742,0.1173358861228585,0.08985381052265273,0.15016898405226237,-0.049330780543808156,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,5,6,1.0,0.16666666666666666,0.8909753970328096,0.6094301119887834,1.1923396740865495,0.14849589950546824,0.10157168533146389,0.1987232790144249,-0.01817076716119842,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,observed_scale_feature_block,Human,Modularity,6,6,3.0,0.5,1.4745044423962927,1.0702797577542615,1.9614963945909711,0.2457507403993821,0.17837995962571024,0.32691606576516186,-0.2542492596006179,False
