dgp,fit,leaf,nuisance_truth,design,estimand,node_key,node_name,node_type,top_feature,depth,kind,support,demandingness,truth,posterior_mean,posterior_median,posterior_p03,posterior_p97,signed_error,abs_error,squared_error,interval_includes_truth
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,indicator,Modularity,2,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6263213838303714,0.6396263722017328,0.47290079035359395,0.7678439317903321,0.05097487956807312,0.05097487956807312,0.002598438346979558,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,indicator,Modularity,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,indicator,Modularity,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,indicator,Modularity,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,Poorly Intraconnected Networks,indicator,Modularity,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,indicator,Modularity,2,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Speech Systems,Dedicated Speech Systems,indicator,Modularity,2,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,indicator,Modularity,2,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9171676309250177,0.9239098801787263,0.8484577480230877,0.9673264317553205,0.003388217497868995,0.003388217497868995,1.1480017812865632e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,indicator,Modularity,2,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4702727662217713,0.4795309347911231,0.26794560181132027,0.656445408353172,0.08262730443380656,0.08262730443380656,0.006827271437996949,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,indicator,Modularity,2,beta_pres,strong support,moderately undemanding,0.9598425445419301,0.9510507477387371,0.9586695330892481,0.8723877603502886,0.9857954249408455,-0.0011730114526820046,0.0011730114526820046,1.3759558681231466e-06,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,indicator,Modularity,2,beta_abs,strong support,moderately undemanding,0.5886514926336597,0.6263213838303714,0.6396263722017328,0.47290079035359395,0.7678439317903321,0.05097487956807312,0.05097487956807312,0.002598438346979558,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,beta_pres,strong support,weakly undemanding,0.9205216626808573,0.9171676309250177,0.9239098801787263,0.8484577480230877,0.9673264317553205,0.003388217497868995,0.003388217497868995,1.1480017812865632e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,beta_abs,strong support,weakly undemanding,0.3969036303573165,0.4702727662217713,0.4795309347911231,0.26794560181132027,0.656445408353172,0.08262730443380656,0.08262730443380656,0.006827271437996949,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,indicator,Complexity,3,beta_pres,strong support,weakly demanding,0.8581969292138683,0.8061596120379086,0.8199223458450877,0.6557049609564554,0.9138242258304617,-0.038274583368780535,0.038274583368780535,0.0014649437320537315,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,indicator,Complexity,3,beta_abs,strong support,weakly demanding,0.32993929915827946,0.41094281505521135,0.40118397600367284,0.1928614731007783,0.6744761138140993,0.07124467684539337,0.07124467684539337,0.005075803978804531,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,indicator,Complexity,3,beta_pres,weak support,moderately undemanding,0.8265237784608894,0.7885208937782671,0.7947770848392559,0.6478785797657088,0.9117588452986565,-0.031746693621633515,0.031746693621633515,0.001007852555905866,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,indicator,Complexity,3,beta_abs,weak support,moderately undemanding,0.6298719913082595,0.6947485712667204,0.6998415547438827,0.5041019896090895,0.8619773626000735,0.0699695634356231,0.0699695634356231,0.004895739807371686,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,indicator,Complexity,3,beta_pres,weak support,neutral,0.6234429189806305,0.5605115437959242,0.5667340200724789,0.3437763534460577,0.7667416880974823,-0.05670889890815167,0.05670889890815167,0.003215899215374966,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,indicator,Complexity,3,beta_abs,weak support,neutral,0.43417415120952235,0.5147801257176954,0.5229252099558094,0.24525745106847813,0.7571858303652123,0.08875105874628703,0.08875105874628703,0.00787675042858689,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,indicator,Complexity,3,beta_pres,moderate support,neutral,0.800070964229312,0.7613808000657898,0.7669564636565231,0.6167791846207743,0.865736940681783,-0.03311450057278886,0.03311450057278886,0.0010965701481852339,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,indicator,Complexity,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5079661267445452,0.5058599080083255,0.34835738136969696,0.6560122637574956,0.10390143012919828,0.10390143012919828,0.010795507182892673,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,beta_pres,moderate support,neutral,0.800070964229312,0.7613808000657898,0.7669564636565231,0.6167791846207743,0.865736940681783,-0.03311450057278886,0.03311450057278886,0.0010965701481852339,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,beta_abs,moderate support,neutral,0.4019584778791272,0.5079661267445452,0.5058599080083255,0.34835738136969696,0.6560122637574956,0.10390143012919828,0.10390143012919828,0.010795507182892673,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,beta_pres,strong support,strongly demanding,0.7979354739553153,0.7579630490872276,0.7679304096769085,0.6044036565150952,0.8799041338586113,-0.030005064278406768,0.030005064278406768,0.0009003038823513219,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,beta_abs,strong support,strongly demanding,0.10156225083779936,0.12312992881073839,0.11054248895599195,0.05703515865586813,0.2396719550089445,0.008980238118192582,0.008980238118192582,8.064467665943905e-05,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,indicator,Complexity,3,beta_pres,strong support,neutral,0.8817754922006148,0.8600281901229341,0.8688860291987175,0.7282258941058043,0.9393158919252234,-0.012889463001897306,0.012889463001897306,0.0001661382564772795,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,indicator,Complexity,3,beta_abs,strong support,neutral,0.3996914320701517,0.42445419505456805,0.4226309785642895,0.2695909518753962,0.6242093565763344,0.02293954649413782,0.02293954649413782,0.0005262227933567107,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,indicator,Complexity,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,indicator,Complexity,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,indicator,Complexity,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,indicator,Complexity,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,indicator,Complexity,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,indicator,Complexity,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.7964832863198849,0.8068229212198301,0.6567557034006479,0.8986794806598549,-0.05184723990356521,0.05184723990356521,0.0026881362856178447,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.5152204397449185,0.5159415938038734,0.35886087348729656,0.6622373841495309,0.12468883817924431,0.12468883817924431,0.015547306366489773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,indicator,Selective Attention,3,beta_pres,strong support,neutral,0.8817754922006148,0.8600281901229341,0.8688860291987175,0.7282258941058043,0.9393158919252234,-0.012889463001897306,0.012889463001897306,0.0001661382564772795,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,indicator,Selective Attention,3,beta_abs,strong support,neutral,0.3996914320701517,0.42445419505456805,0.4226309785642895,0.2695909518753962,0.6242093565763344,0.02293954649413782,0.02293954649413782,0.0005262227933567107,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.7964832863198849,0.8068229212198301,0.6567557034006479,0.8986794806598549,-0.05184723990356521,0.05184723990356521,0.0026881362856178447,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.5152204397449185,0.5159415938038734,0.35886087348729656,0.6622373841495309,0.12468883817924431,0.12468883817924431,0.015547306366489773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,indicator,Selective Attention,3,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,indicator,Selective Attention,3,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,indicator,Selective Attention,3,beta_pres,strong support,moderately demanding,0.8652906577456392,0.818585898479447,0.8323594886381636,0.6913281434347152,0.9113430666003628,-0.03293116910747562,0.03293116910747562,0.0010844618987851566,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,indicator,Selective Attention,3,beta_abs,strong support,moderately demanding,0.21587260411564355,0.2623496148724101,0.25979258348566614,0.13393672490718356,0.4113426425432914,0.043919979370022594,0.043919979370022594,0.0019289645878632102,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,indicator,Selective Attention,3,beta_pres,strong support,neutral,0.8817754922006148,0.8600281901229341,0.8688860291987175,0.7282258941058043,0.9393158919252234,-0.012889463001897306,0.012889463001897306,0.0001661382564772795,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,indicator,Selective Attention,3,beta_abs,strong support,neutral,0.3996914320701517,0.42445419505456805,0.4226309785642895,0.2695909518753962,0.6242093565763344,0.02293954649413782,0.02293954649413782,0.0005262227933567107,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,beta_pres,moderate support,weakly demanding,0.7510862838496203,0.6906818744994215,0.6852585134967453,0.5353507317650372,0.8474631127345224,-0.06582777035287501,0.06582777035287501,0.00433329534963085,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,beta_abs,moderate support,weakly demanding,0.2863762716993723,0.32454428358969933,0.32387237727951385,0.19375614690051296,0.4656296800139456,0.03749610558014155,0.03749610558014155,0.0014059579336771222,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,indicator,Selective Attention,3,beta_pres,moderate support,moderately demanding,0.7999235885736562,0.6617689045053454,0.6581776721552293,0.5153854017990606,0.7939306422220682,-0.14174591641842693,0.14174591641842693,0.020091904821299675,False
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,indicator,Selective Attention,3,beta_abs,moderate support,moderately demanding,0.32484646175833376,0.24603778102289256,0.23031854515451627,0.15053030268712164,0.38616353590755553,-0.09452791660381749,0.09452791660381749,0.008935527017458273,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.7964832863198849,0.8068229212198301,0.6567557034006479,0.8986794806598549,-0.05184723990356521,0.05184723990356521,0.0026881362856178447,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.5152204397449185,0.5159415938038734,0.35886087348729656,0.6622373841495309,0.12468883817924431,0.12468883817924431,0.015547306366489773,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,indicator,Selective Attention,3,beta_pres,moderate support,weakly undemanding,0.8586701611233953,0.7964832863198849,0.8068229212198301,0.6567557034006479,0.8986794806598549,-0.05184723990356521,0.05184723990356521,0.0026881362856178447,True
exact_latent_tree,full_exact_tree,three_state_binomial_2,exact_tree_production_medians,current_gwt_rater_design,edge_beta,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,indicator,Selective Attention,3,beta_abs,moderate support,weakly undemanding,0.3912527556246291,0.5152204397449185,0.5159415938038734,0.35886087348729656,0.6622373841495309,0.12468883817924431,0.12468883817924431,0.015547306366489773,True
