rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
179,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,3,4,0,0.13253421810644808,targeted_strong_lower_override,20260514
180,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,2,0,0.137458414475401,targeted_strong_lower_override,20260514
181,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,1,0,0.137458414475401,targeted_strong_lower_override,20260514
182,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,2,0,0,0.137458414475401,targeted_strong_lower_override,20260514
183,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,3,4,4,0.004954884914940003,targeted_strong_lower_override,20260514
184,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,2,0,0.08039581636268527,targeted_strong_lower_override,20260514
185,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,1,0,0.08039581636268527,targeted_strong_lower_override,20260514
186,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,2,0,0,0.08039581636268527,targeted_strong_lower_override,20260514
187,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,3,4,0,0.08039581636268527,targeted_strong_lower_override,20260514
188,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,1,3,-0.007957775246455018,targeted_strong_lower_override,20260514
189,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,0,0,0.15427499820563498,targeted_strong_lower_override,20260514
190,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,2,4,4,-0.125888325329894,targeted_strong_lower_override,20260514
191,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,2,0,0.0522205222037265,targeted_strong_lower_override,20260514
192,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,0,0,0.0522205222037265,targeted_strong_lower_override,20260514
193,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,2,4,0,0.0522205222037265,targeted_strong_lower_override,20260514
194,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,2,0,-0.222537034542148,targeted_strong_lower_override,20260514
195,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,0,0,-0.222537034542148,targeted_strong_lower_override,20260514
196,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,2,4,2,0.0780490194102105,targeted_strong_lower_override,20260514
197,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,2,0,0.10633395381568068,targeted_strong_lower_override,20260514
198,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,1,0,0.10633395381568068,targeted_strong_lower_override,20260514
199,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,2,0,0,0.10633395381568068,targeted_strong_lower_override,20260514
200,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,3,4,0,0.10633395381568068,targeted_strong_lower_override,20260514
201,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,2,0,0.24422307596477458,targeted_strong_lower_override,20260514
202,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,0,6,0.298336591774253,targeted_strong_lower_override,20260514
203,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,2,4,1,-0.0014041289994315763,targeted_strong_lower_override,20260514
204,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,2,0,0.18970535427085272,targeted_strong_lower_override,20260514
205,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,1,0,0.18970535427085272,targeted_strong_lower_override,20260514
206,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,2,0,0,0.18970535427085272,targeted_strong_lower_override,20260514
207,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,3,4,1,-0.04843609374965151,targeted_strong_lower_override,20260514
208,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,2,5,-0.034243928152099506,targeted_strong_lower_override,20260514
209,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,1,6,0.06872144443250165,targeted_strong_lower_override,20260514
210,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,2,0,5,-0.034243928152099506,targeted_strong_lower_override,20260514
211,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,3,4,5,-0.034243928152099506,targeted_strong_lower_override,20260514
212,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,2,0,0.14341159755980712,targeted_strong_lower_override,20260514
213,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,1,3,0.08025334373278402,targeted_strong_lower_override,20260514
214,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,2,0,0,0.14341159755980712,targeted_strong_lower_override,20260514
215,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,3,4,0,0.14341159755980712,targeted_strong_lower_override,20260514
216,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,2,0,0.10126790184140813,targeted_strong_lower_override,20260514
217,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,1,0,0.10126790184140813,targeted_strong_lower_override,20260514
218,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,2,0,0,0.10126790184140813,targeted_strong_lower_override,20260514
219,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,3,4,0,0.10126790184140813,targeted_strong_lower_override,20260514
220,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,2,0,0.1310422299338147,targeted_strong_lower_override,20260514
221,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,1,0,0.1310422299338147,targeted_strong_lower_override,20260514
222,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,2,0,0,0.1310422299338147,targeted_strong_lower_override,20260514
223,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,3,4,0,0.1310422299338147,targeted_strong_lower_override,20260514
224,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,2,0,0.024783589475882068,targeted_strong_lower_override,20260514
225,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,1,0,0.024783589475882068,targeted_strong_lower_override,20260514
226,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,2,0,0,0.024783589475882068,targeted_strong_lower_override,20260514
227,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,3,4,3,-0.10994544879922043,targeted_strong_lower_override,20260514
228,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,0,2,5,-0.08214272629611617,targeted_strong_lower_override,20260514
229,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,1,1,2,0.15479237337821083,targeted_strong_lower_override,20260514
230,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,2,0,3,0.26265333226808996,targeted_strong_lower_override,20260514
231,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,3,4,6,0.2957321052129856,targeted_strong_lower_override,20260514
232,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,2,0,0.10410964768179302,targeted_strong_lower_override,20260514
233,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,1,0,0.10410964768179302,targeted_strong_lower_override,20260514
234,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,2,0,0,0.10410964768179302,targeted_strong_lower_override,20260514
235,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,3,4,0,0.10410964768179302,targeted_strong_lower_override,20260514
236,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,2,3,0.09692132378266911,targeted_strong_lower_override,20260514
237,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,1,5,0.26653439755930336,targeted_strong_lower_override,20260514
238,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,2,0,1,0.05726280365782658,targeted_strong_lower_override,20260514
239,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,3,4,0,0.05513107735493593,targeted_strong_lower_override,20260514
240,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,0,2,5,-0.030007262823034637,targeted_strong_lower_override,20260514
241,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,1,1,4,0.019949270229862356,targeted_strong_lower_override,20260514
242,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,2,0,5,-0.030007262823034637,targeted_strong_lower_override,20260514
243,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,3,4,4,0.019949270229862356,targeted_strong_lower_override,20260514
244,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,2,6,0.14103861381233068,targeted_strong_lower_override,20260514
245,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,1,6,0.14103861381233068,targeted_strong_lower_override,20260514
246,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,2,0,6,0.14103861381233068,targeted_strong_lower_override,20260514
247,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,3,4,4,0.2141859976479224,targeted_strong_lower_override,20260514
248,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,2,5,0.08756403137043008,targeted_strong_lower_override,20260514
249,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,1,6,0.07270030901570133,targeted_strong_lower_override,20260514
250,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,2,0,6,0.07270030901570133,targeted_strong_lower_override,20260514
251,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,3,4,6,0.07270030901570133,targeted_strong_lower_override,20260514
252,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,2,2,-0.06664475643873304,targeted_strong_lower_override,20260514
253,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,0,3,0.18635272970171518,targeted_strong_lower_override,20260514
254,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,2,4,1,0.03711382429389176,targeted_strong_lower_override,20260514
255,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,2,2,-0.031583074693120224,targeted_strong_lower_override,20260514
256,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,1,4,0.020960950906717606,targeted_strong_lower_override,20260514
257,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,2,0,4,0.020960950906717606,targeted_strong_lower_override,20260514
258,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,3,4,2,-0.031583074693120224,targeted_strong_lower_override,20260514
259,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,2,2,0.020296575366265744,targeted_strong_lower_override,20260514
260,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,1,0,3,0.17494558346134548,targeted_strong_lower_override,20260514
261,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,2,4,5,0.08693960540570676,targeted_strong_lower_override,20260514
262,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,2,6,0.07026564656941288,targeted_strong_lower_override,20260514
263,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,1,6,0.07026564656941288,targeted_strong_lower_override,20260514
264,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,2,0,6,0.07026564656941288,targeted_strong_lower_override,20260514
265,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,3,4,6,0.07026564656941288,targeted_strong_lower_override,20260514
266,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,2,5,0.08765294453610241,targeted_strong_lower_override,20260514
267,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,1,6,0.0819613773895146,targeted_strong_lower_override,20260514
268,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,2,0,6,0.0819613773895146,targeted_strong_lower_override,20260514
269,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,3,4,6,0.0819613773895146,targeted_strong_lower_override,20260514
270,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,2,0,0.041397940244352394,targeted_strong_lower_override,20260514
271,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,1,3,0.0918485166347379,targeted_strong_lower_override,20260514
272,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,2,0,3,0.0918485166347379,targeted_strong_lower_override,20260514
273,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,3,4,0,0.041397940244352394,targeted_strong_lower_override,20260514
274,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,2,6,0.07020323934646817,targeted_strong_lower_override,20260514
275,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,1,6,0.07020323934646817,targeted_strong_lower_override,20260514
276,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,2,0,5,0.08766405020075176,targeted_strong_lower_override,20260514
277,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,3,4,6,0.07020323934646817,targeted_strong_lower_override,20260514
278,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,1,4,0.05631959247365179,targeted_strong_lower_override,20260514
279,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,0,0,-0.06856026186434637,targeted_strong_lower_override,20260514
280,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,2,4,0,-0.06856026186434637,targeted_strong_lower_override,20260514
281,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,2,6,0.3367086414832992,targeted_strong_lower_override,20260514
282,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,1,4,0.03669430753932895,targeted_strong_lower_override,20260514
283,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,2,0,3,0.19990694758316627,targeted_strong_lower_override,20260514
284,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,3,4,4,0.03669430753932895,targeted_strong_lower_override,20260514
285,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,2,0,0.08549028061618423,targeted_strong_lower_override,20260514
286,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,1,0,0.08549028061618423,targeted_strong_lower_override,20260514
287,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,2,0,0,0.08549028061618423,targeted_strong_lower_override,20260514
288,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,3,4,0,0.08549028061618423,targeted_strong_lower_override,20260514
289,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,2,0,0.08710706676884755,targeted_strong_lower_override,20260514
290,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,1,0,0.08710706676884755,targeted_strong_lower_override,20260514
291,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,2,0,0,0.08710706676884755,targeted_strong_lower_override,20260514
292,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,3,4,0,0.08710706676884755,targeted_strong_lower_override,20260514
293,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,2,0,0.09791251916615666,targeted_strong_lower_override,20260514
294,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,0,0,0.09791251916615666,targeted_strong_lower_override,20260514
295,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,2,4,0,0.09791251916615666,targeted_strong_lower_override,20260514
296,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,2,0,0.11382110744765504,targeted_strong_lower_override,20260514
297,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,1,0,0.11382110744765504,targeted_strong_lower_override,20260514
298,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,2,0,0,0.11382110744765504,targeted_strong_lower_override,20260514
299,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,3,4,0,0.11382110744765504,targeted_strong_lower_override,20260514
300,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,2,0,0.10896042692376455,targeted_strong_lower_override,20260514
301,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,1,0,0.10896042692376455,targeted_strong_lower_override,20260514
302,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,2,0,0,0.10896042692376455,targeted_strong_lower_override,20260514
303,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,3,4,0,0.10896042692376455,targeted_strong_lower_override,20260514
304,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,2,0,0.08556749034456733,targeted_strong_lower_override,20260514
305,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,0,4,-0.1029672346785794,targeted_strong_lower_override,20260514
306,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,2,4,0,0.08556749034456733,targeted_strong_lower_override,20260514
307,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,2,3,-0.021894994984358835,targeted_strong_lower_override,20260514
308,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,1,3,-0.021894994984358835,targeted_strong_lower_override,20260514
309,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,2,0,0,0.2197934427959621,targeted_strong_lower_override,20260514
310,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,3,4,2,-0.13358271436766403,targeted_strong_lower_override,20260514
311,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,2,6,0.3301444625442509,targeted_strong_lower_override,20260514
312,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,1,4,0.038861884951703105,targeted_strong_lower_override,20260514
313,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,2,0,0,-0.035553057206103134,targeted_strong_lower_override,20260514
314,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,3,4,4,0.038861884951703105,targeted_strong_lower_override,20260514
315,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,2,5,0.026778887037864355,targeted_strong_lower_override,20260514
316,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,0,2,-0.034544300603059186,targeted_strong_lower_override,20260514
317,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,2,4,3,0.0986046126170726,targeted_strong_lower_override,20260514
318,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,2,0,0.1719280405607805,targeted_strong_lower_override,20260514
319,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,0,0,0.1719280405607805,targeted_strong_lower_override,20260514
320,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,2,4,0,0.1719280405607805,targeted_strong_lower_override,20260514
321,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,0,2,6,0.15138160728999164,targeted_strong_lower_override,20260514
322,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,1,1,3,0.2849143042384296,targeted_strong_lower_override,20260514
323,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,2,0,5,0.15575552491003983,targeted_strong_lower_override,20260514
324,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,3,4,5,0.15575552491003983,targeted_strong_lower_override,20260514
325,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,0,2,5,0.09579058152099175,targeted_strong_lower_override,20260514
326,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,1,1,5,0.09579058152099175,targeted_strong_lower_override,20260514
327,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,2,0,6,0.14584954862731409,targeted_strong_lower_override,20260514
328,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,3,4,6,0.14584954862731409,targeted_strong_lower_override,20260514
329,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,5,-0.14484973442983828,targeted_strong_lower_override,20260514
330,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,5,0.24336707008493866,targeted_strong_lower_override,20260514
331,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,3,-0.0023985027055305843,targeted_strong_lower_override,20260514
332,ELIZA,ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,6,0.08033575430179908,targeted_strong_lower_override,20260514
333,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,5,0.19676211059086787,targeted_strong_lower_override,20260514
334,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,3,0.1952175924047671,targeted_strong_lower_override,20260514
335,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,6,0.13639394661531812,targeted_strong_lower_override,20260514
336,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,4,0.049890065834978646,targeted_strong_lower_override,20260514
337,ELIZA,ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,5,-0.016867369797770707,targeted_strong_lower_override,20260514
338,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,0,0.18640591524086622,targeted_strong_lower_override,20260514
339,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,2,0.12090210199277256,targeted_strong_lower_override,20260514
340,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,0,0.0012801474256387672,targeted_strong_lower_override,20260514
341,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,0,0.061417408225709916,targeted_strong_lower_override,20260514
342,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,0,-0.07369972995702345,targeted_strong_lower_override,20260514
343,ELIZA,ELIZA,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,0,2,0.0651479176575562,targeted_strong_lower_override,20260514
