rating_row,system_raw,system,node_key,local_rating_index,expert_idx,rating,pareto_k,fit_variant,seed
179,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,3,4,0,-0.12020401342747433,targeted_strong_lower_override,20260519
180,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,2,2,0.17666990499234747,targeted_strong_lower_override,20260519
181,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,1,1,0,-0.10148011081659333,targeted_strong_lower_override,20260519
182,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,2,0,0,-0.10148011081659333,targeted_strong_lower_override,20260519
183,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,3,4,0,-0.10148011081659333,targeted_strong_lower_override,20260519
184,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,2,0,-0.10356610605334143,targeted_strong_lower_override,20260519
185,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,1,1,0,-0.10356610605334143,targeted_strong_lower_override,20260519
186,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,2,0,1,0.010484023865825743,targeted_strong_lower_override,20260519
187,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,3,4,0,-0.10356610605334143,targeted_strong_lower_override,20260519
188,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,1,1,0.0018734163854110246,targeted_strong_lower_override,20260519
189,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,1,0,0,-0.18180390909587255,targeted_strong_lower_override,20260519
190,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,2,4,0,-0.18180390909587255,targeted_strong_lower_override,20260519
191,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,2,0,-0.12596963265658287,targeted_strong_lower_override,20260519
192,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,1,0,0,-0.12596963265658287,targeted_strong_lower_override,20260519
193,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,2,4,0,-0.12596963265658287,targeted_strong_lower_override,20260519
194,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,0,2,3,0.06472778018469978,targeted_strong_lower_override,20260519
195,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,1,0,5,-0.1364475515645816,targeted_strong_lower_override,20260519
196,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,2,4,2,0.1335952957240876,targeted_strong_lower_override,20260519
197,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,0,2,0,-0.12523627671834756,targeted_strong_lower_override,20260519
198,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,1,1,0,-0.12523627671834756,targeted_strong_lower_override,20260519
199,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,2,0,0,-0.12523627671834756,targeted_strong_lower_override,20260519
200,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Point of View > Stable Personality,3,4,1,0.009181836462030862,targeted_strong_lower_override,20260519
201,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,0,2,2,0.0837341167993602,targeted_strong_lower_override,20260519
202,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,1,0,4,-0.11491922241147415,targeted_strong_lower_override,20260519
203,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,2,4,3,0.17358041533843582,targeted_strong_lower_override,20260519
204,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,0,2,4,-0.008858007823333102,targeted_strong_lower_override,20260519
205,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,1,1,5,0.18035881544987717,targeted_strong_lower_override,20260519
206,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,2,0,6,-0.07864413824713913,targeted_strong_lower_override,20260519
207,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,3,4,6,-0.07864413824713913,targeted_strong_lower_override,20260519
208,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,0,2,4,0.0031776230613614867,targeted_strong_lower_override,20260519
209,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,1,1,6,-0.03390159160787912,targeted_strong_lower_override,20260519
210,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,2,0,4,0.0031776230613614867,targeted_strong_lower_override,20260519
211,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,3,4,6,-0.03390159160787912,targeted_strong_lower_override,20260519
212,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,0,2,0,-0.11888291602671949,targeted_strong_lower_override,20260519
213,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,1,1,0,-0.11888291602671949,targeted_strong_lower_override,20260519
214,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,2,0,0,-0.11888291602671949,targeted_strong_lower_override,20260519
215,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,3,4,0,-0.11888291602671949,targeted_strong_lower_override,20260519
216,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,0,2,0,-0.1131476354330393,targeted_strong_lower_override,20260519
217,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,1,1,0,-0.1131476354330393,targeted_strong_lower_override,20260519
218,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,2,0,1,0.012058922253946305,targeted_strong_lower_override,20260519
219,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,3,4,0,-0.1131476354330393,targeted_strong_lower_override,20260519
220,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,0,2,0,-0.12125364743248113,targeted_strong_lower_override,20260519
221,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,1,1,0,-0.12125364743248113,targeted_strong_lower_override,20260519
222,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,2,0,0,-0.12125364743248113,targeted_strong_lower_override,20260519
223,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,3,4,0,-0.12125364743248113,targeted_strong_lower_override,20260519
224,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,0,2,6,-0.06255307699450423,targeted_strong_lower_override,20260519
225,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,1,1,5,0.18409546844191596,targeted_strong_lower_override,20260519
226,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,2,0,6,-0.06255307699450423,targeted_strong_lower_override,20260519
227,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,3,4,6,-0.06255307699450423,targeted_strong_lower_override,20260519
228,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,0,2,4,-0.15611270455734244,targeted_strong_lower_override,20260519
229,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,1,1,4,-0.15611270455734244,targeted_strong_lower_override,20260519
230,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,2,0,3,0.07225435333751423,targeted_strong_lower_override,20260519
231,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Selective Competence Disruption,3,4,1,0.04356143664914384,targeted_strong_lower_override,20260519
232,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,0,2,0,-0.12049997593672519,targeted_strong_lower_override,20260519
233,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,1,1,0,-0.12049997593672519,targeted_strong_lower_override,20260519
234,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,2,0,0,-0.12049997593672519,targeted_strong_lower_override,20260519
235,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Poorly Intraconnected Networks,3,4,0,-0.12049997593672519,targeted_strong_lower_override,20260519
236,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,0,2,0,-0.13518362756925933,targeted_strong_lower_override,20260519
237,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,1,1,0,-0.13518362756925933,targeted_strong_lower_override,20260519
238,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,2,0,0,-0.13518362756925933,targeted_strong_lower_override,20260519
239,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Speech Systems,3,4,0,-0.13518362756925933,targeted_strong_lower_override,20260519
240,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,0,2,0,-0.1452402432032811,targeted_strong_lower_override,20260519
241,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,1,1,0,-0.1452402432032811,targeted_strong_lower_override,20260519
242,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,2,0,0,-0.1452402432032811,targeted_strong_lower_override,20260519
243,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Action Systems,3,4,0,-0.1452402432032811,targeted_strong_lower_override,20260519
244,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,0,2,6,-0.029033621560118628,targeted_strong_lower_override,20260519
245,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,1,1,3,0.1637144513746574,targeted_strong_lower_override,20260519
246,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,2,0,6,-0.029033621560118628,targeted_strong_lower_override,20260519
247,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Modularity > Dedicated Sensory Systems,3,4,6,-0.029033621560118628,targeted_strong_lower_override,20260519
248,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,0,2,5,0.18356085125179428,targeted_strong_lower_override,20260519
249,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,1,1,6,-0.0693635667774981,targeted_strong_lower_override,20260519
250,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,2,0,6,-0.0693635667774981,targeted_strong_lower_override,20260519
251,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,3,4,6,-0.0693635667774981,targeted_strong_lower_override,20260519
252,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,0,2,6,-0.09943916562169673,targeted_strong_lower_override,20260519
253,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,1,0,6,-0.09943916562169673,targeted_strong_lower_override,20260519
254,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,2,4,3,0.16238150593000952,targeted_strong_lower_override,20260519
255,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,0,2,5,0.1815310895131063,targeted_strong_lower_override,20260519
256,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,1,1,5,0.1815310895131063,targeted_strong_lower_override,20260519
257,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,2,0,6,-0.08556056428306412,targeted_strong_lower_override,20260519
258,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,3,4,6,-0.08556056428306412,targeted_strong_lower_override,20260519
259,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,0,2,6,-0.07499799981595356,targeted_strong_lower_override,20260519
260,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,1,0,6,-0.07499799981595356,targeted_strong_lower_override,20260519
261,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,2,4,6,-0.07499799981595356,targeted_strong_lower_override,20260519
262,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,0,2,6,-0.09665313059105785,targeted_strong_lower_override,20260519
263,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,1,1,6,-0.09665313059105785,targeted_strong_lower_override,20260519
264,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,2,0,5,0.18294738849028877,targeted_strong_lower_override,20260519
265,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,3,4,5,0.18294738849028877,targeted_strong_lower_override,20260519
266,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,0,2,2,0.15863821948069584,targeted_strong_lower_override,20260519
267,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,1,1,3,0.07165015777795765,targeted_strong_lower_override,20260519
268,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,2,0,1,0.04555691564028381,targeted_strong_lower_override,20260519
269,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,3,4,1,0.04555691564028381,targeted_strong_lower_override,20260519
270,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,0,2,6,-0.06921961304974375,targeted_strong_lower_override,20260519
271,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,1,1,6,-0.06921961304974375,targeted_strong_lower_override,20260519
272,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,2,0,6,-0.06921961304974375,targeted_strong_lower_override,20260519
273,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,3,4,6,-0.06921961304974375,targeted_strong_lower_override,20260519
274,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,0,2,6,-0.07607194446647306,targeted_strong_lower_override,20260519
275,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,1,1,6,-0.07607194446647306,targeted_strong_lower_override,20260519
276,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,2,0,6,-0.07607194446647306,targeted_strong_lower_override,20260519
277,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,3,4,4,-0.012829048109996034,targeted_strong_lower_override,20260519
278,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,0,1,6,0.05587939168100181,targeted_strong_lower_override,20260519
279,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,1,0,5,0.17561605196737476,targeted_strong_lower_override,20260519
280,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,2,4,5,0.17561605196737476,targeted_strong_lower_override,20260519
281,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,0,2,6,-0.08919942382296436,targeted_strong_lower_override,20260519
282,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,1,1,6,-0.08919942382296436,targeted_strong_lower_override,20260519
283,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,2,0,5,0.18202587404892845,targeted_strong_lower_override,20260519
284,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,3,4,5,0.18202587404892845,targeted_strong_lower_override,20260519
285,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,0,2,0,-0.11664405835297946,targeted_strong_lower_override,20260519
286,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,1,1,0,-0.11664405835297946,targeted_strong_lower_override,20260519
287,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,2,0,0,-0.11664405835297946,targeted_strong_lower_override,20260519
288,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,3,4,0,-0.11664405835297946,targeted_strong_lower_override,20260519
289,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,0,2,0,0.0017885297063076522,targeted_strong_lower_override,20260519
290,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,1,1,3,0.14959309537506352,targeted_strong_lower_override,20260519
291,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,2,0,1,-0.030726117704164953,targeted_strong_lower_override,20260519
292,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,3,4,0,0.0017885297063076522,targeted_strong_lower_override,20260519
293,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,0,2,0,-0.15568924675275544,targeted_strong_lower_override,20260519
294,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,1,0,0,-0.15568924675275544,targeted_strong_lower_override,20260519
295,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,2,4,0,-0.15568924675275544,targeted_strong_lower_override,20260519
296,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,0,2,0,-0.12006927070032755,targeted_strong_lower_override,20260519
297,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,1,1,0,-0.12006927070032755,targeted_strong_lower_override,20260519
298,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,2,0,0,-0.12006927070032755,targeted_strong_lower_override,20260519
299,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,3,4,0,-0.12006927070032755,targeted_strong_lower_override,20260519
300,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,0,2,0,-0.11951015748203979,targeted_strong_lower_override,20260519
301,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,1,1,0,-0.11951015748203979,targeted_strong_lower_override,20260519
302,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,2,0,0,-0.11951015748203979,targeted_strong_lower_override,20260519
303,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,3,4,0,-0.11951015748203979,targeted_strong_lower_override,20260519
304,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,0,2,0,-0.09016961251646019,targeted_strong_lower_override,20260519
305,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,1,0,4,0.03205846047981164,targeted_strong_lower_override,20260519
306,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,2,4,3,0.06590255277518207,targeted_strong_lower_override,20260519
307,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,0,2,0,0.10504892484842969,targeted_strong_lower_override,20260519
308,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,1,1,0,0.10504892484842969,targeted_strong_lower_override,20260519
309,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,2,0,2,0.2693223919192884,targeted_strong_lower_override,20260519
310,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,3,4,1,-0.0034304617978736774,targeted_strong_lower_override,20260519
311,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,0,2,0,0.12468679534692156,targeted_strong_lower_override,20260519
312,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,1,1,1,0.018624295262065715,targeted_strong_lower_override,20260519
313,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,2,0,3,0.12981438403031376,targeted_strong_lower_override,20260519
314,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,3,4,0,0.12468679534692156,targeted_strong_lower_override,20260519
315,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,0,2,6,-0.03914286594595586,targeted_strong_lower_override,20260519
316,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,1,0,6,-0.03914286594595586,targeted_strong_lower_override,20260519
317,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,2,4,4,-0.004695091510332914,targeted_strong_lower_override,20260519
318,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,0,2,6,-0.06977876618708989,targeted_strong_lower_override,20260519
319,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,1,0,6,-0.06977876618708989,targeted_strong_lower_override,20260519
320,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,2,4,6,-0.06977876618708989,targeted_strong_lower_override,20260519
321,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,0,2,0,-0.1223504375543477,targeted_strong_lower_override,20260519
322,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,1,1,0,-0.1223504375543477,targeted_strong_lower_override,20260519
323,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,2,0,0,-0.1223504375543477,targeted_strong_lower_override,20260519
324,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Wiring Convergence,3,4,0,-0.1223504375543477,targeted_strong_lower_override,20260519
325,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,0,2,0,0.12300703360125759,targeted_strong_lower_override,20260519
326,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,1,1,1,-0.028908693178002907,targeted_strong_lower_override,20260519
327,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,2,0,0,0.12300703360125759,targeted_strong_lower_override,20260519
328,2024 Leading Chat LLMs,LLMs,Global Workspace Theory > Integration > Holistic Dependency,3,4,3,0.09421994177580903,targeted_strong_lower_override,20260519
329,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Activation Steering Effects,0,0,6,0.29614114263869024,targeted_strong_lower_override,20260519
330,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,0,0,4,0.11222500924699506,targeted_strong_lower_override,20260519
331,ELIZA,ELIZA,Global Workspace Theory > Representationality > Conceptual Representations > Concept-Specific Ablation Effects,0,0,4,0.20052639353512344,targeted_strong_lower_override,20260519
332,ELIZA,ELIZA,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,0,0,6,0.30912304504372706,targeted_strong_lower_override,20260519
333,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,0,0,0,0.3872593946533656,targeted_strong_lower_override,20260519
334,ELIZA,ELIZA,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,0,0,6,0.39060521880668997,targeted_strong_lower_override,20260519
335,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,0,0,3,0.10112080898381819,targeted_strong_lower_override,20260519
336,ELIZA,ELIZA,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,0,0,5,-0.042245137414747856,targeted_strong_lower_override,20260519
337,ELIZA,ELIZA,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,0,0,6,0.30580187705716017,targeted_strong_lower_override,20260519
338,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,0,0,0,-0.10898460643283962,targeted_strong_lower_override,20260519
339,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,0,0,0,-0.019499410450699726,targeted_strong_lower_override,20260519
340,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,0,0,0,0.07124452602719011,targeted_strong_lower_override,20260519
341,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,0,0,3,0.018153529264835527,targeted_strong_lower_override,20260519
342,ELIZA,ELIZA,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,0,0,0,0.011638638668191498,targeted_strong_lower_override,20260519
