dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.923042735042735,0.9895859429442858,0.27127431888600595,0.0578956333107703,0.21337868557523565,0.786579011428284,0.00010845258435967046,-0.010468662790231042,0.010468662790231042
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8241611721611721,0.9778092717486374,0.4650246903343154,0.10644675683513131,0.3585779334991841,0.7710943976789606,0.0004924284203258218,-0.0224406466278566,0.0224406466278566
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,1,0.7576735042735043,0.9655847266548189,0.5537468275396695,0.149769980432666,0.40397684710700354,0.7295334745336546,0.0011844110394235348,-0.03502142678992468,0.03502142678992468
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,0,0.7008328584995251,0.827667198377403,0.6101569703998662,0.45956595245357124,0.15059101794629492,0.24680701073955633,0.6850329912698994,-1.7583277785086837,1.7583277785086837
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,1,0.6720112707805015,0.9059425648846905,0.6327451264044772,0.3118260721080423,0.3209190542964349,0.5071853435205915,0.008846801100470657,-0.09877936911566114,0.09877936911566114
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.8124375,0.380383174022935,0.4826691984243944,0.66425139717514,-0.18158219875074566,-0.37620423955681276,0.3839250110338925,-0.9665761816158494,0.9665761816158494
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,1,0.7493611111111111,0.7939469643610936,0.5630359479430964,0.5086800674541718,0.05435588048892459,0.09654069280567162,0.04245785349600844,-0.2307386154809166,0.2307386154809166
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,0,0.4464742063492063,0.023177130489388967,0.6874061645277285,0.11015881745145495,0.5772473470762736,0.8397471202092902,0.0005371793777221637,-0.023449943774814023,0.023449943774814023
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.5054640151515152,0.16574515546921723,0.6930874684482717,0.4490750322294951,0.24401243621877666,0.35206586084305813,0.02747145656151499,-0.18121635431832925,0.18121635431832925
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,1,0.6262051282051282,0.9467535153218156,0.660944528146711,0.207965579062241,0.45297894908447,0.6853509330875669,0.002835188130584124,-0.0547164991658633,0.0547164991658633
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,1,0.6873402777777777,0.8252761996106228,0.6212122493509926,0.46329790111355146,0.15791434823744116,0.2542035325324334,0.030528406422506923,-0.1920371612694396,0.1920371612694396
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,6,6-10,1,0.39985000000000004,0.9460418946439497,0.6729508003660862,0.21000869776489547,0.46294210260119073,0.6879286009457891,0.002911477133614622,-0.05546842481788873,0.05546842481788873
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,8,6-10,1,0.9139428571428572,0.8939224222227196,0.29331930461595224,0.3382351567634398,-0.044915852147487556,-0.15312954667711562,0.011252452507094982,-0.1121362836111075,0.1121362836111075
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,2,1-2,1,0.6696113029827315,0.8521670438377832,0.634453563532404,0.41893164169482133,0.21552192183758268,0.33969692066608614,0.02185458292765992,-0.15997271052776796,0.15997271052776796
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,2,1-2,1,0.7526685714285715,0.8661148090659351,0.5593843838637644,0.3937061192703805,0.16567826459338392,0.2961796384965479,0.01792524435145102,-0.14373780522771543,0.14373780522771543
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.5065915584415585,0.5452664121815748,0.6930602807573474,0.6890434678513518,0.004016812905995537,0.005795762673928062,0.297315460253367,-0.7880435527938984,0.7880435527938984
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6881671428571429,0.7165287022664824,0.6205593246348682,0.5962020140993334,0.024357310535534804,0.03925057535774914,0.5134133811716893,-1.2606444035022524,1.2606444035022524
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,4,3-5,0,0.6950190476190476,0.23617591605774194,0.6150257659731857,0.546631751193368,0.06839401477981766,0.11120512109211299,0.055779063325713564,-0.2694177729488231,0.2694177729488231
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,12,11-25,0,0.79945,0.8115401726544801,0.5011639407732397,0.48398197590078673,0.017181964872452937,0.034284120373750546,0.6585974518320633,-1.6688704123372378,1.6688704123372378
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,2,1-2,1,0.75416,0.9056140190190275,0.5577185969129134,0.3125696188654018,0.24514897804751157,0.439556757483902,0.008908713405740504,-0.09914209128750429,0.09914209128750429
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,3,3-5,0,0.6896975000000001,0.7171591551154957,0.6193424866525593,0.5956164116129118,0.02372607503964752,0.03830848932693592,0.5143172537659716,-1.2628709251041,1.2628709251041
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,2,1-2,0,0.6394153846153846,0.4496359943332496,0.6537538200004349,0.6880655007531209,-0.03431168075268598,-0.052484099829295305,0.20217252740005004,-0.5971753911825086,0.5971753911825086
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,3,3-5,0,0.6394153846153846,0.6183814490815317,0.6537538200004349,0.6648509286865858,-0.01109710868615088,-0.016974445650112604,0.382395616568175,-0.9633337270716057,0.9633337270716057
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,2,1-2,0,0.7711928571428571,0.7926980647650412,0.5378309767145657,0.5103599269845642,0.027471049730001473,0.05107747771951175,0.6283702218822415,-1.5735789241524354,1.5735789241524354
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Human,Human,0.999,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,2,1-2,1,0.79945,0.979462899220888,0.5011639407732397,0.10012211755942751,0.40104182321381215,0.8002208271310375,0.0004217725084114016,-0.020750919577906795,0.020750919577906795
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,12,11-25,1,0.8974358974358975,0.9218748144031818,0.33068063083197863,0.2741663734213537,0.056514257410624935,0.1709028353684866,0.0061035446245372976,-0.08134584077933484,0.08134584077933484
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.8131868131868132,0.8927790922941832,0.48156891590075956,0.34066523440044283,0.14090368150031674,0.29259297443806315,0.01149632304925929,-0.11341610575857435,0.11341610575857435
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,2,1-2,1,0.7435897435897436,0.9185232109019357,0.569268569218154,0.2823614697793415,0.28690709943881254,0.5039925176843278,0.006638467161730454,-0.08498810420320524,0.08498810420320524
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,0,0.6844729344729344,0.29520244415975105,0.6234517988660655,0.6067443732582724,0.016707425607793147,0.026798263535658447,0.08714448303789094,-0.34984467224323923,0.34984467224323923
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,1,0.665257819103973,0.7432710303789308,0.6374862442309053,0.5696076402881463,0.06787860394275902,0.10647853903836169,0.06590976384269585,-0.29669452234253413,0.29669452234253413
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.765625,0.8690326450696724,0.5445089017353929,0.38822147987455574,0.15628742186083716,0.28702454884160167,0.017152448057446413,-0.1403745881741543,0.1403745881741543
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,1,0.2708333333333333,0.726243597226046,0.5840859317593605,0.5869593514161202,-0.0028734196567596904,-0.004919515263968933,0.07494256805973531,-0.3198697870668639,0.3198697870668639
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,0,0.4806547619047619,0.12887882965403719,0.6923985172351061,0.3842498369171423,0.30814868031796383,0.44504526316501475,0.016609752732994334,-0.1379741954495471,0.1379741954495471
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,1,0.34232954545454547,0.8443122174894658,0.6425685734688744,0.43244955033613974,0.21011902313273467,0.3269985987618685,0.024238685623047387,-0.1692329268565232,0.1692329268565232
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,1,0.5,0.8838410795045482,0.6931471805599453,0.3592013967145752,0.3339457838453701,0.4817819262794932,0.013492894810668702,-0.12347800682195494,0.12347800682195494
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,1,0.5677083333333334,0.914061268689909,0.6839501136418737,0.2930394377879573,0.3909106758539164,0.5715485209475423,0.007385465539188015,-0.08985767619705594,0.08985767619705594
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,1,0.2875,0.8263607986448689,0.599898019262134,0.461609962744652,0.13828805651748205,0.23051927507207703,0.030150572247247768,-0.19072379859798616,0.19072379859798616
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,1,0.6571428571428571,0.9285925299462838,0.6429124396658009,0.25726451322901406,0.38564792643678686,0.5998451774198903,0.005099026779472372,-0.07408524785438429,0.07408524785438429
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,1,0.601883830455259,0.8514192981789711,0.6722404422307806,0.4202392514303863,0.2520011908003943,0.37486764402948863,0.0220762249536295,-0.16085055943790394,0.16085055943790394
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,0,0.6114285714285714,0.8244618268423067,0.6681047782698042,0.46455992748513153,0.20354485078467266,0.3046600733971612,0.6797373039201537,-1.7398987488582291,1.7398987488582291
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4584415584415584,0.5310665318780485,0.6896889842145426,0.691215677865904,-0.0015266936513613771,-0.0022135972681948278,0.28203166128097834,-0.7572943796138283,0.7572943796138283
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6528571428571428,0.7061154567105793,0.6456599916571122,0.6055932934269622,0.040066698230149966,0.0620554142240054,0.0863681247844314,-0.347976518442266,0.347976518442266
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,1,0.530952380952381,0.869634012282744,0.691229855094104,0.38708184215635116,0.3041480129377528,0.44000994849440656,0.016995290753495755,-0.1396828313793605,0.1396828313793605
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,1,0.3875,0.5300766928537421,0.6676166603431286,0.6913368729854408,-0.023720212642312166,-0.03552968949295081,0.2208279145992762,-0.634733579406884,0.634733579406884
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,0,0.66,0.06958208783907424,0.6410354778811556,0.2525565941100148,0.38847888377114076,0.6060177590407291,0.004841666948044643,-0.07212142585538604,0.07212142585538604
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,1,0.463125,0.5362574751922565,0.6904251786473252,0.6905156624382554,-9.048379093012926e-05,-0.00013105517256396167,0.21505712931506057,-0.6231408690846081,0.6231408690846081
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,1,0.5307692307692308,0.5459504497988158,0.6912524925187911,0.6889183284535236,0.00233416406526743,0.003376717032530596,0.2061609940378977,-0.6052270586395991,0.6052270586395991
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,1,0.5307692307692308,0.8291607793702642,0.6912524925187911,0.457214411678586,0.23403808084020505,0.3385710480224315,0.029186039305375538,-0.18734119889967363,0.18734119889967363
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,1,0.5946428571428571,0.6145729049246553,0.6751240995653267,0.6666585577720953,0.008465541793231446,0.012539238043319618,0.14855404561821878,-0.48682771596426727,0.48682771596426727
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,Chicken,Chicken,0.25,1,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,1,0.3875,0.8177907027947432,0.6676166603431286,0.47472706700413014,0.19288959333899847,0.28892267793296356,0.033200227988033605,-0.2011488396724133,0.2011488396724133
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8923076923076924,0.9861783198426618,0.34166318289441366,0.0729034746826405,0.2687597082117732,0.7866218008477364,0.00019103884237175656,-0.013918088963805586,0.013918088963805586
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.810989010989011,0.9993823899682045,0.48478570658005765,0.005181343291015891,0.47960436328904177,0.9893120955905076,3.8144215137444015e-07,-0.0006178008314350808,0.0006178008314350808
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,1,0.7407692307692308,0.9733629419606455,0.572250787226289,0.12285047096489034,0.44940031626139865,0.7853205732396646,0.0007095328609919378,-0.026998253028011693,0.026998253028011693
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.6811965811965812,0.9057028806171548,0.6259642162337296,0.3123686369833587,0.31359557925037085,0.500980041857979,0.008891946723902568,-0.09904397306399917,0.09904397306399917
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,0,0.663905325443787,0.4353715255703189,0.6384110514565642,0.6847700829657206,-0.046359031509156434,-0.07261627348615939,0.18954836527742683,-0.5715873315090448,0.5715873315090448
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.75625,0.8318145937952144,0.5553640638821902,0.4529972422885635,0.1023668215936267,0.18432381252407043,0.02828633086026874,-0.18414570699047772,0.18414570699047772
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,0,0.175,0.18072403997502368,0.4637264398194103,0.47248960900283793,-0.008763169183427622,-0.018897281739726282,0.032661178624893955,-0.19933430435569366,0.19933430435569366
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,1,0.4875,0.6509349730543397,0.6928346479997213,0.6468659320009941,0.045968715998727205,0.0663487545425784,0.12184639303657457,-0.42934552954403676,0.42934552954403676
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,0,0.30965909090909094,0.1719718947242327,0.6188276247607962,0.4589991664000652,0.159828458360731,0.2582762177472469,0.02957433257504257,-0.18870818160318,0.18870818160318
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,1,0.4747252747252747,0.7037481033920018,0.6918690124203775,0.6076550135269101,0.08421399889346737,0.12171957029678214,0.08776518624383607,-0.35133479453435257,0.35133479453435257
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,1,0.54375,0.8783631472147356,0.6893141556914435,0.37017366959015374,0.31914048610128976,0.4629826378382777,0.014795523955504077,-0.1296951635528671,0.1296951635528671
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.265,0.13400009807409402,0.5782220581743532,0.3939205979842881,0.18430146019006516,0.31873820374817335,0.017956026283866815,-0.14387048366923957,0.14387048366923957
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,1,0.6057142857142856,0.6323080154423251,0.6706265865344283,0.6577158799092296,0.012910706625198665,0.019251707111578795,0.13519739550796145,-0.4583786373534053,0.4583786373534053
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,0,0.588320251177394,0.39231627237084715,0.6774640874944782,0.6697729157902739,0.007691171704204303,0.011352884745004274,0.15391205756695672,-0.4981007171795036,0.4981007171795036
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,5,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,1,0.5831428571428572,0.6795127259876307,0.6792572813090372,0.62723620555047,0.05202107575856718,0.07658523094270593,0.1027120928038795,-0.3863793171076964,0.3863793171076964
